scorer,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000
120,,,0.0,359.705,231.552,1.0,,,0.0,393.469,278.086,1.0,,,0.0,,,0.0,285.773,251.723,0.9649999737739563,316.551,222.8,0.9980000257492065,,,0.0,277.101,339.943,0.9449999928474426,,,0.0,443.742,340.333,0.41100001335144043,,,0.0,251.93,428.119,0.6430000066757202,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,619.736,235.52,0.9990000128746033,,,0.0,651.372,293.882,0.9890000224113464,654.069,309.691,0.9929999709129333,,,0.0,572.893,238.108,0.9990000128746033,610.253,223.181,0.9940000176429749,723.121,331.693,0.996999979019165,532.576,301.378,0.9829999804496765,715.349,371.537,0.9959999918937683,645.247,395.753,0.24699999392032623,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
121,,,0.0,358.915,231.105,1.0,,,0.0,392.779,278.112,1.0,,,0.0,,,0.0,286.271,245.051,0.9950000047683716,316.405,223.017,0.9990000128746033,,,0.0,276.215,338.872,0.9300000071525574,,,0.0,443.711,340.232,0.4350000023841858,,,0.0,251.961,428.093,0.6650000214576721,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,619.354,236.05,1.0,,,0.0,651.303,293.233,0.9900000095367432,653.746,309.53,0.9900000095367432,,,0.0,572.677,237.988,0.9990000128746033,609.442,222.801,0.9879999756813049,722.568,331.698,0.996999979019165,531.71,301.25,0.984000027179718,715.442,371.01,0.996999979019165,645.421,395.713,0.40700000524520874,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
122,,,0.0,356.571,231.345,1.0,,,0.0,393.348,278.5,1.0,,,0.0,,,0.0,286.428,244.807,0.996999979019165,316.437,223.116,0.9980000257492065,,,0.0,277.033,339.011,0.9139999747276306,,,0.0,443.716,340.132,0.28299999237060547,,,0.0,252.143,428.156,0.4869999885559082,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,619.295,236.451,1.0,,,0.0,651.676,293.614,0.9860000014305115,653.475,310.429,0.9919999837875366,,,0.0,572.371,237.819,0.9990000128746033,601.925,222.713,0.9890000224113464,722.517,331.694,0.9950000047683716,532.272,301.102,0.9890000224113464,715.503,371.818,0.9900000095367432,645.138,395.534,0.4790000021457672,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
123,,,0.0,354.772,230.305,1.0,,,0.0,392.744,278.841,1.0,,,0.0,,,0.0,286.138,245.222,0.996999979019165,316.703,223.255,0.9980000257492065,,,0.0,275.98,339.412,0.9620000123977661,,,0.0,443.761,340.491,0.5090000033378601,,,0.0,252.274,428.147,0.3580000102519989,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,618.91,236.331,1.0,658.907,297.206,0.968999981880188,650.479,293.14,0.9959999918937683,652.893,310.957,0.996999979019165,,,0.0,572.285,237.819,0.9990000128746033,601.901,222.596,0.9890000224113464,722.71,331.679,0.9959999918937683,531.918,300.623,0.9909999966621399,710.512,371.378,0.9959999918937683,644.994,395.555,0.48100000619888306,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
124,,,0.0,353.692,229.736,1.0,,,0.0,391.149,279.027,1.0,,,0.0,,,0.0,285.575,252.285,0.9660000205039978,316.261,223.293,0.9980000257492065,,,0.0,275.361,340.325,0.9879999756813049,,,0.0,443.747,340.834,0.6349999904632568,,,0.0,244.206,419.348,0.5429999828338623,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,618.822,236.589,1.0,658.844,298.006,0.8999999761581421,650.475,293.155,0.9940000176429749,652.887,310.784,0.9959999918937683,,,0.0,572.125,237.663,0.9990000128746033,601.782,222.616,0.9919999837875366,722.493,331.722,0.9950000047683716,531.01,300.815,0.9879999756813049,709.451,370.79,0.9950000047683716,645.263,403.618,0.44699999690055847,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
125,,,0.0,352.442,228.974,1.0,,,0.0,390.006,278.91,1.0,,,0.0,,,0.0,278.197,251.873,0.9819999933242798,316.138,223.336,0.9990000128746033,,,0.0,274.945,340.156,0.9909999966621399,,,0.0,443.712,341.508,0.7590000033378601,,,0.0,243.364,412.289,0.6380000114440918,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,618.59,236.363,1.0,,,0.0,650.413,293.185,0.9819999933242798,652.705,310.432,0.9940000176429749,,,0.0,572.074,237.57,0.9990000128746033,601.628,222.706,0.9929999709129333,722.418,331.714,0.9940000176429749,523.516,300.97,0.9769999980926514,708.971,371.14,0.9959999918937683,644.071,395.598,0.47099998593330383,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
126,,,0.0,349.869,228.721,1.0,,,0.0,387.797,278.258,1.0,,,0.0,,,0.0,285.28,244.444,0.9909999966621399,316.069,223.021,0.9980000257492065,,,0.0,275.134,341.374,0.9670000076293945,,,0.0,443.707,341.331,0.656000018119812,,,0.0,236.163,412.363,0.6600000262260437,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,616.367,236.488,1.0,,,0.0,646.831,293.584,0.9850000143051147,647.594,309.156,0.9929999709129333,,,0.0,571.395,237.905,0.9990000128746033,601.502,222.992,0.9919999837875366,722.037,331.8,0.9959999918937683,523.035,301.133,0.9769999980926514,707.16,371.575,0.9980000257492065,636.642,395.911,0.7160000205039978,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
127,,,0.0,349.158,227.956,1.0,,,0.0,386.545,278.225,1.0,,,0.0,,,0.0,277.176,251.822,0.9779999852180481,315.728,222.968,0.9980000257492065,,,0.0,274.39,341.808,0.9539999961853027,,,0.0,443.82,347.747,0.7200000286102295,,,0.0,236.186,418.319,0.722000002861023,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,615.609,236.077,1.0,,,0.0,646.225,293.003,0.9959999918937683,647.734,309.292,0.9980000257492065,,,0.0,568.07,236.916,0.9990000128746033,601.355,222.971,0.9929999709129333,722.705,331.931,0.9909999966621399,522.95,301.18,0.9729999899864197,706.649,371.296,0.9980000257492065,636.666,395.887,0.7789999842643738,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
128,,,0.0,347.209,227.298,1.0,,,0.0,380.551,278.719,1.0,,,0.0,,,0.0,275.985,252.177,0.9470000267028809,309.119,221.409,0.9980000257492065,,,0.0,267.925,342.729,0.8259999752044678,,,0.0,435.86,347.75,0.4050000011920929,,,0.0,236.199,418.774,0.652999997138977,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,612.686,236.797,1.0,,,0.0,644.158,293.578,0.9990000128746033,645.618,309.899,0.996999979019165,,,0.0,563.303,237.665,1.0,598.651,222.456,0.9850000143051147,714.397,331.315,0.9919999837875366,518.161,300.482,0.9919999837875366,699.563,373.726,0.996999979019165,636.389,403.568,0.4620000123977661,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
129,,,0.0,342.245,230.959,1.0,,,0.0,377.298,278.47,1.0,,,0.0,,,0.0,,,0.0,301.188,221.999,0.9980000257492065,,,0.0,252.478,347.47,0.9470000267028809,,,0.0,427.913,347.862,0.8199999928474426,,,0.0,228.555,419.564,0.7160000205039978,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,603.584,235.949,0.9980000257492065,,,0.0,635.566,293.838,0.7699999809265137,637.437,308.693,0.9850000143051147,,,0.0,557.231,237.728,0.9980000257492065,596.236,223.607,0.9980000257492065,707.097,331.648,0.9980000257492065,515.725,301.204,0.9909999966621399,694.776,374.201,0.9909999966621399,627.664,395.985,0.8579999804496765,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
130,,,0.0,331.152,231.45,1.0,,,0.0,368.448,281.576,1.0,,,0.0,,,0.0,259.572,259.137,0.9039999842643738,293.24,221.966,0.9990000128746033,,,0.0,246.907,347.621,0.9390000104904175,,,0.0,380.504,332.084,0.3440000116825104,,,0.0,220.076,419.684,0.8539999723434448,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,598.462,242.681,0.9990000128746033,,,0.0,628.27,294.759,0.9620000123977661,,,0.0,,,0.0,549.958,237.564,0.9980000257492065,585.61,222.604,0.9950000047683716,,,0.0,502.257,300.613,0.9729999899864197,,,0.0,620.487,403.811,0.8220000267028809,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
131,,,0.0,324.826,233.46,1.0,,,0.0,360.346,281.761,0.9990000128746033,,,0.0,,,0.0,,,0.0,283.582,221.395,1.0,,,0.0,243.122,348.025,0.9440000057220459,,,0.0,411.833,347.992,0.8980000019073486,,,0.0,220.004,428.452,0.6880000233650208,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,588.252,239.718,0.996999979019165,,,0.0,619.224,294.438,0.902999997138977,621.345,310.071,0.996999979019165,636.577,300.163,0.11500000208616257,541.333,238.216,0.996999979019165,579.603,223.502,0.9990000128746033,690.24,331.796,0.9990000128746033,501.186,305.125,0.9900000095367432,679.431,380.452,0.9869999885559082,610.45,396.16,0.8889999985694885,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
132,,,0.0,314.728,231.977,1.0,,,0.0,351.126,282.346,1.0,,,0.0,,,0.0,243.44,251.947,0.7440000176429749,275.795,222.212,1.0,,,0.0,235.876,348.56,0.9309999942779541,,,0.0,364.407,332.037,0.1720000058412552,,,0.0,204.078,419.79,0.7210000157356262,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,582.267,244.823,1.0,,,0.0,611.497,295.461,0.9929999709129333,615.282,309.302,0.9909999966621399,,,0.0,532.796,237.915,0.9990000128746033,569.308,222.77,0.9869999885559082,682.381,331.261,0.9959999918937683,484.976,300.734,0.9879999756813049,667.455,380.899,0.9829999804496765,596.565,396.062,0.7310000061988831,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
133,,,0.0,308.374,233.758,1.0,,,0.0,344.883,281.948,1.0,,,0.0,,,0.0,,,0.0,267.526,221.711,1.0,,,0.0,220.495,348.302,0.9380000233650208,,,0.0,348.116,339.835,0.21400000154972076,,,0.0,196.888,427.975,0.4169999957084656,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,571.88,240.319,0.9990000128746033,619.574,298.56,0.8709999918937683,602.71,294.942,0.9909999966621399,603.119,315.542,0.9990000128746033,620.565,300.069,0.10700000077486038,524.544,238.58,0.9990000128746033,561.983,223.829,0.9980000257492065,675.561,331.517,0.9990000128746033,484.728,306.229,0.996999979019165,662.748,380.437,0.9810000061988831,595.742,403.307,0.8880000114440918,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
134,,,0.0,298.556,232.836,1.0,,,0.0,331.686,282.615,1.0,,,0.0,,,0.0,,,0.0,260.029,222.241,1.0,,,0.0,214.488,347.988,0.890999972820282,,,0.0,307.966,340.027,0.4399999976158142,,,0.0,188.07,419.481,0.777999997138977,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,565.873,244.531,1.0,607.074,296.245,0.9710000157356262,594.816,295.187,0.9990000128746033,599.502,314.983,0.9990000128746033,,,0.0,517.027,238.54,0.9990000128746033,550.65,223.042,0.996999979019165,666.532,331.365,0.9869999885559082,467.462,306.722,0.9980000257492065,651.384,381.082,0.9850000143051147,588.333,404.086,0.7099999785423279,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
135,,,0.0,293.511,234.247,1.0,,,0.0,328.051,282.196,1.0,,,0.0,,,0.0,220.887,252.126,0.5450000166893005,251.725,221.477,1.0,,,0.0,204.264,347.828,0.9179999828338623,,,0.0,308.094,340.173,0.15399999916553497,,,0.0,180.569,420.466,0.5830000042915344,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,587.815,314.21,0.9959999918937683,604.506,300.044,0.10300000011920929,509.098,238.446,0.996999979019165,,,0.0,660.664,331.532,0.9980000257492065,,,0.0,646.9,380.45,0.9860000014305115,580.19,403.922,0.753000020980835,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
136,,,0.0,286.257,232.708,1.0,,,0.0,321.478,282.71,1.0,,,0.0,,,0.0,,,0.0,247.018,222.322,0.9990000128746033,,,0.0,197.476,347.648,0.8989999890327454,,,0.0,332.165,339.063,0.17800000309944153,,,0.0,172.293,418.78,0.5590000152587891,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,592.813,294.415,0.9710000157356262,,,0.0,584.618,314.788,0.9990000128746033,,,0.0,,,0.0,,,0.0,659.349,331.83,0.996999979019165,,,0.0,643.389,380.626,0.9810000061988831,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
137,,,0.0,282.642,233.583,1.0,,,0.0,314.219,283.666,1.0,,,0.0,,,0.0,212.474,252.823,0.878000020980835,243.414,222.538,0.9990000128746033,,,0.0,194.977,347.764,0.9629999995231628,,,0.0,355.847,348.275,0.5870000123977661,,,0.0,172.021,420.524,0.593999981880188,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,546.161,242.936,1.0,590.24,297.068,0.9769999980926514,577.929,295.032,0.9980000257492065,581.735,314.913,0.9940000176429749,,,0.0,499.867,238.617,0.9990000128746033,534.218,223.539,0.9980000257492065,650.439,331.325,0.984000027179718,451.382,306.687,0.9959999918937683,635.663,381.034,0.9909999966621399,572.312,404.488,0.9010000228881836,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
138,,,0.0,281.392,234.876,1.0,,,0.0,311.94,283.198,1.0,,,0.0,,,0.0,,,0.0,236.846,222.966,0.9990000128746033,,,0.0,187.974,347.62,0.8820000290870667,,,0.0,363.926,348.306,0.6610000133514404,,,0.0,165.009,420.381,0.7059999704360962,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,540.719,240.226,0.9990000128746033,588.631,297.514,0.953000009059906,571.374,293.055,0.9990000128746033,578.899,309.067,0.9940000176429749,,,0.0,498.346,238.376,0.9990000128746033,532.447,223.764,0.9990000128746033,645.767,330.872,0.996999979019165,451.395,301.541,0.984000027179718,635.388,380.884,0.984000027179718,565.097,403.487,0.9380000233650208,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
139,,,0.0,280.572,232.985,1.0,,,0.0,311.642,282.916,1.0,,,0.0,,,0.0,205.596,252.262,0.8479999899864197,235.558,221.004,1.0,,,0.0,188.452,347.325,0.972000002861023,,,0.0,363.925,348.391,0.6850000023841858,,,0.0,164.704,420.638,0.703000009059906,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,539.853,240.46,0.9990000128746033,,,0.0,571.521,293.312,0.953000009059906,574.1,308.622,0.9929999709129333,,,0.0,497.52,238.857,0.9990000128746033,521.727,225.347,0.9980000257492065,645.022,331.063,0.9980000257492065,451.774,305.251,0.9950000047683716,629.582,380.59,0.9879999756813049,564.216,403.423,0.9520000219345093,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
140,,,0.0,278.708,232.655,1.0,,,0.0,312.989,281.679,1.0,,,0.0,,,0.0,,,0.0,235.528,221.126,0.9990000128746033,,,0.0,188.648,347.405,0.984000027179718,,,0.0,356.246,348.06,0.5569999814033508,,,0.0,164.303,420.188,0.6349999904632568,,,0.0,275.973,380.016,0.1120000034570694,,,0.0,307.581,433.932,0.9990000128746033,,,0.0,539.78,240.239,0.9990000128746033,587.811,298.713,0.718999981880188,570.33,293.364,0.9829999804496765,570.724,314.987,0.9959999918937683,,,0.0,492.996,237.722,0.996999979019165,521.389,224.876,0.9980000257492065,643.79,331.412,0.9980000257492065,492.04,364.154,0.11299999803304672,630.506,380.275,0.9739999771118164,563.37,403.215,0.953000009059906,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
141,,,0.0,276.352,232.924,1.0,,,0.0,312.252,281.722,1.0,,,0.0,,,0.0,205.611,252.365,0.8379999995231628,235.428,220.57,0.9990000128746033,,,0.0,188.719,347.721,0.9679999947547913,,,0.0,356.484,347.998,0.7919999957084656,,,0.0,163.929,419.838,0.5580000281333923,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,539.331,240.798,0.9990000128746033,587.257,297.866,0.9359999895095825,568.635,293.783,0.9980000257492065,570.415,315.848,0.9990000128746033,,,0.0,492.512,237.649,0.9980000257492065,521.474,224.481,0.9980000257492065,643.707,331.318,0.996999979019165,453.147,300.883,0.9950000047683716,630.707,380.285,0.9559999704360962,563.536,402.972,0.9399999976158142,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
142,,,0.0,274.495,233.595,1.0,,,0.0,311.19,281.314,1.0,,,0.0,,,0.0,,,0.0,235.23,220.699,0.9990000128746033,,,0.0,188.852,347.479,0.9819999933242798,,,0.0,363.843,347.953,0.6520000100135803,,,0.0,156.179,418.495,0.4779999852180481,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,538.419,241.566,0.9990000128746033,578.837,297.005,0.9710000157356262,568.455,293.774,0.9990000128746033,570.55,316.04,0.9990000128746033,,,0.0,492.359,240.598,0.9990000128746033,521.092,225.101,0.9990000128746033,644.198,331.235,0.9980000257492065,452.006,300.966,0.9940000176429749,628.159,373.327,0.9760000109672546,563.082,402.847,0.9330000281333923,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
143,,,0.0,274.271,233.036,1.0,,,0.0,309.821,281.378,1.0,,,0.0,,,0.0,205.439,253.04,0.8560000061988831,235.05,221.864,0.9990000128746033,,,0.0,188.375,346.871,0.9739999771118164,,,0.0,363.834,347.78,0.7900000214576721,,,0.0,156.091,418.951,0.5910000205039978,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,538.44,241.845,0.9980000257492065,578.39,297.367,0.9330000281333923,568.527,294.106,0.9990000128746033,570.092,315.613,0.9990000128746033,,,0.0,491.95,238.211,0.9990000128746033,521.113,224.439,0.9980000257492065,643.662,331.352,0.996999979019165,442.836,300.484,0.9559999704360962,627.711,373.015,0.9879999756813049,563.415,402.812,0.9509999752044678,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
144,,,0.0,272.545,233.429,1.0,,,0.0,309.144,281.431,1.0,,,0.0,,,0.0,205.334,253.125,0.9430000185966492,235.0,221.298,0.9990000128746033,,,0.0,188.41,347.011,0.968999981880188,,,0.0,363.93,347.771,0.5920000076293945,,,0.0,156.184,417.961,0.7919999957084656,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,533.464,242.945,0.9990000128746033,577.942,297.221,0.9440000057220459,568.305,294.456,0.9990000128746033,569.792,315.929,0.9990000128746033,,,0.0,491.746,238.467,0.9980000257492065,521.03,224.023,0.9990000128746033,643.994,331.082,0.9980000257492065,452.443,299.999,0.9959999918937683,627.729,373.255,0.9789999723434448,563.435,403.449,0.9649999737739563,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
145,,,0.0,272.024,233.573,1.0,,,0.0,308.168,281.691,1.0,,,0.0,,,0.0,,,0.0,234.785,220.922,0.9990000128746033,,,0.0,188.446,346.908,0.9819999933242798,,,0.0,363.849,347.683,0.4650000035762787,,,0.0,156.196,417.762,0.8360000252723694,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,533.131,243.408,1.0,577.549,296.346,0.9789999723434448,567.328,294.265,1.0,569.126,315.383,1.0,,,0.0,491.656,239.043,0.9990000128746033,521.03,224.774,0.9990000128746033,643.938,331.202,0.9980000257492065,442.38,300.808,0.9750000238418579,628.139,373.688,0.9710000157356262,563.844,403.807,0.9570000171661377,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
146,,,0.0,272.085,233.648,1.0,,,0.0,307.74,282.054,1.0,,,0.0,,,0.0,205.169,253.319,0.9020000100135803,234.645,220.976,0.9990000128746033,,,0.0,188.207,346.813,0.968999981880188,,,0.0,363.722,340.815,0.3700000047683716,,,0.0,156.204,418.398,0.781000018119812,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,532.819,243.325,1.0,577.052,296.024,0.9860000014305115,567.117,294.761,1.0,569.251,315.246,1.0,,,0.0,491.501,239.131,0.9990000128746033,521.011,224.615,0.9980000257492065,643.765,331.375,0.996999979019165,441.973,300.779,0.9819999933242798,627.862,373.373,0.9639999866485596,556.648,402.391,0.8339999914169312,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
