labeled-data\sonso8\img070.png,709.5244151950837,248.61211381433617,664.4804217538964,233.49458171538083,706.2820812958116,275.51667186849494,689.8058950660117,269.5570297075335,696.9919329910981,285.8568714483743,,,655.7152990867662,294.762268140813,646.7778397599712,245.28160767058438,624.7788647623134,376.7384085310653,657.3785482439948,384.5817304604544,619.5205927278942,464.7262928631081,661.4104245142889,482.2966164903138,,,500.1554128490007,326.16761849272547,465.88847238079603,402.416570821099,,,,,,,431.5504951422605,305.89425447611893,373.3568137857305,313.653411990323,411.66765401211273,327.71688498481774,395.17944429442923,329.17172701873096,405.8482858764597,344.20509470250124,,,366.567550960802,330.1416217080065,,,,,378.6912345767457,397.06435526801596,,,399.543970396169,473.2010883761427,417.002074803128,407.73319685004645,,,431.06554779762274,438.2848795622247,347.169657175292,415.49235436425045,441.2494420350155,470.77635165295396,371.90197175181726,468.3516149297652,473.77848702440224,390.72086325637133,,,,,,,,,477.9726803811246,397.49609867876893,535.0782360841905,390.3982329981619,511.20359697669403,381.68721602650777,,,,,458.93749514676927,479.44418426395964,,,507.9772943945999,449.4395702504843,542.1761017647975,451.05272154153135,472.16533573335516,465.5710831609549,,,487.32895786919755,501.70567208040904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\sonso8\img099.png,,,650.5443877113944,229.5128577032374,685.7098405664038,272.19856852504205,677.1971023608908,268.89340903884295,677.7469335990716,283.8660094423026,,,632.4885756825962,262.2448553749749,614.9240476628238,228.69109095332004,592.9250726651659,366.12047783201615,633.4882041711342,376.61828243616753,592.9757659802713,448.13577614584375,638.8473217788095,473.66954779733635,,,466.974379414472,314.8860671249857,,,498.53368229836997,413.76634260026964,,,493.7363106328213,481.4625872141228,,,339.36149943915444,308.6821606508313,386.88433529900664,297.50031691910135,378.4979525002092,306.4457919044853,392.4752571648716,313.71399033010977,,,318.67508853545405,327.1322028081857,332.6523932001165,293.5866716129959,,,323.147826028146,399.2550948778438,419.31168212102347,452.92794479014754,336.56603850622196,468.0234338279829,371.2297540745847,397.01872613149783,,,369.5524775148252,441.18700887183104,,,375.7024915672767,480.88255411947233,,,408.9827445414619,336.47535465531917,460.15470897398075,318.88499188164076,,,,,,,406.31753806060146,358.3300477983741,467.61728712038985,346.07009798641644,436.7008919424096,341.80576761703986,400.9871250988807,392.9777320495588,507.0623430371231,398.84118630745155,,,508.1284256294673,345.0040153940723,422.8418182419357,432.42278796629216,464.4190393433573,426.5593337083994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.4524974895603,460.3271725530109,,,472.6150553320198,485.27054657702394
labeled-data\sonso8\img115.png,,,655.1032033577595,227.5149004079468,,,682.6269710379228,257.723913715443,681.9556596310895,274.50669888627425,,,634.9638611527621,255.7099794949433,612.8105847272648,230.20014603527983,591.999931115434,358.4206247404304,628.9220584912628,366.4763616224294,588.6433740812679,444.3484848150863,636.3064839664286,459.11733576541775,,,467.1360094444498,310.0862034484365,,,,,,,490.6319086836135,475.22880952941574,,,361.594612826156,308.89930484200875,,,395.58100524374373,305.7130805528599,,,,,315.3943606334976,323.23731414317854,332.9185942238163,294.0302581593141,,,321.7668092117953,388.5549120707301,395.7299717498133,459.2094356826059,328.13925779009304,462.90014548420334,361.594612826156,397.5825475566518,,,368.4980987859785,435.28620164491326,,,369.5601735490281,476.17608002232356,,,403.7015442166272,322.28595566439026,457.15797134702643,306.3428107307624,,,,,,,402.76371216170793,358.8614058062424,467.4741239511386,343.85609292753384,440.74591038593894,339.63584868039703,388.6962313379187,402.47059635998914,503.58065806553105,389.3409475911192,,,505.9252382028293,347.60742114721097,429.9608417543672,438.108214446922,459.033635456865,432.4812221174063,428.08517764452864,452.1756952707113,468.4119560060579,449.83111513341305,434.6500020289636,476.5593286986127,467.00520792367894,486.40656527526517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\sonso8\img134.png,,,680.1651633966956,190.85568663383907,,,707.9975339325374,216.0989994454165,710.5865916568016,227.7497592046061,,,658.8054371715147,223.8661726182096,635.5039176531354,194.09200878916954,614.7914558590207,327.42848158878365,654.274586154052,334.54839033051064,612.8496625658224,408.9837999031107,660.0999660336469,434.22711271468813,,,498.93112269819096,278.23638482776096,,,522.2326422165702,367.5588763148811,,,514.4654690437771,439.40522816321686,,,397.3228028453585,279.92079532366466,,,426.38758088926727,278.363753642741,,,,,349.0545107367243,292.3771287710542,366.1819692268848,261.75530904622167,420.6784280592138,378.5334351154981,343.34535790667076,356.21583768892526,421.197441952855,439.25806067152183,356.8397191413427,438.7390467778806,389.53759444074007,382.16653237098666,,,388.49956665345763,404.4841297975595,,,392.65167780258747,451.19538022527007,,,434.8235751039657,277.25071933021144,484.63287757634555,282.04007533717106,,,,,,,432.90783270118186,315.56556738588824,494.69052519096067,314.6076961844963,461.1650331422435,306.465790972665,417.1029578782152,354.359351042261,526.300274836894,340.47021862207816,408.00318146499194,314.6076961844963,538.273664854293,290.18198054900233,456.8546127359798,391.71632789654586,492.29584718748083,382.6165514833226,453.0231279304121,403.68971791394483,498.0430743958324,399.3792975076812,454.93887033319606,435.29946755987817,489.9011691840011,431.4679827543105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\sonso8\img142.png,,,680.4694463133733,148.5816242529781,,,708.331875568924,173.2778683658526,712.1312977401356,185.94260893655746,,,660.2058614002456,176.44405350852878,634.2431432303006,151.11457236711902,615.8792694027785,284.09434835952027,655.7732022004989,292.3264297304784,613.3463212886375,374.01400641152486,662.1055724858512,400.60996161000514,,,,,,,,,,,,,,,397.4124945581194,237.2348082479122,,,427.1746348992758,232.80214904816552,,,,,348.0200063323704,246.10012664740563,370.81653935963914,218.87093442039014,424.6416867851349,315.12296275774725,341.0543990184827,322.72180710017017,424.0084497565996,391.74464321051175,360.6847469030753,405.04262080975184,389.8136502156965,330.3206514425931,,,389.8136502156965,363.882213954961,,,392.97983535837267,410.1085170380338,,,487.332152610124,232.16891201963028,536.7246408358731,247.99983773301136,,,,,,,474.0341750108839,270.7963707602802,527.2260854078444,272.06284481735065,504.4295523805756,258.7648672181105,450.6044049550799,291.05995567340796,562.0541219772828,253.06573396129332,455.03706415482657,244.83365259033513,551.9223295207189,211.27209007796722,488.5986266671945,362.61573989789053,525.9596113507739,363.2489769264257,478.4668342106306,385.4122729251593,533.5584556931968,383.51256183955354,468.96827878260194,417.70736138045675,537.3578778644082,410.1085170380338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\sonso8\img161.png,,,677.510792082333,163.33732952322345,,,710.4351097368711,186.94344406798666,716.6472451433877,201.85256904362654,,,660.738026484738,193.7767930151549,643.9652608871431,165.20097014517842,622.8440005049866,300.00430846658935,658.2531723221314,304.9740167918027,617.2530786391217,386.97420415782227,659.4955994034348,404.9893968367205,,,,,,,,,,,,,,,400.49617552889583,250.67760875871005,,,432.3023088102609,249.65160445931116,434.86731955875814,258.3726410042016,,,351.2479691577497,258.3726410042016,369.71604654692953,230.67052492043194,348.6829584092526,329.6799398124235,425.6332808641682,324.5499183154291,360.4820078523396,414.3252945128308,427.685289462966,411.2472816146342,391.2621368343059,344.0440000040078,,,388.18412393610924,374.31112683627464,,,395.8791561816008,419.96831815952464,,,517.145841150688,225.34003180212534,551.6632709498006,247.64360182616733,,,,,,,501.74575708646853,253.48501302294025,541.0425233193045,276.85065781003186,528.297626162709,257.2022746936139,485.8146356407243,199.8502374889345,571.8426914477434,277.9127325730815,,,562.2840185802968,237.02285419567116,486.8767104037739,350.1338164604555,524.0493271105105,354.38211551265397,485.8146356407243,388.89954531176653,533.6079999779571,391.55473221939053,492.18708421902204,423.4169751108791,536.2631868855811,421.29282558477985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\sonso8\img207.png,660.5062973017791,170.1973906526398,714.3234290686859,182.9042134309372,,,,,,,635.8401119086136,171.6923109794983,685.9199428583739,202.33817768009794,683.6775623680862,178.41945245036163,642.5672533794769,317.4470428482039,682.1826420412277,318.1945030116332,639.5774127257599,401.162581152281,684.4250225315154,420.59654540144174,,,527.4583882113709,274.0943533693069,504.28712314506396,357.80989167338396,540.1652109896684,357.80989167338396,509.5193442890687,440.0305096506025,534.1855296822343,439.28304948717323,450.46999137815726,259.14515010072165,397.4003197746799,267.36721189844354,448.2276108878695,281.56895500359946,434.02586778271353,283.06387533045796,441.5004694170062,296.5181582721847,458.6920531758791,286.053715984175,380.2087360158069,289.7910168013213,396.65285961125056,256.15530944700464,398.1477799381091,361.5471924905302,442.2479295804354,366.77941363453505,456.4496726855914,423.58638605515875,400.3901604283969,428.8186071991636,,,367.5019132375095,377.2438559225447,,,348.0679489883487,413.8694039305784,435.5207881095721,444.51527063117805,357.03747094949983,444.51527063117805,567.8490914501479,126.50463685810212,600.4487749318293,142.47182876749713,,,,,,,557.8695965067761,131.16173449834235,593.1304786400233,151.12072438508613,579.8244853821942,138.48003079014842,,,599.1181756060464,204.34469741640282,,,,,502.649724486785,165.7573169686982,543.8983035860554,169.0838152831555,501.98442482389356,195.69580179881382,576.4979870677369,185.71630685544199,516.6210174075056,228.2954852804953,569.8449904388224,224.96898696603802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\sonso8\img217.png,659.0795100729275,165.20363535165933,712.1832482254085,176.48367090110514,,,,,,,635.8401119086136,171.6923109794983,685.9199428583739,202.33817768009794,675.1168389949769,176.9926652215101,642.5672533794769,317.4470428482039,682.1826420412277,318.1945030116332,639.5774127257599,401.162581152281,684.4250225315154,420.59654540144174,,,531.0253562834998,265.5336299961975,,,,,,,,,,,496.06100842996807,249.44045197292894,,,,,523.9234376855188,265.2713776863101,,,445.40204614714855,258.9390074009576,458.70002374638875,233.60952625954786,511.2586971148139,336.19392488225736,442.2358610044723,343.7927692246803,541.0208374559703,395.71820556457027,481.4965567736575,431.1794791625439,,,382.7115803221595,341.8930581390746,,,402.97516523528725,371.0219614516958,437.80320180472563,428.64653104840295,416.27314283452733,428.0132940198677,,,583.9002739351325,119.12019134379,,,,,,,531.6622269102694,117.15635498947182,564.6546776628145,141.11515851215339,556.7993322455419,123.83339859415358,,,579.187066684769,194.13874007874375,,,,,493.17103436563343,190.21106737010743,513.987699721406,190.60383464097106,,,559.9414704124509,178.42804924419846,515.9515360757241,211.81326726760722,544.2307795779057,214.169870892789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\sonso8\img239.png,642.287398683328,176.70592507463323,692.9303296489693,186.55316165128573,,,,,,,,,663.388619919012,211.17125309291697,658.4650016306856,189.36665781604358,569.1364983996237,368.0236642781674,661.981871836633,325.1178477656101,572.6533686055711,425.70033565570344,668.3122382073382,429.21720586165077,,,476.29112496261456,274.4749167999687,,,,,,,,,602.8984523767181,236.49271857573768,654.9481314247383,267.4411763880741,,,,,,,546.6285290815608,249.85682535833746,612.042314912181,287.13564954137905,597.9748340883917,263.92430618212677,,,616.2625591593178,363.10004598984113,,,625.4064216947809,424.99696161451396,524.120559763498,371.5405344841147,457.300025850499,351.8460613308098,529.0441780518242,409.52273270834576,468.5540105095304,412.3362288731036,521.3070635987402,452.42854922090305,444.63929310908867,430.62395394402967,,,574.7634907291394,195.69702418674876,,,,,,,509.34970489851935,202.02739055745394,557.8825137405923,231.5691002874114,545.221780999182,199.2138943926961,480.5113692097513,213.98474925767482,,,,,595.8647119648233,224.5353598755168,486.8417355804565,273.0681687175898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\sonso8\img289.png,630.4589392878989,177.26601921854342,578.3992406666423,167.85763994964162,592.1981969276983,203.60948117146847,575.8903395282684,198.59167889472081,579.0264659512358,218.03566271711787,649.9029231102961,207.37283287902915,553.3102292829042,191.69220076419282,,,616.6599830268431,307.1016531293883,558.9552568442452,298.94772442967337,,,585.9259440817638,393.0315171186914,,,,,623.559461157371,347.24407134336934,,,634.8495162800532,409.96659980271465,,,,,506.2683329383952,261.94143263865965,,,528.8484431837595,271.34981190756145,533.8662454605071,280.1309658918698,,,490.58770082355886,320.9006093904443,454.20863431713855,297.06604857589303,,,530.1028937529463,381.7414619960092,,,585.9259440817638,367.3152804503598,,,483.68822269303087,439.446188178607,,,537.0023718834743,404.94879752596705,,,,,365.7698691894616,325.2911863825984,412.18454024937716,317.76448296747697,,,,,,,368.90599561242885,340.34459321284135,414.06621610315756,330.3089886593461,388.9772047194194,329.6817633747526,,,,,,,,,380.8232760197045,413.102726225682,415.32066667234443,408.08492394893426,367.0243197586485,404.94879752596705,,,363.88819333568125,431.9194847634855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
