scorer,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
labeled-data/kalinzu8/img0693.png,,,946.5056652270034,236.5911607320096,,,1097.978755369158,230.2797819760865,1178.448834507178,287.0821907793945,,,1031.6116426535577,415.0096553098474,820.2780901085409,353.35166771658726,,,1246.8871600924613,789.7548324383246,,,1432.4818294330835,687.8547417805125,,,942.6104572585814,1065.5987568647677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu8/img0801.png,835.2016921375333,156.94676524144313,1068.5822696684024,69.0294243907731,,,,,,,,,1113.5880176556657,249.1391564928856,956.6874722220954,196.90919290083855,,,1253.1383846259964,572.3286710884707,,,1463.411054943229,505.41913443137105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu8/img0844.png,,,670.1658703582145,268.7982752208902,,,,,,,,,677.7696995223091,461.22624789070437,506.97084205890917,393.9376464385275,,,833.5441571456885,771.9561380506537,,,1042.202834774015,715.9415035387046,,,609.0566097504841,1021.3696201684683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu8/img0954.png,,,955.6069398092286,249.0093353971405,,,,,1042.3305709344654,352.1805517357842,,,948.3785937209659,418.9704695913317,753.7502121901431,373.11384200739303,,,1163.5569979613806,703.6333951944941,,,,,,,848.4151934617888,1013.8358436353844,,,1134.1827260007756,828.9775838113017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu8/img0955.png,,,955.178947372101,246.30068824611214,,,,,1044.298258915162,346.17577876850805,,,935.4641497267992,417.1787897726431,756.9653061814998,364.6142570187966,,,1154.3625499980774,710.2562124047347,,,,,,,842.6137311523161,1015.6853915276147,,,1118.0759882840555,819.1158479809977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu8/img1042.png,,,1049.4015437746973,264.9111911762551,,,,,,,,,969.6458043669127,374.09247875665085,834.9875011059587,303.73581179075575,,,1192.5706154860843,648.0662336318537,,,,,,,872.1428884896538,954.1791551715017,,,1134.3181645540517,779.3384659814617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu8/img1111.png,,,978.3529516149895,207.6724480552707,,,,,,,,,947.2504110180646,362.4540554641104,789.7055101617692,296.27957964693485,,,1155.5672147983175,646.4206641623816,,,,,,,843.1276138955275,956.1909401168635,,,1130.2546362122393,772.851335153507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu8/img1232.png,,,842.4328307783715,244.41630397423364,,,,,961.3757967228964,259.28417471729927,,,901.7803992462636,410.19296927034713,686.3201879761825,370.7932052902913,,,1123.4975450744967,694.541043976011,,,,,,,815.7318727804942,991.4020529072981,,,1086.3170072810913,820.0030691940116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu8/img1418.png,,,980.62311077037,214.7326008562685,,,,,1104.0791314744185,286.3675758326917,,,997.2648287072905,377.07712351517057,812.9667863574648,325.9954343302875,,,1207.8864422688293,670.250579888149,,,,,,,907.7985565519928,941.594431074574,,,1177.360487219569,783.5264870953316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu8/img1548.png,,,966.1635895615126,348.3862062843955,1173.837473945819,412.5312110668989,1113.027008161201,425.56329949151484,1155.1868530314284,486.5085832242671,,,967.9520369280284,524.1579401354185,887.667829546564,429.78878409053925,,,974.9945112597358,850.899835742289,,,1282.0463921221785,700.2197984281036,,,882.5542909995529,1055.994862408916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu8/img1718.png,904.2586465029514,355.9989771879526,1140.8527401804881,366.57301489421127,,,,,,,,,1100.2542180653254,565.724275834547,945.0017355398791,455.27514760589247,,,1115.5948337063585,875.0520530939231,,,1307.0179600574716,704.7976545727221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu8/img1730.png,1217.4900084250032,396.65953916496983,973.6593076922458,347.374610293455,,,,,,,,,1178.2124761460932,548.6712919271057,1019.0533211265357,445.94446803648464,,,1217.4286121072262,854.2450036739865,,,1408.6360353912364,710.7109067211055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu8/img1778.png,1020.1205347954242,323.61264102091775,,,,,,,1096.5220877066217,284.69109519823223,,,1114.577025856742,556.4401416508434,843.9186309852107,441.96919743161664,,,1198.6374130642137,941.443373761849,,,1357.8472015924494,783.6055908400381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu8/img2027.png,,,782.9163950778883,364.5691191640758,,,,,,,,,836.3193923527853,543.1385254638205,660.0895013456254,495.4064624875732,,,1009.811505688677,855.3782261459992,,,1212.8105231408083,798.4684720226132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu8/img2040.png,,,943.251354511407,453.5115761597235,,,,,,,,,916.9975191518892,509.23233541945694,,,,,1120.5486705606556,798.3559403960413,,,,,,,,,,,1082.5977677625378,879.333451075541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu8/img2139.png,,,,,,,,,,,945.5930173477619,346.52463008507186,1283.3432954292412,379.3009824955757,1143.856224340111,295.5112271101699,913.251975710189,650.0090056913884,1328.9018841996372,633.8804337104459,,,,,986.5642312253918,729.1294156040371,1254.1966164558312,713.1018188316975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
