labeled-data\wamba14\img067.png,201.020894066559,268.7733588064283,226.91147130920254,267.25038367450804,,,,,,,207.11279459423983,281.8709449409421,,,220.21038072875362,275.7790444132612,203.7622493040154,315.0718028168026,,,205.2852244359356,352.8415860884237,,,,,274.73289045149704,309.2844973155058,,,,,,,,,622.8111177685611,276.6955347771873,,,613.6732669770398,279.74148504102766,608.190556502127,277.9139148827234,610.6273167131994,283.7012203840202,640.7822243252194,275.7817496980351,,,,,660.8854960665662,285.83338556870854,614.2824570298079,312.94234291688815,679.1611976496087,290.40231096446917,610.3227216868154,338.52832513314763,641.6960094043716,314.76991307519245,627.3800431643217,317.20667328626473,653.5752154333493,323.60316884032966,,,,,,,,,,,,,,,,,184.89592043056115,100.44316577434,167.94280251471253,104.96399721856629,,,,,169.07301037576912,115.13586796807547,,,183.76571256950456,110.04993259332088,,,,,,,,,192.24227152742884,132.93664177971652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.31446355455378,208.8306407066203,,,120.55423444699218,197.10774002012923,,,114.223868076287,219.6157093381921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba14\img069.png,212.55060134973672,266.4066354122778,240.4210462638765,268.36245610800694,,,,,,,215.23985480636424,280.09738028238155,244.57716524230085,276.4302164778895,227.70821174163729,273.49648543429583,215.97328756726267,311.14603382708117,,,220.37388413265313,349.28453739379876,,,256.31208941667546,305.7675269138261,274.64790843913585,303.3227510441647,,,,,,,,,633.1761017647977,277.90828388256455,,,619.4292472845707,286.88582150230474,614.0988343228499,284.6414370973697,616.0626706771682,290.5329461603242,646.0813120931743,280.15266828749964,,,,,677.5026937622649,289.69130200847354,618.0265070314863,322.7959719812654,692.9328365461932,302.03541623561625,614.9404784747006,353.9368055997391,647.7646003968756,315.5017226652265,629.2484290561615,318.5877512220122,661.5114548771027,325.3209044368173,664.0363873326546,350.5702289923365,,,,,,,,,,,,,,,201.67551386633787,102.07952239700245,186.55798176738259,101.42223839270007,,,214.49255195023477,105.20162141743887,185.40773475985338,117.85433850026017,,,201.01822986203553,113.08902946906774,,,,,,,,,208.57699591151314,122.61964753145261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.6910306784303,211.30615662697068,,,143.9184985368918,192.85611446961627,,,132.01524553214705,216.8610080291849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba14\img077.png,231.13143951709668,285.6288059223693,261.8714902061177,280.4186278394844,,,,,,,235.8205997916931,299.9567956503028,270.4682840428778,294.7466175674179,253.01418746521335,291.3600018135427,238.4256888331356,334.08346209319905,,,234.77856417511612,364.82351278222006,,,267.0816682890026,329.6548107227468,284.79627377081135,327.8312483937371,,,,,,,,,619.4631455047438,307.93075277554703,,,607.9927380638079,314.30320135384477,604.1692689168292,315.25906864058936,606.7182483481483,319.082537787568,635.7128893794029,306.65626305988746,,,,,658.0164594034449,318.7639153586531,620.7376352204033,354.44962739712025,676.8151827094231,332.1460573730783,625.5169716541266,389.1794721488428,648.1391641070834,337.24401623571646,633.4825323769987,345.2095769585886,662.1585509793383,356.67998439952447,633.8011548059136,369.4248815561199,678.4082948539975,373.5669731320134,640.8108482420411,387.5863600042684,,,,,,,,,,,236.19660381555371,129.17086533543267,219.6396322716426,136.32375851225353,,,,,226.09824917977272,145.11493206979821,,,,,,,226.8557289164383,160.46892609713063,,,242.24842605028928,140.97191869316703,,,241.2939339499713,159.68138764075613,176.69763042294093,174.53609563058507,191.61751388034153,174.25572327526302,,,,,,,172.79037474706837,182.75528249435257,190.48293716775717,184.72112276331802,181.96429600224036,181.44472231504233,,,191.7872658425999,201.15310900824804,,,193.7593376160329,220.32467430124737,,,,,,,175.19306840913723,230.1538756460745,,,163.39802679534466,245.6621711012462,,,,,,,,,,,74.33854209197665,89.58759942547752,,,,,73.44078833000265,105.74716714100984,,,,,,,,,,,,,,,,,,
labeled-data\wamba14\img095.png,,,,,,,,,,,216.8150118756992,287.5326049938554,232.68601588202557,281.77936604156207,221.5763130775971,282.1761411417202,,,,,,,,,243.20055603621677,311.1407234532659,255.89735924127785,311.53749855342403,237.64570463400253,323.24236400808974,251.13605803937998,323.83752665832696,,,251.33444558945905,333.95529171236,555.5926870641802,316.9844391518832,,,,,,,,,574.7300719455459,320.429168430529,,,567.8406133882543,309.7122328969642,606.8808785462405,341.0975441024041,531.0968344160319,352.96272272885074,628.6974973109973,367.1243875410615,514.2559357204301,393.1512309797189,597.4103178058339,346.2354810622551,584.6815120838561,347.22150726444113,593.4847091292844,366.35889214580686,580.9540705267742,365.98297779712664,612.62209401065,375.16208919123505,588.5089890601292,392.00298788683693,,,,,,,,,,,,,248.00470894893172,130.20045664205009,,,,,246.27332669369613,143.1858235563171,,,268.3484504479501,137.9916767906103,,,254.93023796987418,160.93249167248206,,,268.4800324934761,147.70775715359952,,,,,,,198.44511979151272,192.92408725445145,,,,,,,,,196.99441483938875,207.2791899475625,,,,,,,,,,,,,195.8642069783321,236.0313573064982,,,,,,,,,,,96.57062546684949,79.77743526979935,,,,,,,102.78692300408846,88.02562811452158,88.00888761194989,84.07300666852686,,,,,,,,,,,,,,,104.79984624964868,103.70207204774512,,,,,,
labeled-data\wamba14\img103.png,224.4811431631693,259.9059563357017,245.94306903536062,258.8839598655974,,,,,,,226.52513610337797,269.1039245666409,248.32772746560408,268.0819280965365,236.7451008044215,266.7192661363974,,,,,,,,,248.66839295563886,303.17047357011916,269.4489878477607,302.8298080800844,243.89907609515194,317.13775866154526,259.22902314671717,317.8190896416148,,,,,528.8851133188685,308.09763878737107,,,510.7897640540798,314.4099699262509,,,511.2105861300051,319.0390127614294,549.5053950392092,317.3557244577281,,,,,582.7503390373096,340.50093863362076,525.518536711466,362.3836865817374,605.0539090613515,356.91299959470825,530.1475795466445,386.37054490948066,560.0259469373423,341.7634048613967,543.6138859762548,348.49655807620184,580.2254065817576,348.9173801521272,534.776622381823,356.07135544285757,585.2752714928615,370.8001281002438,547.4012846595826,379.63739169467556,,,,,,,,,,,283.55793116853783,128.5045236369246,268.91332292633666,129.6667941323374,,,,,269.61068522358437,143.84649417637343,,,284.4877475648681,138.50004989747458,,,276.3518540969785,157.7937401213269,,,290.299100041932,145.24121877086878,,,289.36928364560174,157.09637782407924,,,221.34281243409004,187.26090422640618,,,,,,,,,222.19247224452977,198.73131166734206,215.3951937610122,191.0843733733848,,,232.81321987502594,210.20171910827793,,,,,207.74825546705495,233.5673638953695,219.21866290799085,233.5673638953695,,,,,,,,,,,119.85192147860847,79.70409199370958,,,,,,,126.65521170606782,88.45117942901446,112.85425153036456,82.42540808469332,,,,,106.24534102368978,91.1724955199982,,,,,,,,,,,,,,,,
labeled-data\wamba14\img105.png,224.4811431631693,259.9059563357017,245.94306903536062,258.8839598655974,,,,,,,231.30447253710128,272.29014885578977,251.83257418366782,264.57708137847277,240.56856995140015,264.48890913399316,,,,,,,,,250.58012752912816,301.8959838544596,265.62551870078204,300.9180735065951,243.89907609515194,317.13775866154526,259.22902314671717,317.8190896416148,,,,,512.5732480901443,304.3903966899337,,,500.78021039099906,314.7806941359946,,,500.08885983769306,320.15118539066054,542.832359263822,309.9412402628534,,,528.6000334152769,305.6670907117052,575.3358548424349,334.569351277721,520.6991219847976,355.3399265966064,600.234494334683,356.91299959470825,530.1475795466445,386.37054490948066,560.0259469373423,341.7634048613967,543.6138859762548,348.49655807620184,580.2254065817576,348.9173801521272,534.776622381823,356.07135544285757,585.2752714928615,370.8001281002438,,,,,,,,,,,,,289.4734872072595,127.27211612885759,274.33591596183146,128.9273496274972,,,,,276.5121672687596,143.60001267476002,,,293.11460012133716,133.07745686197975,,,282.5138916373136,156.31485111164648,,,297.94002659194746,140.55807024021416,,,295.5313211859368,153.89211830310504,,,231.07983370514305,188.39311600211005,,,,,,,,,230.57083938473818,198.05198460191974,222.41490677037598,192.89591221451096,,,,,,,,,214.08864141099642,235.15246038135487,227.82347240334002,231.30294034396184,,,,,,,,,,,125.33544353895334,78.21195710821074,,,,,,,131.28425454124633,87.39912423920117,116.64165021369246,82.004586008768,,,,,111.06757125043774,91.35763719425884,,,,,,,,,,,,,,,,
labeled-data\wamba14\img111.png,232.48878609363396,251.23100982769836,255.28531912090273,248.42953715082407,,,,,,,235.08585947648734,260.72355351178527,262.2869968984411,259.238652758163,247.24160572678738,257.37100430691345,,,,,,,,,251.02499658082064,288.99478135537765,268.2947330109369,287.5720019558206,249.01507018961547,301.3449073264622,265.67962439625813,300.0243275739155,248.4771268172375,313.30152457826364,265.38215078155184,312.1893519490324,488.9191543179602,306.009539685776,,,,,,,476.5750400908174,319.4117208466739,518.5450284631028,304.24609479618425,,,503.7320913905315,298.9557601274088,544.2913238511433,323.64398858169426,496.6783118321642,346.92146112430623,568.274174349592,338.80961463218387,509.0224260593069,367.024732865653,540.059056116123,339.867681565939,519.2504064189395,339.867681565939,549.2289695420004,352.91717374891846,513.2546937943273,356.7967525060204,561.9257727470615,381.4849809603059,511.1385599268171,389.5968274524283,,,,,,,,,,,,,286.44958000453886,127.06370900554221,,,,,289.5576516224445,135.77272206254906,,,,,,,295.18664786660753,149.2330167482175,,,307.4445937639179,132.9171436901987,,,307.83134929083974,149.23301674821755,,,245.24350243200095,180.44158268176875,,,,,,,,,238.2738872888188,191.0943929466211,,,,,248.40332765056542,214.02793361832335,,,,,221.04623306629506,227.44941247727425,233.787122393596,227.3271736837912,,,,,,,,,,,137.96010581671297,72.53085908321893,,,,,,,141.59439540141668,81.29720413828403,131.58083390904133,77.16513213562682,,,,,124.11305560412265,83.57242878964043,,,,,,,,,,,,,,,,
labeled-data\wamba14\img121.png,,,,,,,,,,,232.44754150186242,259.5547821219743,252.18769489608923,254.25145732949548,241.28641615599383,254.8407156397709,,,,,,,,,248.06288672416125,276.348643964824,264.5621194118732,272.81309410317147,,,,,,,,,450.91518406206524,295.6403434609509,,,437.44887763245504,298.7183563591475,432.83185828516,299.48785958369666,433.9861131219838,305.25913376781534,462.8424840425772,307.9523950537374,,,,,499.77863882093675,329.88323695338835,,,528.6350097415301,349.1208175671173,504.01090655595704,344.1190466075478,,,,,491.31410335089595,362.20237238445293,,,472.84602596171624,393.36725297869384,507.4736710664282,383.36371105955476,,,,,,,,,,,,,298.7456002801473,123.51678007988593,,,,,298.07028104401957,137.19149363281156,,,,,,,302.28050571792005,149.2330167482175,,,316.19368511387006,136.70053454423208,,,315.1616690705294,150.88825024685715,266.1005797325075,179.91761911894878,250.53183318612915,179.2211986615853,262.4394276719573,183.17197650610458,257.55789159122355,183.17197650610458,261.21904365177386,187.23992324004934,,,252.91849553101994,195.16233968056588,246.98123008296716,186.4263338932604,,,,,,,,,,,232.97353304680703,216.34371750214032,,,251.4559714903064,220.5970864583964,,,,,,,146.03988967447913,78.81513541703704,154.13074365773542,81.98883523964057,150.01470297225632,81.3555982111053,152.5476510863973,84.83840186804915,153.48963274757236,89.60142643654368,142.80275593371655,82.77609314796443,,,,,134.43722386682384,90.30558200444555,,,,,,,,,,,,,,,,
labeled-data\wamba14\img123.png,,,,,,,,,,,232.44754150186242,259.5547821219743,252.18769489608923,254.25145732949548,241.28641615599383,254.8407156397709,,,,,,,,,248.06288672416125,276.348643964824,266.405118807841,270.97009470720366,,,,,,,,,431.03234293191747,303.8844483197926,,,418.050983846945,310.3570926304535,,,413.61832464719834,315.9279753498459,455.56827387301087,318.1362892911302,,,,,498.80874413166123,342.9768152586076,,,521.8457469166016,360.75955383842324,,,491.3463157778722,354.1665744531943,,,484.5248405259674,375.29595068967217,,,512.6117082220118,390.45756891086734,464.79830473830623,395.0024473308607,,,,,,,,,,,,,299.4189156016278,126.43447980630148,,,,,299.4169116869806,140.55807024021414,,,,,,,305.1982054443356,153.27290867710053,,,317.5403157568311,139.84267271114115,,,318.7526841184255,154.47926529475322,272.27263684607885,177.27245178456104,257.80604335569546,176.5760313271976,269.2727766191256,180.52680917171688,262.1869344264021,180.74723978291584,266.06851709815135,183.05174162726877,,,254.24107919821378,190.0924356229894,252.49199536294162,182.23815228047982,,,,,,,,,,,232.97353304680703,216.34371750214032,,,248.36994293352075,217.95191912400867,,,,,,,146.03988967447913,78.81513541703704,155.51745259364174,81.64215800566399,151.4014119081626,81.70227544508188,153.9343600223036,84.83840186804915,155.5696961514318,89.60142643654368,144.18946486962284,83.12277038194098,,,,,137.557318972613,92.73232264228157,,,,,,,,,,,,,,,,
labeled-data\wamba14\img141.png,,,,,,,,,,,215.95969150735965,259.3655406336277,232.2054275527243,257.1832775827578,222.50648065996927,255.97090922116345,,,,,,,,,232.9328485696809,281.91559215928305,244.32911116866802,280.4607501253698,,,,,,,,,,,,,,,,,,,304.12549740918894,354.56451182384785,,,,,345.53438968024045,375.2689579593736,395.81661600937446,397.4522931045798,,,,,,,,,331.2384625866632,409.2834051820231,,,344.54846367378684,436.39637035949727,,,,,,,,,,,,,,,295.22851615631134,139.31816809136632,,,,,295.7515378792471,149.77860255008144,,,,,,,,,315.6263633508058,153.9627763335675,297.32060304805435,165.46925423815412,314.05729818199853,168.60738457576863,299.41268993979736,176.97573214274072,308.3040592297052,187.43616660145582,,,,,,,,,315.6263633508058,196.85055761429942,,,,,305.1659288920907,209.92610068769332,,,,,,,313.53427645906277,230.32394788218778,,,,,,,,,,,,,143.37045042490504,93.10793640376467,151.0173887188623,96.29416069291352,148.2559943349333,96.50657564552344,149.3180690979829,99.6927999346723,,,138.90973642009666,99.05555507684252,,,152.07946348191192,112.65011204387764,130.4131383156997,106.27766346557993,,,,,,,,,,,,,,,,
labeled-data\wamba14\img153.png,,,,,,,,,,,196.47838828150796,266.72331404398483,213.7982225778058,261.4870850706855,202.5201909430072,261.4870850706855,,,,,,,,,221.85395945980477,281.626427275683,235.1459253151031,275.5846246141837,,,,,,,,,,,,,,,,,,,285.186279675426,378.1569994763285,,,,,330.65946885348933,406.1405005089828,,,366.33843267012355,387.95122483775754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.29636770431046,161.06170408893766,,,298.99391636562035,175.50992869570698,,,,,,,,,,,,,292.3890136882401,199.86550731854672,,,301.4707548696379,195.73744314518405,286.1969174281961,209.7728613346171,287.43533668020484,166.01538109697285,270.51027356941796,215.55215117732484,284.54569175885104,153.63118857688485,306.8372382950094,236.19247204413816,,,,,,,,,,,,,127.88791378958794,102.5190810748797,135.49477379059994,107.49279722938753,133.4467730210967,106.90765415238661,133.73934455959716,108.95565492188983,137.83534609860362,111.29622722989352,121.74391148107827,108.07794030638846,,,136.95763148310223,122.99908876991194,116.77019532657044,115.97737184590089,,,,,,,,,,,,,,,,
labeled-data\wamba14\img162.png,,,,,,,,,,,228.35063471491566,276.7587582843083,243.7747657549023,275.6826561187279,236.24205059583906,273.8891525094271,,,,,,,,,243.05736431118197,290.74808643685435,252.38358307954599,288.2371813838332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.0961721222408,159.05322051627846,,,,,,,,,,,326.13643677924824,169.44752579163386,303.8629254749152,174.39719497037456,322.67166835412974,187.2663348351003,311.7823961609003,190.73110326021876,286.0441164314488,204.0952100428186,,,,,,,283.56928184207845,210.52977997518144,297.42835554255237,217.95428374329245,306.33776006428553,207.55997846793704,301.3880908855449,211.51971381092957,,,296.9333886246783,175.3871288061227,,,,,,,,,,,,,,,,,153.3876570380238,118.36048726186593,163.03650606459718,119.00374386363748,157.89045325042468,121.57677027072373,160.89231739202535,121.36235140346655,159.60580418848218,123.07770234152404,,,149.9569551619088,123.9353778105528,,,162.39324946282562,134.65632117341215,143.09555140967882,131.22561929729716,,,,,,,,,,,,,,,,
