labeled-data\wamba7\img0615.png,,,,,,,422.5931484655275,696.701970649664,434.23188473683354,682.1535503105315,,,467.20830417220054,716.099864435174,,,471.0878829293025,897.4701713296926,547.709563382067,709.3106016102456,376.03820338030357,824.72806963403,565.167667789026,611.35123799342,,,681.555030502086,773.3236511024286,,,765.9358684690545,692.8223918925621,889.112494007043,818.908701498377,811.520918865003,785.93228206301,,,,,,,,,,,,,,,,,,,1377.814004693884,792.8261159102876,1528.8062537667338,796.8525758855637,1408.012454508454,705.250611448035,,,,,,,,,,,,,1008.1723820698021,24.996328907091424,,,,,,,,,1008.1723820698021,88.634508948946,,,,,997.3949483530364,119.94038784050352,,,961.4701692971507,100.43836492445129,,,1063.59918404174,133.79708833348798,,,1031.7800940208126,164.0765449663059,,,1044.6103722550574,198.46169063408217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba7\img0750.png,,,,,,,576.6741456936127,711.6431582596601,,,,,611.951059144038,729.1734035939206,,,611.1615167730163,921.7496011959363,680.3126034207827,716.7811954152437,511.4427160958935,849.0074995002738,690.3001140227436,616.9541833471685,,,830.0330823764226,793.8677840661733,,,882.6638966721493,708.6974037281831,1035.7228974301302,827.3131195289999,967.4695645443376,800.8734696730061,,,,,,,,,,,,,,,,,1611.1632913825733,883.4065848563739,1507.1472779574904,785.8609026232745,,,1536.6689485409752,709.5117545625378,,,,,,,,,,,,,876.251007711545,145.39308032580982,929.6588390393429,171.2537144424278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba7\img0886.png,,,481.82040466933745,564.2785722476117,,,523.3493243918124,535.4625871340577,547.0801356617982,530.3774132904894,,,558.098012322863,560.0409273779715,556.4029543750069,750.7349465117852,613.187395628187,584.6192676218852,454.6994775036395,678.6949837279001,704.7205248124176,526.987297394777,,,,,763.2000240134538,615.1303106832954,,,859.8183270412527,589.7044414654536,951.3514562254834,660.8968752754108,914.9077103465767,699.8832080761016,,,,,,,,,,,,,,,,,1554.1721791018758,708.2706099866089,1453.5355855163066,634.6868641390957,1611.5242163065552,628.1941806819623,1493.5738001686298,530.8039288249595,,,,,,,,,,,,,,,,,,,,,,,887.4581836125142,25.962687253290994,,,,,878.6105924727397,49.15572598621475,,,844.375938386823,14.921071900298102,,,917.3975207388488,125.77050760309143,940.5666560024443,103.1806007210858,890.1737868041241,154.73192668258582,942.304341147214,73.06072487841158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba7\img0934.png,,,442.07275251984896,657.4684426640415,,,,,493.90240900237274,626.3706487745271,,,516.229030256383,656.671063333541,517.0264095868833,839.2709300181248,554.5032381204005,679.7950639180517,409.38019996933394,765.9120316120911,644.6071024669419,622.3837521220254,,,,,704.4105522544694,717.2718924515689,,,820.0305551770224,694.1478918670583,918.1082128285674,756.3434796460867,891.7946949220553,799.4019634931066,,,,,,,,,,,,,1401.7172804573738,729.729650221708,,,1518.8741463949832,802.9526914327138,1420.5460624830612,686.8418689409762,1571.1763186885587,719.2692157629929,1444.6050617381059,612.5727842840988,,,,,,,,,,,,,,,,,,,,,,,793.0245941518186,114.88573357339266,815.3958048834113,87.54314267922376,792.4031716314967,93.75736788244399,,,827.8242552898517,43.42214373636034,,,828.4456778101737,17.322397882835503,857.6525362653088,165.2209577194763,878.1594794359354,150.92823975206983,834.659903013394,184.48505584945894,852.6811561027325,203.12773145911953,837.145593094682,212.44906926394984,845.8455083791903,233.57743495489854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba7\img1093.png,,,356.23471236639784,960.2296763452698,,,,,383.85713596637277,925.7016468453012,,,397.6683477663602,958.6950972563823,,,,,518.1328062440286,912.6577245897574,,,432.1963772663289,893.4754859786638,,,612.5094202106096,1021.6128399007697,,,706.8860341771906,987.8520999452447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.2748521737215,418.2671281849091,,,,,,,,,736.7724757814391,433.7533805789609,,,,,756.6833717166485,475.7874942199586,772.9070647008932,353.37235624793016,,,769.9573023401214,304.701277295196,794.2928418164888,481.6870189415022,823.7904654242063,458.088920055328,761.8454558479991,510.44720195902687,,,774.3819458812791,547.3192314686739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313.4792851268783,1045.6257578405255,,,,,1333.1730501009345,998.7082589317445,,,1356.92141374612,933.834680193677,,,,,,,,,,,,
labeled-data\wamba7\img1299.png,,,416.55373361146724,864.2364960879647,,,418.230305938365,841.6027696748454,427.45145373630254,834.0581942038054,,,460.9829002742573,860.8833514341693,,,476.07205121633694,1048.659452046716,536.4286549846555,865.9130684148626,373.80113927557494,977.4051281535621,552.356092090184,768.6718734547937,,,681.4521612613098,920.401669039039,,,752.7064851544637,843.2793420017431,690.6733090592475,834.0581942038054,833.1819568455551,943.8736816156073,,,,,,,,,,,,,,,,,1530.097275062549,1031.9100664075845,1366.5266226502044,956.0919099246092,,,1412.8599405009115,844.4707351024513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba7\img1321.png,,,453.4853366408423,855.6191220477772,,,452.69980209911506,829.2922353317203,464.3830567656775,814.3613392548053,,,492.99028956638233,863.3454583027943,,,514.2347076800245,1037.5799711379036,569.667097711093,844.9851600315501,411.9637957392625,966.3256472447497,592.9808554224965,742.8197513342312,,,699.9179627759974,906.8600812616014,,,788.4070347495262,834.6619679615557,730.0670189572475,819.2855529920554,856.5719720974926,924.1768266666072,,,,,,,,,,,,,,,,,1559.2109403219192,1021.7115750833541,1402.1582092403228,947.7222884404687,,,1446.1329739431699,836.7383584761404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba7\img1521.png,,,,,,,,,,,,,717.4568647352605,596.3393923529612,673.4188364469993,592.0429993492285,,,814.1257073192482,596.3393923529612,692.7526049637969,536.1898903007021,830.2371810832462,465.299405739111,,,932.2765149219001,673.6744664201516,,,1013.9079819928232,594.1911958510948,1013.9079819928232,572.7092308324309,1096.6135473146796,704.8233156972143,,,,,,,,,,,,,1674.8366751949936,723.5221238188801,,,,,1700.0018353353278,673.1918035382118,,,1721.5719725984713,598.8946640762729,,,,,,,,,,,,,,,,,,,,,,,892.3886068935669,572.3524939469253,,,,,907.5422094561729,530.0819183775504,,,889.1983747751235,494.1918070450624,,,919.5055799003355,614.6230695163,,,901.959303248897,626.5864399604627,,,920.3031379299464,660.0838772041182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba7\img1543.png,,,758.9440349222207,598.1038391998768,,,,,,,,,800.6414909024782,637.3485036518839,720.9257662343389,690.0835215092683,,,942.9033995410035,626.3109417747569,743.0008899885928,572.3495281532473,955.1673571822557,436.2195983353479,,,1097.429265820781,762.4408715926562,,,1216.3896549409274,641.0276909442596,1234.7855914028055,621.405358718256,1339.0292313534492,807.8175148652892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.0907400106112,606.7726136507667,,,,,1065.159246337721,569.7001926763933,,,1055.139673101404,502.56905199306834,,,1082.1925208394603,670.8978823631965,,,1053.1357584541406,692.9409434830943,,,1074.1768622504067,736.025108399258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba7\img1727.png,,,433.9204483458435,628.162598987121,,,,,,,,,511.4519060484657,688.1397643797154,414.90329834331357,736.4140682322916,,,676.754825301226,683.7511913022086,467.5661752733965,614.9968797546003,717.7148406912904,445.30538742433305,,,922.514917641613,849.0541105549689,,,1070.2635445843457,702.7683413047386,,,1231.1778907595992,925.1227105650888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.9881711423266,526.4743910729608,,,,,,,814.0779279823134,609.2921756150638,737.319981333535,559.8034994862461,,,857.5067662178064,658.7808517438814,,,863.5666041111313,519.4045801974153,750.4496301024051,469.9159040685976,,,770.6490897468204,714.3293657660238,849.4269823600405,715.3393387482445,811.0480090356511,679.9902843705177,,,833.2674146445081,747.6584741793091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba7\img1790.png,,,393.91783753133177,715.9326845922078,,,498.71325251736414,705.7442414685659,524.9121062638723,721.7546520914319,,,492.89128501814014,784.3408027080902,408.4727562793919,833.8275264514944,,,661.7283424956368,784.3408027080902,517.6346468898422,670.8124364732217,708.304082489429,555.8285783635472,,,897.5180262142096,935.7119576879147,,,1048.8891811940343,790.1627702073142,,,1178.4279580517689,995.387124554961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.3777486820504,653.4127251084992,,,846.4677855691093,715.1733745371582,840.9369811426623,740.9837951939112,,,740.4607007288739,684.7539501916993,,,,,,,,,741.382501466615,570.4506587117933,,,758.8967154836973,813.8060534754643,,,793.9251435178621,773.2468210148525,,,810.5175567972033,841.4600756076995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba7\img1885.png,,,204.293202521125,566.6526392808349,,,,,,,,,244.00678300059167,631.3710667288547,171.93398879711515,712.2691010388794,,,404.3319782695497,649.021546941951,601.4290073157916,590.1866128982966,455.81254555774717,431.33229098043,,,648.496954550715,782.8710218912645,,,801.4677830642162,656.3759136974078,,,936.7881313646211,863.7690562012892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.8288253603414,523.8046958232907,,,970.263908294854,588.5952641986119,951.595439440948,605.0674425991172,,,841.3560868656921,547.7634993459721,,,,,757.2237343149843,493.05662947568055,,,744.326598760679,520.616828324131,,,,,786.9137928443214,838.0850024021927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.8085868243616,606.957574972709,,,,,,,,,,,,,,,,,,
labeled-data\wamba7\img1954.png,,,306.4796467399065,494.73057953712566,,,,,,,,,330.9354210951094,550.4353989017544,263.0027145528792,584.4017521728696,,,461.3662176561915,618.3681054439846,655.6537583669699,543.6421282475314,518.4296911516649,381.96228667702337,,,707.2826153390649,682.2248495936811,,,839.0720660309917,570.8152108644235,,,965.4269001995399,750.1575561359114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.0442091125014,514.7050797232391,,,1090.2786210361942,499.9602757486749,975.7228363107331,486.3496874644617,,,,,,,1066.4600915388212,666.6899822302868,1128.841954508132,663.2873351592334,1052.8495032546082,707.5217470829264,,,1027.8967580668839,754.0245903873215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba7\img1991.png,,,250.25805786604136,392.79653137403903,,,,,,,,,267.5718804183974,438.9667248469884,227.1729611295667,509.3762698932363,,,399.1569318163033,502.4507408722939,575.7579218503348,445.89225386793083,440.71010594195775,308.5359282859064,,,616.1568411391655,570.5517762448943,,,747.7418925370714,455.12629256252075,,,856.2418471985026,629.4187729229047,,,,,,,,,,,1756.8669689452634,695.3559822899747,,,,,1797.896631820261,620.8947422575714,,,1840.4459118387772,513.0019250677625,,,,,,,,,,,,,,,,,,,,,,,,,934.5370709180386,408.8416354849196,,,981.5328772256605,393.9405261678687,868.055198580427,388.20933027669537,,,,,,,979.2403988691912,526.9042708430918,1031.9674010679864,526.9042708430918,923.0746791356918,567.0226420813058,,,909.3198089968755,615.1646875671624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba7\img2106.png,,,240.42979535522647,473.5763747981681,,,,,,,,,271.81109873137177,530.5276290733948,225.3202789148602,583.9920718623831,,,411.2835581809065,568.8825554220168,580.9750505111737,542.1503340275227,456.61210750200524,379.4324646697322,,,617.0054358689702,665.3510065412784,740.2061083827258,690.9209574403598,730.9079444194235,552.6107684862378,841.3236414836384,635.1319736605458,866.8935923827198,733.924965770633,,,,,,,,,,,1759.221375707445,818.0384414453636,,,,,1794.328036569439,736.8542882020025,,,1842.5996952546807,638.1168045276446,,,,,,,,,,,,,,,,,,,,,,,,,1002.0036799387606,523.4028307799286,,,,,922.4883467353476,512.2209870481987,,,,,,,988.336982044424,606.6454452272515,1015.6703778330972,662.5546638859012,963.4884404183574,540.7968099181752,1021.8825132396138,718.4638825445509,,,1019.3976590770071,775.6155282845039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba7\img2293.png,,,155.71670132604038,318.1611711979349,,,231.96966148370842,283.0606022364687,251.3354926348622,286.69169557731,,,230.75929703676132,362.944655734978,179.92399026498265,405.307411378127,,,383.2652173520973,384.73121578002605,488.56692423649605,375.04830020444916,415.94505741966935,215.28019320743044,,,566.0302488411112,480.3500070888479,,,667.7008623846684,393.20376690865584,,,806.8927737835863,539.6578649892564,,,,,,,,,,,1634.4295749246153,618.2792518685251,,,,,1662.9653195016465,534.0988053662829,,,1710.049298053748,437.07727380437666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.0021499499276,189.20144837940882,,,,,1098.7589774123753,145.98502509652576,,,1043.947903980426,130.17413852961727,,,,,,,,,,,,,,
labeled-data\wamba7\img2348.png,,,204.82102261768364,358.2211082850346,,,277.37876416579786,317.2610928949701,306.63591801584397,321.94223751097746,,,287.9113395518145,401.5216959831028,231.737604159726,442.4817113731673,,,438.8782534180522,431.9491359871507,513.7765672741702,394.49997905909174,479.83826880811677,249.38449596286318,,,619.1023211343361,524.4017421532964,,,732.6200780725148,427.26799137114335,,,873.054416552736,587.5971944693958,,,,,,,,,,,1691.2022202873318,668.8351327818893,,,,,1717.5322159338273,594.2334784501522,,,1767.9980409229433,491.1076621680452,,,,,,,,,,,,,,,,,,,,,1110.8447999237942,148.03651362221802,1126.1782996297557,163.3700133281793,,,,,,,1151.4334756160447,213.88036530075777,,,1169.4728870348226,133.60498448719562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
