labeled-data\wamba17\img0363.png,545.8474096647802,170.7021767522857,,,,,,,,,538.1678276012191,233.23591641271202,404.32368306486717,188.25550718328242,,,609.4782324771445,294.67257292120144,302.2949499346977,198.1292555507182,731.2544623421857,209.10008707009126,407.6149325206792,127.9159338267304,448.20700914235965,421.9342185459293,379.09077057030913,418.6429690901175,512.9349151066608,282.6046582498911,409.80909882455376,262.85716151501947,523.9057466260342,361.5946451893774,289.12995211144977,243.10966478014802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba17\img0471.png,557.9153243360906,156.44009577710068,,,519.5174140182849,114.7509360034827,,,499.7699172834133,120.2363517631693,555.721158032216,220.07091858946433,413.10034828036567,176.187592511972,,,623.7403134523295,280.4104919460164,318.75119721375734,177.2846756639093,744.4194601654334,197.03217239878086,426.2653461036134,123.52760121898103,472.34283848498046,415.3517196343054,392.2557683935569,418.6429690901175,534.876578145407,266.1484109708315,399.93535045711803,252.98341314758363,552.4299085764043,348.42964736612964,306.68328254244665,215.6825859817153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba17\img0494.png,556.8182411841533,141.0809316499783,,,,,,,,,554.6240748802787,208.00300391815392,413.10034828036567,176.187592511972,,,623.7403134523295,280.4104919460164,319.8482803656947,172.89634305616005,744.4194601654334,197.03217239878086,415.29451458424023,121.33343491510647,474.53700478885503,403.283804962995,393.3528515454941,398.89547235524594,534.876578145407,251.88632999564646,409.80909882455387,239.8184153243359,538.1678276012192,347.3325642141923,306.68328254244665,208.0030039181541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba17\img0579.png,,,,,,,379.09077057030925,181.6730082716586,383.4791031780585,198.12925555071826,551.3328254244668,145.46926425772727,,,,,582.0511536787118,212.39133652590323,,,451.4982585981717,113.65385285154531,269.382455376578,426.32255115367855,443.8186765346103,421.9342185459292,401.03243360905526,435.09921636917716,514.0319982585982,228.847583804963,360.4403569873749,269.43966042664323,518.4203308663476,360.49756203744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba17\img0613.png,369.2170222028734,395.60422289943403,,,,,,,361.53744013931225,476.78837614279496,435.042011319112,397.79838920330866,,,,,441.62451023073584,303.4492381367,,,339.595777100566,235.43008271658675,,,518.4203308663475,527.2542011319113,,,550.2357422725295,362.6917283413148,,,548.041575968655,534.9337831954724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba17\img0628.png,,,,,425.1682629516762,297.96382237701346,406.51784936874196,313.32298650413577,425.1682629516762,319.90548541575964,504.15824989116254,273.82799303439265,,,,,450.40117544623433,138.88676534610352,,,374.70243796256,45.63469743143219,,,,,,,519.5174140182849,375.8567261645624,,,583.1482368306488,523.9629516760992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba17\img0659.png,651.1673922507621,228.84758380496294,548.0415759686549,213.48841967784057,618.2548976926428,238.72133217239872,593.0219851980846,233.23591641271219,600.7015672616458,257.371745755333,652.2644754026993,306.7404875925119,533.7794949934699,290.2842403134523,,,697.244884632129,417.5458859381802,448.20700914235977,266.14841097083143,774.0407052677408,488.85629081410536,381.2849368741838,221.16800174140172,600.7015672616458,494.3417065737919,,,521.7115803221595,373.66255986068785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba17\img0660.png,636.905311275577,220.07091858946444,529.3911623857207,200.32342185459288,598.5074009577712,224.4592511972137,569.9832390074012,218.9738354375271,583.1482368306488,234.33299956464947,639.0994775794517,303.4492381367,516.226164562473,284.7988245537657,,,670.9148889856336,407.67213757074444,406.51784936874196,258.4688289072703,746.613626469308,466.9146277753591,,,578.7599042228996,474.59420983892034,,,452.595341750109,404.38088811493253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba17\img0695.png,,,568.8861558554638,79.64427514148883,640.1965607313889,138.88676534610352,613.8665650848935,127.91593382673045,628.1286460600785,154.24592947322583,640.1965607313889,218.97383543752716,498.67283413147595,166.31384414453623,,,667.6236395298217,288.0900740095777,373.60535481062254,149.85759686547664,,,,,529.3911623857207,369.2742272529386,456.98367435785815,367.080060949064,607.2840661732697,274.92507618632993,406.51784936874196,463.62337831954727,605.089899869395,339.6529821506312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba17\img0722.png,,,541.4590770570311,190.4496734871571,,,585.3424031345235,244.20674793208525,,,554.6240748802787,328.68215063125814,453.69242490204624,244.20674793208525,,,568.8861558554638,470.2058772311711,350.5666086199392,193.740922942969,612.7694819329562,363.788811493252,267.1882890727036,114.7509360034827,,,390.0616020896823,401.08963865912057,,,512.934915106661,310.03173704832386,,,622.643230300392,274.92507618632993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba17\img0761.png,,,522.8086634740968,177.28467566390935,,,,,,,510.74074880278636,315.5171528080104,418.58576404005237,211.29425337396594,,,508.5465824989118,426.32255115367866,302.29494993469746,142.17801480191542,639.0994775794517,440.58463212886375,209.04288202002616,65.38219416630375,443.8186765346105,440.58463212886375,359.34327383543757,361.5946451893774,520.6144971702222,487.759207662168,486.60491946016555,281.5075750979538,597.4103178058339,518.4775359164128,589.7307357422727,247.49799738789721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba17\img0808.png,,,429.55659555942543,159.73134523291242,,,,,,,429.55659555942543,301.25507183282537,333.0132781889422,188.25550718328248,,,418.58576404005237,390.1188071397474,209.04288202002616,121.33343491510658,510.74074880278647,300.1579886808881,168.4508053983457,65.38219416630375,358.24619068350034,431.8079669133653,267.1882890727036,324.29381802350883,450.40117544623433,459.23504571179797,413.1003482803658,256.27466260339565,531.5853286895953,497.63295602960386,515.1290814105356,216.77966913365248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba17\img0822.png,,,452.5953417501089,101.58593818023496,,,494.2845015237267,145.4692642577274,500.86700043535063,164.11967784066167,480.0224205485416,248.5950805398345,377.993687418372,146.56634740966467,,,478.9253373966044,337.4588158467565,279.25620374401404,86.2267740531127,538.1678276012192,250.78924684370912,225.4991292990858,50.023030039181435,419.6828471919897,380.2450587723117,326.43077927731827,283.7017414018283,481.11950370047896,412.0604701784937,469.05158902916855,211.29425337396594,595.2161515019592,459.235045711798,567.7890727035265,175.09050936003467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba17\img0844.png,,,433.9449281671747,160.8284283848497,510.74074880278647,182.7700914235959,483.31367000435364,173.99342620809745,500.8670004353505,193.740922942969,483.3136700043535,289.18715716151496,374.7024379625601,208.00300391815398,,,478.9253373966044,417.54588593818016,274.8678711362648,146.5663474096648,512.934915106661,284.7988245537657,172.83913800609494,23.693034392685945,410.9061819764913,432.9050500653026,324.2366129734436,355.01214627775346,495.38158467566404,468.01171092729646,453.69242490204624,270.5367435785807,585.3424031345234,514.0892033086635,550.2357422725295,237.62424902046132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba17\img0881.png,478.9253373966044,210.19717022202866,362.6345232912496,190.44967348715704,,,414.19743143230323,197.03217239878092,424.07117979973884,217.87675228558976,,,335.2074444928169,237.62424902046138,,,444.91575968654786,412.06047017849363,238.6641271223336,175.09050936003484,465.76033957335676,297.96382237701346,134.4412276882891,43.440531127557506,360.44035698737514,462.52629516761,293.51828471919885,356.10922942969074,456.98367435785815,488.8562908141053,436.13909447104925,272.7309098824553,552.429908576404,538.2250326512844,519.5174140182849,246.40091423595976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba17\img0943.png,552.4299085764042,169.6050936003482,451.4982585981717,120.23635176316924,,,,,494.2845015237267,180.5759251197212,,,415.2945145842406,177.28467566390935,,,520.6144971702223,361.5946451893774,292.4212015672618,97.19760557248583,542.5561602089684,236.5271658685241,214.52829777971274,6.139703961689065,451.4982585981719,397.7983892033087,358.2461906835001,300.1579886808879,529.3911623857206,434.00213321723976,485.5078363082282,233.23591641271219,619.35198084458,478.98254244666975,601.7986504135831,182.77009142359577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba17\img1026.png,564.4978232477146,110.36260339573346,460.27492381367006,79.64427514148878,,,493.1874183717895,103.78010448410964,503.0611667392252,122.4305180670438,,,414.19743143230323,134.49843273835427,,,520.6144971702223,338.5558989986939,300.10078363082295,55.508445798868024,554.624074880279,200.32342185459288,236.469960818459,3.945537657814384,458.08075750979583,353.9150631258163,353.85785807575087,269.4396604266433,531.5853286895951,394.50713974749664,493.1874183717895,202.5175881584675,612.7694819329561,438.3904658249893,595.2161515019593,157.53717892903762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba17\img1111.png,563.4007400957772,127.91593382673045,441.6245102307357,115.84801915541999,525.0028297779716,124.62468437091849,490.9932520679149,114.7509360034827,506.3524161950372,132.30426643447953,,,413.1003482803659,160.82842838484976,,,541.4590770570312,346.2354810622551,297.90661732694826,88.42094035698733,557.9153243360909,222.26508489333906,236.469960818459,3.945537657814384,459.17784066173317,383.5363082281237,382.3820200261209,302.35215498476254,546.9444928167175,430.71088376142785,510.74074880278647,231.04175010883756,630.3228123639531,468.0117109272967,608.381149325207,176.1875925119719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba17\img1166.png,,,534.876578145407,125.72176752285571,,,567.7890727035266,182.7700914235959,,,535.9736612973445,271.633826730518,426.26534610361364,159.73134523291247,,,512.9349151066612,364.88589464518935,309.97453199825867,87.32385720504999,583.148236830649,406.57505441880716,236.469960818459,3.945537657814384,459.17784066173317,383.5363082281237,382.3820200261209,302.35215498476254,546.9444928167175,430.71088376142785,510.74074880278647,231.04175010883756,630.3228123639531,468.0117109272967,617.1578145407055,192.64383979103155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
