labeled-data\waibira9\img194.png,1198.0404053268953,310.3128139792094,1057.2883756396136,323.27681671356436,1168.4083990769414,345.50082140102984,1138.7763928269874,349.20482218227414,1162.8523979050751,386.2448299947166,1236.93241352996,367.72482608849543,1038.7683717333925,391.80083116658307,,,,,953.5763537647746,586.2608721819064,,,,,,,,,,,,,953.1553586121488,686.0974847287099,,,,,,,,,,,,,,,1479.1919443079564,427.3631790928911,,,,,,,,,,,,,1085.0941420362944,563.725573811762,1088.8454279338948,754.2688310222377,1169.316815119608,737.4116870412133,1096.3637614345482,928.0179910734975,1204.7254864177578,901.979653666623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira9\img205.png,,,1120.611303123284,300.75925026205357,1240.8731157228315,317.9395092048461,1211.6666755200845,319.6575350991253,1242.5911416171107,360.8901565618273,1287.2598148683712,355.7360788789896,1081.096707554861,371.1983119275028,,,,,995.5094155667022,531.0452537273712,,,,,,,,,,,,,995.5094155667023,669.7167382949754,,,,,,,,,,,,,,,1515.2704880878207,425.64515319861187,,,,,,,,,,,,,1114.3005822390417,544.8272889746903,1124.9239717137589,743.9606756565622,1224.293643736544,716.7953763098624,1139.3144087915293,900.5295767650294,1230.4958748319464,889.9534724066682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira9\img218.png,1248.8118927164196,270.03259356845115,1103.9066536425087,268.24363999963737,1205.8770070648902,296.86689710065684,1166.5200285509886,296.86689710065684,1186.1985178079394,338.0128291833722,1286.3799176615075,334.4349220457449,1073.4944429726754,350.53550416506823,,,,,994.780485944872,482.91806825728315,1139.685725018783,536.5866753216947,,,,,,,1103.9066536425084,588.4663288172923,1034.1374644587738,506.1744646518615,,,984.0467645319898,638.5570287440764,,,1359.7270139828697,409.57097193592085,,,,,,,,,1289.9578247991349,491.8628361013517,1298.9025926432037,438.1942290369403,,,1284.5909640926939,660.024471569841,,,,,,,1155.7863071381064,840.7087820200261,,,1288.1688712303212,719.0599393406935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira9\img277.png,1332.6408580996713,242.8716286907503,1149.6001726843965,241.00386659467608,1267.2691847370731,285.8301569004576,1218.707370239143,287.6979189965318,1239.2527532959598,336.2597334944619,1377.467148405453,302.64001576512567,1123.4515033393575,306.3755399572742,,,1437.2355354798283,478.20965279610334,1018.8568259592005,480.07741489217767,,,,,,,,,,,,,,,,,1198.1619871823268,368.0116891277238,1366.2605758290074,382.95378589631764,,,,,,,1087.964023513947,461.3997939314353,1291.5500919860383,476.3418907000291,1203.7652734705493,433.3833624903218,,,1381.2026725976011,683.6634833642688,,,,,,,1166.4100315490648,924.6047937578445,,,1315.8309992350032,765.8450155915349,,,1435.367773383754,928.340317949993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira9\img298.png,1190.7703876445744,266.1985587172271,998.1623470198731,255.95345017336,1117.0056061287312,298.9829060576018,1067.8290851181691,296.9338843488283,1090.368323914677,335.86529681552327,1246.0939737814565,335.86529681552327,971.5250648058186,333.8162751067499,,,1311.662668462206,540.7674676928651,852.6818056969603,532.5713808577714,,,,,,,,,,,,,,,,,1028.8976726514743,395.2869263699524,1217.4076698586287,397.3359480787258,,,,,,,924.39756550403,497.73801180862324,1188.7213659358008,522.3262723139043,1069.8781068269427,473.1497513033423,,,1244.0449520726831,733.3755083175663,,,,,,,1073.9761502444894,981.3071350791499,,,1192.8194093533477,811.2383332509562,,,1321.907777006073,971.0620265352828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira9\img344.png,937.1514192754623,361.87245348785746,,,846.1324676766176,413.0706137622077,,,832.8588705684526,452.8914050867023,1122.9817787897707,439.6178079785375,,,,,1240.5479246049454,665.2689588173404,,,,,,,,,,,,,,,,,,,929.5665066422252,500.297109044434,1124.87800694808,498.4008808861248,,,,,,,846.1324676766176,610.2783422263716,1128.6704632646986,597.0047451182068,1003.5194048162869,568.5613227435678,,,1193.1422206472137,824.552124115319,,,,,,,1009.2080892912147,1046.4108186375033,,,1128.6704632646986,898.5050222893803,,,1248.1328372381824,1055.8919594290496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira9\img386.png,1072.3997738383882,492.29849738017106,,,1013.7550239690945,547.5921186855052,,,1012.0794596871146,571.0500186332227,1199.7426592688548,495.64962594413066,,,1144.4490379635208,453.7605188946351,1328.1535596638528,687.6492246304695,,,,,,,,,,,,,,,,,,,1064.0219524284894,534.1876044296666,1223.2005592165724,532.5120401476868,,,,,,,995.3238168673165,628.0192042205367,1236.605073472411,609.5879971187586,1122.666702297783,582.7789686070814,1275.143051957947,787.1978110086199,,,,,,,1122.6667022977833,994.967781974118,,,1238.2806377543907,859.2470751337523,,,1322.0588518533818,991.6166534101583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira9\img399.png,1119.642854684977,415.111211402335,997.6630161911503,439.1635739222445,1056.0758965966447,487.26829896206357,1023.4334046053391,490.704350750622,1044.04971533669,514.7567132705316,1217.5703306588944,444.31765160508223,,,1178.0557350904714,418.54726319089355,1327.5239878927664,628.146422292962,963.3024983055652,614.402215138728,,,,,,,,,,,,,,,,,,,1226.1103182048212,476.0372957421672,,,,,,,1014.9822736738986,562.8842927832559,1197.660439863775,559.8895687473563,1101.8292707149874,541.9212245319586,,,1250.0681104920181,726.0967527397847,,,1348.8940036767053,782.9965094218774,,,1097.337184661138,965.6746756117536,,,1254.5601965458675,821.9279218885723,,,1327.930935425408,965.6746756117536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira9\img412.png,1228.0891215158053,368.446712198202,1088.503458031979,402.491995974745,1183.8302526062994,411.0033169188807,1144.678176263275,422.91916624067073,1170.2121390956822,460.3689783948679,1294.477424880064,441.6440723177693,1078.2898728990162,477.39162028313945,,,1379.5906343214212,581.2297358015953,1013.6038337235848,613.5727553893112,,,,,,,,,,,,,,,,,,,1277.4547829917924,487.6052054161023,,,,,,,1078.2898728990162,567.6116222909782,1251.9208201593851,577.825207423941,1165.1053465292007,545.4821878362253,,,1343.8430863560511,751.45615468431,,,1388.101955265557,659.5338884876442,,,1165.1053465292007,965.9414424765305,,,1309.7978025795082,822.9512506150502,,,1391.5064836432111,950.6210647770862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira9\img457.png,1477.015489210603,282.26879955355525,1329.9981816061102,274.1909255093524,,,,,,,1527.0983082846608,343.6606422894972,,,,,1585.2590014029215,535.9140445415262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.214496134226,358.20081556906246,1449.550717460313,351.7385163337002,1334.844906032632,335.58276824529435,1179.7497243839362,573.0722651448596,,,,,,,1239.5259923110377,653.8510055868885,1396.2367487685738,644.157556733845,1168.440700722052,628.0018086454392,1561.025379270313,663.544454439932,1244.3727167375594,818.6396360886275,1546.4852059907478,839.6421086035551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira9\img470.png,1481.9943201601332,372.1765073234641,1340.3657281421943,385.39517591180504,1417.789358445334,425.0511816768279,1378.1333526803114,428.8279441306396,1397.0171649493698,462.81880621494497,1536.757375740403,455.26528130732163,1313.9283909655123,466.59556866875664,,,1610.404243589731,642.2150227710008,,,1402.6823086300874,632.7731166364715,,,1546.1992818749322,749.8527527046343,,,1408.347452310805,685.6477909898354,,,,,,,,,,,,,,,,,906.0380459538484,510.0283368875912,,,924.9218582229068,462.81880621494497,998.5687260722351,704.5316032588939,,,992.9035823915176,904.7000133109141,,,1208.1790422587846,674.3175036284003,1334.7005844614769,664.875597493871,1119.4251245942096,823.4996205539626,1308.263247284795,793.2855209234689,1160.9695115861382,953.7979252104662,1410.2358335377107,846.1601952768327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira9\img530.png,1144.7247028475565,412.1503750331574,,,1117.9298035789811,486.23039065804244,,,1135.2676795762945,520.9061426526696,1308.64643954943,434.2167626661019,,,1264.513664283541,393.2363284906336,1439.4685948018864,604.4431815488165,,,1179.4004548421835,628.0857397269714,,,1368.540920267422,744.7223600725351,,,1253.4804704670687,654.8806389955469,1143.1485323023462,594.9861582775546,1106.896609762509,730.5368251656423,,,570.4132157511725,514.4132490222402,,,482.78249881635554,568.2215839822154,447.4227358426575,569.7589649810718,459.721783833509,603.5813469559134,,,419.74987786324164,663.5392059113144,,,741.0625066242369,771.155875831265,,,727.226077634529,941.8051667043294,387.4648768872565,765.0063518358393,,,,,802.5577465784944,857.2492117672255,,,860.9782245350391,955.6415956940373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira9\img533.png,1114.9350795430814,414.987482014536,,,1100.9071616907095,494.74171160217816,,,1112.5708237252659,520.9061426526696,1288.78669067978,446.9837440823055,,,1264.513664283541,393.2363284906336,1426.7016133856828,607.2802885301951,,,1179.4004548421835,628.0857397269714,,,1368.540920267422,744.7223600725351,,,1253.4804704670687,654.8806389955469,1143.1485323023462,594.9861582775546,1106.896609762509,730.5368251656423,,,570.4132157511725,514.4132490222402,,,482.78249881635554,568.2215839822154,447.4227358426575,569.7589649810718,459.721783833509,603.5813469559134,,,,,,,741.0625066242369,771.155875831265,,,727.226077634529,941.8051667043294,361.3293999066971,731.1839698609978,,,,,791.7960795864993,864.9361167615077,,,842.5296525487619,955.6415956940373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira9\img550.png,1172.0566723783465,436.43955717748463,,,1165.4367560884632,503.9627033342948,,,,,1289.89118233827,409.95989201795123,,,,,1203.8322705697865,601.9374644245684,,,1117.773358801303,548.9781341055016,,,1405.0777257822403,754.1955390918854,,,1292.5391488542234,621.7972132942184,,,1174.7046388943,759.491472123792,1236.9318520192032,805.8308861529755,,,,,597.1239570340599,612.7828095770806,557.1099310364267,612.7828095770806,567.7803379691288,648.7954329749506,759.8476627577686,648.7954329749506,503.75789637291564,660.7996407742405,,,794.5264852890508,822.1895456313614,467.74527297504574,860.8697707624069,774.5194722902341,991.5822556880088,489.0860868404501,735.4924893031559,,,,,831.8729095535085,882.2105846278112,,,902.5643554826607,998.2512600209477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira9\img561.png,1307.0870158162625,379.5334958132115,,,1252.330851075656,437.33166970607397,,,1240.1628144666324,470.7937703808891,1308.6080203923902,426.68463767317826,,,1352.7171531001013,391.7015324222351,,,,,,,,,1413.5573361452198,726.3225391703863,1491.1285695277456,736.969571203282,1246.2468327711442,587.911122742742,,,1253.851855651784,764.3476535735854,1328.381079882054,771.9526764542252,,,,,664.1774527424458,579.2510354578235,622.6471057596391,580.6831163882651,,,,,566.7959494724162,642.2625963972545,,,866.1008639347131,818.4085508415727,508.08063132431,812.6802271198063,836.0271643954393,980.233695981475,576.8205159855074,715.2987238497767,,,,,903.334968126195,867.0993024765876,,,966.3465290656261,978.8016150510333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira9\img578.png,,,,,,,,,,,,,,,,,,,,,,,,,1339.4552168363373,538.0856069739075,1435.7345793902919,628.4400856783877,,,,,1260.9505058308052,666.9518306999696,,,,,,,646.3108999991962,499.8355007616616,610.6027562974564,502.940556735726,618.3653962326172,529.3335325152727,,,,,,,877.6375700669889,734.2672268035187,537.6339409069445,756.0026186219691,843.4819543522813,900.3877214159605,559.3693327253949,639.5630195945566,,,,,921.1083537038895,785.5006503755802,,,978.5518892240797,900.3877214159605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira9\img611.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.2730931474719,527.5571883108208,571.3969128367085,525.6421410983903,590.5473849610138,563.9430853470011,,,,,,,833.7583809396923,719.0619095538748,490.9649299146257,745.8725705279023,805.0326727532342,897.1613003099151,502.45521318920896,650.1202099063754,,,,,868.229230763442,768.8531370770688,,,933.3408359860804,897.1613003099151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira9\img638.png,,,,,,,,,,,,,,,,,,,,,,,,,702.5661900985499,417.1696901343797,,,564.1153694072754,592.1561440636295,,,,,,,731.4101110758988,451.7823953071984,,,639.1095639483824,492.16388467548677,616.0344271665033,490.24095661033016,610.2656429710336,526.7765898483054,,,,,,,912.1653492006185,688.3025473214592,550.6548729511792,701.7630437775554,894.8589966142091,876.7494977068052,594.8822184497808,680.6108350608329,,,,,942.9321982431239,753.6821015367834,,,1014.0805366539179,874.8265696416486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
