scorer,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
322,,,4.524993299700757,0.9990000128746033,,,,,,,,,6.000906800449345,1.0,,,3.576139625566489,0.9980000257492065,,,,,0.9347992639404632,1.0,,,,,,,,,6.34729723974852,0.996999979019165,,,5.062638597037509,1.0,4.934518952999907,1.0,3.8121777580818303,1.0,,,3.2431744933384388,1.0,3.791279789368517,1.0,5.2959209006559655,1.0,0.9448419339700717,1.0,4.643483341271228,1.0,,,,,,,4.57964102014538,1.0,,,2.4487487687229272,1.0,3.6468235952966936,1.0,4.239966937658813,1.0,7.346506845790059,1.0,4.480711994236928,1.0,1.308293427689221,1.0,1.1778381163106524,1.0,,,3.749396127200367,1.0,1.1085554193807778,1.0,4.157743530127099,1.0,4.59754766568971,1.0,0.10711018654877238,1.0,,,2.2799229560922423,1.0,,,,,,,4.4550827750281154,1.0,2.9673200648277938,1.0,4.720849632059056,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,,,2.5062816454580936,1.0,,,,,6.30374809477191,1.0,7.847488056072425,0.9649999737739563,2.468436528795878,1.0,15.454649407483068,0.7200000286102295,3.137821164324989,1.0,,,,,,,,,,,4.6388776535530445,1.0,5.529142410347431,0.9369999766349792,3.578806113162484,1.0,,,5.39110184999393,1.0,,,2.9197697157495694,1.0,,,3.835665027925337,1.0,3.2552565103183753,1.0,10.759590255663586,1.0,,,1.7283172542143506,1.0,,,4.123387885511678,1.0,,,,,,,1.8663090258650457,1.0,1.6538521841805607,1.0,4.6796518895598656,1.0,,,,,5.463439326343322,1.0,274.5793671014395,0.06400000303983688,,,,,,,,,8.882191678885176,1.0,,,,,,,4.143807351037931,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,4.300884181303769,0.9890000224113464,6.264394815705869,1.0,2.2052934514440676,1.0,,,4.55408080998661,1.0,4.063894337421851,1.0,2.746316653598644,1.0,3.8072533917683278,0.9980000257492065,4.4148216504522795,1.0,5.579306271545871,1.0,3.250538306341652,0.9980000257492065,,,,,,,4.027591001912959,1.0,1.1747070919078384,0.9980000257492065,4.018135354055535,1.0,,,4.827739800467972,1.0,1.568268868883222,1.0,5.726545216674686,1.0,,,1.9902535323736021,1.0,1.9970005067002026,1.0,6.5138188413097655,1.0,,,,,,,3.416602443751156,0.9990000128746033,3.296272540047122,1.0,,,,,3.7583562261778556,1.0,3.732576204528257,1.0,1.9695786808519407,1.0,,,,,,,,,,,,,,,,,3.1789842866235127,1.0,2.1568012487195745,1.0,,,2.0820885838188814,1.0,,,,,,,,,3.505393341341169,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,,,2.83265411894225,1.0,2.660494394815244,0.996999979019165,,,3.3773155061505356,1.0,7.496973753684403,0.9200000166893005,1.887010607337044,1.0,6.672643797369297,0.9729999899864197,5.722659672207884,1.0,2.429452310185443,1.0,,,,,,,,,2.510542086981542,1.0,2.8873465837622954,0.9879999756813049,3.218339280722176,1.0,,,4.534884482414212,1.0,2.84169081848796,1.0,,,,,5.4265071221211985,1.0,2.6049721017496235,1.0,,,9.462097356915349,1.0,1.4236136526390268,1.0,,,3.2767968898073305,1.0,0.8565747382556823,1.0,,,,,2.947756043327446,1.0,3.004050572359972,1.0,0.7921663630115089,1.0,,,,,,,8.027605782011502,1.0,,,,,,,4.252630221419179,1.0,,,,,,,3.493981400835838,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,,,7.250169558706597,1.0,2.58091048276464,0.9879999756813049,4.219101281145935,1.0,,,,,0.995385560190863,0.996999979019165,,,3.0799448241225873,1.0,5.463574998276174,1.0,,,,,,,6.619186062684052,1.0,8.765720108845922,0.06700000166893005,,,,,,,2.9887033171669084,1.0,3.585263832795428,1.0,1.3972698393797376,1.0,2.2025759740644753,1.0,3.1529954589266826,1.0,1.5635019646918429,1.0,1.036069395421746,1.0,3.0091010531935165,1.0,3.6720388682265255,1.0,4.32109885042428,1.0,1.8519948967779607,1.0,,,5.3226562758890035,1.0,,,2.99571197761759,1.0,5.263783571076551,1.0,,,1.3182646729666356,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,,,,,,,,,1.298482044115338,1.0,7.846570489713196,0.9929999709129333,1.9965291606781645,1.0,,,1.8627033005757234,1.0,,,,,3.250185156169553,1.0,6.413875848918848,1.0,,,1.8711702774728969,1.0,1.2280558180942722,0.996999979019165,0.1769246312049934,1.0,,,3.223143293214892,1.0,4.522459891193312,1.0,2.536517057767908,1.0,5.505093365677595,1.0,8.045297139072101,1.0,4.436516847105634,1.0,8.356300298693242,1.0,2.536399177776004,1.0,3.847053548928147,1.0,5.774332567979143,1.0,5.048824942019246,1.0,,,3.5701475544325105,1.0,6.775213410678895,1.0,2.420582822771279,1.0,7.197827635115961,1.0,,,4.735517373859286,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,3.772650074375999,1.0,,,,,,,0.5781547135563677,1.0,2.1161815360719984,1.0,6.240118807563772,1.0,,,3.5904359122167873,1.0,,,2.7773875712906833,0.9990000128746033,6.088139758821068,1.0,,,,,4.7750388994348985,1.0,2.1576440405123156,0.9990000128746033,3.2256531700890676,1.0,,,5.445983690839586,1.0,,,5.7765393748979745,1.0,,,1.9302298112648275,1.0,3.974539368083926,1.0,2.903523746909443,1.0,1.6114657399851902,1.0,0.8641828267865698,1.0,,,3.51599651483431,1.0,2.318212319949874,0.9990000128746033,,,,,1.1837857153456948,1.0,7.213142598124983,1.0,0.9525698320387547,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,4.9851321952275915,1.0,,,,,,,4.582632887505261,1.0,4.5408756929100775,1.0,1.4684486909695884,1.0,,,3.5430559387980383,1.0,,,2.0139128400273645,1.0,4.271688800801442,1.0,,,,,1.6073052201701208,1.0,1.137610231714421,1.0,1.8997157968443164,1.0,,,1.5089234957069946,1.0,3.4540802322111923,1.0,5.959131185488834,1.0,3.4468856882133116,1.0,1.6185655157071768,1.0,4.067017360613754,1.0,4.682206440772981,1.0,1.4029584552892684,1.0,3.764255807994143,1.0,9.294406039527052,1.0,4.858830981106903,1.0,,,,,,,3.1167118230469906,1.0,1.7598828323282387,1.0,4.610152397957938,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,,,2.7612920669914764,1.0,7.709536804164916,1.0,,,1.4982347237125595,1.0,2.242309671047266,0.9990000128746033,2.518494042148683,1.0,5.313527642714856,1.0,5.281544844307791,1.0,7.505991698836653,1.0,8.747786286583214,1.0,,,,,,,2.0064511172641906,1.0,2.2681241866928743,0.9990000128746033,4.120386443028537,1.0,,,6.934786870264012,1.0,2.7802552023017553,1.0,2.3806542947466487,1.0,5.599059113716837,1.0,2.3699407937053736,1.0,7.980412920526577,1.0,2.368553747070331,1.0,,,2.7893982446727974,1.0,5.1827767425663165,1.0,6.79095864829171,1.0,,,4.246583182036255,1.0,,,3.5724343977834514,1.0,7.066278824696939,1.0,4.428208622555232,1.0,,,,,5.629459546510242,1.0,,,2.4374580504203864,1.0,,,,,,,,,,,5.545181656541948,1.0,,,,,,,8.512519207340754,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,,,4.354718892616766,1.0,5.723605230308198,1.0,,,0.734642408442365,1.0,3.48351231538949,1.0,6.515145991374464,1.0,3.2358981235727757,1.0,4.14975709913185,1.0,5.544786084525363,1.0,1.3944178248105785,1.0,,,,,,,2.758961648915903,1.0,3.135196349366223,0.996999979019165,2.5503345381238596,1.0,,,7.3034702493288775,1.0,,,2.906796531664429,1.0,,,4.524007505947213,1.0,2.8216886287516005,1.0,3.8723488302172857,1.0,6.20447175116006,1.0,4.193426533545549,1.0,,,5.07029266039698,1.0,,,,,,,3.624105689887084,1.0,5.407421616636449,1.0,3.352150541219102,1.0,,,,,4.598929937940298,1.0,,,,,,,,,,,,,,,,,,,2.684121714727484,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,,,1.7418571290130662,1.0,5.246218892248721,1.0,2.684278168755636,1.0,3.8768087537524702,1.0,4.275414817365342,0.9990000128746033,5.022842455189849,1.0,2.3837779722640753,1.0,0.6054814593994575,1.0,4.608414766700287,1.0,1.719115022732695,0.9990000128746033,,,,,,,5.140037289258535,1.0,5.757898172007943,1.0,3.39837474999587,1.0,,,5.3523976358822765,1.0,5.976092488067164,1.0,3.045244165933414,1.0,8.090136958485093,1.0,6.410922789996075,1.0,1.6977454968427017,1.0,0.6588092179774033,1.0,6.7882762776017564,1.0,4.257349471184992,1.0,9.530568147217167,1.0,,,,,,,,,2.1400796450474586,1.0,3.264620037197654,1.0,6.917555469757574,1.0,,,,,7.5089397354053595,1.0,,,8.87592242205302,1.0,,,,,,,,,,,6.189528338372641,1.0,,,0.6815944751043989,1.0,,,7.374114753019138,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,7.408530350100915,0.9950000047683716,5.300578475850832,1.0,1.4905435426932698,1.0,1.7585113839539908,1.0,4.964097325655254,1.0,4.696831404551953,1.0,8.775112096296906,1.0,4.405218753236086,1.0,5.238806463005364,1.0,4.85186604589425,1.0,3.072743466311078,0.9980000257492065,,,,,,,2.4780638540143562,1.0,5.489910017900696,1.0,4.446859457218268,1.0,,,7.830370805978115,1.0,,,3.1395548790428114,1.0,,,3.144527699969635,1.0,2.203937014844493,1.0,3.8004316537252145,1.0,7.749874458799807,0.9990000128746033,4.043364230954859,1.0,,,,,,,,,,,0.8196851617937975,1.0,3.7329924107207813,1.0,2.9504308011610254,1.0,,,,,1.3797199149072692,1.0,,,2.5700715091608943,1.0,,,,,,,,,,,3.9342138966038385,1.0,,,3.61906514815994,1.0,,,3.5961009710821967,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,,,1.1224272672049262,1.0,2.252590857722422,1.0,7.17156978385512,1.0,3.956941991144187,1.0,5.921042386624357,0.9990000128746033,6.893127017827601,1.0,6.47541554312695,0.996999979019165,3.2159148272374525,1.0,4.5932054859847415,1.0,0.9710559230459351,0.9890000224113464,,,,,,,2.5048986882027418,1.0,4.586284842262402,1.0,2.657072789759869,1.0,,,2.8390458947008765,1.0,,,,,,,2.8663565829891295,1.0,4.4423922943297995,1.0,6.657490556830918,1.0,6.734591807922633,1.0,1.581675442619487,1.0,,,1.1103415746425953,1.0,,,,,,,6.386823705288934,1.0,5.438879135560322,1.0,5.433487483772994,1.0,,,,,,,,,,,3.054158776633023,1.0,,,,,,,6.294018627357296,1.0,1.8642862198589476,1.0,,,2.4412464679058914,1.0,3.735511838669411,1.0,2.105196534169632,1.0,,,,,2.7578851771717336,1.0,2.2351106288808165,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,,,3.0886442139592085,1.0,3.680247212928925,0.9990000128746033,5.4888949340187825,0.8820000290870667,10.696251690976366,1.0,,,7.498781650226333,1.0,,,6.517866946913391,0.9990000128746033,6.925230036194701,1.0,,,,,,,,,7.096020021530692,0.9990000128746033,,,1.1685017945351683,1.0,,,20.065573897033794,0.9900000095367432,,,7.342832105737716,0.828000009059906,,,5.3143754024292615,1.0,2.1113592328645354,1.0,4.051399296048678,1.0,,,5.518897290731184,1.0,,,10.058459613275858,0.8740000128746033,,,,,,,3.868244214850691,1.0,5.571307077007206,0.9810000061988831,3.918583364669371,1.0,,,,,8.103814123730519,0.39100000262260437,,,,,,,,,9.585824638815437,0.13699999451637268,,,4.23535676200875,0.7369999885559082,,,,,9.872144112017015,0.9990000128746033,5.319880922746534,0.9929999709129333,,,,,,,,,19.426291515551636,0.8420000076293945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,,,6.24555683548665,1.0,8.386364556971298,0.9980000257492065,,,4.249304338892725,0.9980000257492065,,,3.365487711956082,1.0,2.8061024944503328,0.9340000152587891,7.6637947754196984,1.0,,,,,3.6219408689834833,1.0,,,,,6.706738046661639,0.9950000047683716,,,7.6760426818228265,1.0,,,3.2051208709239236,1.0,,,,,,,1.7007811542058473,1.0,2.1019991778329783,1.0,3.278857580675254,1.0,,,3.213018827950299,1.0,,,2.7866352557528566,1.0,,,2.7355930228680565,1.0,,,,,1.4178070494580328,0.9990000128746033,0.375528359466861,1.0,0.6062154184690879,1.0,,,,,,,,,,,,,3.2622697727624663,1.0,,,6.5853260677527174,1.0,,,0.9755411863804629,1.0,,,5.1516464490061535,1.0,,,15.381058640332641,1.0,6.7280512900507015,1.0,6.763221837421278,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337,2.9236354708178305,0.9869999885559082,,,,,,,5.63844646002039,1.0,3.546372609386836,0.9990000128746033,4.870067145538629,1.0,,,3.295024417563847,1.0,2.07242089883265,1.0,,,2.714134771512369,1.0,4.35060536732113,1.0,3.762151654316252,1.0,5.923706444766341,0.9990000128746033,2.2039689774261397,0.9909999966621399,1.1054137919819749,0.9990000128746033,5.3755281100275445,0.9860000014305115,1.3395883177095007,1.0,,,,,,,1.8155232937499421,1.0,3.6215447313100806,1.0,4.2934569413740835,0.996999979019165,,,1.284148043423094,0.996999979019165,,,1.4923843820732376,1.0,,,4.1797656794364855,1.0,,,2.1385981947528165,1.0,5.201550466460076,1.0,1.916779495578123,1.0,3.3853297756117526,1.0,2.449695110604747,1.0,,,,,,,0.6944227469034834,1.0,1.4358647301799792,1.0,,,,,,,,,2.894500205140406,0.9990000128746033,,,,,,,3.0706121844399537,1.0,3.1713477349794372,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,,,,,,,,,10.40982122093498,0.5690000057220459,,,6.3963282525772325,1.0,,,2.98181211706741,1.0,,,,,4.307843713904915,1.0,5.949208638149657,0.8809999823570251,,,,,,,4.076314333853387,0.9990000128746033,,,,,,,,,,,2.209066714297352,1.0,1.376321076156537,1.0,4.2396283843333675,1.0,10.526823923441942,1.0,1.403474644657263,1.0,,,1.0505195738367827,1.0,,,5.4191971527613765,1.0,,,2.8402831216487217,1.0,5.1175306455112155,1.0,1.5272134348270137,1.0,6.0804213506330385,1.0,5.452699355372876,1.0,,,,,,,4.808479849033292,1.0,2.963891870962448,1.0,,,,,,,,,1.8964701248432017,1.0,,,,,,,1.005756367464896,1.0,2.5787299355916096,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,,,4.514517582486983,1.0,5.040855085555463,0.9980000257492065,3.118368423370735,1.0,4.309663737917951,0.9990000128746033,,,4.142766116018071,1.0,1.7204798387611058,1.0,4.163675941154107,1.0,7.119153648477163,1.0,,,,,,,,,7.5149180417997705,0.9990000128746033,,,0.9466809044561894,1.0,,,2.6776026207795787,1.0,,,,,,,1.849943401777545,1.0,4.004083648210392,1.0,4.349131279144011,1.0,6.808478236306111,1.0,1.7336158453383315,1.0,,,2.318981062086827,1.0,4.150964674136582,0.9990000128746033,5.537520508709216,1.0,,,0.4104971299970341,1.0,4.5986740050149555,1.0,2.5443825685145995,1.0,2.207298514394255,1.0,,,2.6602624976346285,1.0,4.888188760444618,1.0,3.7453882035901627,1.0,4.036930544805751,1.0,,,4.7871507018015,1.0,4.366091290102565,1.0,2.574234487650816,1.0,3.8698559222699567,1.0,,,,,,,,,,,,,3.155978475407224,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,,,4.235317810690307,1.0,45.89630831353778,0.8949999809265137,8.463303722809808,1.0,,,,,4.849757455685884,1.0,13.205327966543793,0.9020000100135803,16.876799021877325,0.9990000128746033,10.838177216841043,1.0,,,,,,,,,6.246099764985989,0.972000002861023,,,,,,,1.535535013251044,1.0,,,,,,,7.488811954552527,0.9990000128746033,4.794567616383353,1.0,,,9.396091314252786,1.0,17.435813756058558,0.9869999885559082,60.718711682193984,0.07500000298023224,3.002240332638235,1.0,9.612647846473946,0.9990000128746033,4.506255000267075,0.9959999918937683,9.361672517911316,0.054999999701976776,4.384448662182423,1.0,9.93938523636652,0.9990000128746033,7.140523704097699,0.9980000257492065,,,,,13.515134869767016,0.9990000128746033,4.615884345686005,0.9980000257492065,18.565445540191075,0.0989999994635582,33.862472197496835,0.9359999895095825,,,7.015941056813305,0.9990000128746033,50.69403907226367,0.9430000185966492,7.623642251995105,1.0,,,,,,,,,,,50.05893786711536,0.7929999828338623,,,9.556543601293097,0.9929999709129333,9.56687248870135,0.10899999737739563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,,,3.9800116343035308,1.0,39.923437165448654,0.03999999910593033,2.666087899871728,1.0,,,,,1.2728640283442851,1.0,1.4547920697693986,0.9950000047683716,2.5092859588707257,1.0,4.546589060188191,1.0,,,,,,,,,2.1085665733865655,0.9819999933242798,,,,,,,1.119647173431917,1.0,,,,,1.5368219276761577,1.0,5.262528480095002,1.0,5.531523283231466,1.0,,,,,6.994318155578956,1.0,2.015852432851237,1.0,1.1459258905155016,1.0,2.226485399447141,1.0,,,4.673740801347684,1.0,1.7208604598790636,1.0,6.009692787003261,1.0,1.6056438256214574,1.0,,,1.701765741854033,0.9990000128746033,11.963310504164157,1.0,6.708110915842601,1.0,4.205081802361884,1.0,3.948132316348661,1.0,1.5939986611423747,1.0,1.2440493049115633,1.0,7.428006511761539,1.0,3.9839881547809664,1.0,8.193722825827509,1.0,4.142337491186606,1.0,,,4.924301376048542,1.0,7.419961859224275,1.0,1.9256125533842054,1.0,2.441655057783754,1.0,,,6.433395057511871,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,,,8.104353465132306,1.0,6.2513747318188155,0.9950000047683716,,,5.86596891448761,0.8769999742507935,,,1.5702976531242472,1.0,,,4.561171738772212,1.0,,,,,,,6.41130218461311,0.9950000047683716,,,5.758229315986729,0.9929999709129333,,,1.5788421327507627,1.0,,,1.7335599678829456,1.0,,,,,,,1.9833287367947616,1.0,3.9853292845533153,1.0,,,,,,,,,2.8308446249745356,1.0,,,0.8951426527459523,1.0,,,3.252528897553296,1.0,6.995989324320494,1.0,,,4.436384301900533,1.0,2.574669952735726,1.0,4.267822830704292,1.0,,,,,1.5012910827685297,1.0,1.7228464159430368,1.0,2.2634083522638515,1.0,,,3.8486643667042317,1.0,,,,,,,,,,,2.916379756418931,1.0,0.9003849742264245,0.9929999709129333,2.9097409567810373,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343,,,5.646978524634531,1.0,2.946704967719304,0.02500000037252903,,,5.272010066508512,0.9950000047683716,,,2.644476578979415,0.9980000257492065,,,5.500094715474213,1.0,,,,,,,,,,,5.825842324837576,0.9710000157356262,,,3.384724101657966,1.0,,,3.0678543247877945,1.0,,,,,,,3.8286953318910446,1.0,0.9467832857541469,1.0,,,,,,,,,3.3465958062497454,1.0,,,2.4050020387473725,1.0,,,3.8231212451707317,1.0,0.7760211789181684,1.0,3.292422151600425,1.0,3.1353451197810314,1.0,2.700117672222667,1.0,3.97034830395575,1.0,,,,,0.6973988040653611,1.0,1.6823958722407408,1.0,0.23775432094093274,1.0,,,4.330094748851665,1.0,,,,,1.3799244413643492,1.0,,,,,5.310202561374103,1.0,,,6.9947483662979435,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344,,,,,,,,,5.74410321675184,0.9959999918937683,,,1.888413917514249,1.0,,,7.015279539014333,0.9990000128746033,,,,,,,4.182624783088484,0.9940000176429749,,,3.827771873917498,0.9480000138282776,,,10.09626592612355,0.9829999804496765,,,1.0250865103261737,1.0,,,,,,,2.91282863094408,1.0,3.013741479829782,1.0,,,,,,,,,4.741429198078588,1.0,,,,,,,5.198246471709829,1.0,0.8067626360439228,1.0,,,,,3.516066628631368,1.0,2.4806560034529803,1.0,,,,,5.52089029589736,1.0,4.06900240446092,1.0,7.6143707911612095,1.0,,,0.9865556188108893,1.0,,,,,6.238162890647766,1.0,,,,,5.436379742757054,1.0,3.22744712783131,0.9980000257492065,2.0809441522923593,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345,5.6072803517091145,0.4880000054836273,,,,,,,22.722385268334275,0.996999979019165,27.586126661638456,0.8899999856948853,9.684569709283123,0.9729999899864197,,,7.441249728608166,0.9860000014305115,,,10.864965485237173,0.9909999966621399,4.846902581673463,0.9890000224113464,,,,,9.842496538188927,0.9990000128746033,10.755548409369409,0.9919999837875366,19.013895413148106,0.9049999713897705,,,10.009266530770729,0.6949999928474426,,,,,,,5.090916912799114,1.0,1.4413057996183885,0.9990000128746033,,,,,,,,,5.304022874060703,0.6809999942779541,,,,,,,4.1648504175782035,1.0,12.577339741624607,0.984000027179718,,,,,9.52419292685462,0.8830000162124634,54.18872164538571,0.3919999897480011,,,,,2.971046160144303,0.9990000128746033,20.378969900275546,0.09099999815225601,7.270852671364639,0.878000020980835,,,8.745799464000111,0.7599999904632568,,,21.370503016083862,0.09600000083446503,2.6310416429283756,0.054999999701976776,,,,,4.016949690752404,1.0,4.359652230613958,0.11100000143051147,7.832778314174234,0.7300000190734863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346,1.7592563397732126,0.9929999709129333,,,,,,,3.6974166856555546,1.0,2.5867024810170047,1.0,3.563611388020406,1.0,,,2.077044596738867,0.9990000128746033,,,4.240379513350784,1.0,2.3007731242396177,1.0,1.8864840303995256,1.0,,,1.9740942140251343,1.0,1.9364171017308862,0.9990000128746033,4.6209622280312805,1.0,2.782787650316187,0.9980000257492065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,,,,,0.7419319555680273,1.0,,,,,,,,,4.457159715282543,1.0,3.080750545973002,1.0,4.154690241497656,1.0,3.016155524630205,1.0,1.6014689939507951,1.0,1.6760104495085177,1.0,2.4931956270431237,1.0,3.0343083680993024,1.0,1.6316437141901687,1.0,3.552548947016494,1.0,0.991564031793637,1.0,,,,,1.3358696829021413,1.0,,,,,,,,,2.0499772633315194,1.0,2.7837558747187003,1.0,1.5866707357873446,0.9980000257492065,,,5.375671520605561,1.0,2.9096229245304186,0.9990000128746033,,,,,,,2.886979508928855,1.0,1.304475435923742,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
