labeled-data\waibira2\img0243.png,,,488.3835420630404,620.8371641555016,,,,,,,328.72175910273967,652.5580481873494,420.7123227950983,690.6231090255669,390.04880156431216,645.1565085799183,,,413.3107831876672,864.0306083996684,,,553.9400357288592,820.678733556143,,,348.81165232290994,1030.0365681663388,,,477.80991405242446,907.3824832431937,,,460.89210923543897,1048.0117357843858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira2\img0334.png,415.83411271531213,674.9053100317658,508.44274202042027,703.5471541467477,,,,,,,352.822055662352,731.2342701245635,441.6117724187958,772.2875800227042,411.06047202948184,727.4153575758992,,,437.79285987013157,939.3650040267653,,,577.1831678963767,893.5380534427942,,,374.78080281717143,1073.98167136718,,,504.62382947175604,986.1466827479023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira2\img0343.png,416.280254602695,689.5936300299863,512.9339842616157,715.7162596675324,,,,,,,357.06896075759033,744.4511522688332,453.7226904165111,784.5058510464039,422.3755348514557,740.0973806625755,,,434.5660953489773,959.5274696179631,,,586.0773472467449,917.7312621978894,,,,,,,506.8387040128549,996.9699054317794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira2\img0493.png,,,581.9074867322099,389.6860686564669,,,645.6529434353251,428.38866736907244,659.3126841574212,459.12308399378867,460.10813196018637,427.25035564223106,554.5880052880177,468.22957780851937,512.4704713948881,420.420485281183,,,546.6198232001284,637.8380251078793,,,690.0471007821372,595.7204912147496,,,462.3847554138691,796.0633551388256,,,612.6419033569262,689.0620528157395,,,578.4925515516859,835.9042655782725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira2\img0522.png,,,677.7986263429066,263.7733031639906,,,750.1280731172842,317.6658321331347,767.1467664759612,353.1214432970453,526.0486105613691,317.6658321331347,633.8336684996573,374.3948099953917,594.1233839960776,313.41115879346546,,,629.5789951599882,588.5467014254118,,,809.693499872654,531.8177235631548,,,538.8126305803769,789.9345728364241,,,713.2542375068172,636.7663326083302,,,691.9808708084709,804.1168173019884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira2\img0630.png,,,663.6771993095401,501.0844045628521,,,740.9249699890452,548.2186375198382,752.7085282282917,578.3321752423572,505.2538052041146,560.0021957590848,629.6358088406057,611.0642814624864,578.5737231372041,544.2907847734227,,,644.0379355774626,812.6940557784825,,,807.6984666781088,776.0340968119377,,,526.2023531849973,1035.2723780753613,,,702.9557267736952,882.0861209651565,,,678.079326046397,1054.9116418074389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira2\img0662.png,,,419.179080879093,556.8226838373128,569.4205662059495,602.2445282384554,536.810011251283,604.5738535923601,563.5972528211877,646.5017099626457,,,419.179080879093,658.1483367321694,387.08998149472825,609.1536872096569,,,475.082889372807,879.4342453531209,,,639.3003268230921,835.1770636289307,,,364.4399350623313,1071.603587050263,,,543.7979873129973,928.3500777851207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira2\img0681.png,,,393.31708257760533,428.6349905624222,545.888175670307,479.03794095911826,496.8474671762243,481.76242476434516,530.9035147415595,521.267439940134,,,406.93950160373936,534.889858966268,357.8987931096567,477.67569905650487,,,443.7200329743014,737.8639024556658,,,600.3778517748433,699.7211291824904,,,347.00085788874947,970.8072678025584,,,517.2810957154254,803.2515137811092,,,481.8628062474768,974.8939935103986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira2\img0721.png,,,418.7470085421487,351.55934371255535,571.8406053783185,363.86150774403325,534.9341132838847,369.3291362024679,580.0420480659704,403.50181406768434,,,440.61752237588723,452.71047019359605,391.4088662499755,402.13490695307564,,,476.15710735571236,679.6170512186334,,,649.7543109110121,627.6745808635044,,,390.0419591353668,861.4156974615851,,,562.2722555760579,723.3580788861105,,,536.3010203984934,890.120746868367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira2\img0750.png,,,557.4652094731209,384.5728097011919,705.8935943140393,393.7539469078466,675.2898036251902,398.344515511174,715.0747315206941,433.5388748033505,,,585.0086210930851,494.74645618104887,536.0425559909263,435.06906433779295,,,612.5520327130494,707.4428014685504,,,786.9936396394896,664.5974945041617,,,542.1633141286961,901.7768723427426,,,701.3030257107118,751.8182979673818,,,670.6992350218627,923.199525824937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira2\img0777.png,,,672.0533664534224,386.77217724423326,819.0915181197558,413.8957197846248,777.692426873895,416.7508295257187,820.5190729903028,456.7223659010326,,,682.0462505472509,486.70101818251817,637.7920495602962,433.8814879722819,,,729.1555612752994,699.4066938940102,,,889.0417067765553,655.1524929070556,,,643.5022690424838,887.8439368062047,,,811.9537437670213,755.0813338453404,,,776.264872003348,923.5328085698778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira2\img0827.png,,,799.2438794240968,69.19520884602548,,,936.2599386041437,234.01162785970496,948.1743785328434,277.6979075982706,,,646.3419003391169,126.78166850140747,686.0567001014493,57.28076891732576,,,745.628899744948,510.0294862079153,,,1095.1191376534734,289.6123475269703,,,624.498760469834,855.5482441402073,,,888.6021788893448,631.1596254830292,,,884.6306989131116,919.0919237599393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira2\img0905.png,,,1053.8725425240837,302.4390546660169,,,1146.2594376353518,393.0828008129215,1148.0025865997154,438.40467388637376,,,909.1911784819092,384.3670559911038,888.2733909095466,309.41165052347117,,,919.6500722680905,726.0242530063595,,,1219.471694138621,556.9388034630952,,,829.006326121186,961.3493631954386,,,1062.5882873459016,767.8598281510847,,,1017.2664142724493,996.2123424827097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira2\img0938.png,,,1053.7727565760897,149.81234428214862,,,1150.510592509623,242.96729740332853,1161.259240946682,296.71053958862456,,,922.9975339252027,251.92450443421114,901.5002370510842,167.72675834391396,,,937.3290651746149,552.8866606718693,,,1200.670951882566,413.15423099009945,,,831.6340222101993,823.3943130045265,,,1069.8957292316786,599.4641372324593,,,1016.1524870463826,871.763230971293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira2\img0980.png,,,1483.6349620629744,5.703065340022363,,,1569.4220359143424,98.08914487226491,1577.6707930154357,154.18069315969785,,,1341.7563399241735,83.2413820902973,1335.157334243299,25.500082382645815,,,1356.604102706141,403.2931576127087,,,1646.9603526646174,284.5110553569684,,,1252.6697632323683,687.0504018903106,,,1483.6349620629744,465.9837115810161,,,1447.3404308181648,710.1469217733712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira2\img1057.png,837.8113670368655,62.755849585401165,1000.9864869947737,148.92698034968976,,,,,,,,,819.4770838955276,227.7643978574431,782.8085176128516,141.5932670931545,,,830.4776537803302,537.6137829460552,,,1094.4913310155973,401.940087700154,,,724.1388115605698,818.1283150085264,,,951.4839225131611,590.7832040559352,,,889.1473598326118,841.9628830922658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira2\img1069.png,802.9319958607905,95.42511623302835,965.8411987349691,169.63930865348766,,,,,,,,,804.742098114948,265.5747281238373,770.3501552859545,173.25951316180272,,,806.5522003691055,562.431497805674,,,1081.6877430010518,442.96474903127626,,,685.2753493405501,833.946835929305,,,935.0694604142909,625.7850767011879,,,891.62700631451,886.4398012998738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira2\img1094.png,747.1292958401905,139.71925143466183,900.8946832036765,191.61506966983848,,,,,979.6994442274633,235.82261853684065,,,779.8044406549313,318.4715142447144,708.6879489993191,230.05641651070994,,,777.8823733128877,620.2360869455557,,,1046.9718011989885,493.3796423706797,,,672.1686695004912,897.0137841998305,,,906.6608852298075,695.1967132852551,,,864.3754037048486,950.8316697770506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira2\img1216.png,,,801.3226345755895,259.00943739688535,,,891.3088415847499,249.82717137554243,918.8556396487784,270.0281566224968,,,707.6635211578921,396.74342771702857,630.5324865786117,299.41140789079395,,,742.556132038995,685.0665807871951,,,975.7856889811044,578.5522949396177,,,626.8595801700747,988.0813594915103,,,852.7433242951097,767.7069749792811,,,808.6684473926637,1015.6281575555389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
