labeled-data\wamba3\img051.png,335.20744449281676,105.97427078798421,460.27492381367017,105.97427078798421,,,,,,,307.78036569438405,203.6146713104048,438.33326077492393,195.93508924684363,384.5761863299957,166.31384414453623,,,537.0707444492818,329.7792337831954,,,613.8665650848935,351.7208968219416,337.40161079669144,466.9146277753592,405.4207662168046,465.8175446234219,,,555.7211580322161,368.17714410100126,,,,,,,,,,,,,,,11.567914671310376,235.43008271658675,,,,,62.03373966042662,315.5171528080104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba3\img053.png,,,403.22659991293006,109.26552024379612,,,,,460.27492381367017,137.78968219416618,311.07161515019607,198.12925555071826,424.07117979973896,204.71175446234213,356.05202437962566,178.3817588158467,,,533.7794949934699,341.8471484545058,,,596.3132346538965,359.40047888550276,349.46952546800196,494.34170657379195,420.77993034392694,493.24462342185456,,,552.4299085764042,386.82755768393554,,,,,,,,,,,,,,,3.8883326077491915,240.91549847627334,,,,,51.062908141053526,327.5850674793208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba3\img070.png,439.43034392686127,103.78010448410964,,,379.09077057030925,116.94510230735727,347.27535916412717,121.33343491510652,356.05202437962566,142.17801480191542,458.0807575097955,168.50801044841086,317.65411406181977,198.12925555071826,,,,,428.4595124074881,327.5850674793208,,,574.3715716151504,300.1579886808881,,,392.2557683935569,465.8175446234219,,,511.8378319547237,365.98297779712664,,,,,,,,,,,,,,,40.092076621680405,240.91549847627334,,,,,88.36373530692205,315.5171528080104,,,,,,,,,,,43.38332607749234,344.04131475838045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba3\img073.png,456.98367435785826,95.00343926861115,,,396.6441010013061,113.65385285154537,364.82868959512416,118.04218545929461,374.7024379625599,138.88676534610346,471.2457553330431,156.44009577710045,339.595777100566,194.8380060949063,,,,,430.6536787113628,327.5850674793208,,,587.5365694383981,282.60465824989114,,,415.29451458424046,444.972964736613,,,525.0028297779714,351.7208968219416,,,,,,,,,,,,,,,60.93665650848931,235.43008271658675,,,,,104.8199825859817,301.25507183282537,,,,,,,,,,,65.32498911623856,334.16756639094467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba3\img074.png,466.8574227252941,95.00343926861115,,,404.3236830648673,109.26552024379612,374.70243796256,111.4596865476708,384.5761863299957,134.4984327383542,483.3136700043535,155.3430126251631,356.05202437962566,191.54675663909438,,,,,438.33326077492393,325.3909011754462,,,587.5365694383981,282.60465824989114,,,430.6536787113628,441.6817152808011,,,539.2649107531565,337.4588158467566,,,,,,,,,,,,,,,66.42207226817587,220.07091858946444,,,,,114.69373095341749,300.1579886808881,,,,,,,,,,,69.71332172398778,334.16756639094467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba3\img075.png,474.53700478885526,95.00343926861115,,,407.6149325206792,109.26552024379612,375.79952111449734,111.4596865476708,386.7703526338703,134.4984327383542,486.60491946016543,152.0517631693512,356.05202437962566,191.54675663909438,,,,,440.5274270787985,323.19673487157155,,,595.2161515019593,279.3134087940792,,,430.6536787113628,441.6817152808011,,,539.2649107531565,337.4588158467566,,,,,,,,,,,,,,,71.9074880278624,221.16800174140172,,,,,122.37331301697864,301.25507183282537,,,,,,,,,,,82.87831954723549,325.39090117544623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba3\img083.png,488.79908576404034,90.6151066608619,,,429.55659555942543,104.87718763604687,395.5470178493689,107.07135393992155,407.6149325206791,130.11010013060496,506.352416195037,142.17801480191542,370.31410535481075,186.06134087940785,,,,,460.27492381367006,316.6142359599477,,,621.5461471484548,281.5075750979538,,,450.40117544623433,435.09921636917727,,,563.4007400957773,325.3909011754462,,,,,,,,,,,,,,,113.59664780148015,228.84758380496294,,,,,138.8295602960383,301.25507183282537,,,,,8.27666521549844,446.0700478885503,,,,,91.65498476273399,326.4879843273835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba3\img088.png,484.4107531562911,95.00343926861115,,,420.77993034392694,109.26552024379612,387.86743578580763,110.36260339573346,395.5470178493687,134.4984327383541,507.44949934697433,154.24592947322589,370.31410535481075,186.06134087940785,,,,,460.27492381367006,316.6142359599477,,,621.5461471484548,281.5075750979538,,,443.8186765346104,446.07004788855033,,,553.5269917283415,339.6529821506312,,,,,,,,,,,,,,,107.01414888985633,238.72133217239872,,,,,131.14997823247714,304.5463212886373,,,,,7.179582063561128,425.2254680017414,,,,,82.87831954723549,331.97340008707005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba3\img114.png,462.46909011754485,122.43051806704386,,,401.03243360905526,130.11010013060513,373.60535481062266,131.20718328254236,380.18785372224625,158.6342620809749,486.60491946016543,172.89634305616016,356.0520243796258,217.87675228558987,,,,,421.87701349586416,337.4588158467566,,,607.2840661732698,307.83757074444924,,,418.58576404005225,468.01171092729646,,,527.196996081846,365.98297779712664,,,,,,,,,,,,,,,87.26665215498474,258.4688289072703,,,,,116.88789725729211,333.07048323900733,,,,,,,,,,,67.51915542011318,352.81797997387895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba3\img123.png,,,426.2653461036135,110.36260339573346,514.0319982585983,120.2363517631693,497.5757509795386,125.72176752285577,518.4203308663475,147.663430561602,,,376.89660426643457,187.15842403134513,376.89660426643457,157.5371789290378,,,431.7507618633001,337.4588158467566,,,608.3811493252069,305.6434044405746,,,416.3915977361777,458.1379625598607,,,550.2357422725296,369.2742272529386,,,,,,,,,,,,,,,103.72289943404436,258.4688289072703,,,,,125.6645624727906,327.5850674793208,,,,,,,,,,,74.10165433173702,342.94423160644317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba3\img133.png,,,462.46909011754474,84.03260774923797,,,519.5174140182849,84.03260774923797,533.7794949934699,99.3917718763604,,,373.60535481062266,157.5371789290378,386.7703526338704,131.20718328254236,533.7794949934699,306.7404875925119,362.6345232912496,335.26464954288195,589.7307357422727,328.68215063125814,463.5661732694821,325.3909011754462,,,417.488680888115,454.8467131040487,,,,,,,,,,,,,,,,,,,77.39290378754896,226.6534175010883,,,,,101.5287331301698,300.1579886808881,,,,,,,,,,,53.25707444492815,319.90548541575964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba3\img149.png,,,463.5661732694821,146.56634740966467,552.4299085764042,148.7605137135393,540.3619939050938,153.14884632128854,566.6919895515891,171.79925990422282,,,395.5470178493689,208.00300391815404,414.1974314323031,171.79925990422282,559.0124074880281,339.65298215063126,342.8870265563779,363.788811493252,,,386.7703526338704,475.6912929908576,,,,,593.0219851980846,360.4975620374401,492.09033521985214,373.66255986068785,,,,,,,,,,,,,,,30.218328254244625,244.20674793208525,,,,,54.354157596865434,318.8084022638223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba3\img157.png,,,414.1974314323031,130.11010013060502,,,488.7990857640402,121.33343491510652,515.1290814105356,141.08093164997808,,,343.98410970831526,193.740922942969,518.4203308663475,318.8084022638223,252.92620809751853,329.7792337831954,,,,,306.6832825424467,410.96338702655635,,,363.7316064431868,485.56504135829346,,,384.5761863299957,374.75964301262513,,,,,,,,,,,,,,,1.6941663038745673,249.69216369177178,,,,,17.05333043099691,310.03173704832386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba3\img159.png,,,412.00326512842844,126.818850674793,,,481.1195037004791,115.84801915541993,507.44949934697445,135.5955158902915,,,331.91619503700485,189.35259033521976,507.44949934697445,313.3229865041357,256.2174575533305,322.09965171963427,,,,,296.809534175011,413.1575533304309,,,,,,,341.7899434044406,383.53630822812363,,,,,,,,,,,,,,,0.5970831519372553,256.27466260339565,,,,,18.15041358293422,321.0025685676969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba3\img166.png,,,,,469.05158902916855,118.04218545929461,428.4595124074881,113.65385285154537,451.4982585981717,130.11010013060502,493.1874183717895,205.8088376142794,336.3045276447541,182.7700914235959,,,503.0611667392252,348.4296473661297,234.27579451458425,262.8571615150195,,,275.9649542882021,329.7792337831954,,,,,,,256.2174575533305,409.86630387461906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba3\img174.png,,,370.31410535481075,116.94510230735727,470.1486721811059,115.84801915542005,447.1099259904224,112.55676969960803,477.82825424466705,131.20718328254236,483.31367000435364,210.19717022202866,316.55703090988254,182.7700914235959,,,496.4786678276014,338.5558989986939,254.02329124945587,261.76007836308224,,,222.20787984327384,160.8284283848497,,,,,,,264.9941227688289,408.7692207226818,,,369.2170222028735,509.70087070091415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba3\img185.png,443.8186765346105,118.04218545929461,,,390.0616020896822,129.0130169786678,356.0520243796258,127.91593382673034,368.11993905093607,144.3721811057901,459.17784066173283,204.71175446234213,295.71245102307364,195.93508924684357,,,492.09033521985225,352.81797997387895,246.34370918589465,322.09965171963427,,,149.80039181541142,211.29425337396594,,,,,,,264.9941227688289,408.7692207226818,,,358.24619068350034,523.9629516760992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba3\img188.png,,,319.84828036569445,114.7509360034827,424.07117979973873,129.0130169786678,397.7411841532436,129.01301697866768,424.07117979973884,149.8575968654767,446.0128428384851,192.64383979103167,283.64453635176324,194.8380060949063,,,472.3428384849807,328.68215063125814,218.91663038746188,356.1092294296909,447.1099259904224,401.08963865912057,145.41205920766217,218.97383543752716,,,,,,,256.2174575533304,402.18672181105796,,,340.69286025250335,525.0600348280366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba3\img198.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
