labeled-data\wamba19\img226.png,316.8141957098905,357.6851298941053,,,291.3437377416783,386.121586225835,265.95587111565294,387.4613291278799,281.9604231509111,404.23771322278066,326.68282980087315,409.23780948225203,,,,,,,,,,,,,,,,,,,,,,,,,312.1686983021333,186.06134087940785,422.9740966478016,193.740922942969,,,,,,,286.93578580757514,251.8863299956464,414.1974314323031,266.14841097083143,352.76077492381376,242.01258162821063,,,488.7990857640401,395.60422289943403,,,515.1290814105356,493.2446234218546,,,428.4595124074881,469.1087940792338,,,,,,,,,,,537.0707444492818,200.32342185459288,605.089899869395,182.7700914235959,591.9249020461473,195.93508924684363,611.6723987810188,206.9059207662167,496.4786678276014,235.43008271658675,591.9249020461473,256.27466260339565,543.6532433609057,239.818415324336,473.4399216369178,285.89590770570305,613.8665650848935,346.2354810622551,464.6632564214194,217.87675228558982,680.7886373530694,324.2938180235089,505.2553330430999,393.4100565955594,556.8182411841534,399.9925555071833,,,,,,,,,,,,,,,,,,,593.0219851980846,123.5276012189812,,,651.1673922507621,103.78010448410964,,,,,,,907.8848498040925,161.92551153678704,,,730.1573791902483,364.88589464518935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.5457117979976,262.8571615150195,,,,,,,,,,,,,,
labeled-data\wamba19\img290.png,305.8433641905173,312.70472066467556,,,275.98457361455587,338.9470106925307,249.49962383659332,340.28675359457554,262.2129264160395,355.966054537539,317.90616458537477,354.38365188538654,,,,,,,,,,,,,,,,,,,,,,,,,277.0620374401393,169.6050936003482,380.1878537222465,172.8963430561601,,,,,,,263.8970396168917,235.43008271658675,383.4791031780585,247.49799738789721,322.042446669569,238.72133217239872,,,449.304092294297,360.4975620374401,,,463.5661732694821,431.80796691336525,,,377.9936874183719,403.2838049629952,,,,,,,,,,,529.3911623857207,184.9642577274705,,,,,553.5269917283415,218.97383543752716,435.042011319112,214.5855028297779,526.0999129299087,236.5271658685241,486.60491946016555,210.19717022202866,425.1682629516762,254.08049629952103,556.8182411841534,299.06090552895074,420.77993034392694,198.12925555071826,616.0607313887681,291.3813234653896,461.3720069656074,347.33256421419236,505.2553330430999,351.7208968219416,,,,,,,,,,,,,,,,,,,535.9736612973445,116.94510230735727,,,590.82781889421,103.78010448410964,,,,,,,811.3415324336092,148.7605137135393,,,651.1673922507621,322.09965171963427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.4973878972575,234.33299956464947,,,,,,,,,,,,,,
labeled-data\wamba19\img331.png,329.97919353313813,314.8988869685502,,,319.86789969204835,340.044093844468,297.7712825218349,345.77216935426213,315.97000086096773,357.06313768947626,339.8478276241209,356.57781818926117,,,,,,,,,,,,,,,,,,,,,,,,,315.4599477579452,166.31384414453623,418.58576404005225,167.41092729647352,,,,,,,288.0328689595125,236.5271658685241,413.1003482803658,246.40091423595993,350.5666086199391,218.9738354375271,,,467.9545058772312,342.94423160644317,,,490.9932520679148,423.0313016978668,,,418.58576404005237,403.2838049629952,,,,,,,,,,,568.8861558554638,167.41092729647357,,,,,,,476.7311710927298,215.6825859817152,562.30365694384,232.13883326077485,520.6144971702222,213.48841967784057,,,583.1482368306488,325.3909011754462,,,642.3907270352636,286.99299085764034,492.09033521985214,341.8471484545058,546.9444928167176,347.33256421419236,,,,,,,,,,,,,,,,,,,575.4686547670876,121.33343491510652,689.5653025685679,135.5955158902916,629.2257292120158,104.87718763604687,,,,,,,847.5452764475405,150.95468001741392,,,690.6623857205052,361.5946451893774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.0507183282544,234.33299956464947,,,,,,,,,,,,,,
labeled-data\wamba19\img354.png,,,,,338.5183132749827,335.65576123671883,317.51877925670647,344.6750862023248,332.42624814002727,359.2573039933509,,,,,,,,,,,,,,,,,,,,,,,,,,,313.2657814540705,166.31384414453623,412.0032651284283,166.31384414453623,,,,,,,288.0328689595125,236.5271658685241,417.488680888115,243.10966478014802,350.5666086199391,218.9738354375271,,,470.1486721811059,337.45881584675664,,,504.15824989116254,418.64296909011756,,,418.58576404005237,403.2838049629952,,,,,,,,,,,583.1482368306488,172.8963430561601,,,,,,,488.7990857640402,235.43008271658675,577.6628210709623,233.23591641271219,531.5853286895953,216.77966913365253,,,651.167392250762,304.54632128863733,,,645.6819764910755,224.45925119721363,505.2553330430999,350.6238136700043,,,,,,,,,,,,,,,,,,,,,587.536569438398,123.5276012189812,689.5653025685679,135.5955158902916,636.905311275577,105.97427078798421,,,,,,,855.2248585111016,153.1488463212885,,,706.0215498476275,317.71131911188496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.3127993034395,238.72133217239872,,,,,,,,,,,,,,
labeled-data\wamba19\img376.png,331.91619503700485,319.90548541575964,,,326.4503986036723,345.5295096041546,305.45086458539606,349.06341881007404,321.4554166206541,364.7427197530374,,,,,,,,,,,,,,,,,,,,,,,,,,,317.65411406181977,171.79925990422277,415.29451458424023,176.187592511972,,,,,,,297.9066173269483,233.23591641271213,417.488680888115,243.10966478014802,357.1491075315629,215.6825859817152,,,470.1486721811059,337.45881584675664,,,504.15824989116254,418.64296909011756,,,418.58576404005237,403.2838049629952,,,,,,,,,,,594.119068350022,183.86717457553323,,,,,,,505.2553330430999,238.72133217239872,594.119068350022,239.81841532433606,544.7503265128429,221.16800174140178,499.7699172834133,306.7404875925119,666.5265563778843,297.9638223770135,,,654.4586417065739,221.16800174140172,525.0028297779714,361.59464518937733,594.119068350022,350.6238136700043,,,,,,,,,,,,,,,,,,,587.536569438398,123.5276012189812,689.5653025685679,135.5955158902916,633.614061819765,102.68302133217219,,,,,,,866.1956900304748,156.4400957771004,,,706.0215498476275,317.71131911188496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.1186329995649,243.10966478014797,,,,,,,,,,,,,,
labeled-data\wamba19\img416.png,,,,,306.7029018688007,340.0440938444681,285.7033678505245,341.3838367465129,297.3195872780333,359.2573039933509,324.2366129734437,365.98297779712664,,,,,,,,,,,,,,,,,,,,,,,,,301.1978667827601,182.77009142359583,391.1586852416194,195.93508924684357,,,,,,,273.7707879843275,252.9834131475837,398.8382673051808,270.53674357858074,341.78994340444046,245.30383108402253,,,450.40117544623433,350.6238136700044,,,475.6340879407925,430.71088376142797,,,418.58576404005237,403.2838049629952,,,,,,,,,,,569.9832390074012,191.54675663909444,,,,,,,477.82825424466716,247.49799738789716,571.0803221593385,256.2746626033957,525.0028297779713,236.5271658685241,464.6632564214194,321.0025685676969,640.1965607313888,300.15798868088814,,,629.2257292120157,218.9738354375271,497.5757509795386,365.9829777971265,557.9153243360907,363.78881149325207,,,623.7403134523292,337.4588158467566,,,,,,,,,,,,,,,562.30365694384,137.78968219416618,674.2061384414455,139.98384849804086,618.2548976926427,112.55676969960791,,,,,,,831.0890291684808,168.5080104484108,,,680.7886373530694,357.20631258162814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.5653025685679,249.69216369177178,,,,,,,,,,,,,,
labeled-data\wamba19\img434.png,319.84828036569445,316.61423595994773,,,306.7029018688007,327.9761791731577,286.80045100246184,331.5100883790771,302.80500303771976,348.28647247397777,335.2074444928169,360.4975620374401,,,,,,,,,,,,,,,,,,,,,,,,,301.1978667827601,182.77009142359583,403.2265999129298,181.67300827165855,,,,,,,277.0620374401394,242.01258162821063,403.22659991293006,256.2746626033957,336.3045276447539,235.4300827165867,,,461.3720069656074,345.13839791031785,,,486.60491946016566,424.1283848498041,,,409.80909882455387,415.3517196343056,,,,,,,,,,,579.856987374837,178.3817588158467,,,,,,,499.7699172834134,247.49799738789716,574.3715716151504,240.9154984762734,522.8086634740966,235.4300827165868,482.2165868524164,321.0025685676969,640.1965607313888,300.15798868088814,,,629.2257292120157,218.9738354375271,509.643665650849,364.8858946451892,576.565737919025,358.30339573356554,,,633.614061819765,333.07048323900733,,,,,,,,,,,,,,,565.5949063996519,127.91593382673045,675.3032215933828,116.94510230735739,619.35198084458,93.90635611667369,,,,,,,844.2540269917286,176.18759251197196,,,686.274053112756,360.49756203744005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.1478014801918,247.49799738789721,,,,,,,,,,,,,,
labeled-data\wamba19\img475.png,348.3724423160645,330.87631693513276,,,312.1883176284872,343.33534330028004,290.09170045827375,349.06341881007404,312.6787514051556,361.45147029722546,,,,,,,,,,,,,,,,,,,,,,,,,,,301.1978667827601,182.77009142359583,403.2265999129298,181.67300827165855,,,,,,,290.22703526338717,244.20674793208525,415.29451458424046,250.78924684370918,349.4695254680016,232.13883326077473,,,496.47866782760127,374.75964301262525,,,463.5661732694821,254.08049629952103,,,409.80909882455387,415.3517196343056,,,,,,,,,,,589.7307357422728,167.41092729647363,,,,,,,509.64366565084913,233.23591641271213,589.7307357422727,234.33299956464947,550.2357422725295,218.97383543752716,503.0611667392253,308.93465389638646,662.1382237701349,296.86673922507623,,,668.7207226817588,210.19717022202866,541.459077057031,360.49756203743993,608.3811493252069,359.4004788855028,,,659.9440574662605,334.1675663909446,,,,,,,,,,,,,,,593.0219851980846,127.91593382673045,713.7011319111887,127.91593382673045,650.0703090988246,92.80927296473635,,,,,,,887.0402699172836,152.05176316935115,,,708.2157161515022,345.1383979103177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.2836308228126,242.01258162821063,,,,,,,,,,,,,,
labeled-data\wamba19\img528.png,,,257.31454070526775,65.38219416630375,,,,,,,201.36329995646494,105.97427078798421,268.2853722246409,86.22677405311265,239.76121027427084,87.32385720504999,,,,,,,,,279.256203744014,180.57592511972126,338.49869394862867,166.31384414453623,192.5866347409665,181.6730082716586,379.09077057030925,149.85759686547664,222.20787984327384,240.91549847627334,361.53744013931225,217.87675228558982,,,,,,,,,,,144.31497605572488,163.02259468872433,,,,,149.80039181541142,310.03173704832386,,,190.39246843709188,408.7692207226818,,,273.7707879843274,276.0221593382673,375.7995211144972,252.98341314758375,,,,,,,,,520.6144971702222,186.06134087940785,606.1869830213324,171.79925990422282,,,,,,,514.0319982585983,252.98341314758375,614.9636482368309,242.01258162821063,565.5949063996519,233.23591641271219,,,701.6332172398783,310.03173704832386,,,680.7886373530694,206.9059207662167,563.4007400957772,375.8567261645624,631.4198955158905,364.88589464518935,,,677.4973878972575,331.97340008707005,,,,,610.5753156290816,55.50844579886791,,,,,,,,,591.9249020461473,134.49843273835427,721.3807139747498,139.98384849804086,654.458641706574,108.16843709185878,,,,,,,887.0402699172837,171.79925990422282,,,726.8661297344364,367.080060949064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.613626469308,252.98341314758375,,,,,,,,,,,,,,
labeled-data\wamba19\img553.png,,,,,,,,,,,35.703744013931185,62.09094471049184,110.30539834566824,37.95511536787103,74.10165433173702,37.95511536787103,,,,,,,,,127.85872877666523,147.663430561602,182.71288637353072,139.98384849804086,51.062908141053526,129.01301697866768,189.29538528515454,122.43051806704386,52.15999129299084,200.32342185459288,212.33413147583806,156.44009577710045,,,,,,,,,,,,,,,,,22.53874619068347,239.818415324336,,,44.480409229429654,341.8471484545058,,,105.91706573791899,235.43008271658675,190.39246843709188,236.5271658685241,73.00457117979971,301.25507183282537,,,,,,,531.5853286895953,189.35259033521976,622.643230300392,180.57592511972126,,,,,,,528.2940792337833,247.49799738789721,643.4878101872009,257.371745755333,585.3424031345235,236.5271658685241,,,696.1478014801918,322.09965171963427,,,700.536134087941,221.16800174140172,546.9444928167176,389.02172398781016,619.3519808445801,382.4392250761863,,,693.9536351763171,344.04131475838045,,,,,595.2161515019592,97.19760557248571,,,,,,,,,607.2840661732697,157.5371789290378,725.7690465824991,150.95468001741392,655.5557248585113,135.5955158902916,,,787.2057030909884,248.5950805398345,,,,,,,748.8077927731827,351.7208968219416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba19\img592.png,,,,,,,,,,,,,,,,,,,,,,,,,10.470831519373064,36.85803221593369,53.25707444492815,43.440531127557506,,,,,,,97.14040052242055,95.00343926861115,,,,,,,,,,,,,,,,,,,,,,,,,,,66.42207226817587,124.62468437091843,,,66.42207226817587,182.7700914235959,,,78.48998693948627,280.4104919460165,613.8665650848935,218.97383543752716,704.9244666956903,211.29425337396594,,,,,,,607.2840661732697,274.92507618632993,715.8952982150633,276.0221593382673,667.6236395298217,252.98341314758375,565.5949063996519,334.16756639094467,763.0698737483676,333.07048323900733,561.2065737919027,224.4592511972137,757.5844579886812,240.91549847627334,648.9732259468874,393.4100565955594,711.506965607314,395.60422289943403,,,,,,,,,466.857422725294,137.78968219416618,,,426.2653461036135,178.38175881584664,406.51784936874196,178.38175881584664,419.6828471919897,200.32342185459288,504.15824989116254,201.42050500653016,583.1482368306488,153.14884632128854,530.4882455376579,157.5371789290378,510.74074880278636,303.4492381367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba19\img607.png,,,,,,,,,,,,,,,,,,,,,,,,,66.42207226817587,11.62511972137554,104.8199825859817,14.916369177187448,,,126.76164562472789,43.440531127557506,,,121.27622986504136,79.64427514148883,,,,,,,,,,,,,,,,,,,,,,,,,45.577492381366966,86.22677405311265,97.14040052242055,87.32385720504999,,,99.33456682629517,152.0517631693512,,,85.07248585111012,211.29425337396594,657.7498911623859,211.29425337396594,748.8077927731827,212.39133652590328,,,,,,,646.7790596430128,277.11924249020456,765.2640400522423,269.4396604266434,707.1186329995649,250.78924684370912,616.0607313887681,317.711319111885,806.95319982586,326.4879843273835,624.8373966042666,260.6629952111449,802.5648672181109,232.13883326077485,652.2644754026993,399.9925555071833,733.4486286460603,394.5071397474967,,,800.3707009142362,350.6238136700043,,,,,431.7507618633001,173.99342620809745,,,397.74118415324347,218.97383543752716,375.7995211144972,223.36216804527635,391.15868524161965,243.10966478014797,480.02242054854173,200.32342185459288,,,456.98367435785815,164.11967784066167,550.2357422725296,308.9346538963865,414.1974314323031,314.4200696560731,585.3424031345235,427.419634305616,327.5278624292556,437.29338267305184,618.2548976926428,206.9059207662167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.2744884632131,270.5367435785807,,,,,,,,,,,,,,
