labeled-data\wamba9\img0345.png,,,,,,,,,,,1004.3370551873086,624.737908854948,917.2549402758291,623.1828710886716,,,1065.7610469552274,574.9767003341026,898.594487080512,581.9743702823465,1047.1005937599102,480.1193965912408,894.7068926648209,520.5503785144277,,,,,1026.8851027983167,705.5998727013219,,,1040.1029238116662,760.803713404135,,,,,,,,,1363.2417878683152,168.2964227833357,1357.7578235153803,177.4363633715605,,,1302.915277172528,148.91800704819713,,,,,1265.44442357431,209.42615543034736,,,1341.3059304565757,227.70603660679694,1226.1426790449432,275.233727665566,,,1282.8103106919368,308.1375137831753,1214.260756280251,227.70603660679694,1307.4881502801438,343.78328207725207,1162.1630949273695,271.57775143027607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.4972336198209,969.2360078230411,1024.0256925948158,990.9242957585643,960.0065682576262,960.5725375169936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1692.7476202261118,341.40778345497915,,,,,,,,,,,,,,,,
labeled-data\wamba9\img0407.png,,,930.6406863307474,597.3218315479287,,,,,,,1003.3587410506427,640.6063879288188,934.1034508412185,643.2034613116722,,,1071.748340132449,692.5478555858869,889.9532033327107,638.0093145459654,1076.076795770538,595.590449292693,898.6101146088887,547.1117461460962,,,,,1016.3441079649097,712.4587515210962,,,1037.9863861553547,768.7286748162534,,,,,,,1218.401013129148,126.4367575558851,1198.9710567092818,128.86550210836833,1210.3051979542038,137.77089880080706,1283.1675345287022,111.05470872349099,1181.1602633244045,152.34336611570671,,,1343.0765668232896,143.43796942326804,1173.8740296669546,225.2057026902051,1407.0335067053488,179.86913771051724,1138.2524428972,283.4955719498037,1268.5950672138024,265.6847785649263,1226.496828304092,272.9710122223762,1351.1723819982337,283.4955719498037,1198.9710567092818,304.5446914046588,1346.3148928932671,368.5016312867184,1206.2572903667315,358.78665307678534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.7198519808449,1004.5425772747062,1017.5931649978236,995.7659120592077,960.5448410970835,982.60091423596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1624.3119200858878,262.89753368204754,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba9\img0534.png,,,,,979.1282718290181,641.3847885344018,967.0085960423689,643.1161707896374,969.6056694252225,657.83291995914,1047.5178709108245,667.3555223629357,,,,,1085.6082805260078,729.6852835514176,902.0817614710338,665.6241401077002,999.9048588918454,687.2664182981453,918.529892895772,561.7412047935641,,,,,1041.4580330175,741.8049593380667,,,1061.3689289527094,788.5522802294281,,,1037.6283006352915,177.89904914249962,,,1000.2031906829995,202.30672954616824,987.9993504811653,205.56108693332402,996.9488332958438,225.08723125625892,1082.3757147086837,186.03494261038918,,,,,1106.7833951123523,280.41130683790766,1017.2885669655675,297.49668312047567,1036.8147112885024,265.76669859570654,1016.4749776187786,375.60126041221514,1176.752078936202,250.30850100671648,,,1165.3618280811568,324.3451315645111,1066.9175171196937,304.8189872415762,1165.3618280811568,400.0089408158837,1093.765965563729,333.2946143791896,1113.2921098866639,124.20215225442877,,,1094.579554910518,136.40599245626305,1079.121357321528,141.28752853699677,1087.2572507894174,148.60983265809733,1123.8687713949203,149.42342200488628,,,,,1145.022094411433,183.5941745700223,,,1114.9192885802418,179.52622783607757,,,,,,,,,,,,,,,,,,,,,,,,,936.3206528588994,999.3654509042383,1048.4402106701993,993.688511268223,1003.7343110365798,978.7865447236832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1679.5314334051573,309.71579315192207,,,,,,,,,,,,,,,,
labeled-data\wamba9\img0558.png,1023.8761648380114,638.4408375261072,,,990.2379746334466,652.4944913388301,975.3408731456902,652.3742564599945,983.492797930758,668.9426227635684,1041.0372109415744,671.0587566310786,,,,,1085.6082805260078,729.6852835514176,916.8946985436052,665.6241401077002,999.9048588918454,687.2664182981453,925.010552865022,563.5928219276354,,,,,1047.9386929867499,737.1759165028883,,,1058.5915032516023,786.7006630953567,,,1031.5568179939517,179.4405404457604,,,1004.4398449871828,204.96239739330747,,,1001.2496128687394,224.10379010396775,1088.1834380963217,190.60635286031226,,,1064.2566972079962,174.65519226809533,1116.097969132701,284.71820035439197,1021.1885636090105,299.87180291699804,1041.1275143492817,269.56459779178596,1022.7836796682323,374.04469967080666,1191.0684239161205,266.37436567334254,,,1173.5221472646822,333.3692401606536,1069.8396034152722,299.0742448873872,1168.736799087017,400.3641146479646,1098.5516924812625,344.5350525752054,1115.3004111030903,128.39682655066633,1069.0420453856614,137.96752290599647,1104.1345986885385,145.9431032021049,1088.9809961259325,153.12112546860254,1100.1468085404842,161.09670576471098,1127.263781547253,160.29914773510012,,,,,1155.1783125836325,189.01123680109055,,,1120.0857592807554,183.42833059381468,,,,,,,1175.1172633239037,208.15262951175083,,,1177.5099374127362,247.23297296268225,,,,,,,,,,,,,958.14076271429,992.4748898972729,1038.1043691597513,1031.586596806533,1019.2380733022521,986.8255325651429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1686.7467800133277,312.1209086879789,,,,,,,,,,,,,,,,
labeled-data\wamba9\img0688.png,,,,,,,,,1065.8099364608765,625.005110834014,1109.872011724905,662.362087688299,1023.6636035996321,684.3931253203131,,,1158.7234429958926,601.058330799216,984.3908843425634,662.362087688299,1175.0072534195554,494.734627444713,989.180240349523,568.4907099518907,1084.9673604887148,779.2223742581132,,,1121.3664661416078,738.0339125982606,,,1134.7766629610946,785.9274726678566,,,1098.549571337608,173.087048900026,,,1077.18784119778,204.30803910439022,1055.826111057952,209.23766913665827,1068.971791144,225.66976924421834,1142.9162416280205,196.91359405598814,,,1112.5168564290343,171.44383888926995,1167.5643917893608,290.5765646690809,1073.07981617089,316.04631983579907,1087.868706267694,293.0413796852149,1077.18784119778,394.09879534670966,1231.6495822088452,252.78273442169257,,,1223.4335321550652,331.65681493798115,,,1223.4335321550652,410.5308954542698,1147.0242666549107,327.54878991109115,1166.7427867839829,123.7907485773456,1117.4464864613024,148.4388987386858,1158.5267367302026,152.5469237655758,1143.7378466333985,157.47655379784385,1156.8835267194468,165.69260385162391,1179.0668618646528,159.94136881397787,,,,,1211.109457074395,191.9839640237201,,,1173.3156268270068,187.0543339914521,,,,,,,,,,,,,,,,,,,,,,,,,1038.5667011105893,1024.3518176023733,1122.8130871047758,1022.7771187987437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1750.4058305399603,294.22841856566777,,,,,,,,,,,,,,,,
labeled-data\wamba9\img0755.png,,,,,1112.2698348724234,677.6244226596655,1099.5048985693556,670.7509954195519,1097.5410622150373,685.4797680769382,1141.727380187196,698.2447043800062,1076.9207804946966,652.0945500535295,,,1171.1849255019683,747.3406132379603,1003.2769172077657,670.7509954195519,,,1003.2769172077657,570.5953413493257,,,,,1134.8539529470822,736.5395132892104,,,1144.6731347186733,785.6354221471644,,,,,,,1173.9214893795029,255.8714883023984,1156.8641679019966,252.28047325450228,1162.2506904738407,270.23554849398266,1234.0709914317617,247.79170444463227,1120.9540174230362,228.04112168120383,1190.081057095035,203.80177010790544,1245.7417903374244,328.58954302229375,1099.4079271356593,301.6569301630732,1169.432720569633,364.4996935012544,1091.3281432778936,380.6592612167867,,,,,1240.3552677655803,360.01092469138433,,,1235.86649895571,411.1828891239033,,,,,1187.3877958091132,164.30060458104867,1228.684468859918,184.051187344477,1217.0136699542559,185.84669486842506,1224.195700050048,195.72198625013925,,,,,,,,,,,1239.4575140036063,230.7343829671259,,,,,,,,,,,,,,,,,,,,,,,,,1085.0265248211358,1030.5441140788776,1156.3598552483425,1033.0367901650598,1123.8874835132574,1016.3266901671258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1766.6426912473516,299.1316770811777,,,,,,,,,,,,,,,,
labeled-data\wamba9\img0792.png,,,,,,,,,,,1114.537594941719,666.0638390596027,1045.101952414041,671.474408607214,,,1176.7591447392483,740.0082895436234,1015.3438199021791,657.0462231469173,1146.099250636118,648.9303688255004,1012.6385351283736,576.7894415240169,1104.618217437765,772.4717068292908,,,1143.3939658623124,736.4012431785491,,,1152.4115817749978,781.4893227419764,,,,,1178.330864093006,257.03628373026686,1211.3553774799075,297.491312629221,1186.5869924397314,294.18886129053084,1197.3199592904743,310.70111798398153,1279.0556299230552,285.107120109133,1160.9929945648828,245.4777040448514,1227.867634173358,238.0471885327986,1291.439822443143,342.0744057015378,1118.0611271619111,303.2706024719287,1242.7286651974637,347.8536955442455,1107.3281603111682,366.84279074171377,,,,,1250.1591807095165,366.01717790704123,,,1241.0774395281187,416.37956082206574,1178.330864093006,366.01717790704123,,,1225.3907956693404,195.1153211298269,,,1260.0665347255867,214.10441632729516,1261.7177603949317,223.18615750869304,,,1193.1918951171117,200.06899813786208,,,,,,,1276.5787914190373,245.4777040448514,1164.295445903573,221.53493183934796,,,,,,,,,,,,,,,,,,,,,,,1073.0478048727794,1026.7462057606133,1153.6132070393728,1026.7462057606133,1118.0696472599934,1014.8983525008201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1771.904300801616,291.5243762189435,,,,,,,,,,,,,,,,
labeled-data\wamba9\img0827.png,,,1040.4733885144633,617.700080457173,,,,,1084.912199732177,620.5215922805199,1124.4133652590338,667.7819153215806,1033.419608956096,671.3088051007643,,,1183.665113549319,643.0936868672952,1010.142136413484,657.2012459840298,1169.5575544325843,545.04615100599,1015.079782104341,557.0375762552144,1101.1358927164217,772.8832307412531,,,1138.5209243757683,725.6229077001923,,,1153.3338614483396,771.4724748295796,,,1256.8342664895877,297.18779971674655,1176.6856962576398,270.2070929059917,1214.7761058728229,316.2330045243382,1198.9051018664966,312.2652535227566,1202.079302667762,325.755606928134,1271.911720295598,285.28454671200177,1157.640491450048,259.09739010156324,1224.2987082766188,245.60703669618584,1271.911720295598,359.0847153414194,1108.4403790304364,324.9620567278177,1248.8987644864246,387.65252255280683,1074.3177204168346,390.8267233540721,,,,,,,1125.8984834373955,253.54253869934905,,,1175.098595857007,344.80081173572563,,,1226.6793588775677,195.6133740762578,,,1265.5633186930672,213.86502868353313,1267.9439692940164,223.38763108732894,,,1210.8083548712414,200.37467527815568,,,,,1170.3372946551092,197.2004744768904,1277.466571697812,250.36833789808378,1148.9114392465685,241.63928569460427,,,,,,,,,,,,,,,,,,,,,,,1050.1447015271763,1015.2295467162123,1165.6593901985311,1022.2304369387186,1127.1544939747462,1000.3526549933863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1763.8605343037627,294.9108717379397,,,,,,,,,,,,,,,,
labeled-data\wamba9\img0881.png,,,1040.4733885144633,617.700080457173,,,,,1088.479167804306,613.387656136262,1121.5597908013308,652.8006494186393,1035.5597897993732,666.3150497997838,,,1187.9454752358733,683.7571228895648,1008.7153491846325,645.7869481532173,1156.0030757584943,594.270310401369,1014.3663884899153,557.0375762552144,1110.410009703957,771.4564435124015,,,1137.8075307613426,719.9157587847859,,,1153.3338614483396,771.4724748295796,,,1280.1638939167667,275.54840716339345,1193.0537242002256,250.65978724438162,1241.171722710315,283.844613803064,1219.6015854471714,279.69651048322874,1227.068171422875,300.4370270824052,1276.8454112608983,298.77778575447115,1161.5281389694771,264.76333853182166,1246.9790673580842,233.23775330107338,1273.5269286050302,363.48819754390183,1119.2174851071572,313.71095770587823,1271.038066613129,458.06495323614666,1079.3956932367382,380.91023148721007,,,,,1244.490205366183,357.68085289613236,1134.9802777225314,249.00054591644755,1241.171722710315,397.50264476655127,1150.7430703379055,337.76995696092297,1251.9567913418869,172.675444831478,1188.076000216423,175.1643068233792,1227.897792086842,184.29013412701687,1208.8165168155997,183.46051346304978,,,1266.889963293294,205.8602713901604,,,,,1285.1416179005691,224.11192599743572,1164.0170009613785,225.77116732536985,1288.4601005564373,244.02282193264517,1210.4757581435338,198.39368541445685,,,,,,,,,,,,,,,,,,,,,,,1040.8236738726614,1028.326680131511,1157.3162805908564,1015.8920760436139,1107.5778642392675,1000.8396605687909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1754.4133572433752,296.1991884646653,,,,,,,,,,,,,,,,
labeled-data\wamba9\img0971.png,,,1072.5286254197579,518.9683279787062,1114.1058465211795,528.4508520895567,1101.7056226839134,529.1802770211607,1116.294121315991,538.6628011320113,1145.4711185801466,575.1340477122056,1060.1284015824917,580.2400222334329,,,1223.5195862617627,538.6628011320113,1024.386579933901,567.8397983961668,1235.190385167425,423.4136619385968,1029.4925544551284,461.34375838199907,1126.5060703584456,688.9243370424123,,,1159.3301922806206,630.5703425141012,1055.7518519928685,637.8645918301401,1173.1892659810944,694.7597364952434,,,,,1313.2700217374645,119.66813505182347,1369.6281172771012,155.33781577311254,1351.0798833020308,158.19139023081567,1364.6343619761208,171.03247529047974,,,1269.7530112574918,137.502975412468,1302.5691175210777,103.97347553445633,1331.818255712535,248.79237926288988,1242.644053909312,245.93880480518675,1316.8369898095934,321.5585279343195,1331.818255712535,214.54948577045238,,,,,1303.9959047499294,252.35934733501878,1221.9556390909645,166.75211360392507,1293.2950005335426,311.57101733235856,1207.687766802449,250.93256010616722,1256.198532583402,66.87700758431572,,,1229.0895752352224,95.41275216134693,1215.5350965611324,99.6931138479016,1225.5226071630934,108.253837221011,1274.7467665584722,86.85202878823759,,,,,1292.581606919117,98.26632661905006,,,,,1258.3387134266793,107.5404436065852,,,,,,,1229.802968849648,131.7958264970618,,,,,,,,,,,,,,,1054.5453327379566,966.2935754061295,1174.2224418138103,980.4658646387963,1117.5332848831426,954.4833343789071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1673.9511443104107,145.3446140535533,1749.6029300738996,159.89303439268576,1706.9275637457777,140.4951406071758,,,,,,,,,,,1704.017879677951,264.6416608344398,,,,,,,,
