labeled-data\wamba15\img0410.png,498.9286137254843,190.8533038791278,401.1610920146793,171.4933985898595,449.5608552378501,225.70113339981077,428.26495941965493,226.66912866427418,438.91290732875245,246.99702921800593,530.872457452777,217.95717128410348,387.60915831219154,223.76514287088395,,,541.5204053618745,327.34063616846936,373.08922934524026,314.75669773044496,461.176798411411,435.7561057883719,353.729324055972,423.1721673503475,,,427.2969641551915,417.36419576356695,590.8881638495087,340.8925698709572,,,527.9684716593866,463.8279684578109,,,,,481.5046989651428,67.9179052922741,530.872457452777,104.7017253418839,517.3205237502891,100.8297442840302,526.0324811304598,122.12564010222536,,,431.16894521304516,101.79773954849361,434.0729310064354,75.66186740798139,,,,,572.4962538247038,203.43724231715225,506.6725758411916,170.5254033253961,,,367.2812577584598,205.37323284607908,,,,,,,,,345.0173666758012,225.70113339981077,274.35371236997196,264.4209439783474,329.5294424443866,257.64497712710346,312.1055276840451,265.3889392428108,326.62545665099634,270.22891556512786,356.6333098493622,246.02903395354252,285.9696555435329,293.46080191224985,,,,,278.2256934278256,331.21261722632306,,,331.4654329733134,319.59667405276207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba15\img0461.png,621.5461471484547,135.5955158902916,516.226164562473,137.78968219416618,580.9540705267742,170.70217675228548,549.1386591205923,170.70217675228548,565.5949063996519,199.22633870265554,646.7790596430128,194.8380060949063,504.15824989116254,209.10008707009132,,,667.6236395298217,312.2259033521985,490.9932520679148,295.76965607313883,553.5269917283415,407.67213757074444,476.7311710927298,408.7692207226818,,,535.9736612973445,386.82755768393554,710.4098824553768,315.5171528080104,449.304092294297,315.5171528080104,661.0411406181978,446.0700478885503,,,656.6528080104486,52.217196343056,580.9540705267742,37.95511536787103,635.8082281236398,70.86760992599034,614.9636482368309,67.57636047017832,623.7403134523292,84.03260774923797,,,530.4882455376579,99.3917718763604,537.0707444492818,67.57636047017832,,,477.82825424466705,169.6050936003482,681.8857205050067,197.03217239878092,639.0994775794517,148.7605137135393,,,,,,,,,,,,,454.7895080539836,205.8088376142794,,,,,,,,,,,477.82825424466705,258.4688289072703,469.05158902916855,244.20674793208525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba15\img0529.png,483.75275983777175,138.4857038152602,374.9547142843545,119.78603973576656,448.9033858714428,158.8853373565259,421.7038744830885,157.18536789475377,430.20372179194914,180.1349556286777,493.1025918775185,219.23425324943702,353.7050960122027,173.33507778158912,,,,,287.4062870030892,287.23303172032274,517.7521490732145,300.83278741449993,368.15483643726594,226.03413109652558,413.20402717422775,430.8804512400689,356.25505020486094,432.58042070184104,511.80225595701205,342.4820392279174,283.1563633486588,320.38243622487954,532.2018894982778,477.62961143880284,294.20616485017774,457.22997789753714,,,389.93864818494364,48.74385449833392,449.64721458368933,76.24122060301943,432.3631558893156,74.66994253989452,444.93338039431467,93.52527929739318,,,347.51414048057177,102.16730864458003,346.7285014490093,75.455581571457,,,307.44654987088717,186.23068502176147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba15\img0608.png,517.5859754530477,168.23211147977548,418.59259187823426,179.654424969177,494.7413484742446,220.58438163953258,466.18556475074075,224.3918194693331,480.4634566124926,241.52528970343542,541.3824618893009,231.054835671484,390.0368081547304,221.53624109698268,,,577.5531212724059,326.24078141649693,333.8771001651728,327.1926408739471,541.3824618893009,355.74842459745093,422.40002970803477,296.7331382355429,476.6560187826921,453.7899487148143,411.92957567608335,455.6936676297145,552.8047753787025,373.8337542890034,363.3847433461268,357.6521435123512,600.3977482512089,488.05688918301894,347.2031325694746,477.58643515106746,,,440.48535939958725,60.67199278791088,509.01924033599647,83.51661976671392,489.0301917295438,83.51661976671392,501.40436467639546,101.6019494582664,,,,,391.94052706963066,107.31310620296716,,,,,607.0607644533598,210.11392760758116,504.2599430487459,157.76165744782406,,,,,,,,,,,,,,,455.7151107187893,141.58004667117183,,,,,,,371.951478463178,181.55814388407725,,,398.6035432717816,177.75070605427675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba15\img0627.png,495.38158467566404,168.50801044841086,394.44993469743156,181.67300827165855,471.24575533304323,220.07091858946444,441.62451023073584,222.26508489333906,460.27492381367017,240.91549847627334,511.8378319547237,221.16800174140172,368.11993905093607,213.48841967784057,,,539.2649107531564,323.19673487157155,314.36286460600786,323.19673487157155,505.2553330430999,360.4975620374401,392.2557683935569,302.3521549847627,472.3428384849806,450.4583804962995,381.2849368741838,458.1379625598607,533.7794949934699,378.05089246843704,339.595777100566,349.526730518067,577.6628210709623,482.2737919024815,330.8191118850675,472.4000435350457,,,415.29451458424046,50.023030039181435,473.4399216369178,58.79969525467993,451.4982585981717,56.60552895080525,460.27492381367017,67.57636047017832,481.1195037004791,122.43051806704386,395.5470178493689,104.87718763604687,,,,,,,590.82781889421,210.19717022202866,,,,,,,,,,,,,,,375.7995211144972,143.27509795385276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba15\img0708.png,530.4882455376579,232.13883326077485,422.9740966478016,232.13883326077485,501.96408358728786,267.2454941227688,471.24575533304323,265.05132781889415,482.2165868524163,288.0900740095777,549.1386591205923,274.92507618632993,399.93535045711803,256.27466260339565,,,572.1774053112757,369.2742272529386,339.595777100566,361.5946451893774,533.7794949934699,398.89547235524594,419.6828471919897,352.81797997387895,489.89616891597746,495.4387897257292,431.7507618633001,498.73003918154114,555.7211580322161,423.03130169786675,359.34327383543757,396.7013060513713,599.6044841097084,520.6717022202873,354.95494122768844,515.1862864606007,,,478.9253373966044,107.07135393992155,,,517.3232477144103,119.13926861123196,529.3911623857207,131.20718328254236,,,415.29451458424046,157.5371789290378,417.488680888115,135.5955158902916,,,,,605.089899869395,262.8571615150195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba15\img0790.png,,,486.60491946016555,200.32342185459288,,,546.9444928167176,217.87675228558982,559.012407488028,242.01258162821063,,,408.71201567261653,243.10966478014797,453.69242490204624,213.48841967784057,594.119068350022,368.17714410100126,350.5666086199392,350.6238136700043,550.2357422725296,391.2158902916848,421.8770134958643,355.0121462777536,501.96408358728786,482.2737919024815,436.13909447104936,482.2737919024815,566.6919895515891,409.86630387461906,364.82868959512416,387.9246408358729,608.3811493252069,505.312538093165,361.53744013931225,503.1183717892904,,,471.24575533304323,102.6830213321723,529.3911623857207,135.5955158902916,516.226164562473,133.40134958641693,527.196996081846,148.7605137135393,,,416.3915977361777,159.73134523291242,425.1682629516762,125.72176752285577,,,,,600.7015672616458,233.23591641271219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba15\img0882.png,490.9932520679148,144.37218110579005,,,430.6536787113628,146.56634740966467,415.29451458424046,144.37218110579005,409.80909882455387,165.21676099259895,541.4590770570311,203.6146713104048,381.2849368741838,217.87675228558982,,,587.536569438398,334.16756639094467,340.69286025250335,278.21632564214184,511.8378319547237,333.07048323900733,413.1003482803658,262.8571615150195,494.2845015237267,440.58463212886375,418.58576404005237,440.58463212886375,542.5561602089683,356.10922942969086,359.34327383543757,321.0025685676969,590.82781889421,472.4000435350457,359.34327383543757,453.74962995211143,,,463.5661732694821,46.73178058336953,521.7115803221595,85.12969090117531,505.2553330430999,82.93552459730074,514.0319982585983,99.3917718763604,,,414.1974314323031,92.80927296473646,424.07117979973896,59.89677840661716,,,374.70243796256,187.15842403134513,554.6240748802787,179.47884196778398,,,,,,,,,,,,,,,,,,,,,,,,,,,362.6345232912496,222.26508489333906,,,,,,,,,,,,,318.7511972137571,288.0900740095777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba15\img0933.png,528.2940792337833,138.88676534610352,425.1682629516762,130.11010013060502,483.31367000435364,167.41092729647357,455.8865912059209,167.41092729647357,470.1486721811059,191.54675663909438,557.9153243360907,190.4496734871571,397.74118415324347,198.12925555071826,,,594.119068350022,326.4879843273835,345.0811928602526,276.0221593382673,525.0028297779714,313.32298650413577,414.1974314323031,250.78924684370912,498.67283413147595,421.93421854592947,429.55659555942543,418.6429690901175,550.2357422725296,331.97340008707005,361.53744013931225,305.6434044405746,597.4103178058339,458.1379625598607,360.4403569873749,444.972964736613,,,465.76033957335665,36.85803221593369,526.0999129299087,74.15885938180224,508.5465824989118,70.86760992599034,521.7115803221595,92.80927296473646,,,406.51784936874196,79.64427514148883,419.6828471919897,53.31427949499334,,,371.411188506748,170.70217675228548,564.4978232477146,168.50801044841086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba15\img0963.png,495.38158467566404,138.88676534610352,399.93535045711803,125.72176752285577,449.304092294297,168.50801044841086,420.77993034392694,167.41092729647357,432.84784501523734,191.54675663909438,519.5174140182849,197.03217239878092,379.09077057030925,188.25550718328248,,,564.4978232477146,330.87631693513276,311.07161515019595,293.5754897692642,506.3524161950371,316.61423595994773,367.02285589899884,257.371745755333,462.46909011754485,428.5167174575533,399.93535045711803,426.32255115367866,521.7115803221595,337.4588158467566,335.20744449281676,315.5171528080104,569.9832390074012,457.0408794079234,320.9453635176318,442.7787984327383,,,442.7215933826732,39.05219851980826,501.96408358728786,79.64427514148883,486.60491946016555,77.45010883761415,494.2845015237267,97.19760557248571,,,397.74118415324347,64.28511101436641,,,,,,,538.1678276012192,175.09050936003473,,,,,,,,,,,,,,,372.5082716586853,81.8384414453634,424.07117979973896,91.71218981279924,,,,,,,,,,,385.67326948193306,115.84801915542005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba15\img1009.png,556.8182411841534,92.80927296473646,451.4982585981717,90.6151066608619,523.9057466260341,97.19760557248571,492.09033521985214,96.10052242054837,508.5465824989118,118.04218545929461,575.4686547670876,165.21676099259895,435.042011319112,149.85759686547664,,,614.9636482368309,296.8667392250761,383.4791031780585,215.6825859817152,555.7211580322161,284.7988245537657,397.74118415324347,233.23591641271219,518.4203308663475,391.2158902916848,449.304092294297,393.4100565955594,577.6628210709623,313.32298650413577,371.411188506748,279.3134087940792,613.8665650848935,430.7108837614279,370.31410535481075,407.67213757074444,,,500.86700043535063,10.5280365694382,552.4299085764042,52.217196343056,537.0707444492818,50.023030039181435,544.750326512843,67.57636047017832,,,435.042011319112,40.1492816717456,,,,,,,594.119068350022,135.5955158902916,,,,,,,,,,,,,,,,,495.38158467566404,54.411362646930684,,,,,,,432.84784501523734,71.96469307792756,,,458.0807575097955,70.86760992599034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba15\img1228.png,506.3524161950371,188.25550718328248,398.8382673051808,183.86717457553323,464.6632564214194,224.4592511972137,437.2361776229866,223.36216804527635,446.0128428384851,247.49799738789721,548.0415759686549,251.8863299956464,369.2170222028734,261.76007836308224,,,588.6336525903354,406.5750544188071,322.042446669569,352.81797997387895,525.0028297779714,380.24505877231167,382.38202002612115,328.68215063125814,477.82825424466705,484.4679582063561,415.29451458424046,491.05045711798,556.8182411841534,415.3517196343056,354.95494122768844,391.2158902916848,602.8957335655205,509.70087070091427,347.27535916412717,504.2154549412277,,,463.5661732694821,98.29468872442305,520.6144971702222,134.49843273835427,501.96408358728786,134.49843273835427,512.934915106661,152.0517631693512,,,402.1295167609927,136.69259904222884,421.8770134958643,108.16843709185878,,,,,586.4394862864608,224.4592511972137,521.7115803221595,204.71175446234213,,,,,,,,,,,,,,,643.4878101872009,324.2938180235089,,,,,627.0315629081413,357.2063125816282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba15\img1340.png,,,364.82868959512416,197.03217239878092,,,433.9449281671747,217.87675228558982,450.40117544623433,239.818415324336,,,296.809534175011,249.69216369177178,343.98410970831526,226.6534175010883,,,216.7224640835873,363.788811493252,,,302.29494993469746,346.2354810622551,388.96451893774497,493.2446234218546,315.4599477579452,497.63295602960386,433.9449281671747,424.1283848498041,238.6641271223335,397.79838920330866,495.38158467566404,534.9337831954724,278.15912059207665,525.0600348280366,,,622.643230300392,391.2158902916848,,,,,,,,,559.012407488028,362.69172834131473,597.4103178058339,345.1383979103178,574.3715716151504,491.05045711798,,,,,,,,,,,,,,,,,,,,,493.1874183717895,291.3813234653896,,,,,,,,,488.7990857640402,340.75006530256854,,,,,504.15824989116254,378.05089246843704,,,539.2649107531564,336.3617326948193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
