scorer,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
labeled-data/kalinzu10/img294.png,1117.7973871733968,504.9837814726841,,,1059.057244655582,545.846489311164,1030.964133016627,487.1063467933493,1005.4249406175772,558.6160855106889,,,,,,,,,,,,,967.6182122858758,292.5064242936968,,,,,,,941.5769596199525,670.9885320665084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu10/img320.png,,,,,967.1161520190024,545.846489311164,962.0083135391924,484.5524275534442,936.4691211401425,545.846489311164,,,,,,,,,,,,,871.5917823547145,351.6965003768797,,,,,,,844.5280285035631,678.6502897862233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu10/img400.png,,,935.0318781087872,114.51104537965352,908.3760095011878,461.5671543942992,,,857.2976247030879,469.2289121140143,,,,,645.3223277909738,93.80278384798089,,,,,,,770.0836225792234,260.7165299410302,,,,,,,724.4938242280284,640.3415011876485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu10/img422.png,,,971.5953309133076,207.39958831664785,,,,,900.7142517814727,566.2778432304038,,,,,709.1943895072811,163.93479980089774,,,573.1116873320814,487.50939937123076,,,904.3962060594947,436.02796199524937,,,,,,,767.3869951351187,733.4347095810276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu10/img452.png,1132.0844403934395,366.17454715299164,863.5707138771605,162.06426905259445,1002.8710213776724,461.5671543942992,931.3612826603326,410.4887695961995,931.3612826603326,522.8612161520191,,,,,,,,,,,,,854.8080997006206,648.4842537084938,,,,,,,797.1788920193196,782.4633832575048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu10/img482.png,1056.5503303176683,261.5258155690723,835.5240288725099,24.987979076519878,946.6847980997625,346.6407885985748,877.7289786223278,293.0084845605702,,,,,,,,,,,,,,,875.1750593824229,443.68971971496444,,,,,,,770.4643705463184,599.4787933491687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu10/img486.png,1056.503325415677,287.9006460807602,829.2045130641329,52.940076009501354,979.8857482185274,354.30254631828984,,,844.5280285035631,456.45931591448925,,,,,,,,,,,,,788.3418052256532,303.22416152019014,,,,,,,760.2486935866982,663.3267743467934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu10/img534.png,,,867.8893408786367,88.97697478011764,,,,,875.1750593824229,469.2289121140143,,,,,,,,,379.761731742846,566.8314519310951,,,921.1456057007126,321.1015961995249,,,,,,,814.6226259333589,668.3406030226212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu10/img560.png,984.9935866983374,298.11632304038017,796.003562945368,14.631287410926461,887.9446555819477,351.74862707838474,839.4201900237531,270.0232114014252,824.096674584323,374.7339002375297,,,,,,,,,,,,,767.9104513064133,415.5966080760095,,,,,,,732.1555819477433,596.9248741092637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu10/img621.png,1084.596437054632,405.38093111638955,923.6815986423187,126.99605126747474,984.9935866983374,481.99850831353933,,,921.9952048475097,510.9386581995342,,,,,,,,,,,,,926.2534441805226,231.71442280285032,,,,,,,824.096674584323,716.9590783847982,,,,,1411.4980997624705,1028.5372256532069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu10/img644.png,,,,,916.0377672209027,448.7975581947744,898.1603325415676,387.50349643705476,874.8255378704293,483.07359055345523,,,,,,,,,,,,,844.5280285035631,241.93009976247026,,,,,,,803.6653206650831,612.2483895486936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu10/img674.png,,,973.9206178931511,270.68201337162395,962.0083135391924,533.076893111639,964.5622327790975,481.99850831353933,939.0230403800476,539.0029563588562,,,,,790.8957244655583,241.93009976247026,,,,,,,849.635866983373,407.93485035629465,,,,,,,817.4727422887481,687.6687185244949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu10/img705.png,,,1030.2589843884882,477.44367524444124,,,,,,,,,761.0683742700617,371.62697558691275,829.2045130641329,379.8417387173397,,,,,,,987.8141812108936,838.8993192997106,,,,,,,803.2841133372076,884.4886582901249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu10/img774.png,,,903.6915999119843,340.6727464412862,,,852.1897862232779,497.32202375296924,,,,,641.574800119611,239.3761805225654,704.9093280900017,218.0979688221122,,,,,,,817.4618229190763,600.762425917254,,,,,,,676.4828116970677,697.798011137378,,,389.00686777889973,900.3278106307233,1071.826840855107,540.738650831354,752.8436623806004,645.9627926946927,949.2387173396676,607.1405510688836,,,933.9152019002377,668.4346128266034,1131.9272941813692,720.3598554059163,,,1130.5669833729219,637.7875819477435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu10/img812.png,,,733.3727276871605,377.7888972190408,755.1408551068882,602.0327125890736,739.8173396674583,561.1700047505939,719.3859857482184,627.6672674832572,,,,,609.567458432304,333.87119239904996,,,,,,,663.0898109862753,734.6758147413149,,,,,,,636.7147335743764,860.0878768495552,,,408.66317644752587,1003.5809914462252,807.4606509103423,754.6471614806959,,,,,,,,,982.3889206196479,836.8494999504426,,,946.6847980997625,775.6992209026129,1177.3762903582578,862.6502538959244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
