scorer,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
labeled-data/kalinzu4/img0674.png,977.9194240186366,250.36831901918424,,,879.4769636386675,320.0983951216624,,,,,,,,,1063.752237031225,394.0316034984791,1172.9217419489685,647.3591039585327,766.7571137795386,672.9771569292009,1279.6579315200963,510.0339368527782,,,1098.2363676801642,823.5512255724126,,,1027.187848764247,538.8594181882606,801.938036296039,580.3957818857789,1039.5848528146926,797.8090459826088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu4/img0796.png,1356.248335303096,192.6787394059258,,,,,,,,,,,,,1383.7739726027398,327.63013698630107,1430.4709895350375,719.1980238372954,853.7054251416478,360.349196240933,1544.9548428965595,586.9842399411727,,,1329.772684085511,954.4735676959621,,,1235.0970134629524,576.8423150539201,928.1027397260275,607.2465753424656,1242.7587711826673,912.6321174187707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu4/img0921.png,1237.698780112818,283.0266670259273,,,,,,,,,,,,,1363.3939086103105,431.30688273616124,1441.1531990992182,766.5681679692674,,,1530.171612134057,663.3068088488541,888.7730717610485,574.0138235455677,1337.73872824008,971.6691192841384,,,1258.9465755685187,638.3844339272712,989.7903444688307,647.77246710998,1272.277439475237,954.4183581816735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu4/img0969.png,1185.052922892697,187.04401808363605,,,,,,,,,1392.240708871016,385.6887147148017,,,1318.3685018096412,320.9507922477062,1384.300410303824,654.3686541685437,,,1512.3679295270895,549.3632401642601,,,1311.3053750605388,876.1125547271581,,,1231.3916350995155,526.7870145834246,955.3237869057758,552.6213496182663,1241.7519539011787,834.2221618757451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu4/img0986.png,,,,,,,,,,,1444.6235507993388,336.05105595688383,,,1294.3458688880796,256.28410266171693,1435.7222612578614,614.5037144790598,920.8989600754891,622.7738494777597,1559.6968254610201,519.8169558992853,,,1368.420094470241,823.0839129483585,,,1284.947526358552,489.79288737001895,,,1308.4724061274921,812.0590596800017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu4/img1020.png,,,,,,,,,,,1315.1926949659248,363.144923633742,,,1190.249100489773,341.3407297009386,1332.7271179812049,636.4249021539122,724.1939383918865,599.7923210646228,1440.2547447609727,543.8457525976794,433.4647635448403,545.8025036428664,1283.9827385930816,806.393698119467,,,1181.2194330374882,517.316611471718,,,1206.1445886872432,812.8577427473837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu4/img1307.png,1233.5977304790576,113.15855448645539,,,1157.194484786207,121.38659633030085,1090.1947154863228,128.43920362502553,1123.1068828617044,154.29876370568263,,,1011.9870519415597,306.1125919512964,,,1317.6137771421793,451.9625484276511,,,1410.0612572154323,501.24105191884826,,,1204.4456585004364,763.7162240967107,,,1138.4026404070378,422.6755288497531,,,1140.8591519992285,730.8667962923942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu4/img1452.png,,,,,,,,,,,,,,,,,1145.0984622887754,472.5068922238116,,,1191.976680639113,519.0980267815694,933.4762105129852,221.68473719263193,1036.282053911199,736.1039758815717,,,992.3429302699609,471.7669166405426,,,985.3789243608423,716.7178566697576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu4/img1553.png,,,,,,,,,,,,,,,,,858.6770822705719,623.2657520467542,,,905.8220902612827,683.7581282660333,611.887980572744,381.1260299454668,771.1570792138956,856.1283180212769,,,710.4892134682804,632.2602928706405,,,675.5635163967683,849.1851734777837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu4/img1672.png,,,,,,,,,1009.4714444848536,576.9588318846739,,,,,,,1113.1564291983518,840.6690059274973,,,1155.605583335684,908.1672041471218,883.4983617300869,602.3566308271672,,,,,956.4686280527943,846.4440015048058,,,914.3609441461663,1064.912776780218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu4/img1742.png,,,,,,,,,,,,,,,,,1156.1070710542658,684.9062787586926,1030.2677613828303,428.4817338984417,,,1213.7644899377287,309.7055509761084,1033.5543282276863,944.629138591435,,,995.456046621757,691.936361639963,,,983.7465885729205,932.936028996209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu4/img1817.png,1122.2624387585267,354.565390306185,,,1044.1146938913682,363.0319417678752,1000.4827487749528,370.7502375572242,,,,,,,,,1194.4559679645652,632.2447530695466,744.0492529862897,578.6267834924103,,,929.3050440248023,441.1796866350335,1084.0874706193817,886.6286417502062,,,1046.287648456057,637.7875819477435,,,1018.0032541271894,872.3992087746959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu4/img1986.png,,,981.3914079699393,245.19773326938997,1129.370705762211,245.19773326938997,1060.6126482021655,248.93458422374027,1094.2443067913182,270.60831975897196,,,,,,,1267.5834638359793,543.4241263067895,,,,,,,1127.6318023023493,867.9332326116587,,,1076.370077352446,546.9327140914712,,,1059.2203099476078,854.1368543399519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu4/img1993.png,,,1004.8378357611131,204.26632746397695,1175.8398517920143,202.61413407237404,1097.360665690876,205.09242415977837,1136.1872103935443,234.00580851282933,,,,,,,1322.0590745434768,541.3009783316693,,,,,,,1144.2036479256699,929.4832635733318,,,1104.1630205612564,541.5038519663623,,,1072.3582977729006,894.324475958623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu4/img2074.png,1239.4983334359683,180.79332681563096,952.2645123058021,222.29642481269605,1154.5921150414945,223.59339662510433,1068.9919754225477,233.96917112437063,,,,,,,,,1333.3346571120553,541.8471486826149,,,,,991.1819276450087,321.1388944653403,1162.4638025187883,934.3697198117723,,,1089.3874509296684,545.601055982841,,,1062.3658280100026,924.9694415957433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu4/img2099.png,1219.0189481895925,127.87063983931967,977.9308884868958,179.35298592166635,1176.3262709505734,174.33031801119353,1093.4522504277713,184.37565383213928,1144.934596510118,206.97765942926708,,,,,,,1351.8718188083824,533.9136877596509,,,,,1052.4519427605344,278.2767434891774,1166.378938078513,953.9081871173555,,,1123.0584273506845,541.9213734707328,,,1074.629291285944,924.8292529864661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu4/img2167.png,1255.840879421883,203.1826125135898,1046.9705908554433,243.6778725417771,1201.4919778051053,243.6778725417771,1129.0267756494018,258.59717886795147,,,,,,,,,1372.7748667125793,543.873150829068,,,,,1059.6440635209622,352.87064418165875,1213.7193354923359,884.727999777341,,,1171.1670946916026,536.9825956797183,,,1144.8476539633684,851.353693266962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
