labeled-data\waibira3\img228.png,,,507.4852972782331,422.62868849297087,,,,,547.603668516447,423.245894204328,,,487.7347145148047,459.66103117439906,493.28956591701893,434.35559700875643,574.1435141048038,524.4676308668984,519.2122057940187,515.8267509078985,630.9264395496604,547.3042421871124,566.7370455685182,564.5860021051122,,,466.1325146173049,581.250556311755,,,495.1411830510903,537.4289508053982,,,534.0251428665899,585.5709962912549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira3\img265.png,,,296.5564497746348,403.23965201020155,,,330.59895180234594,397.1998532633496,339.933186229299,397.7489258766998,,,278.43705353407887,436.73308142456256,287.77128796103193,408.7303781437034,365.1905264434073,503.7199402532845,304.7925389748875,494.38570582633145,418.9996425517249,524.5846995605914,356.4053646298044,543.8022410278477,,,257.57229422677204,558.0781289749523,,,289.96757841443264,519.0939734270895,,,317.42120908194164,566.8632907885552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira3\img274.png,,,277.0370125540243,412.57973786792456,,,312.049409271011,407.64209217706747,322.37357753371214,408.53984593904147,,,257.28642979059595,451.6320265137943,269.40610557724517,420.65952172569075,343.9196678210885,513.5770360900015,279.28139695895936,502.80399094631326,405.8646773972957,539.6118951872479,334.0443764393744,545.8961715210661,,,236.63809326519356,568.7888924514035,,,268.05947493428414,526.1455887576377,,,296.78759531745266,578.2153069521307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira3\img313.png,,,180.4005632503094,427.4634532058374,227.3562912649861,430.71781059299326,211.08450432920705,430.71781059299326,224.5668420759954,436.76161716913975,,,158.08496973838385,466.9806500498723,,,252.46133396590238,531.1379813966582,194.812717393428,525.5590830186769,314.29412432186274,552.0588503140884,242.23335360626982,566.4710044572071,,,141.34827460443967,581.812974996656,,,175.28657307049312,539.5063289636304,,,198.5319829787489,596.2251291397745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira3\img331.png,,,116.59658317523275,421.9144131561003,165.58027281294002,426.45929157609373,148.91571860629736,424.9443321027626,161.54038088405693,433.0241159605288,,,94.37717756637585,459.2834134982687,,,191.33458385956962,524.9316573426187,124.67636703299891,519.3768059404044,252.4379492839261,546.1410899692548,176.1849891262581,559.2707387381249,,,76.70265037751241,577.9552389092091,,,113.56666422857046,535.0313871648264,,,143.36086720408312,583.5100903114233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira3\img358.png,,,80.02486532441117,439.9107289590213,129.62576067347558,443.72618244741085,111.9792882896738,444.2031141334595,125.33337549903732,450.4032260520926,,,63.809187998755476,471.86515192428396,,,154.42620834800775,542.451041459491,81.93259206860594,533.3893394245658,219.76584933667917,562.4821722735362,141.0721211386443,576.7901228549972,,,39.962603696320656,593.4827318667016,,,76.68634352207027,550.0819484362702,,,95.76361096401814,603.9752289597728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira3\img396.png,161.0409352169462,459.9156084911873,,,140.99377308572286,455.5150119257968,120.45765578056728,457.4708326215259,131.70362478100964,462.3603843608487,165.93048695626896,501.9657534493631,79.385421170256,483.8744120138689,,,188.911380131086,548.9054501468617,104.32213504080212,550.8612708425908,250.51973204655286,578.7317157567306,157.6182489994203,594.8672364964957,,,59.338259039032664,607.5800710187349,,,95.03198673608887,566.996791582356,,,114.59019369337994,619.8039503670418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira3\img441.png,,,237.31364495542033,424.19799413153567,281.6001586599421,428.3661365978436,264.4065709864219,427.84511878955516,276.9109983853457,435.13936810559403,302.9618887997703,473.6946859189424,215.9519148155922,455.98008043713367,,,323.28158332302144,514.8550927737333,240.43975180515127,515.3761105820217,383.7196490844865,541.4270009964464,288.3733901676925,557.5785530533896,,,196.1532381006295,570.6039982606019,,,228.97736002280448,529.443591405811,,,254.50723262894053,581.0243544263717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira3\img460.png,,,271.5387186368571,414.5864980739874,316.15387434353005,418.46607683108937,299.66566462584655,418.46607683108937,310.8194535525148,426.7101816899311,336.5216628183155,461.62639050384917,244.38166733714306,450.95754892181867,,,358.34429332701427,502.8469147980579,269.11398191366834,506.7264935551599,409.26376451397806,527.0942820299454,322.9431371684585,548.9169125386442,,,228.86335230873505,562.0104908438634,,,259.4150350209133,518.3652298264659,,,288.02692835454053,569.7696483580675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira3\img502.png,,,357.01359981724306,369.46322976935426,402.75495555567807,378.06803926470343,387.80976011638745,376.7093851338588,400.03764729398887,385.7670793394895,420.87034396693946,426.07381855454616,333.0107101723217,402.07092890962474,,,435.3626546959486,461.8517106667874,357.4664845275246,462.7574800873505,494.2376670325482,482.2315226294565,404.5664943968042,500.7997957509994,,,317.6126300227495,515.7449911902901,,,346.59725148076774,474.5324825546704,,,366.9770634434368,524.3498006856393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira3\img523.png,,,430.951256028652,310.77418071202055,480.0471648866061,317.84399158756594,465.9075431355153,317.84399158756594,477.29779399056065,326.8776388174295,493.00848482510594,368.51096952897456,413.6694961106522,339.0534242142021,,,516.5745210769239,401.89618755238337,432.52232511210667,403.07448936497417,560.5644554136509,421.1417838247013,476.5122594488334,435.6741728466557,,,388.13962350451607,456.4908382024282,,,419.56100517360665,410.5370675113832,,,436.44999782074285,463.16788180711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira3\img546.png,,,485.9464872127702,255.36590063689403,527.4275204111232,264.5839080143058,512.2178082383938,263.20120690769403,521.4358156158055,272.4192142851058,542.6372325838527,306.52584158152933,453.68346139182904,292.6988305154117,,,558.7687454943232,344.7805721977882,479.493882048582,346.16327330440004,614.998590496535,366.4428895347059,528.3493211488644,384.41800392065886,,,438.93464958797017,405.6194208887059,,,470.2758746711702,361.3729854771294,,,487.7900886882526,411.6111256840236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira3\img562.png,,,490.23210316352987,240.6813744149193,534.8632901873809,242.07609900941466,519.056411449767,240.21646621675418,528.8194836112344,249.0497219818914,549.7403525286646,286.2423778351006,465.5919686607788,267.1811417103309,,,566.4770476626088,322.0403090938146,487.4426539745392,323.4350336883099,621.3362150460924,346.21553539840056,533.4685655928856,363.882046928675,,,445.60091613967876,381.0836502607842,,,475.8199490204113,337.84718783142847,,,502.31971631582286,390.38181422408655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira3\img588.png,,,336.2976892860203,212.19296230185634,379.22154103040293,224.11625445307376,363.95972707684473,222.68545939492768,373.4983607978186,232.7010248019503,394.96028667000996,266.56317451140774,311.9741732975368,244.147385267119,,,409.74516893751957,301.3791875929626,329.1437139952899,303.76384602320604,468.88469800755786,328.56429369773826,377.3138142862082,342.87224427919915,,,287.1737256230046,360.51871666300093,,,316.26655847197503,316.6410015465209,,,341.54393783255597,372.44200881421835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira3\img651.png,,,200.44794380822938,262.73677964904414,249.64805622784107,269.1974004718215,238.2177270798505,268.7004296393002,254.12079372053304,278.14287545720543,,,175.59940218216286,287.5853212751107,196.96914798058006,271.1852838019068,270.52083119373697,355.67032533053293,197.96308964562272,354.179412832969,331.64824359386057,376.0461294639075,251.63593955792638,395.9249627647607,,,149.7569188910537,404.8704377501447,,,184.54487716754682,367.5976253110449,,,219.82980627656124,411.33105857292196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira3\img679.png,,,344.47236150820635,292.3287074800622,389.3039399967838,307.1135897475717,373.5651943571768,306.63665806152306,383.10382807815074,317.6060868406431,410.7658658689751,346.2219880035649,318.24111877552804,325.2369938174222,,,433.1816551132639,381.0380010851197,347.33395162449864,390.09970312004486,478.9670969739386,404.88458538755447,391.21166674097856,422.05412608530753,,,302.50237313592106,441.1313935272554,,,323.9642990081124,397.25367841077536,,,350.1955417407907,450.1930955621806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira3\img694.png,431.23727276234126,277.1299366813067,375.4883672754727,273.48281202328724,409.8755426225131,278.17197229788366,391.63991933241596,278.69299010617215,398.4131508401663,286.50825723049957,449.4728960524385,312.0381298366356,356.21070836879846,308.3910051786162,,,475.0027686585746,358.9297325825999,389.03483029097345,371.9551777898122,516.684193321654,401.6531928622562,433.3213439954952,415.19965587775704,,,,,470.31360838397813,405.3003175202757,357.25274398537545,391.7538545047749,476.56582208344,428.7461188932578,397.89213303187785,439.1664750590277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira3\img724.png,430.04125935014054,225.2001318074856,,,396.91655023087606,240.30964824785184,380.0636280473906,239.72851300014543,383.55043953362895,253.09462369739254,463.74710371711143,260.6493819175757,,,,,456.1923454969283,340.26491085335175,373.67114032262026,351.30648055977326,431.2035298455533,407.0954643395871,379.48249279968417,419.2993045414214,488.15478412078,372.8084847249098,,,549.7551203776578,389.6614069083953,,,532.321062946466,431.50314474325575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira3\img742.png,509.3338444150649,116.65585055405705,,,468.9349251262342,119.54148764611637,455.4686186966239,114.73209249268416,453.54486063525104,127.23651989160794,543.9614895197769,164.7498020883794,,,520.8763927833022,134.93155213709952,533.380820182226,213.80563265338816,421.8028526225983,59.90498774355672,463.16365094211545,242.66200357398156,,,527.6095459981075,317.68856796752436,486.2487476785902,311.9172937834057,500.6769331388869,379.24882593145696,440.0785542056407,356.16372919498224,505.4863282923191,454.27539032499976,476.62995737172577,417.72398715891484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
