scorer,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
60,,,1.5822097441994818,1.0,4.185518944915587,1.0,2.82942569309536,1.0,,,,,7.809045432829556,1.0,15.671857733846922,1.0,,,1.5099630659459904,1.0,,,2.80442268381543,1.0,4.880586402076397,1.0,3.2570277371208154,1.0,,,,,7.488304232061913,1.0,6.049625975613974,1.0,4.21764003647208,0.9990000128746033,1.145726710744441,1.0,3.2995595716372392,1.0,2.4342586309936247,1.0,,,7.4361644864197105,1.0,6.357115497009067,1.0,5.651942389403941,1.0,,,2.2493240829406833,1.0,27.180694020787396,0.9919999837875366,2.0556977236163183,1.0,3.36384643893783,1.0,0.7729972784594964,1.0,,,9.88855347315554,0.9559999704360962,4.3825619580078525,1.0,16.950623256478657,1.0,5.293292463657137,0.9990000128746033,5.156638712500627,1.0,6.721114337892734,0.9950000047683716,2.738256027259416,1.0,,,0.9035839347191338,1.0,6.611398443579337,1.0,5.790974978216088,0.9980000257492065,,,0.7647824955332977,1.0,2.9504186061025663,1.0,0.22532335158489378,1.0,0.4409696108295268,1.0,0.4555644421218614,1.0,2.488731177012275,1.0,6.325935154797559,1.0,2.1030336645712886,1.0,3.5929028817548967,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,,,1.2767737665079213,1.0,1.828382541571286,1.0,1.926227190685521,1.0,,,,,0.9438170897675159,1.0,3.3264178497314663,1.0,,,3.0337148556028537,1.0,,,2.455321390458375,1.0,3.0748979748575027,1.0,3.4380062041599806,1.0,,,,,4.3281462044001024,0.9990000128746033,1.6252705090092252,1.0,4.977106125321792,1.0,3.2729769652900913,1.0,1.0682332575703908,1.0,1.3742023219033004,1.0,,,2.3586783590097116,1.0,0.343314941808321,1.0,4.152872103812364,1.0,,,1.5087547238600705,1.0,2.005424016162207,1.0,3.544135801057168,1.0,0.706138690103004,1.0,1.8365127331051436,1.0,,,5.917156450023181,1.0,1.0839017565915556,1.0,2.6331091565019973,1.0,1.0409845046376718,1.0,0.5358247663664458,1.0,5.276494316332915,1.0,5.125218493954621,1.0,,,1.3629341860004691,1.0,3.5293769569793754,1.0,3.639765956707232,1.0,,,1.205305726560954,1.0,3.2754371718316646,1.0,2.0845131679849787,1.0,0.5081733712375238,1.0,5.69844919537644,1.0,3.1675840781657185,1.0,2.446925432055743,1.0,6.926866521405138,1.0,2.1398408527310515,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,,,1.9199400754245761,1.0,1.7330408641942021,1.0,2.690310845293548,1.0,,,,,7.150461426835699,1.0,3.349661441665354,0.9990000128746033,,,1.4851601373996648,1.0,,,3.0986606174537936,1.0,1.4083855949968287,1.0,5.8090319146935885,1.0,,,,,5.366323632211677,0.9980000257492065,3.9193301337345146,1.0,3.1595138300166057,0.9990000128746033,1.5749431222642158,1.0,4.040683307458455,1.0,3.1884017998601717,1.0,,,5.4423291309179405,1.0,1.3558547884186696,1.0,1.038511499741254,1.0,,,1.1606410436962817,1.0,2.406776706683262,0.9990000128746033,1.9622061839823473,1.0,7.786781534306072,1.0,3.5142380587755984,1.0,2.271606112784023,1.0,1.8788755216560575,1.0,4.107819557270392,1.0,3.027686100202319,1.0,2.5704332823826,1.0,2.9872452812755994,1.0,2.8177207347093445,1.0,2.6371033818835077,1.0,7.885129752939614,1.0,3.086605158406222,1.0,0.7576339508886957,1.0,4.627120400874909,1.0,,,3.462981450000368,1.0,,,0.46873184016390834,1.0,3.301072705737709,1.0,2.922816635826367,1.0,,,,,2.3014079986445095,1.0,1.893320219776951,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,,,1.1992387832804738,1.0,1.5206259968233955,1.0,1.910606045521189,1.0,,,,,2.3879110125222507,1.0,7.8707442101261496,0.996999979019165,,,0.890481892035027,1.0,,,6.014040550877877,1.0,5.5587151758757924,1.0,4.461319507225301,1.0,,,,,3.185918887309194,0.9990000128746033,2.8594529115875207,1.0,2.917569197012546,0.9990000128746033,3.7158238487758015,1.0,5.361892219582112,1.0,2.6249190043187616,1.0,6.130006753748299,0.9990000128746033,3.195170658474467,0.9990000128746033,2.271977016003702,1.0,4.359087768191655,1.0,,,3.2617535783109797,1.0,2.028753137647302,1.0,2.911312564435744,1.0,2.1377243216398583,1.0,3.0281590208664326,1.0,1.9636822217978025,1.0,5.382187460331757,1.0,1.9062563045211915,1.0,1.545610207028496,1.0,2.8987405109204927,1.0,2.8355972746223226,1.0,4.250014500533389,1.0,2.261938480713987,1.0,3.8909745923685555,1.0,0.6830040147593571,1.0,4.098282220252638,1.0,0.9414962631799263,1.0,,,1.9694314991084712,1.0,,,3.3034111561838113,1.0,1.7703861072259044,1.0,1.9003577001181793,1.0,,,0.4392701316060324,1.0,2.865962950250145,1.0,3.5179195572237516,0.9980000257492065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,,,3.106210173166786,1.0,4.0580287466240605,1.0,3.5785981243467586,1.0,,,,,1.4183833776905888,1.0,5.388968784486132,0.9990000128746033,,,0.2627372599524128,1.0,,,3.578742965825952,1.0,3.8061621763828017,1.0,2.734012897306186,1.0,,,,,1.983046849493339,0.9990000128746033,4.78974912878283,1.0,2.710656413158055,1.0,4.0293825722233585,1.0,1.729295634057949,1.0,3.430327902105052,1.0,5.06254945014153,0.9990000128746033,1.6964775809149868,1.0,,,2.0770482238161923,1.0,,,1.7557932197061368,1.0,4.61681918430971,1.0,4.1028203504348255,1.0,1.0616947146209403,1.0,2.302733110006497,1.0,4.11258442902292,0.9990000128746033,2.7613426528967104,1.0,3.72778543947098,1.0,2.460407858702387,1.0,2.309009434086434,1.0,1.5147564179832829,1.0,1.260750493503035,1.0,2.190221596500638,1.0,1.4526842170215286,1.0,4.153859039408843,1.0,4.129909353090734,1.0,0.43807812818568725,1.0,,,4.9519615988227805,1.0,,,1.194378911688145,1.0,3.429144725382787,1.0,5.522567161785451,1.0,,,,,1.514866150539628,1.0,3.268351844934482,0.9940000176429749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,,,2.021730101794362,1.0,1.52558556380617,1.0,3.9272605190529277,1.0,,,1.3945190375834815,1.0,6.169781763464158,1.0,5.316232288737694,1.0,7.292247749373117,1.0,2.892616706029962,1.0,,,,,1.0526754068169388,1.0,,,,,,,,,2.3243273285233257,1.0,2.4417513828974267,1.0,3.909642838028533,1.0,,,1.8889460296037954,1.0,,,,,2.5101348852655914,1.0,3.2858369540094623,1.0,,,3.14946235431107,1.0,2.286939530256068,1.0,3.1458071763762527,1.0,2.5425795692757234,1.0,4.159034446666088,1.0,,,1.1260274272699422,1.0,2.935056737299156,1.0,2.5963354335216424,1.0,,,2.453164650359711,1.0,1.5546121166034588,1.0,1.8668946665173431,1.0,2.2477145397523417,1.0,1.70223665251617,0.9990000128746033,5.1119529035869595,1.0,0.6883194828758683,1.0,,,0.6643866156198366,1.0,,,2.358747576427361,1.0,3.3559538026008133,1.0,3.3317568306197862,1.0,,,1.4087341341951845,0.9990000128746033,6.772238582560418,1.0,3.7393557675165816,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,1.753325965989192,1.0,1.3248802301149059,1.0,5.8504679476495065,1.0,2.7144756817907383,1.0,,,8.69666975708974,1.0,6.880087635199025,1.0,5.961179441641436,1.0,3.8387926801697456,1.0,4.859292853085343,1.0,3.8301107915752715,0.9990000128746033,,,12.979579020189323,1.0,2.9909812962177043,1.0,,,,,,,6.358941699528796,1.0,9.127930839664511,0.9649999737739563,10.895523301285815,0.9929999709129333,,,2.381738076245873,1.0,249.12620634950525,0.0689999982714653,,,,,10.505920611912723,1.0,,,0.6753001625446186,1.0,6.8829239198203425,1.0,3.014777370766268,1.0,5.799356650836809,1.0,2.571176172361776,1.0,211.84746030647707,0.9980000257492065,1.7707050042591723,1.0,6.350545121174089,1.0,6.194244953835284,1.0,7.217127024715854,1.0,0.7810223204521242,1.0,10.338187285879433,1.0,0.2578496273937754,1.0,2.354046107664136,1.0,2.79268505169759,0.996999979019165,6.781818778910631,1.0,25.54339673895827,0.3840000033378601,,,4.4172609265574385,1.0,,,6.81058396000529,1.0,7.041705029607344,1.0,2.118629373266325,1.0,,,,,,,9.34317654378583,0.9679999947547913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,1.5479569745067938,1.0,2.035199963219923,1.0,3.8697199632043535,1.0,0.862184862980762,1.0,,,1.5018404893510369,1.0,2.5641098795422104,1.0,1.5162984177871943,1.0,3.2503319808380895,1.0,3.4636752736300047,1.0,,,,,1.126350283263731,1.0,1.0353232505589804,1.0,,,,,,,1.9163497972536,1.0,3.022101744632016,1.0,3.0012394819745767,1.0,0.9069793636946336,1.0,1.0532553373130025,1.0,,,,,3.5149132244736623,1.0,2.2294587816207314,1.0,,,4.215616382323074,1.0,7.564864528244775,1.0,4.537352253987656,1.0,4.646116332466529,1.0,4.13828082079354,1.0,,,4.084326055419154,1.0,3.7267270250223903,1.0,6.556113422675916,1.0,4.2386863755239395,0.9990000128746033,4.117817941497009,1.0,4.675485410603164,1.0,2.8291038554843078,1.0,3.0140065036250134,1.0,1.8066372465407103,1.0,2.2943190081681335,1.0,,,,,3.5099860459385694,1.0,,,7.405171517339456,1.0,4.919559230963313,1.0,2.0239969905583193,1.0,,,,,3.3580308409498665,1.0,5.359441720013457,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,2.0834036384590533,1.0,2.0057428578512932,1.0,2.4458237376156333,1.0,1.8285104322737586,1.0,,,2.7636856055165087,1.0,5.907399411666572,1.0,2.0664077633142424,1.0,5.216412345432739,1.0,1.9426720183036428,1.0,3.3537972216830516,1.0,,,2.2847140172442515,1.0,3.1760012155975916,1.0,1.8248853783347532,1.0,,,,,1.5137834718898595,1.0,3.343173862317453,1.0,1.943932311995346,1.0,4.362238548806832,1.0,1.9945312399710988,1.0,,,,,3.489741526862522,1.0,1.5233943566701256,1.0,,,1.879573699019756,1.0,2.2698442921546063,0.9959999918937683,2.5445069531503544,1.0,2.7467148392549445,1.0,1.2184473578641999,1.0,,,5.760157208679055,1.0,1.9403778951012478,1.0,4.30666297271549,1.0,2.9093402160337654,0.9990000128746033,0.9133404762453993,1.0,8.432272459403299,1.0,2.5574987747885696,1.0,1.600793826353341,1.0,0.567540750315248,1.0,2.807154880414247,1.0,,,,,3.3668111256765445,1.0,,,4.392066859430219,1.0,1.2937135643602546,1.0,5.118815090549669,1.0,,,,,0.8998479571333734,1.0,2.204120688617966,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,,,1.5537680824502318,1.0,4.993782192768558,1.0,0.9972536805516119,1.0,,,0.8623120996968486,1.0,2.8495046024787,1.0,1.8357108864389036,1.0,3.9282869167061976,1.0,0.3571309344908331,1.0,,,,,0.742360016919852,1.0,7.202590785269996,1.0,,,,,,,1.6416834117299914,1.0,1.67237628515586,0.9990000128746033,3.2937618694516786,1.0,2.2095443470424554,1.0,3.263616901435972,1.0,,,2.1040189853264737,1.0,2.6846503873168737,1.0,2.861893949186552,1.0,1.8025104428942995,1.0,1.875884214441729,1.0,3.3392299577146374,1.0,,,1.1864842222698615,1.0,2.087374375742203,1.0,,,0.5810052693548668,1.0,1.9355093696597656,1.0,3.5562738749362133,1.0,5.20201849281008,1.0,3.72243393126079,1.0,4.507389063811268,0.9990000128746033,0.9590718447949733,1.0,1.0932623470621008,1.0,,,1.9390596480654583,1.0,3.997187864587868,0.9980000257492065,,,3.464148333066012,1.0,,,1.6071723155398467,1.0,2.445837045497269,1.0,5.662823998668186,1.0,2.0276602448497307,1.0,3.0846026638189725,1.0,3.498961975063608,1.0,2.533868039949549,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.24082170817843612,1.0,2.8917353551031972,1.0,3.4115889093697827,1.0,1.0303966757506648,1.0,,,,,3.933846888468123,1.0,1.627972307074888,1.0,3.0824947613182587,1.0,3.949525248053576,1.0,4.847073017168737,1.0,,,4.934766975293769,1.0,6.5542911970864575,1.0,,,2.2889899835495484,1.0,,,2.9411800209163657,1.0,2.4681962116993694,1.0,0.172961552267064,1.0,2.9603764034596503,1.0,3.0203478444593053,1.0,,,,,4.155805893902939,1.0,2.323621362298739,1.0,,,2.1932238644354607,1.0,,,1.6884946341378495,1.0,2.1978719530523527,1.0,3.6837427237800933,1.0,,,,,2.381659392324469,1.0,3.81293648208041,1.0,2.531089086279421,1.0,2.6328105543537665,1.0,3.996565929548805,1.0,2.194977635079166,1.0,2.220738837767142,1.0,2.29080355776367,1.0,2.6489302204630163,1.0,1.2741570119527001,1.0,,,2.6505780361526075,1.0,6.0551701659695105,1.0,3.544720034234955,1.0,3.268894488271225,1.0,3.413760959501917,1.0,1.4310643909972585,1.0,2.535882800929591,1.0,3.4346394151120467,1.0,0.18050459168180552,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,2.502536187216232,1.0,1.2699332292710719,1.0,0.9638146065405538,1.0,3.8765720754739235,1.0,,,2.1245548198954163,1.0,1.6809958444929993,1.0,,,7.415971243267049,1.0,1.3334605145671394,1.0,2.1355904956167304,1.0,1.568448756011724,1.0,4.576246588236126,1.0,1.666908664375929,1.0,,,,,,,5.1244850103913056,1.0,7.31202781955755,1.0,3.3314204209186493,1.0,4.637559580494826,1.0,3.3226008039530486,1.0,1.0120231537333464,1.0,,,1.3697567894953044,1.0,2.6385210489395408,1.0,1.0707357279026124,1.0,2.346012377322787,1.0,1.9105965573554051,1.0,,,6.346079921668381,1.0,,,1.1402152214086343,1.0,,,,,1.521804052343317,1.0,5.163657803945807,1.0,,,6.627102056389567,1.0,2.16137217706485,1.0,1.562465857198154,1.0,2.3524257775824187,1.0,2.5782944407926065,1.0,2.0712508733313904,1.0,4.1244147600133525,1.0,3.756191467345927,1.0,3.8162904320078024,1.0,2.9384810456877446,1.0,,,1.045856142210667,1.0,1.8002573561888309,1.0,4.285523211708937,1.0,4.13016903815175,1.0,1.5169443086151881,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,,,2.6483218759890508,1.0,1.2704218660768891,1.0,0.9806327265127852,1.0,,,,,4.052274270233842,1.0,2.7111559137798014,1.0,,,1.6608845468533229,1.0,,,4.966053371911639,1.0,7.919925870772883,1.0,1.8261294034725257,1.0,,,,,5.122446414540576,1.0,4.093880793098567,1.0,2.8640746330229336,1.0,1.0141273566539306,1.0,4.595101339984383,1.0,,,3.858144014156046,1.0,,,2.6346351771532577,1.0,5.29778643741811,1.0,2.83627627188648,1.0,2.2936888643367426,1.0,2.4819752813333826,0.9990000128746033,,,,,,,2.4841127136626273,1.0,2.700831838158956,1.0,,,7.425683433360372,1.0,8.872048382951087,1.0,3.104144965823775,1.0,4.128606113212405,1.0,5.009606546521097,1.0,4.117456674622532,1.0,4.479444206544005,1.0,1.8105358090562118,1.0,5.426126246263293,1.0,,,2.1652675841295297,1.0,5.984234160679302,1.0,2.1123224803605085,1.0,6.375544979310176,1.0,2.6250350172033197,1.0,4.631391321992454,1.0,3.9895540882614173,1.0,2.276618911181141,1.0,5.330224183827718,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,,,3.540882133927463,1.0,,,4.790410740859935,1.0,,,,,1.6828641554871928,1.0,,,,,3.1408877527666577,1.0,,,4.630906815419326,1.0,5.298368864903217,1.0,1.4841078753119232,1.0,,,,,4.334309737894187,1.0,4.435853947449239,1.0,0.9284238048603584,1.0,1.3759638015585334,1.0,4.656853508521407,1.0,,,1.1302796831190118,1.0,1.1746371033242426,1.0,3.000579824451505,1.0,1.9796165285706633,1.0,1.8496561149417938,1.0,5.654690789850682,1.0,,,,,,,,,0.7831591536642631,1.0,2.1929198940280883,1.0,,,1.2698180158301318,1.0,4.376805152778219,1.0,1.313456364372254,1.0,4.070749259233839,1.0,3.001584423414495,1.0,2.0731237132031373,1.0,8.126416073160005,1.0,3.0155329368275674,1.0,1.839917710988565,1.0,,,2.743888717822669,1.0,3.49786442948283,1.0,1.2407120674847885,1.0,0.08916268804832869,1.0,4.4446055698832545,1.0,4.830439958871295,1.0,0.2179081132712241,1.0,2.2960141583973273,1.0,2.7619886886968423,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,1.0396291190820548,1.0,4.6947536581419875,1.0,0.7729837637421264,1.0,,,,,7.547617891467347,0.9990000128746033,3.5085715886077153,1.0,4.558094981806565,1.0,0.8707863240467345,1.0,7.328408458267972,1.0,,,,,,,,,,,1.039834526146656,1.0,,,4.23793459940266,0.9940000176429749,,,0.5402352363636693,1.0,4.063523578267832,1.0,,,5.214041068628264,1.0,2.3543703982562323,0.9990000128746033,3.3546467023791844,1.0,2.797376310135071,1.0,2.2374642064123327,1.0,,,,,,,,,,,,,,,4.068406031925668,1.0,,,7.458827502447793,0.9739999771118164,5.1027635941748395,1.0,1.5968463677915274,1.0,2.061078565128428,1.0,0.8367530865704627,0.996999979019165,2.3153858352095638,0.9990000128746033,4.834780961834636,1.0,3.8246436605780807,1.0,,,3.3604322484590545,1.0,6.419152219903335,0.9980000257492065,3.7293770027569972,1.0,0.24490327707035106,1.0,0.9592669643743632,1.0,4.654735215657924,1.0,,,3.189940369742402,1.0,1.239795819058051,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,,,0.59686381762113,1.0,0.9576033065342701,1.0,,,,,7.276401151239956,1.0,4.243633558174307,1.0,8.039521621174952,1.0,4.092683108462202,1.0,1.2905841478098776,1.0,1.8503002323729887,1.0,,,,,,,,,3.8636200595779315,1.0,,,3.706852545143413,0.9769999980926514,,,5.001010129768037,1.0,2.5682920105911937,1.0,,,1.1771852807753036,0.9990000128746033,1.089462060235657,1.0,2.0985859131602496,1.0,0.979187822107974,1.0,7.328327935409943,1.0,,,,,,,,,,,,,,,1.8459862822497939,1.0,,,6.4006567062679895,0.9850000143051147,2.4706689647565923,1.0,4.601045700259479,0.9990000128746033,1.01273965698645,1.0,12.166461539146988,0.9879999756813049,5.767067463739455,0.9990000128746033,4.2456680073104565,1.0,0.9255680425187855,1.0,,,2.2413224553067983,1.0,6.710763381529869,1.0,,,1.8289601031724498,1.0,2.7160838628095005,1.0,7.22296285509776,1.0,,,2.0413198112252084,1.0,3.2987192697561194,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,,,2.5007362257987578,1.0,4.258188243696213,1.0,1.387754836850502,1.0,,,1.6150228678428658,1.0,2.262715098876861,1.0,1.67092786296379,1.0,1.6764026525587725,1.0,2.1670687549139878,1.0,2.3638304711017994,1.0,,,,,,,,,,,,,,,,,1.900810673545933,1.0,1.345103384362769,1.0,,,2.632415848691699,0.9980000257492065,2.706436750243869,1.0,2.638469347527225,1.0,3.183598245198283,1.0,1.9728725805416698,1.0,,,,,,,,,,,,,,,0.7114233398384504,1.0,,,5.364890827067157,0.9909999966621399,1.232022352134896,1.0,3.0881693041192935,0.9990000128746033,0.6008952913397976,1.0,7.157435032033123,0.9890000224113464,4.113799102938563,0.9990000128746033,2.6854545330644397,1.0,4.161933206441301,1.0,,,1.3144840110043945,1.0,1.599911936234186,0.9990000128746033,,,2.464470225154791,1.0,2.598500350173048,1.0,3.5712201474228134,1.0,,,2.728260327176844,1.0,8.384135250434777,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,1.6180801425135676,0.9990000128746033,2.2963407476906066,1.0,1.5221893213453594,1.0,1.8137831151149673,1.0,,,4.766385085886283,1.0,2.0473593462895487,1.0,2.2171040848468193,1.0,3.8186859901983246,1.0,4.7736077091796405,1.0,2.958047990762362,1.0,,,,,,,,,,,,,,,0.5969624832233944,0.9990000128746033,3.6510594865964876,1.0,1.833766682378288,1.0,,,2.6201536916392927,0.9980000257492065,3.8019020480678805,1.0,0.8864927408831142,0.9990000128746033,3.3392208288958676,1.0,1.8647609542600325,1.0,,,,,,,,,,,,,,,4.216150698847934,1.0,,,4.462311181339172,0.9959999918937683,4.34887167338495,1.0,7.493897970207617,0.9990000128746033,2.11997256119214,1.0,7.961108172818227,0.9980000257492065,5.457393587725452,1.0,3.3776629712369637,1.0,3.048504429588277,1.0,,,2.86033322053143,1.0,4.550777348890483,0.9980000257492065,,,5.221829725415081,1.0,,,1.5497073743184322,1.0,,,4.599843546915525,1.0,1.6689364323447167,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,,,1.4525067605949653,1.0,4.652961315572287,1.0,3.4639099627627865,1.0,,,1.5091647841356546,1.0,3.1344316650590565,1.0,3.7544481885011125,1.0,,,,,1.5634270805702644,1.0,,,,,,,,,,,,,,,5.3179972012604875,0.9980000257492065,4.276574747435047,1.0,2.9752504655195895,1.0,,,2.1080205442432156,0.9990000128746033,2.4470310864139098,1.0,2.584555320325754,1.0,2.081326174946662,1.0,6.421152169203509,1.0,,,,,,,,,,,,,,,7.724986024439947,1.0,,,3.5720993175910825,0.9950000047683716,2.671248188347509,1.0,0.8744105847105064,1.0,4.112831125372289,1.0,8.076890823255912,0.996999979019165,4.828225161437453,1.0,3.285555827169969,1.0,3.544813020754758,1.0,1.6246144014605282,0.9959999918937683,4.0260725378375914,1.0,3.4480697855385123,0.9980000257492065,,,1.1584269739807214,1.0,,,2.0943340665658154,1.0,,,1.6475592579106926,1.0,3.2440313157066374,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,,,2.544308635723379,1.0,0.9338932952616199,1.0,3.4453063299197533,1.0,,,1.4295051454118495,1.0,4.39149314239856,1.0,4.1760056050813334,0.9990000128746033,4.3968205277625385,1.0,1.8143477773726522,1.0,3.4417500757106945,1.0,,,,,,,,,,,,,,,3.9912850837878135,0.9909999966621399,2.378646693716724,1.0,4.592782733959784,1.0,,,2.615978332039779,1.0,3.0551482598754403,0.9990000128746033,4.900716726959617,0.9990000128746033,2.44255575241991,1.0,1.7231356939520783,1.0,,,,,,,,,,,,,,,2.358684314111341,1.0,,,2.67374240287293,0.996999979019165,1.9129942013006833,1.0,0.7968196092151777,1.0,3.569518075199673,1.0,3.616045622025432,0.996999979019165,7.864824101066222,1.0,3.449539575455088,0.9990000128746033,1.2202701540206102,1.0,0.8206840767412308,1.0,0.24823291505163267,1.0,2.8706893779518037,0.9980000257492065,,,3.23511807698749,1.0,,,2.0335764697817256,1.0,,,1.555047024091598,1.0,4.6404825451758125,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,,,1.2865681586941289,1.0,1.5758346810495787,1.0,0.9568146517442871,1.0,,,2.03726051833139,1.0,6.993191826676525,1.0,5.2973513454212995,1.0,4.621796910555413,1.0,4.750777247965618,1.0,3.4938012308105555,1.0,,,,,,,,,,,,,3.7607824708575297,0.9990000128746033,2.0784456347278684,0.9950000047683716,5.75521145746781,1.0,0.45507570573055883,1.0,0.4160110674569889,1.0,9.572967095519656,0.9980000257492065,1.8857155208151068,1.0,4.273657539250858,1.0,2.6064669921663475,1.0,3.585574606618532,1.0,3.400686583315869,1.0,1.742663921597483,0.9990000128746033,,,4.016315401860072,1.0,,,6.22995374372738,1.0,,,,,8.169523831771059,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
