scorer,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
labeled-data/kalinzu5/img0744.png,984.956208920715,211.65691894329507,,,,,,,891.1901034637708,252.4247908810969,1111.3160065882057,309.43799557493605,,,1115.4133991216809,241.55335836434972,1195.5558716998667,551.3754481985139,,,,,,,,,,,1039.3133715044507,548.6713269624568,901.9447723889159,565.0883708826148,,,,,,,,,,,,,,,1289.1914766720793,423.6704583595591,,,,,1233.7913335657324,690.192266183985,,,,,,,1410.836581148269,803.2338911752058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu5/img0908.png,998.4935674025764,308.2837169738376,,,,,,,902.2730524652876,306.9656277281214,1137.7777370393821,406.27382958431815,,,1126.348224237056,321.46460943100055,1227.6786122537899,659.5094486652649,,,,,,,,,,,1069.6703866712558,635.1698499114764,916.1762598556261,678.5043111166935,,,,,1372.8309131860012,395.27760719111245,,,,,,,1287.1551122144429,438.77455229974987,1304.9584260407898,545.1606520947886,,,1511.2302839862111,444.04690928261505,1265.776659758927,783.7707488522212,,,,,,,1468.076524702769,897.7773451053516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu5/img0949.png,1020.1042739095358,273.23617283766157,,,939.8570982334788,251.2329149910007,,,904.9107475358412,281.0020285482477,1144.1257910507807,381.6832321667855,,,1143.0636559938164,283.59064711844303,,,,,,,,,,,,,1083.5254288793226,605.4928344726209,921.5843147694513,635.8711438275029,,,,,1382.5108737368894,356.0719670839138,,,,,,,1298.3807702055394,387.1353899262584,1313.189100247833,509.33312274024433,,,1501.587327965877,413.0215756282123,1275.6164811815881,741.4718451907106,,,,,,,1453.5836988360186,828.0745274319995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu5/img1048.png,705.6918222533159,192.7007452144818,,,,,,,600.3024339289439,182.29191673800062,838.2175427807334,313.8120846449748,,,846.2110066858118,207.01288436964342,,,,,,,,,,,,,785.0591393864848,512.7722208662781,627.4521106821687,553.7136034383467,,,,,1094.7217865618,295.4879264197334,,,,,,,993.2357089161085,270.7669587880906,1017.0892876538885,427.3330601634741,,,1192.304553528811,303.2945477770943,971.4639443986625,658.7560766427049,,,,,,,1176.6912905953236,766.4872734491469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu5/img1070.png,692.5889426261417,325.48551686799317,,,,,,,599.728196410537,313.7144363617898,842.8341309516421,449.491217219492,,,839.0735000366733,350.3355757144226,937.926553675504,687.4491639717671,,,,,,,,,,,774.9865061695657,658.9994645437569,625.5485625786357,694.2361176034889,,,,,1095.0295307970505,436.7161297902852,,,,,,,994.8547481226127,387.9468276987826,1008.8951162992762,561.751162722846,,,1188.6138672429067,444.62466526458286,975.7832197065015,803.2026914323434,,,,,,,1153.1851230584348,891.3516083082355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu5/img1160.png,548.9939537465934,432.48339871429255,,,,,,,423.51729297397316,389.55717266050135,725.6234105128752,583.7276151328352,,,725.5805441630321,469.22683500724963,,,,,,,,,,,,,632.9847746514632,870.4932876226154,451.16319576170287,884.7544697193086,,,,,1092.1758141964897,574.4701464306788,,,961.7461273407395,576.1211551250553,937.5075531959309,558.1706819952491,917.1688925925718,605.839311623834,992.4834250088862,759.0332150660399,,,1199.4913793309674,604.1883029294573,898.3385609198774,1037.2791371269627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu5/img1222.png,835.7224061475615,252.48660179439253,,,725.1659720944924,212.56344505300638,,,668.3522490394431,241.73805959478852,972.8648361722173,450.3426684155469,,,974.8929270992603,285.48299572130566,1107.581710213777,693.9738052256532,,,,,,,,,,,887.9296111170664,691.7874028505819,698.9061012971034,704.5198731932227,,,,,1328.6198413008278,376.86259010409515,,,1213.4568891622143,399.8951805318179,1175.0692384493432,390.6821443607288,1156.643166107165,438.2828312446891,1218.5899635185992,578.4962733263746,,,1426.8922271257782,406.0372046458773,1149.974585722265,849.8765810429867,,,,,,,1438.863738728624,989.3630357571896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu5/img1225.png,848.394698630678,251.57911967276164,,,721.3689432806179,222.14632270140623,701.230713773901,220.5972281239665,664.0524439153469,251.57911967276164,969.0949844561926,446.6359452153845,,,980.0677377130575,294.95376784107486,1107.581710213777,688.8659667458433,,,,,,,,,,,868.4683825300016,686.2292398594004,688.9670483691696,690.7474323769329,,,,,1323.9667339046837,378.60487502282183,,,1206.235546019262,398.74310452953864,1165.9590870058282,387.8994424874603,1152.0172358088705,437.47046896553263,1211.5282858255148,599.0281242710207,,,1429.3051651705873,418.88133403625545,1144.2717629216718,863.471477761466,,,,,,,1434.2106313324798,976.103562662815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu5/img1261.png,800.2976050688046,221.75325693806747,,,681.8020613063568,227.90886960105172,629.4793536709902,221.75325693806747,631.0182568367363,267.92035191044965,879.2640600086888,353.2836162567352,,,874.1649570246161,254.07022341873505,1023.3023752969123,665.8806935866984,,,,,,,,,,,791.5465795611624,649.7178110536504,600.6886156363369,663.2350200967047,,,,,1226.5737819804674,349.4822196949916,,,1101.9226255550352,351.0211228607377,,,1054.216627416907,377.18247667842104,1123.226073132063,546.5195762434201,,,1337.3748099141847,386.4158956728975,1052.1375794313958,840.0356301587109,,,,,,,1345.3003310746387,965.1487972475896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu5/img1358.png,819.0950573061535,286.07504637143745,603.8626337472704,271.4333849048468,712.2109286000415,330.0000307712095,656.5726150269968,328.5358646245504,674.1426087869057,387.10251049091323,884.9155617718245,415.16213606287465,,,865.0210161982836,298.2107780145675,1018.5307927398287,685.7924044093634,,,,,,,,,,,795.7567245276206,692.3556735400949,611.6250923206252,706.2907304625903,,,,,1234.9182429573293,382.71001205093603,,,1100.2149574646949,407.6008365441402,1076.7882991181498,404.67250425082204,1053.3616407716047,448.5974886505941,1109.7575159472133,609.7814588606471,,,1327.1607101968505,416.3858334240946,1069.1209603872692,860.5649235443265,,,,,,,1342.5570214340926,1001.6096936370251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu5/img1479.png,590.5493742644195,401.99597747518874,,,,,,,499.0304972551496,496.56548371810095,817.0331163331284,555.1083496238451,,,752.232723647463,400.4706628583675,931.1157788322114,801.944340844838,,,,,,,,,,,730.9326732076663,800.2627579153803,528.0148721119829,809.6252681246435,,,,,1098.4791416658675,502.6667421853856,,,,,,,971.8780284697109,533.173034521809,1064.4500180206612,689.2307246499396,,,1263.2131202825533,536.2236637554513,965.3555249857541,984.3502273383696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu5/img1485.png,645.3892999249608,402.9817951548454,,,,,,,507.49270543497255,447.8783608027485,834.6777864489593,552.4014791331574,,,794.5100358269249,410.99903902054234,955.1810383150626,810.4480232172014,,,,,,,,,,,738.389328767046,792.7829096148181,551.5196039516815,818.7370380613964,,,,,1126.4239318667805,510.412862955185,,,,,,,998.1480300156285,542.481838417973,1083.402585970515,696.9292854985018,,,1288.3722579538596,547.2921847373912,981.7874171100367,994.545684051884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu5/img1532.png,768.6220302300255,306.2703987406975,,,680.8739755474182,307.66322500550075,,,655.8031027809591,336.9125765663698,937.9353498344061,433.04816307287786,,,914.868788034371,309.056051270304,1038.830325601864,643.3343548230938,,,,,,,,,,,867.5126950310593,637.7630497638806,696.7623863778693,658.2274044447954,,,,,1180.8986046117998,392.6256271585015,,,,,,,1073.6509822219464,428.839110043387,1147.2567546109535,554.9136669687034,,,1311.824273503309,427.44628377858373,1068.5994391591112,802.116549010669,,,,,,,1307.3063236384355,926.2777897168263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu5/img1560.png,691.1449166502105,321.5524424141139,,,,,,,592.7774109827858,348.7329374011655,844.8517878143316,457.60778852477665,,,847.7563401470313,330.61260740979776,977.8599018285835,657.400223367731,,,,,,,,,,,764.920545900779,663.2500936799047,629.1709421409264,685.4062227019707,,,,,1118.266980732449,416.03702022624543,,,,,,,1018.6051657799267,457.4549173493716,1072.120268583454,584.7252665800802,,,1256.758074237902,452.2776802089809,998.2427252159487,813.7364787488223,,,,,,,1245.6889878752656,947.1061452255404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu5/img1718.png,935.3818552366552,493.7662717578887,,,,,,,,,1067.5406849431001,493.82062595358843,,,1058.3310459092422,402.83509948962114,1211.4207567028209,736.1907479457416,,,,,,,,,,,,,,,,,,,1381.0726714247835,411.8001446428307,,,,,,,1281.1764540033064,437.4145593662863,1370.9356139268007,597.2294832721547,,,1511.7061865144074,456.625370408878,1401.7146478523593,876.7092941059913,,,,,,,1568.5012253146847,940.9991455963348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu5/img1748.png,957.5681945148133,477.17532324191336,,,,,,,,,1091.5682726005834,476.9375236357274,,,1086.1226616189258,381.3896418702217,1228.238479137017,711.6935396484203,,,,,,,,,,,,,,,,,,,1418.8518705942756,383.9103176957925,,,,,,,1316.7644996586569,421.720455079355,1396.3798078097057,588.964918109918,,,1543.625323960032,445.66687542227794,1433.880805705226,864.9313610886873,,,,,,,1589.1442936792278,912.1481714655188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu5/img1757.png,755.76174259906,470.02448525566876,,,,,,,,,894.222261869432,457.3667519321151,,,863.6378353766905,368.0594112603742,1034.6220216889303,708.1807967974568,,,,,,,,,,,,,,,,,,,1230.1209998815175,375.4481847382941,,,,,,,1125.200416495055,409.43654273672564,1202.706102425511,582.9962838801406,,,1351.9491352677994,428.9225218950469,1249.4337250410458,844.8238417025408,,,1393.3597528111447,905.3821805970404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
