labeled-data\wamba8\img0380.png,,,,,,,,,,,,,1057.1902129764276,309.2823051209321,,,1209.7773598619997,466.02148321427507,1138.1548215279556,232.46972777717463,1192.1312272289742,334.19449236755617,1235.7275549105666,181.60734548198388,1165.143024378465,524.1499201230645,1045.7721271550581,543.8720683599752,,,1022.9359555123194,368.4487498316642,1150.6109151512676,433.84324135405234,,,,,,,,,,,1377.5896080493249,477.2325972286859,1423.6315509848491,580.8269688336162,,,,,,,,,,,1156.012757672113,800.965008494093,1360.3594288943455,839.0575422588024,,,1333.3088255406942,664.8539956304638,1184.3498040922946,712.7184588593817,1329.5683986166982,766.7938551460275,1237.0097953852855,820.2326077492381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba8\img0454.png,,,879.601645994021,137.00863924104306,,,,,,,,,823.0331279654808,210.07630836124076,,,952.6693151142189,350.31909264033004,955.0263366987414,149.97225795591692,,,1018.6659194808491,62.7624593285841,903.1718618392462,458.74208552836535,785.3207826131207,478.7767689968067,,,752.3224804298056,306.71419332666363,,,824.5065302568569,403.3410100130603,,,,,,,,,,,1153.63147583805,486.71932956029593,,,,,1201.9031345232916,258.52603395733536,,,,,890.3315193730955,739.0484545058772,1087.8064867218113,785.1259468872441,,,1076.8356552024384,613.9809751850239,921.0498476273403,657.8643012625163,1070.2531562908143,719.3009577710056,971.5156726164564,763.184283848498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba8\img0492.png,,,947.6733827031107,200.85385134860928,,,,,,,,,917.7749761659404,280.08462867211074,,,1056.8025665637826,405.6579361282263,1029.8940006803293,223.2776562514871,,,,,1008.96511610431,511.79727933518114,892.3613306093455,543.19060619921,,,857.9781630915995,366.79000762990484,,,928.2394184539501,466.9496695294256,,,,,,,,,,,1258.9377195852098,539.8593786461851,,,,,,,,,,,992.6174629639,799.0777617575934,1161.2869588240628,827.4852557971997,,,1181.1990971863536,671.328724012358,1019.7873313016983,710.5242925555071,1165.187899311305,774.5072432496881,1083.4181541140622,822.4267740531127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba8\img0509.png,,,957.6451116184038,224.68538719674586,,,,,,,,,898.0888427328501,306.1834393559245,,,1036.0086233099219,440.9686794653355,959.2123818522342,265.43441327633525,,,1046.9795149467343,237.22354906738872,973.3178139567074,539.7067041966482,862.041627354752,549.1103255996303,,,847.9361952502787,392.3833022165943,,,902.7906534343413,497.3904078832284,,,,,,,,,,,1229.3898738686025,566.6849824632418,,,,,1177.7673051806707,451.61266869830195,,,,,962.8692257825662,817.975879230076,1121.2586395022677,846.9124067365599,,,1163.621916163225,705.868677812106,993.4573356552028,736.8542882020025,1151.9528406241593,796.8077673234665,1043.923160644319,846.5626033957335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba8\img0555.png,,,,,,,,,,,,,916.9672983673607,357.6396924892774,,,1057.4657621162942,538.2805744521921,1024.8500473174347,271.0826032153808,1052.4479598395467,375.20200045789414,1087.57257577678,218.3956793095307,993.488783087762,594.7308500656029,883.0971329993143,606.020905188285,,,859.262572184763,444.19678176317404,,,925.7484523516691,538.2805744521921,,,,,,,,,,,1264.5316533347896,634.0213640847395,,,,,1206.395724798394,581.8175038437588,,,,,986.5365899785234,876.7154670148136,1142.4491651942071,910.5455540899148,,,1177.599070534289,742.4341484590146,1017.5931649978236,782.9317805833696,1166.123533071856,855.739971384099,1068.0589899869399,916.7759251197214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba8\img0702.png,,,,,,,,,966.2085591703394,360.7209918074958,978.3282349569887,436.13230781331316,847.7050625897692,401.1199110963265,,,1029.5001993895075,418.6261094548198,917.7298560237424,345.9080547349246,1060.4727041776114,270.49673872910705,1014.6872623169364,212.59162108178305,948.7023608118461,616.5808139700905,839.6252787320032,624.6605978278567,915.0365947378206,442.8654610281183,797.8797288002113,460.3716593866116,954.0888833836902,511.5436238191306,871.9444141630677,541.1694979642732,,,,,1091.6162971865542,579.580814471069,,,,,1174.7226454378633,624.2120014949201,1063.9141811027844,699.6233175007376,,,1176.2616518869613,499.55247911795664,1017.743987629835,796.5807237939314,,,940.7936651749194,887.3821042907318,1159.33258094688,921.2402461708948,,,1125.474439066717,748.8715238718836,973.112800605984,802.7367495903245,1123.9354326176187,884.3040913925353,1020.8220005280317,919.7012397217965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba8\img0937.png,,,,,,,,,,,,,862.9449366838121,348.4484974898462,,,1042.0949061491626,439.21781535229053,947.7425888974112,291.120507260934,921.4672600424931,264.84517840601586,1033.7345742407795,180.04752619241663,1003.8762459965544,531.1814663445039,884.442933019654,578.954791535264,948.9369220271803,385.47282451268535,847.4186059968149,408.1651539782964,982.3782496607123,429.66315031413853,927.4389256913382,495.3514724514337,,,,,,,,,,,1243.235138593242,542.9634023565033,,,,,1171.2369300929367,520.6464862609105,,,1217.2622986504139,405.535176316935,,,1268.5002940744748,826.1966986007164,,,1204.1986808730858,662.3806840162256,1040.382666288595,740.4612143321979,1207.2606624541042,798.6388643715497,1116.9322058140579,841.506606505809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba8\img1018.png,,,,,,,,,,,985.8447214132811,424.8023747891505,827.4152294006344,384.6038469650461,,,1065.0594674196045,446.08394834308814,906.6299754069578,342.04069985717086,1079.2471831222297,262.82595385084744,989.3916503389373,235.6328320874827,990.5739599808228,609.2426789232766,873.5253054341658,631.7065621190997,926.72923931901,436.62547120800474,825.0506101168635,466.18321225514035,981.1154828457395,511.11097864678646,913.7238332582704,561.9502932478597,,,,,1152.896137354322,557.3642944993042,,,,,1243.1203904327103,604.0875684148983,1120.7189812799306,695.1651284283847,,,1186.7302322587175,567.031178757703,,,1214.1197376575142,410.74988324692254,1006.2817261019404,892.4829487904622,1239.898095679911,903.7609804252606,,,1204.4528533991156,731.3682111504824,1036.8935262535365,800.6475483356736,1201.2305586463158,848.9819696276676,1112.617452944327,894.0940961668618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba8\img1141.png,,,,,,,,,998.1328252240755,342.41222563277336,,,871.0246083223581,352.43740983010287,,,,,946.4118773524084,300.8566468095422,1004.6055587089384,402.6955891834697,1033.7023993872035,218.85645944352268,,,869.7020246551642,586.5347189234167,,,960.9602976915409,411.9536748538267,1007.250726043326,578.5992169202535,947.7344610196022,548.1797925747946,,,,,,,,,,,1364.6936006989658,603.6572477835449,,,,,1282.8857891390835,533.536266446503,,,,,1074.6414888985637,872.892599042229,1280.2887157562302,855.5733659203252,,,1221.8545646420284,698.4504262576942,1068.6272350536776,777.6611644347231,1224.451638024882,823.1099486346577,1133.5540696250127,868.5587328345922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba8\img1278.png,,,,,,,,,,,,,893.4653062257123,397.24870870245013,,,,,871.9192159383358,349.53950878040257,890.3872933275156,668.1138437437535,924.2454352076785,283.36223146917496,,,813.4369708725999,583.4684890433463,871.9192159383358,700.4329791748182,939.6354996986616,458.80896666638284,902.6993449203021,806.6244241626018,885.7702739802206,560.3833923068715,,,,,,,,,,,1227.5385422923684,563.4066983351977,,,,,1157.4416079310936,519.7614373178002,,,1189.1836159437464,380.8901522624444,1006.6223334784504,877.2809316499781,1205.0546199500727,853.0525214506538,,,1127.0221835856348,691.6973140530024,997.4089842006363,777.6652524206036,1152.1512732623182,817.3427624364195,1068.8285022291047,871.568692791368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba8\img1309.png,,,,,,,,,,,,,864.5087395727558,427.9086028055807,,,,,858.2925963369446,359.759473481446,890.3872933275156,678.333808444797,922.5421077575046,276.54892166847935,,,798.1070238210345,627.755002747868,861.6992512372924,714.0595987762097,922.6022251969225,489.4688607695133,883.962742968389,818.5477163138194,880.6602916296989,568.9000295577412,,,,,,,,,,,1200.285303089586,558.296715984676,,,,,1118.2650765770932,543.608021620235,,,1173.853668892181,387.70346206314014,986.1824040763634,882.3909140004998,1196.5379826992034,847.9425391001321,,,1099.7689443828524,700.213951303872,985.4856920494188,796.4018543725167,1140.2279811111007,829.266054587637,1050.0919002771916,890.305294743281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba8\img1423.png,,,,,,,,,,,,,861.052691039088,455.55699107492205,,,,,846.1964264691078,389.13588601762115,893.8433418611833,695.6140511131354,912.1739621565016,305.9253342046545,,,789.4669024868654,650.2193182167077,858.2432027036247,764.1723025143908,912.2340795959195,517.1172490388547,882.2347187015552,863.476347251499,866.8360974950282,610.3726119617531,,,,,1092.4425186387325,587.3759690483931,,,,,1170.9088905534109,608.4094197228571,,,,,1119.993100843927,540.1519730865674,,,1158.3014504906766,415.3518503324815,984.4543798095297,922.1354721376781,1191.3539098987019,880.7750001699749,,,1129.1453569190276,741.686533707884,973.3895221815822,827.5062911755257,1135.0439083105991,874.1946855253167,1015.5314149405151,923.1377558131238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba8\img1551.png,,,,,,,,,,,,,822.4142937871993,465.6365729667191,,,,,851.2362174150063,380.73623444112366,858.5648052398936,740.9721696262221,930.6531956247962,295.8457523128576,,,757.5482264961747,697.2573670450939,831.3643176588325,794.4110481897819,881.9953339205283,557.4355766060428,858.715694287362,923.9538386022813,839.957212450236,654.0508001595404,,,,,,,,,1073.3946785402431,607.7923667670508,1159.1493783463143,642.0080260288472,,,,,1113.2733795827294,518.3128789876738,,,1158.3014504906766,415.3518503324815,945.815982557641,967.4935906507649,1162.7950945386103,934.5327702595592,,,1093.8668202977378,798.8041644280673,946.5106371367899,874.544340003912,1101.4453020046092,906.1133615160073,1010.4916239946167,970.17580464151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba8\img1683.png,,,,,,,,,,,,,823.6182379778901,477.4166367498907,,,,,803.0821206727345,405.5402261818459,828.7522673041791,706.7366133241285,883.515246784594,256.6533757194675,,,,,777.4119740412899,794.0151118710401,856.1337570443866,545.8703611004094,806.5048068902605,891.5616690705292,792.8140620201566,633.1488596473208,,,,,,,,,,,1126.5259682289357,634.8602027560838,,,,,,,,,1080.3197042923355,367.89067778906065,900.6286778722238,932.6339036808405,1109.4125371413058,894.9843552880552,,,1044.381499008313,763.2109359133065,892.071962328409,843.644062025166,1046.092842117076,877.8709242004254,963.9483728964535,932.6339036808405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba8\img1784.png,,,914.4136087346633,481.8178344896754,,,915.9486073544671,538.6127834224155,905.2036170158406,555.4977682402572,,,856.0836611821194,429.62788141634667,,,,,859.153658421727,334.45796698851177,839.1986763642777,666.01766886613,932.8335921723087,199.37808844577853,,,757.843749514677,621.50270889182,802.3587094889868,736.6276053771041,883.7136363385875,503.30781516692844,831.5236832652588,833.3325184247427,833.0586818850626,581.5927447769216,,,,,,,,,1142.8457549322604,613.4774715907524,1222.5334247953379,636.4383256190968,,,,,1192.8193784057157,536.4910786721861,,,1184.7155475721825,382.5182928350531,937.5487071494165,893.0596353476517,1138.7938395154938,855.2417581244963,,,1087.4695775697828,725.5804647879633,945.6525379829499,799.8655807620187,1072.6125543749718,837.6834579851741,995.6261614564053,879.5532506250961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba8\img1851.png,,,,,,,,,918.8556813234657,495.49599477579443,,,864.5602201400437,405.8935163341587,,,,,859.153658421727,334.45796698851177,839.1986763642777,666.01766886613,932.8335921723087,199.37808844577853,,,761.2343730978467,619.8073971002351,804.0540212805718,729.8463582107647,885.4089481301725,482.96407366791004,840.0002422231831,829.941894841573,843.2305526345717,568.0302504442427,1224.9335845073356,583.9624139256036,1109.6523826795647,573.7905431760945,,,,,,,1193.7131243383951,605.9227133705692,,,,,1135.1787774918303,504.28015463207373,,,1132.1608820330516,321.48706833799815,940.9393307325863,879.4971410149728,1138.7938395154938,843.3745755834024,,,1087.4695775697828,712.0179704552843,942.2619143997802,777.8265274714155,1072.6125543749718,810.5584693198164,1000.7120968311599,877.8579388335112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
