labeled-data,waibira34,img0235.png,,,,,,,,,,,1001.5480403293616,480.51544473992976,,,,,959.5937137209619,420.17699815239615,1073.289824697603,554.4040671341809,942.4610716879375,359.64850234710093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira34,img0248.png,,,,,,,,,,,1001.5480403293616,480.51544473992976,,,,,975.0960617557387,420.686296714029,1078.5528543508767,546.5095226542705,948.2258979600376,352.40662689134547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira34,img0270.png,,,,,,,,,,,998.5528495894346,518.0136814405107,,,,,961.7116420165198,441.69975146804404,1072.2352647352643,544.3288297068784,945.9225530566991,360.12279184230397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira34,img0285.png,,,,,,,,,,,998.5528495894346,518.0136814405107,,,,,972.2377013230669,444.33126629468086,1088.024353695085,549.5918593601521,945.9225530566991,360.12279184230397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira34,img0447.png,,,,,,,,,,,998.5528495894346,518.0136814405107,,,,,972.2377013230669,444.33126629468086,1095.9188981749953,552.2233741867889,945.9225530566991,360.12279184230397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira34,img0503.png,,,,,,,,,,,990.6583051095242,523.2767110937842,,,,,972.2377013230669,444.33126629468086,1095.9188981749953,552.2233741867889,945.9225530566991,360.12279184230397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira34,img0742.png,,,,,,,,,,,990.6583051095242,523.2767110937842,,,,,972.2377013230669,444.33126629468086,1095.9188981749953,552.2233741867889,945.9225530566991,360.12279184230397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira34,img0780.png,,,,,,,,,,,936.986533733922,371.0703064485632,1030.703111561273,395.80107004189193,1007.2739671044353,367.1654490390902,881.0169108648095,401.0075465878559,1034.607968970746,524.6613645544996,943.4946294163769,330.7201132173426,,,818.5391923132422,542.8840324653735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira34,img0855.png,,,,,,,,,,,722.2638332389331,362.8937658621362,810.5559293447502,312.86157806883983,762.4857881315831,323.6528342595508,,,922.3925844121188,384.4762782435582,,,967.5196557550919,305.01339174832276,,,865.49323358837,538.496934783706,,,917.4874679617956,489.4457702804742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira34,img0873.png,,,,,,,,,,,748.648286312402,340.59048989877857,856.599319721083,339.4171091008581,813.1842301980266,324.1631587278923,,,929.3489291921508,394.5660066031191,,,965.7237339276846,311.25596995076745,,,836.6518461564356,543.5853679390158,,,923.4820252025486,487.26308963883434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira34,img1027.png,,,860.2186977501681,299.93816714188563,,,,,,,748.648286312402,340.59048989877857,856.599319721083,339.4171091008581,810.9400592730422,328.65150057786127,,,929.3489291921508,394.5660066031191,,,972.456246702638,293.3026025508918,,,831.0414188439744,568.2712481138449,,,922.3599397400563,493.9956024137877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira34,img1198.png,,,,,,,,,,,748.648286312402,340.59048989877857,856.599319721083,339.4171091008581,807.496859882423,319.46963553621055,,,929.3489291921508,394.5660066031191,,,972.456246702638,293.3026025508918,,,831.0414188439744,568.2712481138449,,,922.3599397400563,493.9956024137877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira34,img1262.png,,,865.6736937843646,298.04139387608893,,,,,,,748.648286312402,340.59048989877857,856.599319721083,339.4171091008581,807.496859882423,319.46963553621055,,,929.3489291921508,394.5660066031191,,,972.456246702638,293.3026025508918,,,831.0414188439744,568.2712481138449,,,922.3599397400563,493.9956024137877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira34,img1280.png,,,865.6736937843646,298.04139387608893,,,,,,,748.648286312402,340.59048989877857,856.599319721083,339.4171091008581,807.496859882423,319.46963553621055,,,929.3489291921508,394.5660066031191,,,972.456246702638,293.3026025508918,,,831.0414188439744,568.2712481138449,,,922.3599397400563,493.9956024137877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira34,img1439.png,778.9551943013544,293.1789166733405,,,,,,,,,748.648286312402,340.59048989877857,856.599319721083,339.4171091008581,807.496859882423,319.46963553621055,,,929.3489291921508,394.5660066031191,,,972.456246702638,293.3026025508918,,,831.0414188439744,568.2712481138449,,,922.3599397400563,493.9956024137877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira34,img1549.png,,,,,,,,,,,748.648286312402,340.59048989877857,856.599319721083,339.4171091008581,815.4412249568679,320.60454483255984,,,929.3489291921508,394.5660066031191,,,972.456246702638,293.3026025508918,,,831.0414188439744,568.2712481138449,,,922.3599397400563,493.9956024137877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira34,img1670.png,,,,,,,,,,,772.0646069353827,368.26432336230124,866.1787236123025,338.3527308907226,811.183712116326,342.95648724540507,,,929.3489291921508,394.5660066031191,,,972.456246702638,293.3026025508918,,,831.0414188439744,568.2712481138449,,,922.3599397400563,493.9956024137877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira34,img1704.png,,,,,,,,,,,775.1038555595045,359.1465774899358,863.1394749881806,334.3003993918935,811.183712116326,334.85182424774695,,,951.6367524357108,396.5921723525336,,,974.4824124520526,302.4203484232572,,,831.0414188439744,568.2712481138449,,,922.3599397400563,493.9956024137877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira34,img1809.png,,,865.6508817869121,291.8838376921165,,,,,,,773.6398738625494,327.79057249186786,856.6741980869742,340.1335125792824,815.1570359747618,317.6918033294378,,,932.9760095364461,408.58072579130845,,,968.8827443361974,317.6918033294378,,,833.1104033746376,563.4285196152363,,,931.8539240739537,492.7371354782257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
