labeled-data\wamba18\img0624.png,,,,,,,,,,,,,357.149107531563,125.72176752285577,,,438.33326077492393,297.96382237701346,419.6828471919897,143.27509795385276,,,494.2845015237267,147.663430561602,,,311.07161515019595,260.6629952111449,,,412.00326512842855,178.38175881584664,433.9449281671747,427.419634305616,364.82868959512416,278.21632564214184,,,503.0611667392252,184.9642577274705,579.8569873748369,191.54675663909438,553.5269917283415,198.12925555071826,578.7599042228996,217.87675228558982,625.9344797562039,235.43008271658675,501.96408358728786,242.01258162821063,,,727.9632128863738,283.70174140182843,,,787.2057030909884,194.8380060949063,,,675.3032215933829,415.3517196343056,554.6240748802787,384.6333913800609,710.4098824553768,305.6434044405746,579.8569873748368,262.85716151501947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba18\img0648.png,,,383.4791031780585,107.07135393992155,,,,,,,,,331.91619503700474,113.65385285154537,,,410.9061819764912,291.3813234653896,424.07117979973896,153.14884632128854,,,493.1874183717895,141.08093164997808,,,270.4795385285155,277.11924249020456,,,384.57618632999583,172.8963430561601,414.1974314323031,423.03130169786675,327.5278624292556,276.0221593382672,,,490.9932520679148,178.38175881584664,548.0415759686549,187.1584240313452,523.9057466260342,190.4496734871571,542.5561602089683,213.48841967784057,597.4103178058339,235.4300827165868,461.3720069656074,228.84758380496294,,,697.244884632129,277.1192424902046,,,753.1961253809318,194.8380060949063,,,645.6819764910755,420.8371353939921,525.0028297779714,398.89547235524594,672.011972137571,310.0317370483238,560.1094906399653,260.66299521114485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba18\img0731.png,,,409.80909882455387,67.57636047017832,,,,,,,,,367.0228558989987,77.45010883761415,,,441.62451023073584,283.70174140182843,455.8865912059209,137.78968219416618,,,526.0999129299088,111.45968654767069,,,275.96495428820197,267.2454941227688,,,397.7411841532436,143.27509795385276,441.62451023073595,452.6525468001741,333.0132781889421,276.0221593382672,591.9249020461473,136.69259904222884,514.0319982585983,142.17801480191542,578.7599042228995,170.70217675228554,549.1386591205924,170.70217675228554,567.7890727035265,195.93508924684357,654.458641706574,214.58550282977797,507.44949934697445,213.48841967784057,,,785.0115367871138,278.2163256421419,,,858.5161079669135,173.99342620809745,,,721.3807139747499,436.1962995211145,577.6628210709623,401.08963865912057,757.5844579886812,302.35215498476265,617.1578145407055,251.8863299956464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba18\img0755.png,,,385.67326948193306,92.80927296473646,,,,,,,,,341.7899434044406,105.97427078798421,,,413.1003482803658,283.70174140182843,406.51784936874196,138.8867653461034,,,492.09033521985225,138.8867653461034,,,266.09120592076613,279.3134087940792,,,380.1878537222466,159.73134523291247,429.55659555942555,450.45838049629947,333.01327818894197,273.8279930343926,569.9832390074009,161.92551153678704,471.2457553330431,170.70217675228554,538.1678276012191,176.18759251197213,505.2553330431,179.47884196778404,527.1969960818459,210.1971702220286,582.0511536787114,221.16800174140178,462.46909011754474,228.84758380496288,,,714.7982150631259,281.50757509795386,,,789.3998693948629,186.06134087940785,,,667.6236395298218,429.6138006094907,519.5174140182849,385.73047453199825,675.303221593383,292.47840661732687,562.30365694384,265.05132781889415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba18\img0819.png,,,406.51784936874196,69.77052677405288,,,,,,,,,359.34327383543757,89.51802350892456,,,440.5274270787985,256.27466260339565,447.1099259904224,122.43051806704375,,,497.5757509795387,115.84801915541993,,,282.5474531998258,234.33299956464947,,,398.8382673051808,137.78968219416635,436.13909447104936,420.83713539399207,334.1103613408793,255.1775794514583,594.1190683500217,152.05176316935126,480.0224205485415,159.73134523291247,563.4007400957772,157.53717892903785,531.5853286895954,165.216760992599,551.3328254244667,183.86717457553317,605.089899869395,194.8380060949064,478.9253373966044,209.10008707009132,,,753.1961253809317,262.8571615150196,,,802.5648672181106,175.09050936003473,,,686.2740531127561,405.4779712668699,537.0707444492818,369.2742272529386,714.7982150631261,277.11924249020456,586.4394862864608,227.7505006530256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba18\img0883.png,,,420.77993034392705,68.67344362211554,,,,,,,,,372.5082716586852,78.5471919895515,,,441.62451023073584,254.08049629952103,422.9740966478016,108.16843709185878,,,486.60491946016566,116.94510230735727,,,282.5474531998258,234.33299956464947,,,404.3236830648673,130.1101001306052,436.13909447104936,420.83713539399207,341.78994340444046,234.3329995646494,591.9249020461472,134.49843273835432,503.0611667392251,147.66343056160207,562.30365694384,155.34301262516323,531.5853286895954,165.216760992599,555.721158032216,181.67300827165855,606.1869830213324,192.64383979103178,478.9253373966044,209.10008707009132,,,751.001959077057,255.17757945145843,,,802.5648672181106,175.09050936003473,,,686.2740531127561,405.4779712668699,554.6240748802787,358.3033957335655,714.7982150631261,277.11924249020456,595.2161515019593,231.0417501088375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba18\img0899.png,,,390.0616020896824,114.75093600348248,,,,,,,,,342.8870265563778,120.23635176316918,,,419.6828471919897,302.3521549847627,380.1878537222466,150.9546800174138,,,466.8574227252941,166.31384414453623,,,272.67370483239006,278.2163256421419,,,387.86743578580763,173.99342620809756,407.6149325206793,457.0408794079233,328.6249455811927,292.47840661732687,557.9153243360906,172.89634305616016,467.9545058772311,200.32342185459294,545.8474096647803,205.80883761427947,515.1290814105357,212.39133652590334,533.7794949934697,229.94466695690022,599.6044841097086,242.01258162821068,470.1486721811059,243.10966478014797,,,725.769046582499,317.7113191118851,,,794.8852851545495,225.55633434915097,,,661.0411406181979,459.235045711798,538.1678276012192,414.25463648236826,693.9536351763172,322.0996517196342,571.0803221593385,263.95424466695687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba18\img0988.png,,,272.67370483239006,21.498868088811378,,,,,,,,,220.01371353939922,24.790117544623286,,,306.6832825424467,216.77966913365253,248.53787548976928,59.89677840661716,,,343.98410970831526,51.120113191118776,,,154.18872442316066,194.8380060949063,,,269.38245537657815,84.03260774923797,299.00370047888555,355.0121462777536,205.7516325642142,194.8380060949063,448.20700914235977,85.12969090117531,354.95494122768844,107.07135393992155,432.84784501523734,114.7509360034827,403.22659991293006,120.2363517631693,420.77993034392694,134.49843273835427,484.410753156291,147.663430561602,348.3724423160645,142.17801480191542,,,611.6723987810188,210.1971702220286,,,676.4003047453202,116.94510230735727,,,543.6532433609057,364.88589464518935,422.9740966478016,319.90548541575964,580.9540705267742,234.33299956464947,469.05158902916855,179.47884196778398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba18\img1048.png,,,302.29494993469746,79.64427514148883,,,,,,,,,263.8970396168916,87.32385720504988,,,334.11036134087954,273.82799303439265,337.40161079669133,129.01301697866768,,,402.1295167609927,112.55676969960814,,,181.61580322159344,249.69216369177178,,,303.3920330866348,144.37218110579005,340.69286025250335,425.2254680017414,249.63495864170662,255.1775794514583,484.4107531562911,148.76051371353924,383.4791031780585,166.31384414453635,458.0807575097955,169.60509360034814,435.042011319112,176.18759251197207,451.49825859817156,201.42050500653022,516.226164562473,211.294253373966,380.1878537222465,220.07091858946444,,,647.87614279495,270.5367435785807,,,713.7011319111887,189.35259033521976,,,584.2453199825861,427.41963430561606,446.0128428384852,378.0508924684371,608.3811493252069,288.0900740095777,461.3720069656074,255.17757945145837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba18\img1096.png,,,291.3241184153244,84.03260774923808,,,,,,,,,235.37287766652153,96.10052242054837,,,324.2366129734438,273.82799303439265,325.3336961253808,126.81885067479311,,,384.57618632999583,118.04218545929461,,,168.45080539834575,255.1775794514583,,,303.3920330866348,144.37218110579005,315.4599477579452,427.41963430561606,228.79037875489772,258.4688289072703,459.17784066173294,155.3430126251631,365.9257727470615,179.47884196778404,441.62451023073584,186.0613408794078,418.58576404005237,192.64383979103167,435.0420113191119,214.58550282977797,495.38158467566404,215.68258598171525,376.89660426643445,221.16800174140178,,,622.6432303003919,290.28424031345224,,,702.7303003918156,191.54675663909438,,,562.30365694384,427.41963430561606,433.9449281671748,403.28380496299525,591.9249020461473,301.25507183282537,469.05158902916855,249.69216369177178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba18\img1326.png,,,333.0132781889422,191.5467566390945,,,,,,,,,278.15912059207665,193.740922942969,,,346.17827601218994,369.27422725293854,360.4403569873748,226.6534175010883,,,427.362429255551,234.3329995646494,,,199.16913365259043,341.84714845450577,,,325.33369612538104,232.13883326077485,343.98410970831526,514.0892033086636,261.70287331301705,349.526730518067,515.1290814105356,255.17757945145837,424.07117979973896,252.98341314758375,494.2845015237267,279.3134087940792,467.9545058772313,274.92507618632993,481.1195037004791,295.76965607313883,544.750326512843,307.83757074444924,417.488680888115,306.7404875925119,,,662.1382237701351,379.1479756203743,360.4403569873749,378.05089246843704,740.0311275576842,299.06090552895074,,,588.6336525903354,511.89503700478883,460.27492381367017,492.1475402699173,631.4198955158905,396.7013060513713,514.0319982585983,335.26464954288195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba18\img1379.png,,,339.595777100566,263.954244666957,,,,,,,,,286.93578580757503,263.9542446669568,,,351.66369177187653,447.16713104048756,348.3724423160644,292.47840661732687,,,410.90618197649144,299.0609055289506,,,200.26621680452777,415.35171963430554,,,325.33369612538104,314.4200696560731,335.20744449281676,536.0308663474098,259.50870700914237,424.12838484980404,521.7115803221595,331.97340008707005,431.7507618633001,323.19673487157155,495.38158467566404,348.4296473661297,469.05158902916855,347.33256421419236,483.31367000435364,369.2742272529386,542.5561602089683,382.4392250761863,416.3915977361777,380.24505877231167,,,658.8469743143232,460.3321288637353,,,741.1282107096215,374.75964301262513,,,,,,,,,476.7311710927298,407.67213757074444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba18\img1423.png,,,352.76077492381376,173.99342620809762,,,,,,,,,284.74161950370046,166.31384414453623,,,349.46952546800185,359.40047888550276,325.3336961253809,195.93508924684363,,,414.19743143230346,197.0321723987808,,,195.87788419677858,317.711319111885,,,316.55703090988254,221.16800174140172,339.595777100566,486.66212451023085,246.34370918589465,323.19673487157155,500.86700043535063,234.33299956464947,410.9061819764913,226.65341750108826,475.6340879407925,252.98341314758375,443.8186765346105,254.08049629952097,464.6632564214193,271.633826730518,520.6144971702221,283.7017414018284,395.5470178493688,303.4492381367,,,651.1673922507621,355.0121462777536,,,736.7398781018723,277.11924249020456,,,584.2453199825861,498.73003918154114,456.98367435785815,460.3321288637353,627.0315629081413,376.95380931649976,460.27492381367006,317.711319111885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba18\img1447.png,,,356.05202437962566,149.8575968654768,,,,,,,,,297.9066173269482,141.08093164997814,,,352.76077492381387,335.26464954288195,324.2366129734436,173.9934262080974,,,413.10034828036623,177.28467566390924,,,196.97496734871592,293.5754897692642,,,330.8191118850675,200.32342185459282,341.7899434044406,472.4000435350458,249.63495864170662,294.6725729212015,504.15824989116254,211.29425337396594,,,478.9253373966044,227.7505006530256,452.595341750109,225.55633434915097,466.857422725294,245.3038310840226,534.8765781454072,266.14841097083143,394.44993469743156,283.70174140182843,,,653.3615585546366,331.97340008707005,,,737.8369612538095,255.17757945145837,,,583.1482368306488,466.9146277753591,462.46909011754474,439.4875489769264,627.0315629081413,351.7208968219416,504.15824989116254,305.6434044405746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba18\img1513.png,,,367.0228558989987,109.26552024379629,,,,,,,,,302.29494993469746,103.7801044841097,,,377.993687418372,290.28424031345224,354.9549412276883,145.46926425772733,,,430.6536787113632,127.91593382673028,,,201.36329995646517,254.0804962995211,,,328.62494558119295,157.53717892903774,357.1491075315629,437.2933826730519,255.12037440139315,266.14841097083143,521.7115803221594,167.41092729647357,432.84784501523734,157.5371789290378,493.1874183717895,188.25550718328248,465.76033957335676,189.3525903352197,477.82825424466705,204.71175446234207,551.3328254244667,225.55633434915097,426.2653461036135,213.48841967784057,,,667.6236395298216,293.57548976926415,,,744.4194601654334,220.07091858946444,,,601.798650413583,413.15755333043097,462.46909011754474,392.312973443622,638.0023944275143,313.32298650413566,525.0028297779714,258.46882890727034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba18\img1578.png,,,361.53744013931214,123.52760121898126,,,,,,,,,289.1299521114498,120.23635176316935,,,379.09077057030936,301.25507183282537,354.9549412276883,145.46926425772733,,,433.94492816717514,144.37218110578993,,,207.94579886808904,255.17757945145843,,,325.3336961253809,163.02259468872427,357.1491075315629,437.2933826730519,255.12037440139315,266.14841097083143,523.905746626034,179.47884196778398,436.13909447104925,165.21676099259895,501.96408358728786,192.64383979103172,473.4399216369179,193.74092294296895,488.7990857640401,221.16800174140172,551.3328254244667,234.3329995646494,424.07117979973884,238.72133217239872,,,675.3032215933828,297.9638223770134,,,759.7786242925557,223.36216804527635,,,605.0898998693949,430.7108837614279,475.63408794079237,412.0604701784936,643.4878101872009,316.61423595994756,521.7115803221596,271.6338267305181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
