scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,,,1.0,493.283,146.853,1.0,,,1.0,,,1.0,,,1.0,,,1.0,475.084,182.893,0.9869999885559082,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.753,406.198,0.6589999794960022,444.253,388.033,0.9200000166893005,,,1.0,449.51,413.25,0.9660000205039978,,,1.0
42,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,451.707,265.858,0.6240000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.751,406.188,0.6610000133514404,444.256,388.042,0.9229999780654907,,,1.0,449.511,413.245,0.9660000205039978,,,1.0
43,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,451.707,265.858,0.6240000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.751,406.188,0.6610000133514404,444.256,388.042,0.9229999780654907,,,1.0,449.511,413.245,0.9660000205039978,,,1.0
44,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,451.707,265.858,0.6240000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.751,406.188,0.6610000133514404,444.256,388.042,0.9229999780654907,,,1.0,449.511,413.244,0.9660000205039978,,,1.0
45,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.545,234.079,0.4790000021457672,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.756,406.193,0.6589999794960022,444.256,388.047,0.9229999780654907,,,1.0,449.502,413.244,0.9660000205039978,,,1.0
46,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,451.256,265.797,0.6129999756813049,,,1.0,,,1.0,468.051,283.279,0.12200000137090683,,,1.0,,,1.0,,,1.0,468.975,372.209,0.12999999523162842,,,1.0,476.621,379.618,0.9200000166893005,,,1.0,476.285,388.004,0.27000001072883606
47,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,437.077,234.051,0.7440000176429749,436.558,219.825,0.9679999947547913,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,443.323,268.287,0.12200000137090683,,,1.0,,,1.0,,,1.0,,,1.0
48,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,437.157,234.096,0.6800000071525574,436.642,219.942,0.9649999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,443.349,268.285,0.12800000607967377,,,1.0,,,1.0,,,1.0,,,1.0
49,,,1.0,494.411,140.323,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,474.939,182.073,0.9850000143051147,,,1.0,,,1.0,516.916,179.281,0.6899999976158142,,,1.0,,,1.0,,,1.0,459.882,405.842,0.382999986410141,444.251,388.17,0.9509999752044678,,,1.0,449.777,413.272,0.9639999866485596,,,1.0
50,,,1.0,494.404,140.325,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,475.0,181.953,0.9850000143051147,,,1.0,,,1.0,517.008,179.322,0.6970000267028809,,,1.0,,,1.0,,,1.0,459.989,405.289,0.26499998569488525,444.215,387.786,0.9210000038146973,,,1.0,449.67,413.005,0.949999988079071,,,1.0
51,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.692,229.563,0.6970000267028809,436.889,220.172,0.9309999942779541,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,443.361,268.404,0.10000000149011612,,,1.0,,,1.0,,,1.0,,,1.0
52,,,1.0,497.294,137.529,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,474.863,182.792,0.9860000014305115,,,1.0,,,1.0,516.236,173.073,0.5139999985694885,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
53,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.713,229.478,0.6800000071525574,436.945,220.174,0.9340000152587891,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,443.349,268.399,0.1080000028014183,,,1.0,,,1.0,,,1.0,,,1.0
54,,,1.0,497.258,137.508,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,474.862,182.773,0.9860000014305115,,,1.0,,,1.0,516.25,173.074,0.5170000195503235,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
55,,,1.0,497.245,137.496,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,474.86,182.765,0.9860000014305115,,,1.0,,,1.0,516.246,173.076,0.5189999938011169,,,1.0,,,1.0,,,1.0,459.914,405.247,0.20499999821186066,444.237,388.342,0.8999999761581421,,,1.0,449.789,413.371,0.9819999933242798,,,1.0
56,,,1.0,499.76,137.21,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,474.863,182.753,0.9599999785423279,,,1.0,,,1.0,514.757,172.892,0.7160000205039978,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
57,,,1.0,499.878,137.23,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,474.811,182.648,0.9729999899864197,,,1.0,,,1.0,514.598,172.944,0.7239999771118164,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
58,,,1.0,499.777,137.292,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,474.948,182.871,0.9829999804496765,,,1.0,,,1.0,514.637,172.946,0.6399999856948853,,,1.0,,,1.0,,,1.0,468.528,372.145,0.19599999487400055,444.259,388.507,0.9190000295639038,,,1.0,450.124,413.17,0.9710000157356262,,,1.0
59,,,1.0,499.664,137.306,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,474.971,182.878,0.9829999804496765,,,1.0,,,1.0,514.846,172.969,0.6340000033378601,,,1.0,,,1.0,,,1.0,468.604,372.286,0.1860000044107437,444.261,388.595,0.9120000004768372,,,1.0,450.246,413.181,0.972000002861023,,,1.0
60,,,1.0,499.696,137.324,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,474.966,182.982,0.9789999723434448,,,1.0,,,1.0,514.838,172.937,0.609000027179718,,,1.0,,,1.0,,,1.0,468.682,372.177,0.24199999868869781,444.211,388.523,0.9279999732971191,,,1.0,450.135,413.162,0.9679999947547913,,,1.0
61,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,452.14,266.088,0.20100000500679016,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.76,404.994,0.5849999785423279,444.193,395.125,0.8510000109672546,,,1.0,451.311,412.883,0.8799999952316284,,,1.0
62,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,452.103,266.122,0.19900000095367432,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.745,404.996,0.5950000286102295,,,1.0,,,1.0,451.223,412.86,0.875,,,1.0
63,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,452.204,266.088,0.21899999678134918,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.759,404.884,0.6169999837875366,444.227,395.183,0.871999979019165,,,1.0,451.31,412.91,0.8809999823570251,,,1.0
64,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,452.191,266.114,0.2070000022649765,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.742,404.937,0.6029999852180481,444.223,395.18,0.8709999918937683,,,1.0,451.311,412.891,0.8809999823570251,,,1.0
65,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,452.221,266.108,0.19300000369548798,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.508,396.465,0.30000001192092896,444.199,395.163,0.8659999966621399,,,1.0,451.362,412.928,0.8870000243186951,,,1.0
66,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,444.042,234.658,0.3709999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,468.766,388.08,0.18199999630451202,444.28,395.11,0.7229999899864197,,,1.0,452.006,413.644,0.9850000143051147,,,1.0
67,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,444.042,234.658,0.3709999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,468.766,388.08,0.18199999630451202,444.28,395.11,0.7229999899864197,,,1.0,452.004,413.644,0.9850000143051147,,,1.0
68,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,444.04,234.654,0.37299999594688416,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,468.794,388.084,0.17900000512599945,444.278,395.03,0.7519999742507935,,,1.0,451.841,413.608,0.9829999804496765,,,1.0
69,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,452.03,261.48,0.30799999833106995,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,468.836,388.039,0.1889999955892563,444.293,395.05,0.722000002861023,,,1.0,451.67,413.494,0.9739999771118164,,,1.0
70,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,452.034,261.5,0.3059999942779541,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,468.822,388.022,0.17900000512599945,444.284,395.093,0.6510000228881836,,,1.0,451.937,413.606,0.9819999933242798,,,1.0
71,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.424,266.216,0.7170000076293945,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.099,380.946,0.23600000143051147,444.21,395.661,0.5070000290870667,,,1.0,450.509,420.199,0.996999979019165,,,1.0
72,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.424,266.216,0.7170000076293945,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.099,380.946,0.23600000143051147,444.21,395.661,0.5070000290870667,,,1.0,450.509,420.2,0.996999979019165,,,1.0
73,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.424,266.215,0.7170000076293945,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.098,380.947,0.23499999940395355,444.21,395.661,0.5070000290870667,,,1.0,450.507,420.199,0.996999979019165,,,1.0
74,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,443.772,229.681,0.42899999022483826,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,458.978,380.741,0.2460000067949295,444.201,395.622,0.5879999995231628,,,1.0,450.298,420.376,0.996999979019165,,,1.0
75,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,443.769,229.707,0.42899999022483826,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.036,380.83,0.3089999854564667,444.206,395.648,0.5090000033378601,,,1.0,450.289,420.054,0.996999979019165,,,1.0
76,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.519,266.628,0.3799999952316284,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.628,380.82,0.5410000085830688,444.297,395.361,0.871999979019165,,,1.0,450.969,429.01,0.9890000224113464,,,1.0
77,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.506,266.573,0.3610000014305115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.605,380.826,0.5249999761581421,444.293,395.367,0.8700000047683716,,,1.0,450.943,429.023,0.9890000224113464,,,1.0
78,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.532,266.61,0.3569999933242798,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.532,380.879,0.503000020980835,444.298,395.421,0.8519999980926514,,,1.0,450.98,429.059,0.9890000224113464,,,1.0
79,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.527,266.604,0.35899999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.552,380.882,0.5080000162124634,444.303,395.429,0.8529999852180481,,,1.0,450.946,429.047,0.9890000224113464,,,1.0
80,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.527,266.604,0.35899999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.552,380.882,0.5080000162124634,444.303,395.429,0.8529999852180481,,,1.0,450.946,429.047,0.9890000224113464,,,1.0
81,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,443.961,244.323,0.43700000643730164,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.662,380.939,0.6420000195503235,444.331,395.482,0.8970000147819519,,,1.0,450.323,429.587,0.9950000047683716,,,1.0
82,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,443.967,244.33,0.4320000112056732,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.628,380.973,0.6259999871253967,444.327,395.495,0.8930000066757202,,,1.0,450.388,429.587,0.9950000047683716,,,1.0
83,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,443.967,244.376,0.41600000858306885,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.667,380.938,0.621999979019165,444.329,395.497,0.8920000195503235,,,1.0,450.433,429.58,0.9950000047683716,,,1.0
84,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,443.966,244.356,0.4230000078678131,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.638,380.964,0.6359999775886536,444.33,395.494,0.8930000066757202,,,1.0,450.334,429.579,0.9950000047683716,,,1.0
85,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,443.95,244.313,0.4659999907016754,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.661,380.948,0.6549999713897705,444.336,395.498,0.8939999938011169,,,1.0,450.331,429.583,0.9950000047683716,,,1.0
