scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
430,,,1.0,831.684,499.721,1.0,876.742,547.775,0.14300000667572021,877.254,547.77,0.828000009059906,,,1.0,,,1.0,811.63,537.356,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1059.447,542.075,0.9980000257492065,916.052,605.175,0.8989999890327454,1021.295,615.862,1.0,982.585,629.391,1.0,1009.991,643.437,0.9919999837875366,1099.565,604.735,0.4830000102519989,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
431,,,1.0,829.211,496.898,1.0,877.17,547.761,0.16500000655651093,876.95,547.286,0.9120000004768372,,,1.0,,,1.0,811.438,537.51,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1057.293,539.796,1.0,914.745,604.086,0.9980000257492065,1019.641,613.366,1.0,982.364,627.91,1.0,1005.079,644.515,0.9459999799728394,1099.686,613.014,0.39399999380111694,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
432,,,1.0,827.38,497.059,1.0,,,1.0,867.34,548.381,0.21400000154972076,,,1.0,,,1.0,803.773,536.77,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1052.922,540.73,0.9990000128746033,913.45,604.683,0.9909999966621399,1017.747,613.345,1.0,979.673,627.429,1.0,1004.212,644.643,0.9779999852180481,1090.883,595.293,0.5410000085830688,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
433,,,1.0,824.264,498.803,1.0,,,1.0,876.126,539.979,0.17299999296665192,,,1.0,,,1.0,804.896,533.77,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1052.334,542.106,0.9959999918937683,909.87,597.463,1.0,1016.484,613.3,1.0,979.715,626.883,0.9990000128746033,1004.454,643.468,0.9750000238418579,1091.13,595.449,0.36500000953674316,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
434,,,1.0,824.652,498.498,1.0,,,1.0,876.295,539.861,0.2070000022649765,,,1.0,,,1.0,804.22,532.733,0.9929999709129333,,,1.0,,,1.0,804.158,675.778,0.12700000405311584,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1052.46,542.074,0.9879999756813049,910.475,598.559,0.9990000128746033,1017.898,612.28,1.0,979.481,627.324,0.9990000128746033,1005.067,644.619,0.9769999980926514,1091.494,588.837,0.39899998903274536,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
435,826.827,493.889,0.29600000381469727,822.748,498.408,1.0,,,1.0,876.263,540.086,0.14000000059604645,,,1.0,,,1.0,802.385,536.746,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1052.505,540.933,0.9990000128746033,,,1.0,1014.116,612.249,1.0,971.954,626.488,0.9869999885559082,1003.531,643.421,0.8600000143051147,1090.517,588.62,0.5370000004768372,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.487,540.386,0.9980000257492065,909.791,596.41,0.5559999942779541,1014.23,610.563,1.0,970.698,626.876,0.9959999918937683,1003.337,634.912,0.7409999966621399,1089.769,588.683,0.3050000071525574,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
437,826.375,492.588,0.3959999978542328,820.959,498.467,1.0,,,1.0,,,1.0,,,1.0,,,1.0,795.652,533.315,0.9779999852180481,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1050.968,533.414,1.0,900.009,597.279,0.9909999966621399,1011.084,609.438,1.0,970.087,624.406,0.9990000128746033,995.721,643.638,0.9100000262260437,1083.893,588.504,0.609000027179718,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
438,826.491,491.948,0.38999998569488525,820.288,498.793,1.0,,,1.0,,,1.0,,,1.0,,,1.0,795.717,532.665,0.984000027179718,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1046.64,534.087,1.0,899.746,596.127,0.9769999980926514,1010.423,608.471,1.0,970.088,619.806,0.9980000257492065,1003.034,634.469,0.8769999742507935,1083.859,595.473,0.4650000035762787,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
439,826.231,491.688,0.45399999618530273,819.417,497.654,1.0,,,1.0,,,1.0,,,1.0,,,1.0,795.572,533.146,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1046.517,534.226,1.0,899.239,595.75,0.9679999947547913,1005.159,609.369,1.0,969.932,619.395,0.9959999918937683,1003.213,634.282,0.8690000176429749,1083.746,596.146,0.36000001430511475,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
440,825.994,491.791,0.722000002861023,819.216,497.668,1.0,,,1.0,,,1.0,,,1.0,,,1.0,795.528,533.712,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1047.585,534.122,1.0,899.177,595.526,0.9710000157356262,1004.674,609.318,1.0,969.737,619.242,0.996999979019165,1003.112,634.413,0.8949999809265137,1083.779,588.548,0.625,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
441,,,1.0,818.81,496.826,1.0,,,1.0,,,1.0,,,1.0,,,1.0,795.492,533.004,0.9980000257492065,,,1.0,,,1.0,699.32,667.394,0.9269999861717224,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1045.492,533.665,0.9990000128746033,900.431,596.172,0.9810000061988831,1004.75,608.25,1.0,967.165,620.847,1.0,1004.287,634.469,0.9750000238418579,1083.598,588.194,0.7239999771118164,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.254,533.004,1.0,899.46,595.269,0.7990000247955322,1003.939,608.213,1.0,967.688,619.483,1.0,1002.915,634.378,0.8080000281333923,1083.646,588.347,0.8820000290870667,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
443,,,1.0,817.97,496.359,1.0,,,1.0,,,1.0,,,1.0,,,1.0,795.384,530.457,0.9990000128746033,,,1.0,,,1.0,699.128,666.778,0.9769999980926514,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1041.871,532.452,1.0,899.518,595.077,0.996999979019165,1003.877,606.001,1.0,967.849,618.9,1.0,1002.726,627.311,0.8510000109672546,1083.756,580.217,0.8970000147819519,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.11,530.069,1.0,894.067,588.993,0.9800000190734863,1003.456,605.28,1.0,967.897,618.2,1.0,996.735,627.662,0.9259999990463257,1083.69,588.551,0.8360000252723694,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.968,529.302,1.0,893.981,588.697,0.9259999990463257,1002.778,603.878,1.0,966.122,618.175,1.0,995.611,628.223,0.9589999914169312,1074.397,588.9,0.4970000088214874,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.12,529.864,1.0,894.197,588.585,0.9470000267028809,1002.599,603.842,1.0,966.122,618.16,1.0,995.45,628.416,0.9490000009536743,1074.232,588.928,0.42100000381469727,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.203,528.944,1.0,,,1.0,999.879,604.783,1.0,964.016,618.519,0.9980000257492065,995.058,628.013,0.7879999876022339,1073.383,588.718,0.5429999828338623,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.519,526.77,1.0,895.019,588.213,0.9819999933242798,998.857,604.606,1.0,956.275,619.17,0.953000009059906,988.101,628.163,0.5720000267028809,1074.236,579.939,0.2280000001192093,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.897,526.612,0.9950000047683716,,,1.0,996.875,605.103,0.9990000128746033,955.913,619.109,0.9020000100135803,987.781,627.639,0.27799999713897705,1074.1,580.03,0.210999995470047,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.134,525.778,1.0,,,1.0,996.027,605.277,0.9940000176429749,,,1.0,987.608,627.582,0.36399999260902405,1073.871,580.471,0.2840000092983246,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.338,525.393,1.0,,,1.0,998.281,597.584,1.0,956.258,612.34,0.9589999914169312,995.497,620.511,0.48399999737739563,1073.517,588.549,0.5070000290870667,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
452,,,1.0,,,1.0,,,1.0,,,1.0,1011.957,811.812,0.15399999916553497,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,972.289,915.386,0.7039999961853027,939.672,915.967,0.7179999947547913,,,1.0,,,1.0,,,1.0,,,1.0,1035.16,525.307,1.0,,,1.0,997.354,598.305,1.0,955.858,612.964,0.968999981880188,987.285,627.58,0.5289999842643738,1073.643,581.014,0.515999972820282,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.16,525.243,0.9990000128746033,894.312,588.266,0.9929999709129333,999.54,597.325,1.0,955.157,612.837,0.9950000047683716,987.777,627.485,0.921999990940094,1074.841,581.102,0.6449999809265137,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.552,523.807,0.9980000257492065,893.775,588.25,0.9929999709129333,998.333,596.592,1.0,954.918,611.647,0.9980000257492065,987.565,627.19,0.9419999718666077,1075.598,580.922,0.7080000042915344,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.789,523.692,0.9990000128746033,893.928,588.058,0.9959999918937683,997.374,595.581,1.0,954.668,611.964,0.9980000257492065,979.483,628.502,0.9819999933242798,1074.847,580.308,0.7350000143051147,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
456,808.961,482.919,0.7730000019073486,805.131,488.285,1.0,,,1.0,,,1.0,,,1.0,,,1.0,786.324,519.739,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1034.129,517.846,1.0,884.298,581.951,0.9980000257492065,997.637,594.714,1.0,954.299,611.178,0.9990000128746033,979.338,628.747,0.9789999723434448,1075.132,580.444,0.8899999856948853,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.714,518.148,1.0,893.715,589.155,0.9380000233650208,997.365,594.177,1.0,954.693,610.736,0.9980000257492065,979.406,628.756,0.968999981880188,1074.464,580.255,0.9129999876022339,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.062,517.983,1.0,893.957,589.5,0.9210000038146973,997.23,593.976,1.0,954.252,610.393,0.9990000128746033,978.956,628.987,0.9769999980926514,1074.828,579.439,0.921999990940094,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.764,517.643,1.0,884.331,580.681,0.9940000176429749,996.549,594.309,1.0,954.744,609.607,0.9990000128746033,986.791,628.15,0.9490000009536743,1074.404,580.155,0.9229999780654907,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.942,517.134,1.0,893.446,588.8,0.9559999704360962,995.937,593.688,1.0,954.479,608.92,0.9990000128746033,979.646,627.976,0.9760000109672546,1075.135,580.07,0.9580000042915344,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.705,517.64,1.0,883.184,580.494,0.9869999885559082,997.253,592.138,1.0,954.273,604.946,0.9990000128746033,986.611,618.301,0.953000009059906,1075.505,572.539,0.6480000019073486,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.512,515.22,1.0,883.808,579.991,0.996999979019165,999.024,592.16,1.0,953.957,604.027,1.0,987.081,618.303,0.9610000252723694,1075.651,572.503,0.503000020980835,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.241,516.533,1.0,893.281,580.393,0.8640000224113464,998.565,591.333,1.0,953.693,603.459,1.0,987.032,617.708,0.8050000071525574,1083.547,580.255,0.9190000295639038,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.174,516.52,1.0,882.926,578.678,0.9309999942779541,998.086,591.336,1.0,954.184,603.26,1.0,986.944,617.864,0.7599999904632568,1083.499,579.885,0.9110000133514404,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.247,516.397,1.0,883.752,579.025,0.6069999933242798,996.585,591.046,1.0,953.273,602.864,1.0,987.51,617.852,0.8240000009536743,1083.727,572.361,0.7799999713897705,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032.799,515.702,1.0,893.8,579.272,0.9639999866485596,995.693,590.922,1.0,953.28,602.678,1.0,987.746,611.589,0.4339999854564667,1083.667,572.351,0.7279999852180481,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.985,514.972,1.0,893.685,579.523,0.9959999918937683,996.155,589.767,1.0,953.606,602.924,1.0,987.204,611.77,0.7149999737739563,1075.31,563.622,0.41999998688697815,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.343,509.319,1.0,881.855,573.57,1.0,994.846,589.338,1.0,953.474,599.661,1.0,973.063,618.689,0.49900001287460327,1075.441,564.072,0.8610000014305115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.137,508.503,1.0,882.286,573.296,0.9990000128746033,993.221,588.275,1.0,952.709,600.19,1.0,979.685,618.145,0.7509999871253967,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
