scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
74,,,1.0,368.104,229.033,1.0,413.894,281.106,1.0,398.646,277.608,1.0,400.7,295.894,1.0,,,1.0,299.792,235.477,0.9259999990463257,330.4,215.037,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,625.241,242.507,1.0,672.379,285.239,0.9919999837875366,659.457,281.975,0.9449999928474426,658.884,307.476,0.9980000257492065,,,1.0,588.151,226.647,0.9990000128746033,627.514,220.061,0.8059999942779541,,,1.0,603.622,322.771,0.21799999475479126,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
75,,,1.0,367.886,229.122,1.0,414.087,281.213,1.0,398.887,278.031,1.0,400.742,296.201,1.0,,,1.0,299.775,235.462,0.9559999704360962,330.364,215.333,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,625.068,242.4,1.0,671.935,285.694,0.9829999804496765,659.098,282.319,0.9539999961853027,658.169,307.968,1.0,,,1.0,588.143,226.696,0.9990000128746033,627.308,220.349,0.871999979019165,,,1.0,603.575,322.652,0.1599999964237213,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
76,,,1.0,367.749,228.717,1.0,414.899,280.688,1.0,399.137,278.033,1.0,401.479,296.303,1.0,,,1.0,299.779,235.6,0.9449999928474426,330.263,214.963,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,624.966,242.363,1.0,671.156,285.539,0.9959999918937683,651.111,284.681,0.9079999923706055,657.9,308.142,1.0,691.439,299.758,0.9800000190734863,588.053,226.633,0.9990000128746033,627.512,220.531,0.9210000038146973,,,1.0,603.539,322.631,0.20499999821186066,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
77,,,1.0,367.877,228.649,1.0,415.066,280.65,1.0,399.437,277.839,1.0,401.837,296.3,1.0,,,1.0,299.728,235.485,0.9589999914169312,330.342,214.926,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,624.065,241.694,1.0,671.239,289.292,0.9710000157356262,658.244,290.858,0.7910000085830688,657.961,308.614,1.0,,,1.0,587.939,227.203,0.9990000128746033,627.23,220.916,0.9079999923706055,,,1.0,603.529,322.787,0.2199999988079071,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
78,,,1.0,367.911,228.693,1.0,415.375,280.728,1.0,399.359,277.984,1.0,401.658,295.947,1.0,,,1.0,299.706,235.503,0.9639999866485596,330.361,214.812,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,624.504,241.259,1.0,670.259,285.897,0.9710000157356262,658.61,291.215,0.6790000200271606,658.018,308.848,1.0,,,1.0,588.001,226.998,0.9990000128746033,626.896,221.126,0.9089999794960022,,,1.0,603.515,322.548,0.1899999976158142,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
79,,,1.0,368.187,228.519,1.0,415.562,279.176,1.0,398.999,277.945,1.0,401.901,295.511,1.0,,,1.0,299.712,235.463,0.9670000076293945,330.567,215.129,0.9990000128746033,,,1.0,347.802,315.774,0.10499999672174454,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,625.678,240.901,1.0,670.726,289.995,0.9539999961853027,658.506,291.573,0.699999988079071,658.845,309.114,0.9990000128746033,,,1.0,588.05,226.787,0.9990000128746033,626.468,221.675,0.9480000138282776,,,1.0,603.362,322.651,0.2150000035762787,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
80,,,1.0,368.164,228.731,1.0,415.304,279.489,1.0,398.792,278.153,1.0,401.466,295.771,1.0,,,1.0,299.703,235.452,0.9700000286102295,330.583,215.296,0.9990000128746033,,,1.0,347.804,315.841,0.18400000035762787,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,625.171,241.102,1.0,670.671,289.87,0.9470000267028809,658.416,291.824,0.718999981880188,658.687,309.106,1.0,,,1.0,588.071,226.911,0.9990000128746033,626.663,221.774,0.9559999704360962,,,1.0,603.288,322.724,0.31700000166893005,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
81,,,1.0,368.324,228.821,1.0,415.723,279.292,1.0,399.032,278.28,1.0,401.694,295.588,1.0,,,1.0,299.713,235.395,0.9739999771118164,330.522,215.159,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,625.424,241.623,1.0,670.778,288.733,0.9779999852180481,650.855,290.542,0.8960000276565552,657.98,308.888,1.0,,,1.0,588.06,226.553,0.9980000257492065,627.117,221.374,0.9610000252723694,,,1.0,603.592,331.859,0.24899999797344208,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
82,,,1.0,368.702,228.707,1.0,415.726,279.645,1.0,398.954,278.311,1.0,401.791,295.824,1.0,,,1.0,299.714,235.255,0.9800000190734863,330.878,214.968,0.9990000128746033,,,1.0,347.758,316.028,0.2240000069141388,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,625.659,241.588,1.0,670.512,289.824,0.984000027179718,650.775,291.19,0.8939999938011169,658.187,309.263,1.0,,,1.0,588.004,226.263,0.9990000128746033,627.788,221.697,0.968999981880188,,,1.0,596.509,331.768,0.5270000100135803,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
83,,,1.0,368.822,228.466,1.0,416.302,279.833,1.0,399.987,277.741,1.0,402.534,295.201,1.0,,,1.0,299.743,235.215,0.9800000190734863,330.816,214.71,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,625.023,242.564,1.0,670.81,289.716,0.9959999918937683,650.881,290.619,0.9490000009536743,657.948,309.596,1.0,691.041,299.928,0.9789999723434448,588.015,226.115,0.9990000128746033,627.816,221.324,0.9739999771118164,,,1.0,596.353,331.913,0.699999988079071,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
84,,,1.0,369.025,228.267,1.0,416.294,279.806,1.0,400.321,277.607,1.0,402.624,295.252,1.0,,,1.0,299.753,235.14,0.9810000061988831,330.822,214.7,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,625.351,242.204,1.0,671.075,289.496,0.9950000047683716,650.943,290.54,0.953000009059906,658.159,309.433,1.0,691.231,299.918,0.9800000190734863,588.018,226.143,0.9990000128746033,628.142,221.228,0.9700000286102295,,,1.0,603.445,332.135,0.5180000066757202,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
85,,,1.0,369.076,228.168,1.0,415.442,280.919,1.0,400.412,277.832,1.0,402.746,295.276,1.0,,,1.0,299.761,235.367,0.9860000014305115,330.55,214.837,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,625.498,242.629,1.0,670.986,288.514,0.9950000047683716,650.842,290.001,0.9440000057220459,659.035,308.923,1.0,691.295,299.984,0.9810000061988831,588.024,226.187,0.9990000128746033,628.026,220.903,0.9589999914169312,,,1.0,603.559,331.874,0.3070000112056732,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
86,,,1.0,369.264,228.25,1.0,415.245,281.308,1.0,400.989,278.149,1.0,403.266,295.698,1.0,,,1.0,299.697,235.052,0.9890000224113464,330.868,215.049,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,624.879,243.134,1.0,670.606,289.084,0.9829999804496765,651.201,290.058,0.8849999904632568,659.171,309.272,1.0,,,1.0,587.912,226.347,0.9990000128746033,627.776,221.201,0.9649999737739563,,,1.0,603.836,331.644,0.19300000369548798,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
87,,,1.0,369.337,228.135,1.0,415.208,281.486,1.0,401.046,278.003,1.0,403.199,295.331,1.0,,,1.0,299.696,235.139,0.9900000095367432,330.868,215.133,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,625.188,243.07,1.0,670.691,288.598,0.9850000143051147,650.939,289.3,0.9359999895095825,659.223,309.375,1.0,,,1.0,587.96,226.171,0.9990000128746033,627.338,221.059,0.9670000076293945,,,1.0,603.936,331.518,0.17599999904632568,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
88,,,1.0,369.385,228.097,1.0,415.791,279.743,1.0,400.613,277.985,1.0,403.122,295.332,1.0,,,1.0,299.699,234.902,0.9890000224113464,330.808,214.896,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,625.239,242.982,1.0,670.547,289.488,0.9789999723434448,651.037,289.771,0.9139999747276306,658.977,309.476,1.0,,,1.0,587.803,226.317,1.0,627.428,221.276,0.9810000061988831,,,1.0,603.382,322.219,0.3720000088214874,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
89,,,1.0,369.139,228.158,1.0,415.528,279.461,1.0,399.607,277.385,1.0,403.15,294.742,1.0,,,1.0,299.664,234.814,0.9919999837875366,330.809,214.632,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,625.476,242.659,1.0,670.688,289.609,0.9649999737739563,650.918,289.88,0.859000027179718,658.805,309.083,1.0,,,1.0,587.795,226.195,1.0,627.801,221.131,0.9900000095367432,,,1.0,603.402,321.987,0.4169999957084656,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
90,,,1.0,369.369,228.077,1.0,415.114,280.051,1.0,399.501,276.832,1.0,402.453,295.14,1.0,,,1.0,299.686,234.718,0.9919999837875366,330.617,214.601,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,625.508,242.432,1.0,670.717,289.859,0.9589999914169312,657.944,290.696,0.8849999904632568,658.721,308.983,1.0,,,1.0,587.865,226.225,0.9990000128746033,627.852,221.145,0.9890000224113464,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
91,,,1.0,369.381,228.239,1.0,415.097,280.27,1.0,399.498,276.835,1.0,402.263,295.263,1.0,,,1.0,299.666,234.635,0.9940000176429749,330.608,214.787,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,625.445,242.327,1.0,670.735,289.618,0.9800000190734863,650.908,289.509,0.9380000233650208,658.534,308.959,1.0,,,1.0,587.904,226.165,0.9990000128746033,627.951,221.039,0.9900000095367432,,,1.0,580.129,331.848,0.1720000058412552,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
92,,,1.0,369.453,227.958,1.0,415.015,280.141,1.0,399.437,276.696,1.0,402.055,295.362,1.0,,,1.0,299.655,234.697,0.9929999709129333,330.41,215.113,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,625.748,242.534,1.0,670.644,289.558,0.9800000190734863,650.954,289.312,0.9269999861717224,658.527,308.983,1.0,,,1.0,587.888,226.251,0.9990000128746033,628.214,221.035,0.9929999709129333,,,1.0,603.489,322.113,0.1550000011920929,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
93,,,1.0,369.79,227.719,1.0,415.004,280.228,1.0,399.576,276.066,1.0,401.306,295.214,1.0,,,1.0,299.64,234.923,0.9919999837875366,330.413,215.474,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,625.64,242.827,1.0,670.846,288.94,0.9919999837875366,650.817,289.022,0.9729999899864197,658.266,308.982,1.0,,,1.0,588.032,226.186,0.9990000128746033,628.298,220.714,0.9919999837875366,,,1.0,580.098,331.797,0.125,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
94,,,1.0,370.208,227.175,1.0,414.736,279.172,1.0,399.83,276.397,1.0,401.383,295.108,1.0,,,1.0,299.673,234.934,0.9940000176429749,330.527,215.276,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,625.212,243.978,1.0,670.763,288.649,0.9919999837875366,651.288,289.179,0.9449999928474426,658.973,308.869,1.0,,,1.0,587.896,226.603,0.9990000128746033,627.486,219.939,0.9710000157356262,,,1.0,580.104,331.892,0.2800000011920929,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
95,,,1.0,370.12,227.259,1.0,414.762,281.155,1.0,399.286,276.738,1.0,402.582,295.284,1.0,,,1.0,299.652,234.897,0.9950000047683716,330.431,215.113,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,625.087,244.26,1.0,670.755,288.645,0.9879999756813049,651.43,289.31,0.9359999895095825,659.012,308.91,1.0,,,1.0,587.822,226.633,0.9990000128746033,627.16,219.869,0.9750000238418579,,,1.0,579.981,331.895,0.2980000078678131,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
96,,,1.0,370.172,227.002,1.0,414.944,279.872,1.0,399.864,276.631,1.0,403.216,294.9,1.0,,,1.0,299.643,234.839,0.9959999918937683,330.513,214.827,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,625.06,244.293,1.0,670.773,288.679,0.9890000224113464,651.351,289.261,0.949999988079071,658.93,309.013,1.0,,,1.0,587.84,226.736,0.9990000128746033,627.208,219.752,0.9729999899864197,,,1.0,579.969,331.859,0.2160000056028366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
97,,,1.0,370.233,226.985,1.0,414.799,279.826,1.0,399.805,276.727,1.0,402.838,294.958,1.0,,,1.0,299.623,234.736,0.9959999918937683,330.781,214.758,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,624.795,244.34,1.0,670.928,288.45,0.9879999756813049,651.187,289.341,0.9520000219345093,658.583,309.152,1.0,,,1.0,587.849,226.813,0.9990000128746033,627.396,219.514,0.9760000109672546,,,1.0,580.082,331.793,0.17000000178813934,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
98,,,1.0,370.01,227.321,1.0,414.743,281.618,1.0,399.475,277.313,1.0,402.594,295.275,1.0,,,1.0,299.615,234.363,0.9919999837875366,330.723,214.508,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,624.892,243.496,1.0,670.782,288.633,0.9869999885559082,650.977,289.523,0.9620000123977661,657.815,308.892,1.0,,,1.0,587.987,226.224,0.9990000128746033,626.39,219.358,0.9190000295639038,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
99,,,1.0,369.144,226.758,1.0,415.217,279.321,1.0,399.99,276.677,1.0,404.242,295.531,1.0,,,1.0,299.653,234.5,0.9879999756813049,330.356,214.59,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,624.624,243.483,1.0,670.375,289.236,0.9940000176429749,650.43,289.515,0.9829999804496765,656.608,309.628,1.0,691.148,299.902,0.9380000233650208,587.971,226.314,0.9990000128746033,620.58,219.283,0.8960000276565552,,,1.0,579.939,331.992,0.14399999380111694,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
100,,,1.0,369.292,226.557,1.0,415.238,279.09,1.0,399.974,276.539,1.0,404.61,295.067,1.0,,,1.0,299.721,234.789,0.984000027179718,330.139,214.609,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,624.807,243.552,1.0,670.664,288.619,0.9919999837875366,650.993,289.443,0.972000002861023,658.793,308.635,1.0,,,1.0,587.987,226.595,1.0,626.583,219.55,0.972000002861023,,,1.0,579.531,331.939,0.22499999403953552,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
101,,,1.0,369.382,226.562,1.0,414.804,278.528,1.0,399.956,277.054,1.0,404.288,295.201,1.0,,,1.0,299.636,234.718,0.9860000014305115,330.376,214.954,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,625.232,243.582,1.0,670.669,288.522,0.9929999709129333,650.832,289.14,0.9810000061988831,658.766,308.391,1.0,,,1.0,588.085,226.297,0.9990000128746033,626.317,219.692,0.9559999704360962,,,1.0,579.374,332.049,0.23499999940395355,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
102,,,1.0,368.914,227.371,1.0,414.548,277.584,1.0,399.352,277.912,1.0,403.899,295.912,1.0,,,1.0,299.658,234.984,0.9810000061988831,330.145,214.708,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,625.9,243.686,1.0,670.709,288.68,0.9950000047683716,650.714,289.345,0.9850000143051147,658.603,308.19,1.0,,,1.0,588.152,226.919,0.9990000128746033,620.409,220.033,0.8610000014305115,,,1.0,580.03,331.913,0.1509999930858612,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
103,,,1.0,369.687,227.708,1.0,414.633,277.503,1.0,399.67,277.582,1.0,403.819,295.935,1.0,,,1.0,299.645,234.729,0.9710000157356262,330.245,214.93,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,625.403,243.741,1.0,670.841,289.501,0.996999979019165,650.615,289.843,0.9909999966621399,658.332,309.216,1.0,691.649,299.914,0.9480000138282776,588.201,226.52,0.9990000128746033,619.764,220.104,0.8209999799728394,,,1.0,579.764,339.788,0.15399999916553497,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
