scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
142,,,1.0,219.893,220.216,0.41200000047683716,,,1.0,,,1.0,251.962,221.057,0.2809999883174896,187.685,237.025,0.24300000071525574,203.103,249.12,0.9549999833106995,178.4,242.438,0.8849999904632568,,,1.0,250.327,293.542,0.9850000143051147,,,1.0,,,1.0,162.951,307.025,1.0,189.544,300.227,0.9959999918937683,165.703,332.013,0.9860000014305115,172.899,339.075,0.9470000267028809,164.992,371.047,0.9980000257492065,171.021,371.854,0.7239999771118164,,,1.0,797.75,194.888,1.0,828.532,215.432,0.9919999837875366,820.608,213.325,1.0,824.809,224.409,1.0,,,1.0,780.543,210.06,1.0,779.73,200.641,0.8389999866485596,843.005,238.803,0.9990000128746033,769.64,267.92,0.9909999966621399,859.745,252.206,0.9470000267028809,828.184,268.936,0.9950000047683716,,,1.0,778.879,284.8,0.13099999725818634,,,1.0,771.45,275.902,0.14300000667572021,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,219.777,315.961,0.8679999709129333,298.788,356.737,0.9710000157356262,234.638,370.247,0.9549999833106995
143,162.277,223.553,0.9990000128746033,292.437,210.41,1.0,,,1.0,313.802,230.601,1.0,320.52,239.086,1.0,155.894,252.237,0.9900000095367432,202.662,247.912,0.968999981880188,179.263,241.894,0.9819999933242798,316.381,269.76,0.30300000309944153,250.699,297.851,0.9929999709129333,,,1.0,,,1.0,165.465,307.26,1.0,194.17,300.187,0.9990000128746033,165.138,331.249,0.9980000257492065,219.705,315.789,0.9340000152587891,164.946,370.927,0.9950000047683716,171.047,371.885,0.8080000281333923,,,1.0,798.154,194.834,1.0,827.525,215.618,0.9779999852180481,820.727,213.227,1.0,824.456,223.598,1.0,,,1.0,780.454,210.545,1.0,779.847,201.105,0.800000011920929,843.151,238.791,0.9990000128746033,779.768,260.598,0.9190000295639038,852.129,244.368,0.984000027179718,827.859,269.655,0.9879999756813049,,,1.0,771.831,285.083,0.29899999499320984,,,1.0,772.404,283.741,0.27399998903274536,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,156.559,222.829,0.9990000128746033,292.307,209.596,1.0,154.709,236.191,0.21699999272823334,314.247,230.26,0.9990000128746033,319.829,237.544,1.0,156.103,252.654,0.9950000047683716,202.57,247.656,0.9629999995231628,179.38,241.725,0.9710000157356262,324.847,302.003,0.4959999918937683,250.966,298.027,0.9909999966621399,,,1.0,,,1.0,165.627,307.645,1.0,195.007,299.953,0.9990000128746033,164.58,331.208,0.996999979019165,219.398,316.064,0.9570000171661377,164.38,371.37,0.9919999837875366,171.213,372.009,0.5180000066757202,,,1.0,798.668,194.251,1.0,827.552,215.295,0.9929999709129333,825.296,215.211,1.0,824.662,222.971,1.0,,,1.0,780.827,209.855,1.0,779.457,200.435,0.9409999847412109,842.996,237.972,0.9990000128746033,779.573,261.475,0.9919999837875366,852.297,244.418,0.9850000143051147,827.444,269.756,0.9810000061988831,,,1.0,779.204,284.41,0.13199999928474426,,,1.0,771.835,276.445,0.41999998688697815,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,155.973,223.577,1.0,291.722,209.375,1.0,154.34,236.485,0.5009999871253967,314.353,230.593,1.0,320.091,238.388,1.0,156.003,252.827,0.9980000257492065,202.538,247.697,0.9599999785423279,179.484,241.323,0.9760000109672546,323.673,292.517,0.3199999928474426,250.989,298.175,0.9869999885559082,,,1.0,,,1.0,165.292,309.119,1.0,196.096,300.128,0.9990000128746033,165.433,332.158,0.9959999918937683,219.589,316.129,0.8500000238418579,164.009,371.728,0.9950000047683716,171.135,371.855,0.800000011920929,,,1.0,800.212,193.148,1.0,827.056,215.762,0.9539999961853027,820.422,212.453,1.0,825.283,222.45,1.0,,,1.0,780.481,208.384,1.0,786.839,197.293,0.5870000123977661,838.706,238.383,0.9990000128746033,787.09,261.022,0.9990000128746033,851.826,245.567,0.9929999709129333,828.012,268.947,0.9639999866485596,,,1.0,786.979,284.219,0.24899999797344208,,,1.0,771.348,275.654,0.5860000252723694,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,155.143,223.795,1.0,204.696,218.572,0.996999979019165,154.493,236.447,0.3409999907016754,314.723,232.211,0.9940000176429749,320.81,238.12,0.9990000128746033,155.833,252.638,0.9990000128746033,202.368,246.991,0.9319999814033508,180.436,241.166,0.9879999756813049,325.349,301.416,0.7390000224113464,250.984,298.627,0.9810000061988831,,,1.0,,,1.0,162.612,309.442,1.0,196.644,300.002,0.9990000128746033,164.675,332.612,0.996999979019165,173.037,340.735,0.8769999742507935,163.29,372.743,0.9929999709129333,171.369,371.766,0.7590000033378601,,,1.0,799.564,192.808,1.0,827.655,215.62,0.9629999995231628,824.472,213.002,1.0,826.821,224.003,1.0,,,1.0,780.473,207.557,1.0,787.184,197.354,0.765999972820282,838.298,238.151,0.9990000128746033,779.225,261.875,0.9980000257492065,851.783,244.845,0.9919999837875366,828.099,268.746,0.9779999852180481,,,1.0,779.288,284.796,0.26600000262260437,,,1.0,771.629,275.314,0.5849999785423279,,,1.0,,,1.0,,,1.0,291.948,209.56,1.0,,,1.0,,,1.0,,,1.0,,,1.0,252.119,233.023,1.0,251.978,218.18,0.38100001215934753,,,1.0,331.754,292.554,0.15299999713897705,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
147,155.054,224.416,1.0,205.519,218.193,0.9980000257492065,,,1.0,314.49,232.354,0.9929999709129333,320.508,238.045,0.9990000128746033,155.711,252.366,0.9980000257492065,202.336,246.679,0.8399999737739563,180.66,241.774,0.9860000014305115,325.366,301.545,0.7509999871253967,250.868,298.528,0.9909999966621399,,,1.0,,,1.0,163.586,310.013,1.0,197.424,300.497,0.9990000128746033,165.647,332.449,0.996999979019165,173.007,341.629,0.8889999985694885,163.177,371.989,0.9900000095367432,171.245,371.915,0.8500000238418579,,,1.0,799.259,192.126,1.0,827.849,215.778,0.9380000233650208,820.433,211.297,1.0,826.456,222.786,1.0,,,1.0,780.591,207.668,1.0,786.961,196.674,0.8920000195503235,838.218,238.523,1.0,779.401,260.772,0.9929999709129333,851.538,245.048,0.9829999804496765,828.309,268.976,0.972000002861023,,,1.0,772.281,285.273,0.1809999942779541,,,1.0,763.547,268.353,0.574999988079071,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,154.746,223.295,1.0,205.674,218.04,0.9980000257492065,154.616,236.24,0.1120000034570694,314.9,232.593,0.9919999837875366,320.249,241.711,0.9980000257492065,155.589,252.664,0.996999979019165,202.416,246.285,0.7250000238418579,180.253,241.685,0.9810000061988831,324.987,301.446,0.6520000100135803,250.795,298.74,0.9929999709129333,,,1.0,,,1.0,169.821,309.159,1.0,197.309,300.085,1.0,165.803,331.884,0.996999979019165,219.615,315.861,0.6919999718666077,163.071,372.422,0.9800000190734863,164.217,372.327,0.8759999871253967,,,1.0,799.885,190.642,1.0,827.808,215.348,0.8899999856948853,825.603,211.923,1.0,826.789,222.94,1.0,,,1.0,780.811,208.395,1.0,785.852,197.534,0.9480000138282776,837.019,239.092,0.9990000128746033,779.437,260.126,0.9950000047683716,851.744,243.32,0.9890000224113464,828.272,268.751,0.9660000205039978,,,1.0,771.929,285.334,0.2669999897480011,,,1.0,770.3,268.183,0.49300000071525574,,,1.0,,,1.0,,,1.0,290.997,209.88,1.0,,,1.0,,,1.0,,,1.0,,,1.0,251.765,232.941,1.0,251.907,216.966,0.7509999871253967,,,1.0,331.69,292.124,0.24799999594688416,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,274.927,283.919,0.1720000058412552,,,1.0,,,1.0
149,154.956,223.246,1.0,290.501,210.711,1.0,,,1.0,314.433,232.169,0.9929999709129333,319.985,240.596,0.9990000128746033,155.639,252.515,0.9959999918937683,251.958,232.414,1.0,179.786,242.66,0.9729999899864197,323.73,293.203,0.4359999895095825,250.659,298.601,0.9929999709129333,,,1.0,,,1.0,170.213,309.476,0.9990000128746033,196.877,299.757,0.9990000128746033,165.247,332.332,0.9879999756813049,172.93,339.981,0.9700000286102295,162.645,372.869,0.9449999928474426,164.235,372.287,0.9269999861717224,,,1.0,799.079,191.392,1.0,827.155,215.956,0.9079999923706055,825.202,212.011,1.0,826.172,222.848,1.0,,,1.0,780.63,207.712,1.0,785.706,197.275,0.9359999895095825,837.093,239.093,1.0,772.583,260.322,0.9990000128746033,851.68,244.389,0.9739999771118164,828.424,268.863,0.9950000047683716,,,1.0,771.76,285.022,0.22100000083446503,,,1.0,770.157,268.305,0.37599998712539673,,,1.0,,,1.0,,,1.0,204.818,218.735,0.9990000128746033,,,1.0,206.279,236.456,0.32100000977516174,,,1.0,,,1.0,202.771,247.515,0.6539999842643738,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,236.004,347.953,0.10999999940395355,203.707,356.803,0.7689999938011169,,,1.0,219.382,308.99,0.42399999499320984,,,1.0,,,1.0
150,154.054,223.995,1.0,205.018,219.6,0.9990000128746033,,,1.0,313.97,232.107,0.9940000176429749,320.396,240.421,0.9990000128746033,155.595,252.732,0.9980000257492065,202.646,247.34,0.6600000262260437,179.229,243.063,0.9819999933242798,323.322,292.495,0.35499998927116394,250.525,298.642,0.9980000257492065,,,1.0,,,1.0,170.26,309.543,0.9990000128746033,197.817,299.999,0.9990000128746033,165.591,332.671,0.9959999918937683,219.665,309.61,0.6610000133514404,162.621,373.551,0.949999988079071,164.081,372.057,0.953000009059906,,,1.0,798.998,190.296,1.0,827.509,215.72,0.8389999866485596,820.202,211.041,1.0,826.518,223.578,1.0,,,1.0,780.71,207.907,1.0,785.578,196.497,0.8859999775886536,836.758,238.632,1.0,772.289,260.442,0.9980000257492065,851.596,244.05,0.9670000076293945,828.366,269.055,0.9959999918937683,,,1.0,771.381,285.318,0.20100000500679016,,,1.0,770.967,275.705,0.23499999940395355,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,153.922,223.408,1.0,205.52,220.298,0.9990000128746033,,,1.0,313.798,232.441,0.9950000047683716,320.41,241.03,1.0,155.455,252.545,0.9990000128746033,202.932,247.864,0.39800000190734863,178.561,242.642,0.9779999852180481,139.768,298.465,0.9819999933242798,250.655,298.376,0.9950000047683716,,,1.0,283.854,300.092,0.9860000014305115,170.361,307.566,0.9980000257492065,198.439,299.816,0.9990000128746033,165.638,331.747,0.9879999756813049,219.602,309.713,0.628000020980835,162.613,372.94,0.9319999814033508,164.297,371.442,0.9670000076293945,,,1.0,799.812,194.732,1.0,827.29,216.273,0.7839999794960022,819.883,210.894,1.0,826.43,222.871,1.0,,,1.0,780.678,208.362,1.0,785.233,196.254,0.9449999928474426,837.582,238.531,1.0,772.214,260.184,0.9990000128746033,851.484,244.239,0.984000027179718,828.729,268.819,0.9990000128746033,,,1.0,771.021,285.423,0.33399999141693115,,,1.0,771.227,275.981,0.19200000166893005,,,1.0,,,1.0,,,1.0,289.189,210.379,1.0,,,1.0,,,1.0,,,1.0,,,1.0,252.419,233.227,1.0,251.047,228.091,0.781000018119812,,,1.0,283.432,259.977,0.24699999392032623,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
152,153.489,223.826,1.0,289.091,210.524,1.0,,,1.0,314.483,232.931,0.9940000176429749,320.013,243.008,0.9990000128746033,149.486,252.181,0.996999979019165,251.759,232.948,1.0,178.488,242.79,0.949999988079071,140.15,299.212,0.9829999804496765,245.729,292.41,0.9959999918937683,,,1.0,,,1.0,170.406,307.309,0.9909999966621399,197.856,299.836,0.9990000128746033,164.877,331.779,0.9549999833106995,172.593,340.704,0.9459999799728394,162.809,372.68,0.9049999713897705,164.602,371.159,0.984000027179718,,,1.0,799.645,194.796,1.0,827.482,216.028,0.8349999785423279,825.636,211.022,1.0,826.229,222.485,1.0,,,1.0,780.701,208.105,1.0,785.269,196.507,0.9100000262260437,837.25,238.346,1.0,771.526,260.385,0.9990000128746033,851.245,244.206,0.9869999885559082,828.65,268.846,0.9990000128746033,,,1.0,770.949,285.396,0.44699999690055847,,,1.0,771.401,276.505,0.11800000071525574,,,1.0,,,1.0,,,1.0,204.655,219.337,0.9900000095367432,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,203.962,356.998,0.597000002861023,,,1.0,219.301,316.049,0.7400000095367432,,,1.0,,,1.0
153,153.911,221.642,1.0,288.393,211.072,1.0,,,1.0,314.293,233.067,0.9940000176429749,319.445,241.994,0.9990000128746033,148.163,252.411,0.9980000257492065,247.291,232.041,1.0,179.282,242.731,0.9810000061988831,140.667,297.852,0.9990000128746033,250.681,299.359,0.9959999918937683,139.154,308.526,0.8270000219345093,284.049,299.92,0.9649999737739563,170.733,307.021,0.996999979019165,196.063,304.323,1.0,165.795,332.077,0.8930000066757202,172.882,340.277,0.9850000143051147,163.031,372.281,0.8180000185966492,163.952,370.882,0.9919999837875366,,,1.0,800.108,194.325,1.0,827.502,215.948,0.8730000257492065,825.246,211.083,1.0,826.421,222.18,1.0,,,1.0,780.717,207.857,1.0,785.373,196.399,0.9110000133514404,837.053,238.165,1.0,771.07,259.944,0.996999979019165,851.133,244.19,0.9869999885559082,828.695,268.794,0.9990000128746033,,,1.0,771.075,285.252,0.3310000002384186,,,1.0,763.647,276.111,0.19699999690055847,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,150.687,222.845,1.0,287.922,210.991,1.0,,,1.0,313.69,233.122,0.9959999918937683,318.978,241.689,0.9990000128746033,145.078,251.93,0.5759999752044678,247.346,231.978,1.0,179.757,243.642,0.6650000214576721,139.686,293.921,0.9980000257492065,250.63,298.954,0.9959999918937683,138.508,315.951,0.9589999914169312,156.146,332.195,0.2669999897480011,170.796,306.812,0.9860000014305115,194.972,305.96,1.0,156.506,331.704,0.7680000066757202,172.698,332.937,0.9739999771118164,147.235,323.335,0.25600001215934753,164.384,371.614,0.9980000257492065,,,1.0,800.443,193.883,1.0,827.541,215.879,0.8799999952316284,825.089,210.849,1.0,826.344,222.06,1.0,,,1.0,780.725,207.639,1.0,785.557,196.437,0.8410000205039978,836.775,238.076,1.0,770.944,259.952,0.9980000257492065,851.132,244.191,0.9860000014305115,828.58,268.854,0.9990000128746033,,,1.0,771.0,285.3,0.3919999897480011,,,1.0,771.362,276.558,0.19099999964237213,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
