scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
357,451.741,61.627,0.8840000033378601,476.918,122.818,0.23199999332427979,,,1.0,,,1.0,,,1.0,443.96,93.085,0.9980000257492065,491.531,99.647,0.8479999899864197,476.293,83.892,0.9160000085830688,,,1.0,491.343,186.99,0.8920000195503235,,,1.0,588.574,188.215,0.9679999947547913,,,1.0,484.021,228.067,0.6159999966621399,,,1.0,483.451,243.856,0.18199999630451202,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,452.579,61.632,0.8820000290870667,509.042,73.429,0.8669999837875366,,,1.0,,,1.0,,,1.0,443.915,92.88,0.996999979019165,491.31,99.669,0.8610000014305115,476.317,82.865,0.9409999847412109,,,1.0,491.228,187.109,0.9350000023841858,,,1.0,588.381,180.914,0.9909999966621399,,,1.0,474.461,220.875,0.5419999957084656,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,452.336,62.845,0.9789999723434448,514.213,74.898,0.8700000047683716,,,1.0,,,1.0,,,1.0,444.205,93.345,0.9990000128746033,491.277,98.414,0.9129999876022339,476.413,83.306,0.8429999947547913,,,1.0,499.716,186.74,0.9200000166893005,,,1.0,,,1.0,,,1.0,474.555,220.712,0.4860000014305115,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,482.979,67.202,0.968999981880188,531.312,91.275,0.4580000042915344,,,1.0,,,1.0,,,1.0,459.707,108.076,0.9449999928474426,501.411,107.223,0.33399999141693115,481.489,98.415,0.9919999837875366,,,1.0,500.296,204.199,0.9350000023841858,,,1.0,588.104,203.994,0.4180000126361847,,,1.0,483.819,236.34,0.3330000042915344,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,482.924,67.177,0.9710000157356262,531.261,91.251,0.4560000002384186,,,1.0,,,1.0,,,1.0,459.671,108.05,0.9539999961853027,501.538,107.125,0.45399999618530273,481.279,97.662,0.9929999709129333,,,1.0,491.597,204.117,0.8299999833106995,,,1.0,588.111,204.058,0.3230000138282776,,,1.0,483.834,236.382,0.29600000381469727,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,474.99,93.715,0.9279999732971191,539.792,116.785,0.3400000035762787,,,1.0,,,1.0,,,1.0,463.887,131.797,0.9990000128746033,491.768,138.984,0.33399999141693115,507.451,123.897,0.9070000052452087,,,1.0,506.596,221.149,0.9980000257492065,,,1.0,588.412,219.933,0.9570000171661377,,,1.0,468.553,332.534,0.7689999938011169,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,,,1.0,531.514,138.94,0.6190000176429749,,,1.0,,,1.0,,,1.0,,,1.0,491.41,164.846,0.5490000247955322,,,1.0,,,1.0,501.284,252.694,0.9929999709129333,,,1.0,580.343,243.369,0.6610000133514404,,,1.0,475.665,291.614,0.12099999934434891,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364,470.112,141.947,0.9190000295639038,539.881,165.26,0.546999990940094,,,1.0,,,1.0,,,1.0,459.644,178.419,0.9980000257492065,500.237,186.156,0.19300000369548798,500.514,170.847,0.8799999952316284,,,1.0,491.367,274.422,0.9739999771118164,,,1.0,588.125,268.062,0.20100000500679016,,,1.0,483.626,300.266,0.35499998927116394,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,,,1.0,492.029,156.077,0.22699999809265137,,,1.0,,,1.0,,,1.0,,,1.0,460.266,59.901,0.7860000133514404,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,483.715,364.508,0.5540000200271606,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
366,460.717,146.801,0.9729999899864197,498.7,197.489,0.17599999904632568,,,1.0,,,1.0,,,1.0,459.466,189.736,1.0,507.165,196.101,0.8849999904632568,497.366,179.689,0.8640000224113464,,,1.0,491.473,329.779,0.6610000133514404,,,1.0,,,1.0,,,1.0,483.079,308.016,0.953000009059906,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,491.608,155.698,0.12800000607967377,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,500.794,274.132,0.9750000238418579,,,1.0,,,1.0,,,1.0,475.607,372.782,0.6150000095367432,,,1.0,,,1.0,,,1.0,,,1.0
367,460.759,146.737,0.9629999995231628,499.009,197.633,0.16099999845027924,,,1.0,,,1.0,,,1.0,459.426,189.646,1.0,507.404,187.838,0.8190000057220459,497.136,179.606,0.8149999976158142,,,1.0,491.541,330.064,0.5580000281333923,,,1.0,,,1.0,,,1.0,483.003,308.006,0.949999988079071,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,531.888,91.948,0.14499999582767487,,,1.0,,,1.0,501.007,268.778,0.9340000152587891,,,1.0,,,1.0,,,1.0,475.702,364.239,0.33000001311302185,,,1.0,,,1.0,,,1.0,,,1.0
368,467.285,162.966,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,459.751,198.64,0.9990000128746033,507.743,203.045,0.6069999933242798,507.762,195.281,0.9300000071525574,,,1.0,491.745,292.18,0.9279999732971191,,,1.0,,,1.0,,,1.0,483.676,324.191,0.9570000171661377,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,469.391,173.834,0.9089999794960022,,,1.0,,,1.0,,,1.0,,,1.0,459.459,205.744,0.9990000128746033,499.844,213.137,0.6919999718666077,507.584,202.859,0.9750000238418579,,,1.0,499.682,300.153,0.949999988079071,,,1.0,,,1.0,,,1.0,491.059,348.101,0.703000009059906,,,1.0,571.106,374.105,0.9959999918937683,,,1.0,555.314,444.156,0.9919999837875366,461.754,64.789,0.9909999966621399,,,1.0,,,1.0,,,1.0,451.798,69.303,0.9290000200271606,476.476,82.339,0.9409999847412109,,,1.0,483.034,75.292,0.777999997138977,469.425,123.32,0.5339999794960022,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
370,467.457,180.623,0.9950000047683716,524.529,196.204,0.6899999976158142,,,1.0,,,1.0,,,1.0,459.793,214.148,0.9990000128746033,500.738,218.98,0.9570000171661377,500.056,211.909,0.7829999923706055,,,1.0,491.381,316.611,0.9440000057220459,,,1.0,,,1.0,,,1.0,484.311,340.241,0.8399999737739563,,,1.0,571.57,379.0,0.9829999804496765,,,1.0,556.505,445.686,0.9980000257492065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371,471.584,187.498,0.9869999885559082,516.647,200.447,0.9409999847412109,,,1.0,,,1.0,523.404,213.264,0.5,459.76,222.084,1.0,500.173,220.945,0.8569999933242798,499.103,211.544,0.9829999804496765,,,1.0,500.547,308.196,0.9679999947547913,,,1.0,596.684,309.29,0.9929999709129333,,,1.0,483.69,340.063,0.8930000066757202,,,1.0,572.012,379.0,0.9729999899864197,,,1.0,556.207,450.176,0.9990000128746033,461.76,77.739,1.0,491.776,84.683,0.5550000071525574,443.567,76.382,0.718999981880188,,,1.0,441.558,84.155,0.9240000247955322,459.954,107.457,0.9449999928474426,493.646,83.369,0.7440000176429749,482.638,86.467,0.9980000257492065,468.597,124.391,0.4970000088214874,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,460.023,131.899,0.12099999934434891,,,1.0,,,1.0,,,1.0
372,475.723,192.652,0.9679999947547913,515.359,202.004,0.7870000004768372,,,1.0,,,1.0,,,1.0,459.706,222.261,1.0,500.975,228.164,0.9399999976158142,499.164,211.637,0.8999999761581421,,,1.0,507.302,314.555,0.824999988079071,,,1.0,595.94,315.893,0.9900000095367432,,,1.0,491.039,348.656,0.503000020980835,,,1.0,572.365,387.392,0.9990000128746033,,,1.0,556.03,453.041,0.9990000128746033,453.915,80.226,1.0,492.276,77.294,0.5690000057220459,443.446,81.402,0.9240000247955322,,,1.0,442.281,90.268,0.9779999852180481,460.25,107.572,0.9879999756813049,499.549,90.848,0.9589999914169312,480.943,86.454,1.0,465.884,163.52,0.8980000019073486,,,1.0,,,1.0,,,1.0,476.158,131.987,0.27900001406669617,,,1.0,468.127,147.936,0.11999999731779099,,,1.0,,,1.0,,,1.0
373,475.639,192.838,0.9649999737739563,515.212,202.207,0.7649999856948853,,,1.0,,,1.0,,,1.0,459.541,222.182,1.0,500.476,227.75,0.9710000157356262,499.102,211.43,0.8759999871253967,,,1.0,507.051,315.096,0.921999990940094,,,1.0,596.031,315.841,0.9890000224113464,,,1.0,490.807,356.013,0.5370000004768372,,,1.0,572.595,387.308,0.9990000128746033,,,1.0,555.808,453.189,1.0,453.977,79.979,1.0,492.432,77.806,0.6880000233650208,443.4,81.596,0.9459999799728394,,,1.0,441.834,89.92,0.9879999756813049,460.516,101.888,0.9919999837875366,499.192,90.991,0.9399999976158142,477.426,84.193,0.9990000128746033,465.214,163.417,0.9300000071525574,,,1.0,,,1.0,,,1.0,476.201,132.002,0.2720000147819519,,,1.0,468.121,147.901,0.14000000059604645,,,1.0,,,1.0,,,1.0
374,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,619.69,324.472,0.3009999990463257,,,1.0,597.206,315.844,0.9919999837875366,,,1.0,,,1.0,,,1.0,572.333,389.442,0.9990000128746033,,,1.0,556.884,454.253,1.0,452.607,82.084,0.9990000128746033,494.252,78.624,0.9309999942779541,451.909,83.215,0.9810000061988831,,,1.0,441.818,92.289,0.9769999980926514,459.824,107.791,0.9739999771118164,498.545,91.012,0.9750000238418579,476.362,90.746,0.9990000128746033,464.787,156.058,0.7580000162124634,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.567,81.477,1.0,501.724,84.692,0.9610000252723694,452.938,83.536,0.7940000295639038,,,1.0,452.115,91.492,0.8989999890327454,460.373,107.893,0.9929999709129333,500.372,91.914,0.9430000185966492,483.46,90.167,1.0,466.614,149.149,0.9380000233650208,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,467.845,148.249,0.14399999380111694,,,1.0,,,1.0,,,1.0
376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.573,81.19,1.0,500.697,84.037,0.7089999914169312,452.636,91.564,0.6539999842643738,,,1.0,452.135,91.91,0.9549999833106995,460.196,108.076,0.9940000176429749,503.702,90.915,0.921999990940094,485.165,89.317,1.0,466.853,148.659,0.9290000200271606,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.038,77.942,1.0,500.993,76.773,0.5799999833106995,452.846,83.928,0.8809999823570251,,,1.0,453.232,92.163,0.9670000076293945,468.782,108.126,0.9959999918937683,507.891,90.66,0.5139999985694885,487.364,89.3,0.9950000047683716,469.353,139.697,0.9160000085830688,,,1.0,,,1.0,,,1.0,475.83,124.71,0.21799999475479126,,,1.0,475.67,146.782,0.8230000138282776,,,1.0,,,1.0,,,1.0
378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.776,77.828,1.0,500.375,76.664,0.7990000247955322,452.807,91.221,0.47699999809265137,,,1.0,453.541,92.043,0.871999979019165,466.982,107.575,1.0,503.35,90.857,0.7089999914169312,488.813,88.512,0.9990000128746033,474.731,140.416,0.9570000171661377,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,475.787,147.741,0.24500000476837158,,,1.0,,,1.0,,,1.0
379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.879,77.847,1.0,500.316,76.709,0.781000018119812,452.758,91.06,0.33799999952316284,,,1.0,453.528,91.858,0.8299999833106995,467.078,103.267,1.0,503.009,91.032,0.75,488.498,88.215,0.9990000128746033,468.97,140.233,0.9850000143051147,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,475.919,147.736,0.23199999332427979,,,1.0,,,1.0,,,1.0
380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.748,78.853,1.0,500.122,76.912,0.8500000238418579,453.305,91.159,0.6639999747276306,,,1.0,453.364,92.062,0.9729999899864197,467.953,107.863,1.0,508.058,90.032,0.8259999752044678,489.737,88.881,0.9990000128746033,475.664,140.841,0.9929999709129333,,,1.0,467.778,172.037,0.16699999570846558,,,1.0,,,1.0,,,1.0,484.045,155.951,0.11900000274181366,,,1.0,,,1.0,,,1.0
381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.092,78.799,1.0,506.451,75.837,0.5989999771118164,458.255,85.033,0.8690000176429749,,,1.0,453.49,92.333,0.9800000190734863,468.797,101.954,1.0,502.057,91.24,0.5249999761581421,489.606,86.018,0.9990000128746033,475.443,140.141,0.984000027179718,,,1.0,,,1.0,,,1.0,508.193,171.86,0.2240000069141388,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.1,69.537,0.9959999918937683,507.459,75.776,0.20600000023841858,460.667,75.832,0.9380000233650208,,,1.0,457.158,84.058,0.8640000224113464,467.862,101.376,0.9990000128746033,500.359,84.504,0.49799999594688416,490.473,86.578,0.9760000109672546,474.023,132.794,0.9679999947547913,,,1.0,,,1.0,,,1.0,508.142,164.082,0.1340000033378601,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.611,69.497,0.9959999918937683,,,1.0,460.257,76.432,0.878000020980835,,,1.0,459.338,76.967,0.8429999947547913,469.202,92.335,0.9980000257492065,500.047,84.194,0.17299999296665192,491.01,86.251,0.921999990940094,473.968,131.314,0.9909999966621399,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.937,68.752,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,470.105,99.865,0.9919999837875366,,,1.0,491.976,82.93,0.9470000267028809,475.47,130.587,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.014,68.799,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,470.126,99.877,0.9919999837875366,,,1.0,491.978,82.889,0.949999988079071,475.476,130.501,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.051,67.552,1.0,500.078,59.866,0.1379999965429306,460.301,75.875,0.40799999237060547,,,1.0,458.46,84.073,0.8140000104904175,469.681,92.741,0.9950000047683716,500.137,84.99,0.5,492.783,77.184,0.9800000190734863,475.869,132.672,0.9929999709129333,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.659,65.85,1.0,499.854,60.951,0.7319999933242798,459.951,75.497,0.5180000066757202,,,1.0,459.027,76.969,0.7829999923706055,475.11,92.096,0.9940000176429749,500.475,84.806,0.6970000267028809,492.414,76.114,0.9990000128746033,481.346,125.596,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.911,65.905,1.0,,,1.0,459.56,75.673,0.4230000078678131,,,1.0,459.329,76.772,0.6470000147819519,475.324,92.073,0.9909999966621399,491.395,90.211,0.8920000195503235,492.655,76.965,0.9990000128746033,481.376,126.235,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.422,67.853,1.0,,,1.0,459.911,74.716,0.8700000047683716,,,1.0,458.278,76.682,0.9610000252723694,475.716,92.404,0.996999979019165,498.317,90.726,0.859000027179718,494.095,78.335,0.9990000128746033,481.15,132.118,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.199,75.843,0.9990000128746033,,,1.0,,,1.0,,,1.0,468.963,75.716,0.4359999895095825,475.623,92.358,0.9940000176429749,499.86,91.367,0.8880000114440918,493.745,80.907,0.9919999837875366,482.402,133.113,0.9990000128746033,516.416,363.378,0.28299999237060547,,,1.0,,,1.0,,,1.0,507.496,380.293,0.22100000083446503,484.103,140.365,0.2980000078678131,,,1.0,,,1.0,,,1.0
391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.219,75.883,0.9990000128746033,,,1.0,,,1.0,,,1.0,469.034,75.762,0.4860000014305115,484.525,92.814,0.996999979019165,500.053,91.241,0.8859999775886536,493.715,80.813,0.9900000095367432,482.48,132.925,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,484.1,140.369,0.2770000100135803,,,1.0,,,1.0,,,1.0
392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.51,77.889,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,475.219,100.168,0.9929999709129333,,,1.0,492.627,82.81,0.9229999780654907,483.684,134.538,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.15,77.411,0.9950000047683716,508.238,76.02,0.10899999737739563,,,1.0,,,1.0,467.609,76.52,0.8270000219345093,475.843,102.58,0.9959999918937683,,,1.0,493.0,82.673,0.8809999823570251,483.107,135.827,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
