scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
16,596.993,60.673,0.8899999856948853,,,1.0,552.488,103.425,0.9950000047683716,523.398,99.25,0.8650000095367432,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
17,597.05,60.633,0.8960000276565552,,,1.0,552.755,103.718,0.9959999918937683,523.493,99.32,0.906000018119812,539.493,121.086,0.9860000014305115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
18,603.137,61.045,0.9879999756813049,484.142,83.893,0.25699999928474426,566.007,105.725,1.0,525.036,109.6,0.9419999718666077,546.929,132.909,0.984000027179718,,,1.0,,,1.0,612.934,83.225,0.25699999928474426,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
19,620.985,83.565,0.9879999756813049,,,1.0,555.538,112.529,1.0,515.881,124.588,0.4580000042915344,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,540.785,99.15,0.9829999804496765,,,1.0,501.055,140.43,0.9959999918937683,469.982,145.608,0.9990000128746033,483.322,165.763,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
22,514.505,116.978,0.9089999794960022,,,1.0,468.439,156.716,1.0,429.034,160.451,1.0,447.239,178.866,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
23,514.843,116.954,0.8690000176429749,,,1.0,468.339,156.778,1.0,429.06,160.476,1.0,447.249,178.871,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
24,,,1.0,,,1.0,443.737,161.99,0.9869999885559082,405.683,168.334,0.996999979019165,420.577,184.815,0.9750000238418579,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,428.158,140.829,0.20800000429153442,306.106,146.094,0.9990000128746033,391.051,176.078,1.0,361.603,182.306,1.0,381.998,207.539,1.0,459.635,155.847,0.9229999780654907,,,1.0,,,1.0,,,1.0,315.765,332.428,0.19699999690055847,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
27,412.121,140.576,0.1550000011920929,301.992,154.237,0.9990000128746033,382.641,182.294,0.9959999918937683,348.372,187.799,1.0,373.201,204.126,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
28,,,1.0,300.917,156.491,0.5410000085830688,388.042,190.823,0.3100000023841858,362.312,193.014,1.0,381.398,216.675,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
29,,,1.0,301.029,156.567,0.6629999876022339,388.059,190.757,0.27399998903274536,362.631,193.102,1.0,381.273,216.738,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
30,,,1.0,316.211,149.851,0.12800000607967377,404.323,182.728,0.9449999928474426,375.244,187.356,1.0,388.474,210.457,0.9729999899864197,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,,1.0,423.099,126.132,1.0,,,1.0,475.782,157.243,0.9789999723434448,492.358,195.751,0.289000004529953,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
35,,,1.0,423.128,126.238,1.0,,,1.0,475.84,157.373,0.9769999980926514,492.337,195.766,0.23800000548362732,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,,,1.0,443.664,160.493,1.0,515.02,194.034,0.9020000100135803,498.089,197.084,0.9850000143051147,494.813,204.836,0.29899999499320984,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
39,,,1.0,430.368,188.348,0.9990000128746033,509.404,211.901,0.4699999988079071,487.072,220.29,0.9990000128746033,500.308,276.968,0.9710000157356262,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
40,,,1.0,416.243,209.056,1.0,,,1.0,474.732,246.296,0.9909999966621399,483.953,291.807,0.13099999725818634,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,,,1.0,397.906,247.031,1.0,,,1.0,451.085,283.796,1.0,467.848,307.652,0.10999999940395355,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
44,,,1.0,396.435,257.55,1.0,484.211,300.967,0.7649999856948853,450.33,299.323,0.9079999923706055,462.724,322.836,0.9150000214576721,,,1.0,357.016,309.757,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
45,,,1.0,390.196,267.507,1.0,,,1.0,434.953,308.643,0.6990000009536743,453.86,329.054,0.9760000109672546,,,1.0,,,1.0,380.229,265.816,0.11299999803304672,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,,1.0,387.403,244.288,0.35600000619888306,472.806,296.142,0.9990000128746033,439.51,292.528,1.0,452.398,311.834,1.0,,,1.0,364.227,267.166,0.6349999904632568,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,540.01,164.185,0.289000004529953,412.484,164.8,0.652999997138977,491.756,202.855,0.9959999918937683,458.731,202.342,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,,,1.0,427.452,141.646,0.2460000067949295,492.501,179.505,0.621999979019165,459.694,181.348,0.9929999709129333,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
54,531.936,115.947,0.1469999998807907,429.342,118.255,0.9980000257492065,508.713,165.556,0.9390000104904175,474.859,165.746,0.9760000109672546,507.435,179.429,0.19099999964237213,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
55,556.736,129.046,0.9380000233650208,437.707,109.607,0.9990000128746033,515.323,158.315,0.9649999737739563,484.227,159.941,0.996999979019165,499.352,179.265,0.20200000703334808,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,573.707,109.367,0.4410000145435333,450.316,83.863,0.9829999804496765,526.898,139.296,1.0,491.494,129.452,1.0,508.323,162.187,1.0,,,1.0,396.04,178.718,0.718999981880188,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
58,,,1.0,452.155,80.924,1.0,529.77,127.818,1.0,493.472,123.159,1.0,508.097,152.329,0.996999979019165,,,1.0,411.572,124.896,0.8730000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
59,,,1.0,450.555,77.447,0.9990000128746033,529.637,128.046,1.0,493.509,123.237,1.0,507.868,152.23,0.9959999918937683,,,1.0,411.567,124.819,0.8460000157356262,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
60,563.725,94.254,0.9959999918937683,,,1.0,521.245,134.202,1.0,489.918,133.317,0.9990000128746033,508.846,150.254,0.9760000109672546,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
61,554.911,108.203,0.7120000123977661,,,1.0,504.897,149.395,0.9990000128746033,477.009,148.381,0.921999990940094,,,1.0,587.734,133.171,0.9139999747276306,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,,,1.0,395.858,161.982,0.9470000267028809,458.776,163.953,0.7799999713897705,427.796,173.576,0.2849999964237213,450.964,195.87,0.9750000238418579,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
66,499.206,157.875,0.9980000257492065,,,1.0,459.219,220.386,1.0,428.559,219.664,0.9580000042915344,451.319,245.58,0.9990000128746033,533.511,211.619,0.46799999475479126,,,1.0,,,1.0,540.783,253.421,0.33399999141693115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,,,1.0,339.487,124.662,0.8769999742507935,428.388,181.63,0.7070000171661377,402.163,185.075,0.9959999918937683,413.573,203.267,0.9950000047683716,,,1.0,315.714,205.744,0.6859999895095825,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
72,475.812,116.193,0.24799999594688416,356.795,109.297,0.44999998807907104,429.28,170.433,0.9990000128746033,396.665,164.251,1.0,414.062,194.359,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
73,471.172,108.618,0.9919999837875366,354.898,107.899,1.0,428.523,157.585,0.9980000257492065,403.58,157.292,1.0,415.743,183.979,0.9990000128746033,,,1.0,332.351,107.743,0.9750000238418579,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
74,467.903,100.033,0.5619999766349792,354.959,101.075,1.0,435.651,147.639,0.9990000128746033,403.826,150.053,0.9990000128746033,420.958,168.2,1.0,,,1.0,315.721,163.408,0.7379999756813049,315.517,138.16,0.4339999854564667,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
75,,,1.0,,,1.0,444.213,150.146,1.0,412.446,149.039,0.9980000257492065,422.764,175.827,1.0,523.982,123.889,0.5170000195503235,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
76,515.288,116.527,0.5019999742507935,,,1.0,444.81,147.477,1.0,414.542,148.766,0.8489999771118164,430.798,169.25,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
77,515.344,116.402,0.3569999933242798,,,1.0,448.304,145.02,1.0,419.519,147.095,0.9309999942779541,430.889,169.168,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
78,485.513,110.023,0.890999972820282,372.017,102.557,1.0,453.954,152.67,1.0,417.105,151.573,1.0,431.098,178.456,1.0,515.965,131.682,0.17100000381469727,332.639,123.79,0.6259999871253967,363.68,100.921,0.14900000393390656,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
79,,,1.0,381.84,109.022,0.9819999933242798,459.327,156.734,1.0,426.893,156.618,0.9990000128746033,445.116,180.748,1.0,,,1.0,363.741,164.432,0.19499999284744263,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
80,508.576,130.5,0.46399998664855957,387.342,116.596,0.7120000123977661,472.182,166.093,1.0,438.49,165.502,1.0,452.313,195.597,1.0,,,1.0,372.011,163.428,0.5170000195503235,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
81,,,1.0,392.007,128.817,1.0,475.321,176.755,0.9700000286102295,436.06,176.451,1.0,461.223,196.0,0.8769999742507935,,,1.0,354.919,147.696,0.16599999368190765,355.979,123.975,0.21699999272823334,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
82,,,1.0,394.118,140.202,1.0,,,1.0,444.236,195.514,0.9890000224113464,468.008,204.113,0.40799999237060547,,,1.0,355.568,205.069,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
