scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
10,651.924,274.822,0.9959999918937683,552.489,255.558,1.0,620.641,307.076,1.0,584.626,305.249,1.0,603.059,329.541,1.0,660.397,372.488,0.7889999747276306,500.128,276.054,0.9649999737739563,603.969,236.169,0.722000002861023,658.355,427.116,0.6769999861717224,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,641.906,266.397,1.0,541.912,256.338,1.0,606.511,310.024,1.0,581.317,308.218,1.0,589.969,330.259,1.0,652.158,284.444,0.3449999988079071,508.224,274.753,0.9380000233650208,587.367,234.972,0.9639999866485596,651.464,412.14,0.9610000252723694,507.841,419.908,0.1289999932050705,,,1.0,,,1.0,,,1.0,,,1.0,643.973,443.906,0.13300000131130219,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,635.501,275.555,1.0,538.153,256.255,1.0,603.456,316.048,1.0,570.173,313.619,1.0,586.94,342.619,1.0,651.909,363.629,0.8009999990463257,499.752,282.994,0.8019999861717224,587.499,236.495,0.9929999709129333,646.325,426.573,0.9779999852180481,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,635.444,445.092,0.6349999904632568,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,629.888,276.807,0.9980000257492065,532.288,259.748,1.0,593.081,319.073,1.0,570.013,316.836,1.0,579.283,342.462,1.0,644.792,354.913,0.9369999766349792,498.537,282.737,0.9430000185966492,506.994,228.04,0.6990000009536743,641.722,422.759,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,635.649,445.078,0.6399999856948853,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,631.328,277.349,1.0,525.453,268.16,0.9779999852180481,590.332,328.542,1.0,560.673,326.495,1.0,576.457,354.928,1.0,644.826,355.266,0.9760000109672546,500.216,292.258,0.7450000047683716,507.925,234.469,0.3199999928474426,635.617,443.693,0.9900000095367432,459.966,403.859,0.6470000147819519,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,626.808,289.432,1.0,523.954,275.997,1.0,590.665,333.064,1.0,555.37,332.636,1.0,574.013,361.361,1.0,643.105,354.967,0.7680000066757202,492.042,299.537,0.5699999928474426,515.629,226.428,0.7310000061988831,629.022,443.467,0.9490000009536743,508.077,428.082,0.16500000655651093,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,21.162,35.861,0.9490000009536743,68.339,75.053,1.0,49.84,71.878,0.9990000128746033,56.728,88.345,1.0,,,1.0,,,1.0,,,1.0,,,1.0,20.365,131.236,0.9190000295639038,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
16,627.631,276.604,1.0,515.529,279.236,1.0,592.854,332.752,1.0,561.178,331.455,1.0,575.943,360.331,1.0,646.174,347.99,0.902999997138977,491.949,299.196,0.6570000052452087,539.18,221.512,0.7269999980926514,629.208,436.879,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,20.556,35.739,0.972000002861023,62.572,63.548,1.0,45.402,64.348,0.9990000128746033,55.72,84.663,1.0,,,1.0,,,1.0,,,1.0,,,1.0,76.155,147.963,0.15399999916553497,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
17,623.897,276.346,1.0,514.097,277.347,1.0,591.839,330.408,1.0,561.371,330.522,1.0,577.02,359.948,1.0,646.199,347.823,0.8790000081062317,491.978,298.926,0.6029999852180481,587.357,230.437,0.8619999885559082,629.151,438.718,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,12.032,35.077,0.9589999914169312,63.082,65.384,0.9990000128746033,42.132,62.687,0.9980000257492065,52.325,81.401,1.0,,,1.0,,,1.0,,,1.0,83.986,148.061,0.10400000214576721,83.843,139.829,0.20499999821186066,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
18,620.435,269.867,1.0,511.526,276.908,1.0,590.911,329.416,1.0,560.847,329.792,1.0,578.358,355.096,1.0,644.462,347.943,0.5569999814033508,484.019,307.717,0.7739999890327454,579.858,228.256,0.5820000171661377,627.964,442.3,0.8920000195503235,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,620.0,452.017,0.19099999964237213,469.269,428.671,0.8939999938011169,,,1.0,468.128,517.541,0.5609999895095825,,,1.0,11.988,34.76,0.9649999737739563,59.388,62.679,0.9990000128746033,40.099,62.465,0.9980000257492065,47.46,81.094,1.0,,,1.0,,,1.0,,,1.0,84.143,148.094,0.13500000536441803,11.887,180.314,0.7179999947547913,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
19,619.84,267.654,1.0,510.645,276.949,1.0,591.685,327.706,1.0,560.236,328.21,1.0,578.084,349.592,1.0,,,1.0,476.497,308.328,0.30399999022483826,,,1.0,628.969,444.695,0.8970000147819519,,,1.0,595.588,507.618,0.125,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,13.011,28.186,0.8399999737739563,54.283,63.957,0.9980000257492065,37.095,63.517,0.9990000128746033,43.846,80.185,1.0,,,1.0,,,1.0,,,1.0,83.213,139.287,0.5379999876022339,76.162,147.973,0.7599999904632568,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
20,619.666,267.73,1.0,509.11,274.489,1.0,590.513,323.245,1.0,560.207,324.986,1.0,577.192,348.148,1.0,651.723,331.989,0.375,476.016,306.905,0.8149999976158142,490.84,228.531,0.11299999803304672,604.362,451.729,0.4230000078678131,547.956,443.843,0.19099999964237213,595.957,507.593,0.17599999904632568,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,12.701,28.63,0.9259999990463257,47.771,64.852,0.9980000257492065,32.267,64.422,0.9990000128746033,39.664,80.021,1.0,,,1.0,,,1.0,,,1.0,82.073,139.276,0.9769999980926514,76.137,139.686,0.10599999874830246,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
21,620.383,265.797,1.0,507.371,271.607,1.0,590.544,319.787,1.0,554.129,321.505,1.0,575.602,347.856,1.0,636.429,284.695,0.11500000208616257,468.225,307.665,0.8949999809265137,539.343,212.701,0.9660000205039978,613.39,450.831,0.9890000224113464,523.613,451.296,0.3580000102519989,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,68.116,44.376,0.1770000010728836,12.306,27.043,0.4869999885559082,46.845,65.401,1.0,25.483,66.426,0.9990000128746033,35.128,84.316,1.0,,,1.0,,,1.0,,,1.0,76.488,140.145,0.6460000276565552,60.187,147.853,0.5680000185966492,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
22,618.242,263.338,1.0,505.363,269.082,1.0,589.329,314.944,1.0,553.482,316.532,1.0,572.136,344.538,1.0,642.648,332.081,0.32899999618530273,475.495,298.647,0.8610000014305115,539.085,214.732,0.9629999995231628,621.021,452.288,0.9279999732971191,531.885,451.931,0.3269999921321869,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,51.984,44.376,0.13500000536441803,4.02,36.103,0.10999999940395355,39.262,68.731,0.9990000128746033,20.871,70.809,0.9990000128746033,28.194,87.993,1.0,,,1.0,,,1.0,,,1.0,68.41,132.633,0.5170000195503235,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
23,618.153,260.039,1.0,500.893,258.823,1.0,583.353,311.804,1.0,553.747,311.388,1.0,565.687,343.648,1.0,635.891,332.245,0.15600000321865082,466.632,299.498,0.7979999780654907,525.21,214.021,0.9980000257492065,620.016,435.649,0.11299999803304672,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,32.658,73.337,0.9990000128746033,15.299,71.337,0.9829999804496765,26.184,88.963,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
24,613.058,256.204,1.0,494.709,255.777,1.0,576.171,306.985,1.0,549.002,306.161,1.0,561.129,335.64,1.0,635.968,316.157,0.2939999997615814,452.385,323.892,0.8600000143051147,523.696,210.989,0.9990000128746033,,,1.0,428.277,420.417,0.3619999885559082,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,59.217,52.047,0.2669999897480011,,,1.0,29.772,76.484,0.9990000128746033,10.316,73.559,0.9810000061988831,21.372,90.181,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
25,608.608,253.881,1.0,491.813,257.089,1.0,573.604,302.924,1.0,537.995,302.294,1.0,557.382,334.285,1.0,635.996,307.486,0.28999999165534973,451.653,340.017,0.9610000252723694,523.198,211.338,0.8629999756813049,597.951,452.446,0.8859999775886536,427.836,356.39,0.16500000655651093,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,427.705,419.019,0.7799999713897705,,,1.0,,,1.0,52.448,44.575,0.39500001072883606,,,1.0,26.475,76.992,0.996999979019165,4.896,75.244,0.9729999899864197,12.502,93.022,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
26,606.38,252.901,1.0,490.585,254.852,1.0,574.092,300.309,1.0,536.377,300.581,1.0,555.761,332.116,1.0,635.924,300.236,0.1120000034570694,451.314,277.331,0.7429999709129333,475.861,234.354,0.12800000607967377,,,1.0,436.328,355.885,0.1509999930858612,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,52.344,46.477,0.9380000233650208,,,1.0,20.925,73.178,0.9959999918937683,5.447,74.829,0.8899999856948853,9.322,90.563,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
27,608.525,250.36,1.0,490.124,252.802,1.0,573.289,297.518,1.0,534.928,298.072,1.0,554.663,329.321,1.0,,,1.0,459.775,282.419,0.9919999837875366,491.317,219.089,0.18400000035762787,,,1.0,411.931,348.171,0.10899999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,50.543,46.955,0.9810000061988831,,,1.0,18.919,69.507,0.996999979019165,3.761,75.001,0.31200000643730164,8.101,87.063,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
28,627.512,283.522,0.9100000262260437,493.853,243.16,1.0,575.499,292.824,1.0,536.47,291.464,1.0,556.689,325.639,1.0,627.562,290.627,0.10000000149011612,459.717,275.355,0.9980000257492065,554.976,218.003,0.6159999966621399,,,1.0,411.556,396.996,0.8830000162124634,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,453.803,411.612,0.9160000085830688,,,1.0,,,1.0,36.479,35.804,0.5960000157356262,,,1.0,11.739,66.947,0.953000009059906,,,1.0,10.102,82.921,0.8569999933242798,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
29,615.257,244.13,1.0,497.462,242.796,1.0,576.98,288.521,1.0,540.179,285.311,1.0,559.904,323.399,1.0,,,1.0,460.485,267.267,0.9580000042915344,564.769,218.305,0.9559999704360962,,,1.0,467.415,445.594,0.9869999885559082,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,45.082,30.432,0.890999972820282,,,1.0,9.815,57.701,0.8619999885559082,,,1.0,4.968,75.686,0.8069999814033508,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
30,620.203,246.61,0.9990000128746033,507.896,238.57,1.0,589.797,286.795,1.0,550.373,286.731,1.0,566.491,321.993,1.0,643.577,307.197,0.12800000607967377,469.84,260.55,0.9169999957084656,499.891,219.826,0.33000001311302185,,,1.0,483.385,387.885,0.21899999678134918,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,44.305,29.324,0.4490000009536743,,,1.0,10.508,53.411,0.7839999794960022,,,1.0,4.063,68.006,0.6150000095367432,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
31,651.489,292.271,0.8949999809265137,512.011,245.416,1.0,596.09,293.277,1.0,553.975,289.238,1.0,574.397,325.748,1.0,,,1.0,476.25,276.181,0.5640000104904175,499.702,228.76,0.3630000054836273,,,1.0,491.672,452.03,0.7950000166893005,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,50.479,19.737,0.8799999952316284,,,1.0,10.932,50.54,0.8399999737739563,,,1.0,4.218,67.356,0.6230000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
32,663.114,284.617,0.9869999885559082,523.337,253.824,1.0,606.301,299.853,1.0,569.426,297.972,1.0,589.262,336.304,1.0,,,1.0,475.698,332.326,0.9169999957084656,501.594,229.016,0.4309999942779541,,,1.0,507.589,388.841,0.28700000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,50.946,13.405,0.8379999995231628,4.054,11.279,0.21199999749660492,18.96,45.314,0.9620000123977661,,,1.0,9.258,66.731,0.8730000257492065,,,1.0,,,1.0,,,1.0,44.285,100.479,0.17900000512599945,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
33,659.464,274.997,0.9959999918937683,533.379,255.885,1.0,621.988,315.985,1.0,585.892,308.914,1.0,598.786,343.958,1.0,,,1.0,482.478,268.001,0.3070000112056732,499.748,243.378,0.7429999709129333,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,50.869,20.346,0.9620000123977661,,,1.0,21.061,44.323,0.953000009059906,3.885,43.754,0.17599999904632568,11.183,59.645,0.9399999976158142,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
34,667.911,271.326,0.9980000257492065,547.585,261.159,1.0,635.088,318.237,1.0,598.112,315.258,1.0,610.964,350.645,1.0,,,1.0,499.73,277.015,0.3230000138282776,539.17,227.295,0.20600000023841858,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,29.041,46.089,0.9829999804496765,10.639,44.246,0.7649999856948853,18.787,58.233,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
35,683.28,299.101,0.7540000081062317,556.029,261.088,1.0,638.58,324.239,1.0,599.856,320.37,1.0,621.794,352.514,1.0,700.006,300.979,0.8939999938011169,514.519,283.536,0.3619999885559082,523.467,228.745,0.5680000185966492,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,59.472,20.121,0.640999972820282,,,1.0,33.847,45.812,0.9890000224113464,20.413,43.579,0.9300000071525574,23.12,56.76,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
36,674.141,253.862,0.800000011920929,558.388,256.375,1.0,647.295,324.308,1.0,614.038,317.84,1.0,622.352,354.902,1.0,,,1.0,524.282,283.561,0.3190000057220459,531.178,227.004,0.9850000143051147,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,60.129,13.091,0.7639999985694885,,,1.0,38.079,45.309,0.9760000109672546,22.586,44.375,0.9819999933242798,28.126,57.929,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
37,692.51,285.178,0.7049999833106995,570.096,253.465,1.0,652.821,320.423,1.0,618.204,316.809,1.0,631.347,351.572,1.0,,,1.0,530.778,276.536,0.5130000114440918,540.365,219.45,0.9259999990463257,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,68.117,13.724,0.7170000076293945,,,1.0,46.443,45.291,0.9980000257492065,26.5,42.849,0.984000027179718,30.982,58.673,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
38,702.009,276.888,0.8140000104904175,573.143,248.388,1.0,660.356,315.678,1.0,616.539,314.782,1.0,636.086,349.719,1.0,709.531,331.979,0.4269999861717224,531.06,266.665,0.9020000100135803,541.112,228.115,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,76.159,13.256,0.6880000233650208,4.0,11.661,0.17800000309944153,50.995,44.348,0.9980000257492065,36.418,42.572,0.9919999837875366,40.253,57.258,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
39,707.149,283.649,0.8019999861717224,577.591,245.566,1.0,667.448,314.287,1.0,626.881,313.684,1.0,639.767,345.701,1.0,715.847,331.734,0.3409999907016754,533.227,265.673,0.9629999995231628,540.73,220.538,0.9860000014305115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,83.891,19.107,0.8399999737739563,11.682,10.258,0.26100000739097595,59.914,44.576,0.996999979019165,41.915,42.501,0.9670000076293945,47.051,59.165,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
40,710.646,297.598,0.7990000247955322,581.192,242.913,1.0,670.996,313.085,1.0,633.295,309.018,1.0,646.365,344.578,1.0,722.031,331.905,0.8209999799728394,528.46,251.309,0.9570000171661377,540.674,220.346,0.9810000061988831,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,66.217,45.48,0.9879999756813049,53.219,43.909,0.9430000185966492,59.947,55.82,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
