scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
86,,,1.0,625.901,195.681,1.0,682.146,250.809,1.0,656.351,249.038,1.0,669.988,273.481,1.0,,,1.0,571.943,236.889,0.5289999842643738,602.5,218.263,0.9430000185966492,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,,,1.0,657.413,197.356,1.0,713.665,249.513,1.0,685.188,246.333,1.0,700.74,271.527,1.0,,,1.0,610.186,227.493,0.7519999742507935,643.316,217.256,0.9789999723434448,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.082,261.221,1.0,,,1.0,,,1.0,,,1.0,,,1.0,235.608,300.035,0.17399999499320984,,,1.0,218.872,261.039,0.30300000309944153,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
88,790.014,234.738,0.9829999804496765,691.081,198.271,1.0,743.799,250.371,1.0,716.383,246.663,1.0,729.144,269.105,1.0,803.171,260.278,0.47600001096725464,636.203,228.265,0.6079999804496765,667.263,219.102,0.6159999966621399,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.572,253.108,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,235.802,275.057,0.6790000200271606,,,1.0,228.171,244.246,0.6809999942779541,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
89,819.69,233.935,0.996999979019165,717.744,202.609,0.9980000257492065,772.62,251.216,1.0,745.449,247.987,1.0,754.377,271.592,1.0,827.726,258.544,0.44999998807907104,659.186,261.077,0.5070000290870667,691.287,227.0,0.843999981880188,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,843.865,235.452,0.9980000257492065,748.903,196.725,0.9890000224113464,798.214,250.567,1.0,771.762,248.111,1.0,783.616,272.097,1.0,,,1.0,699.984,220.698,0.29600000381469727,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.873,244.383,1.0,,,1.0,,,1.0,,,1.0,,,1.0,211.754,299.929,0.18000000715255737,,,1.0,236.632,245.536,0.9639999866485596,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
91,867.139,232.415,1.0,765.557,202.551,0.9879999756813049,822.819,250.944,1.0,795.179,246.359,1.0,798.817,268.959,1.0,882.865,259.521,0.3499999940395355,715.994,221.214,0.38600000739097595,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,886.132,228.258,1.0,787.863,200.674,1.0,839.445,248.676,1.0,811.371,240.742,1.0,816.53,264.796,1.0,898.62,252.026,0.4320000112056732,772.149,323.873,0.10300000011920929,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.559,240.015,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,267.596,258.833,0.20100000500679016,,,1.0,259.847,234.203,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
93,899.311,219.035,1.0,802.451,192.113,1.0,853.147,243.995,1.0,823.793,235.726,1.0,835.769,266.036,1.0,907.813,252.283,0.3790000081062317,748.018,244.516,0.734000027179718,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.04,236.89,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,219.913,268.149,0.3869999945163727,,,1.0,260.6,234.04,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
94,907.249,219.034,1.0,811.925,190.071,1.0,858.388,237.713,1.0,831.859,233.365,1.0,840.537,261.361,1.0,917.668,244.07,0.9559999704360962,764.366,236.578,0.9269999861717224,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.628,223.729,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,219.789,259.155,0.9700000286102295,,,1.0,257.156,227.429,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
95,906.903,215.414,1.0,811.608,187.515,1.0,860.419,235.833,1.0,831.789,231.887,1.0,842.702,257.948,1.0,917.268,243.604,0.875,764.286,228.594,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.282,220.262,0.27399998903274536,,,1.0,,,1.0,,,1.0,,,1.0,211.043,251.894,0.4440000057220459,,,1.0,253.103,220.241,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
96,899.397,204.999,1.0,805.41,181.534,1.0,851.285,232.642,1.0,823.697,226.582,1.0,833.268,247.297,1.0,914.898,236.315,0.4620000123977661,764.158,227.137,0.5090000033378601,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,880.032,205.05,0.984000027179718,784.237,174.39,0.9800000190734863,828.705,222.473,1.0,797.666,217.109,1.0,811.465,247.31,1.0,,,1.0,738.706,228.394,0.9480000138282776,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.191,188.562,1.0,743.066,158.419,1.0,787.904,210.732,1.0,761.177,204.074,1.0,769.774,233.932,1.0,,,1.0,700.252,213.324,0.9990000128746033,708.975,188.48,0.5899999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.197,185.773,1.0,722.179,156.154,0.9990000128746033,767.645,205.37,1.0,740.748,200.157,1.0,750.831,223.301,1.0,,,1.0,683.587,205.318,0.9160000085830688,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807.669,178.868,1.0,711.701,145.657,1.0,756.934,200.679,1.0,728.533,191.19,1.0,738.238,214.188,1.0,,,1.0,668.564,194.064,0.9900000095367432,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793.83,173.321,1.0,701.016,141.348,0.949999988079071,744.152,189.022,1.0,714.739,185.897,1.0,722.218,216.372,1.0,,,1.0,651.975,195.214,0.9879999756813049,666.81,172.248,0.7839999794960022,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.62,169.65,1.0,686.217,139.631,0.9990000128746033,733.025,188.915,1.0,703.985,185.629,1.0,712.757,210.239,1.0,,,1.0,643.399,179.014,0.8169999718666077,658.425,171.712,0.7829999923706055,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775.44,162.464,1.0,677.787,131.346,0.9950000047683716,727.122,185.294,1.0,696.542,174.818,1.0,701.085,199.789,1.0,786.5,188.173,0.7289999723434448,635.686,179.596,0.984000027179718,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768.91,152.518,1.0,673.363,125.836,1.0,721.532,175.734,1.0,694.548,169.106,1.0,701.768,200.051,1.0,785.971,187.833,0.5929999947547913,627.611,181.051,0.8379999995231628,643.457,148.424,0.3720000088214874,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.559,151.091,1.0,674.558,117.847,1.0,718.463,171.562,1.0,694.553,163.999,1.0,702.64,186.521,1.0,780.07,180.546,0.164000004529953,619.974,173.443,0.9049999713897705,,,1.0,,,1.0,627.793,316.643,0.6100000143051147,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.25,138.183,1.0,676.321,110.642,1.0,723.838,161.996,1.0,696.712,154.811,1.0,705.226,187.251,1.0,785.964,171.969,0.921999990940094,628.503,163.266,0.9419999718666077,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.384,134.765,1.0,683.714,100.448,1.0,727.293,156.186,1.0,700.143,147.076,1.0,709.664,170.303,1.0,,,1.0,636.214,147.545,0.3370000123977661,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.772,120.119,1.0,692.023,91.454,1.0,741.072,141.583,1.0,710.003,137.1,1.0,719.516,164.231,1.0,,,1.0,636.198,140.296,0.6489999890327454,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.47,107.041,1.0,700.614,80.266,1.0,747.28,130.499,1.0,720.372,125.387,1.0,731.63,150.109,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.243,92.074,1.0,711.737,67.192,1.0,760.821,119.807,1.0,731.402,109.282,1.0,739.392,135.083,1.0,,,1.0,668.03,99.698,0.17599999904632568,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.122,76.197,1.0,721.485,54.242,1.0,767.423,104.834,1.0,741.805,97.396,1.0,751.261,120.446,1.0,,,1.0,675.895,92.079,0.20800000429153442,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.557,66.627,1.0,733.161,42.854,1.0,779.835,94.661,1.0,751.403,86.841,1.0,759.467,115.294,1.0,,,1.0,684.497,67.786,0.3799999952316284,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
