labeled-data,waibira37,img109.png,,,,,,,,,,,,,353.8317170634242,883.7942423430227,264.3602129577738,870.636668209839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira37,img135.png,,,,,,,,,,,,,477.5129139153528,925.8984795692112,388.04140980970226,918.0039350893009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira37,img146.png,,,,,,,,,,,,,519.6171511415412,957.4766574888525,482.7759435686262,918.0039350893009,,,,,,,,,269.6232426110473,1028.5275578080455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira37,img157.png,,,,,,,,,,,403.83049876952293,915.372420262664,566.9844180210032,928.529994395848,493.30200287517346,902.2148461294803,,,,,,,,,293.3068760507783,1031.1590726346824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira37,img184.png,522.2486659681779,825.9009161570136,622.2462293803756,841.6900051168343,,,,,,,482.7759435686262,862.7421237299286,624.8777442070123,883.7942423430227,559.0898735410929,854.8475792500183,419.6195877293436,952.213627835579,651.19289247338,1020.6330133281352,,,,,448.56625082234814,1033.790587461319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira37,img190.png,585.4050218074606,828.5324309836504,685.4025852196582,841.6900051168343,,,,,,,548.5638142345458,865.3736385565653,698.560159352842,883.7942423430227,,,,,693.2971296995684,1002.2124095416777,,,,,501.1965473550838,1018.0014985014984,619.6147145537386,1020.6330133281352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira37,img206.png,,,869.6086230842325,860.1106089032918,,,,,,,,,838.0304451645911,904.846360956117,785.4001486318557,846.9530347701079,,,,,,,,,,,603.825625593918,1041.6851319412294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira37,img221.png,,,948.5540678833358,791.6912234107356,,,,,,,806.45226724495,818.0063716771033,953.8170975366095,849.5845495967446,880.1346823907797,812.7433420238298,,,1014.3419385492552,991.6863502351307,,,,,674.876525913111,1033.790587461319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira37,img244.png,,,1080.1298092151746,752.2185010111839,,,,,,,953.8170975366095,783.7966789308252,1085.3928388684483,791.6912234107356,1024.8679978558025,775.9021344509149,,,1101.181927828269,941.6875685290319,,,,,869.6086230842325,994.3178650617674,961.7116420165198,991.6863502351307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira37,img264.png,,,1145.9176798810943,723.2718379181792,,,1195.916461587193,731.1663823980896,1206.44252089374,744.3239565312736,,,1132.7601057479103,799.5857678906459,1061.7092054287173,746.9554713579103,1216.968580200287,704.8512341317219,1122.2340464413633,952.213627835579,1253.809787773202,607.4851855461611,,,,,980.1322458029772,975.89726127531,,,1059.0776906020806,1041.6851319412294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira37,img277.png,,,1193.284946760556,736.4294120513632,,,1240.652213640018,736.4294120513632,1248.5467581199284,749.5869861845471,,,1124.865561268,770.6391047976413,1111.707987134816,736.4294120513632,1288.01948051948,675.9045710387173,1119.6025316147263,954.8451426622157,1264.335847079749,557.4864038400623,,,,,,,,,1001.1843644160715,978.5287761019467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira37,img290.png,,,1230.126154333471,778.5336492775516,,,1261.7043322531124,789.0597085840988,1269.5988767330227,804.8487975439194,1188.0219171072827,739.0609268779999,1159.075254014278,804.8487975439194,1166.9697984941884,770.6391047976413,1280.1249360395698,720.6403230915425,1116.9710167880896,918.0039350893009,1285.3879656928434,631.1688189858921,1177.4958578007356,1020.6330133281352,,,1003.8158792427082,952.213627835579,,,1093.2873833483586,1002.2124095416777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira37,img292.png,,,1232.7576691601078,791.6912234107356,,,1269.5988767330227,823.2694013303769,1266.967361906386,839.0584902901976,1188.0219171072827,752.2185010111839,1159.075254014278,833.795460636924,1182.758887454009,794.3227382373724,1277.493421212933,725.9033527448162,1122.2340464413633,946.9505981823054,1288.01948051948,623.2742745059818,1180.1273726273723,1033.790587461319,,,1003.8158792427082,965.3712019687629,,,1095.9188981749953,1020.6330133281352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira37,img297.png,,,1240.652213640018,849.5845495967446,,,1269.5988767330227,886.4257571696596,1266.967361906386,904.846360956117,1188.0219171072827,786.4281937574619,1177.4958578007356,881.162727516386,1188.0219171072827,831.1639458102873,1251.1782729465654,704.8512341317219,1114.3395019614527,996.9493798884041,1269.5988767330227,644.326393119076,,,,,1006.4473940693449,970.6342316220364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira37,img316.png,,,,,,,,,,,1238.0206988133814,920.6354499159377,1216.968580200287,1039.0536171145927,1240.652213640018,991.6863502351307,1219.600095026924,815.3748568504666,,,1238.0206988133814,673.2730562120805,,,,,,,,,1051.1831461221702,1018.0014985014984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira37,img322.png,,,,,,,,,,,1248.5467581199284,954.8451426622157,,,1264.335847079749,1023.264528154772,1235.3891839867447,825.9009161570136,,,1235.3891839867447,696.9566896518115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira37,img340.png,,,,,,,,,,,1282.7564508662067,978.5287761019467,,,,,1248.5467581199284,841.6900051168343,,,1227.4946395068343,725.9033527448162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira37,img405.png,,,,,,,,,,,1285.3879656928434,983.7918057552203,,,,,1248.5467581199284,844.3215199434711,,,1227.4946395068343,718.0088082649057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira37,img443.png,,,,,,,,,,,1285.3879656928434,983.7918057552203,,,,,1248.5467581199284,844.3215199434711,,,1227.4946395068343,718.0088082649057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
