scorer,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000
10,652.011,268.775,0.9950000047683716,,,0.0,617.774,309.939,1.0,593.274,306.312,1.0,603.457,332.385,1.0,668.317,331.944,0.19599999487400055,515.746,307.955,0.9359999895095825,,,0.0,667.799,434.818,0.5379999876022339,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,646.4,264.887,1.0,540.648,247.157,0.996999979019165,609.327,310.716,1.0,578.225,308.942,1.0,589.827,334.718,1.0,653.23,331.349,0.3529999852180481,507.95,300.759,0.49000000953674316,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,651.971,436.003,0.16899999976158142,507.725,427.984,0.8679999709129333,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,634.868,264.867,1.0,,,0.0,599.513,316.016,1.0,576.107,313.319,1.0,585.005,340.217,1.0,643.853,340.038,0.578000009059906,507.418,308.026,0.4620000123977661,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,491.929,421.583,0.7269999980926514,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,634.2,268.212,1.0,,,0.0,595.516,320.883,1.0,565.68,321.491,1.0,579.133,345.943,1.0,636.963,347.766,0.8140000104904175,491.169,307.724,0.7850000262260437,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,491.756,428.642,0.18199999630451202,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,629.876,268.423,0.9980000257492065,,,0.0,593.196,330.851,1.0,561.084,328.446,1.0,575.787,353.546,1.0,636.848,347.205,0.4580000042915344,491.315,308.053,0.9340000152587891,,,0.0,,,0.0,,,0.0,643.753,515.908,0.2070000022649765,,,0.0,,,0.0,,,0.0,,,0.0,475.874,428.125,0.515999972820282,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,619.743,278.508,1.0,,,0.0,588.715,332.659,1.0,560.643,329.266,1.0,570.59,361.611,1.0,637.996,322.994,0.703000009059906,491.346,317.472,0.4569999873638153,,,0.0,643.418,443.582,0.4059999883174896,475.087,435.477,0.5569999814033508,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,467.451,428.81,0.6809999942779541,,,0.0,,,0.0,,,0.0,,,0.0,69.529,74.896,0.9929999709129333,52.392,69.684,0.9929999709129333,60.693,89.369,0.9980000257492065,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
16,620.09,268.626,0.9959999918937683,,,0.0,594.585,333.704,1.0,562.469,333.106,1.0,572.297,361.62,1.0,636.911,324.078,0.3889999985694885,483.828,316.357,0.26100000739097595,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,65.86,67.179,0.9980000257492065,46.035,67.202,1.0,58.424,85.647,0.9990000128746033,,,0.0,,,0.0,,,0.0,91.953,155.991,0.3240000009536743,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
17,620.532,269.931,1.0,,,0.0,594.702,330.964,1.0,562.322,330.075,1.0,571.691,357.064,1.0,643.823,307.596,0.48500001430511475,475.955,308.101,0.4860000014305115,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,63.729,64.961,0.9869999885559082,46.881,64.221,0.9990000128746033,52.167,82.119,1.0,92.127,92.002,0.15800000727176666,,,0.0,,,0.0,91.877,155.945,0.14100000262260437,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,75.892,124.063,0.12600000202655792,,,0.0,,,0.0
18,619.336,268.755,1.0,,,0.0,592.423,327.642,1.0,561.299,330.677,1.0,575.173,353.848,1.0,636.119,340.078,0.13600000739097595,475.593,324.067,0.7099999785423279,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,58.951,62.286,0.9959999918937683,43.173,64.861,0.9980000257492065,47.584,81.78,0.9990000128746033,92.113,92.044,0.10700000077486038,,,0.0,,,0.0,84.162,139.62,0.42899999022483826,11.716,132.015,0.1860000044107437,,,0.0,12.005,164.26,0.1379999965429306,,,0.0,,,0.0,,,0.0,75.82,124.263,0.47099998593330383,,,0.0,,,0.0
19,619.291,269.459,1.0,,,0.0,592.098,325.355,1.0,561.531,329.202,1.0,571.558,352.854,1.0,636.469,340.147,0.2800000011920929,475.64,324.351,0.25699999928474426,,,0.0,635.915,421.072,0.699999988079071,,,0.0,628.068,508.031,0.17499999701976776,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,56.604,62.919,0.9919999837875366,37.261,65.096,0.9980000257492065,48.483,81.484,1.0,84.077,83.967,0.3089999854564667,,,0.0,,,0.0,76.49,139.691,0.32199999690055847,11.584,132.027,0.3449999988079071,,,0.0,11.905,164.047,0.17900000512599945,,,0.0,,,0.0,,,0.0,75.934,124.122,0.1809999942779541,,,0.0,,,0.0
20,618.748,266.8,1.0,,,0.0,592.135,323.291,1.0,561.453,327.263,1.0,572.859,348.431,1.0,643.91,291.458,0.26600000262260437,468.355,324.085,0.5189999938011169,,,0.0,636.34,419.252,0.9800000190734863,547.904,435.86,0.10000000149011612,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,51.703,64.916,0.9919999837875366,32.488,64.148,0.9980000257492065,44.877,84.137,0.9990000128746033,84.01,83.905,0.3269999921321869,,,0.0,,,0.0,83.136,146.92,0.621999979019165,11.687,131.934,0.23499999940395355,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
21,618.823,266.249,1.0,,,0.0,587.527,320.75,1.0,560.432,324.642,1.0,572.169,346.334,1.0,636.246,347.691,0.18299999833106995,451.124,331.903,0.9679999947547913,,,0.0,627.93,436.033,0.6970000267028809,555.778,436.443,0.5019999742507935,,,0.0,515.478,451.793,0.1889999955892563,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,68.099,35.885,0.28700000047683716,,,0.0,45.704,65.308,0.9940000176429749,26.396,67.399,0.9990000128746033,36.129,87.612,1.0,76.23,83.966,0.18400000035762787,,,0.0,,,0.0,76.614,147.974,0.9190000295639038,69.17,139.962,0.34599998593330383,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
22,617.03,263.498,1.0,,,0.0,584.719,316.89,1.0,556.383,311.955,1.0,570.259,342.705,1.0,636.217,331.755,0.2460000067949295,459.349,323.184,0.8820000290870667,,,0.0,628.157,428.145,0.6740000247955322,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,41.951,68.52,0.9779999852180481,23.317,69.449,0.9940000176429749,31.277,89.291,0.9959999918937683,76.239,84.02,0.3440000116825104,,,0.0,,,0.0,83.774,147.583,0.7570000290870667,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
23,617.348,259.441,1.0,,,0.0,582.77,314.622,1.0,550.706,314.262,1.0,564.261,339.638,1.0,636.112,324.193,0.3160000145435333,451.02,324.184,0.9580000042915344,,,0.0,619.897,412.094,0.3720000088214874,443.932,404.034,0.9309999942779541,604.005,492.396,0.16599999368190765,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,68.377,52.258,0.15399999916553497,,,0.0,35.817,69.605,0.9599999785423279,18.138,70.528,0.984000027179718,27.892,88.369,0.9929999709129333,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
24,610.209,253.28,1.0,,,0.0,578.068,308.672,1.0,545.556,308.664,1.0,556.8,336.577,1.0,636.118,283.784,0.2549999952316284,444.096,324.855,0.9409999847412109,444.432,300.691,0.9120000004768372,619.931,419.984,0.15700000524520874,,,0.0,579.888,499.88,0.10000000149011612,,,0.0,,,0.0,,,0.0,,,0.0,434.469,419.331,0.7789999842643738,,,0.0,,,0.0,44.075,35.808,0.35899999737739563,,,0.0,29.935,74.653,0.9509999752044678,12.549,76.09,0.984000027179718,22.675,90.696,0.9929999709129333,67.925,51.892,0.13099999725818634,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
25,608.264,251.281,1.0,,,0.0,571.632,306.544,1.0,545.676,306.467,1.0,556.36,330.423,1.0,627.609,315.46,0.2750000059604645,434.801,324.897,0.8769999742507935,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,44.392,43.973,0.527999997138977,,,0.0,26.566,75.074,0.9869999885559082,7.9,76.904,0.8510000109672546,15.184,92.573,0.9940000176429749,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
26,603.634,249.961,1.0,,,0.0,568.449,301.416,1.0,540.088,296.573,1.0,555.152,327.819,1.0,620.56,308.157,0.43299999833106995,468.182,285.756,0.6549999713897705,,,0.0,588.307,459.941,0.1899999976158142,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,44.109,43.738,0.722000002861023,,,0.0,22.825,75.4,0.996999979019165,5.496,75.541,0.5139999985694885,12.659,90.944,0.996999979019165,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
27,606.15,249.029,1.0,,,0.0,568.967,299.377,1.0,536.112,298.247,1.0,554.651,325.707,1.0,627.627,308.339,0.7289999723434448,469.364,292.199,0.9750000238418579,,,0.0,580.277,460.084,0.46799999475479126,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,51.718,35.624,0.8299999833106995,,,0.0,20.282,73.717,0.9929999709129333,4.277,69.509,0.24300000071525574,11.441,89.821,0.9470000267028809,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
28,611.926,246.573,1.0,,,0.0,570.617,294.81,1.0,544.209,292.924,1.0,554.719,323.488,1.0,627.932,291.779,0.824999988079071,459.457,275.121,0.9829999804496765,,,0.0,579.997,451.922,0.23199999332427979,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,614.618,241.806,1.0,,,0.0,580.864,290.993,1.0,547.925,290.125,1.0,556.209,322.49,1.0,636.075,292.252,0.10899999737739563,464.908,269.695,0.9769999980926514,476.399,236.234,0.3400000035762787,635.867,332.052,0.15600000321865082,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,619.037,244.318,0.9959999918937683,,,0.0,583.356,289.587,1.0,548.737,290.979,1.0,563.709,321.784,1.0,,,0.0,475.677,268.015,0.8349999785423279,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,629.056,244.524,0.9879999756813049,,,0.0,595.445,295.001,1.0,563.463,292.165,1.0,572.106,324.81,1.0,,,0.0,475.938,269.999,0.8939999938011169,,,0.0,588.278,443.915,0.10400000214576721,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,644.278,259.704,0.9919999837875366,,,0.0,602.231,306.07,1.0,573.781,298.162,1.0,586.859,329.215,1.0,,,0.0,483.703,284.384,0.1550000011920929,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,19.869,45.059,0.9879999756813049,4.558,44.239,0.14900000393390656,10.547,67.057,0.7139999866485596,44.421,75.733,0.2709999978542328,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
33,658.864,269.383,0.6880000233650208,,,0.0,616.406,316.348,1.0,589.844,311.874,1.0,599.549,340.106,1.0,,,0.0,484.203,291.84,0.26600000262260437,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,22.114,44.526,0.9449999928474426,11.015,44.423,0.3310000002384186,13.154,60.007,0.8069999814033508,51.924,67.935,0.2240000069141388,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
34,667.814,269.525,0.7829999923706055,,,0.0,630.183,321.969,1.0,597.52,314.878,1.0,610.834,351.799,1.0,,,0.0,516.626,339.842,0.9919999837875366,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,51.996,12.546,0.20499999821186066,,,0.0,27.048,45.269,0.9810000061988831,10.499,46.218,0.9169999957084656,17.864,62.412,0.9869999885559082,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
35,675.831,284.837,0.289000004529953,,,0.0,642.514,324.113,1.0,608.027,323.244,1.0,618.207,354.088,1.0,,,0.0,516.207,290.851,0.8690000176429749,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,36.148,45.436,0.9620000123977661,13.002,45.531,0.8930000066757202,22.103,61.567,0.9890000224113464,59.939,68.017,0.2150000035762787,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
36,683.596,277.026,0.4009999930858612,,,0.0,646.628,325.348,1.0,610.991,322.987,1.0,622.697,353.1,1.0,,,0.0,516.725,284.269,0.8500000238418579,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,60.059,11.583,0.15399999916553497,,,0.0,41.026,43.836,0.984000027179718,19.666,43.363,0.9520000219345093,29.696,62.091,0.9919999837875366,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
37,694.056,269.271,0.9750000238418579,,,0.0,649.883,323.725,1.0,613.869,316.939,1.0,629.619,351.971,1.0,,,0.0,532.15,291.969,0.9390000104904175,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,68.94,11.739,0.41600000858306885,,,0.0,44.108,44.029,0.996999979019165,26.883,45.635,0.9760000109672546,32.456,62.431,0.9959999918937683,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
38,699.738,269.087,0.7540000081062317,571.716,247.698,0.9990000128746033,661.193,318.906,1.0,621.175,314.77,1.0,637.622,343.288,1.0,716.709,307.807,0.33799999952316284,533.532,277.208,0.9649999737739563,547.195,227.778,0.8949999809265137,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,75.774,11.608,0.2809999883174896,,,0.0,55.643,44.377,0.9990000128746033,33.224,44.381,0.996999979019165,42.514,62.586,0.9959999918937683,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
39,690.299,243.299,0.8920000195503235,576.993,246.248,0.9990000128746033,662.771,317.464,1.0,624.861,309.542,1.0,638.801,342.817,1.0,716.863,307.89,0.3059999942779541,523.303,277.101,0.9160000085830688,547.73,226.785,0.9409999847412109,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,60.358,43.354,0.9990000128746033,43.094,45.8,0.9929999709129333,48.817,62.223,0.9990000128746033,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
40,707.867,253.127,0.7350000143051147,581.279,243.599,1.0,665.887,315.287,1.0,629.062,309.908,1.0,643.87,340.941,1.0,717.489,325.247,0.8479999899864197,523.227,268.41,0.6859999895095825,556.407,220.68,0.9160000085830688,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,65.983,45.669,0.9990000128746033,50.033,44.081,0.9769999980926514,55.963,63.072,0.9900000095367432,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
41,708.95,243.764,0.7350000143051147,,,0.0,677.732,307.885,1.0,638.494,308.059,1.0,650.809,340.618,1.0,723.83,331.823,0.15299999713897705,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,74.482,45.077,0.9980000257492065,58.427,44.497,0.9860000014305115,66.562,60.858,0.9990000128746033,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
42,707.716,236.889,0.421999990940094,586.627,242.342,1.0,677.786,306.557,1.0,641.694,305.666,1.0,653.743,339.009,1.0,,,0.0,532.967,269.342,0.8889999985694885,556.046,219.916,0.9950000047683716,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,708.616,237.75,0.9929999709129333,,,0.0,678.08,306.402,1.0,644.216,306.205,1.0,657.753,338.607,1.0,732.868,324.151,0.20900000631809235,533.053,268.562,0.4909999966621399,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,89.69,50.923,0.9879999756813049,73.836,51.188,0.9459999799728394,76.509,66.613,0.9959999918937683,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
44,707.821,243.322,0.9950000047683716,,,0.0,680.58,308.603,1.0,646.37,307.151,1.0,665.104,341.843,1.0,739.847,340.051,0.4189999997615814,555.362,290.542,0.6740000247955322,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,580.614,428.565,0.765999972820282,,,0.0,,,0.0,123.384,18.649,0.5569999814033508,,,0.0,95.672,51.894,0.9990000128746033,77.134,51.051,0.9959999918937683,87.158,66.893,0.9980000257492065,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
