scorer,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000
187,,,0.0,546.775,242.802,1.0,,,0.0,,,0.0,,,0.0,483.882,265.974,0.9990000128746033,524.513,276.27,0.6069999933242798,517.298,251.278,0.9850000143051147,,,0.0,,,0.0,,,0.0,,,0.0,523.9,236.419,0.12800000607967377,,,0.0,,,0.0,524.524,412.974,0.5659999847412109,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,484.845,147.1,0.9539999961853027,510.254,140.615,0.9129999876022339,498.88,140.285,0.9869999885559082,,,0.0,,,0.0,,,0.0,,,0.0,491.533,163.988,0.13899999856948853,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
188,,,0.0,540.465,246.82,0.9990000128746033,,,0.0,,,0.0,,,0.0,483.762,265.871,0.9980000257492065,524.504,275.874,0.7720000147819519,516.515,251.672,0.9890000224113464,,,0.0,,,0.0,,,0.0,,,0.0,523.935,236.331,0.30000001192092896,,,0.0,,,0.0,524.345,412.712,0.6290000081062317,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,484.945,147.104,0.9449999928474426,509.888,147.834,0.9660000205039978,493.048,139.391,0.9890000224113464,491.784,180.51,0.30399999022483826,,,0.0,,,0.0,,,0.0,491.71,163.853,0.14499999582767487,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
189,,,0.0,539.959,246.515,0.9990000128746033,,,0.0,,,0.0,,,0.0,482.553,266.275,0.9990000128746033,524.406,275.54,0.722000002861023,507.22,261.395,0.9959999918937683,,,0.0,,,0.0,,,0.0,,,0.0,523.807,236.173,0.3720000088214874,,,0.0,,,0.0,524.382,413.099,0.4059999883174896,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,486.016,148.52,0.9480000138282776,509.905,140.126,0.8489999771118164,493.244,140.146,0.9890000224113464,,,0.0,,,0.0,,,0.0,,,0.0,492.03,163.866,0.3499999940395355,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
190,,,0.0,539.907,245.037,0.9990000128746033,,,0.0,,,0.0,,,0.0,482.452,266.335,0.9980000257492065,524.257,275.147,0.6779999732971191,507.646,260.729,0.9959999918937683,,,0.0,,,0.0,,,0.0,,,0.0,523.841,236.161,0.24500000476837158,,,0.0,,,0.0,524.392,412.941,0.4359999895095825,,,0.0,,,0.0,,,0.0,489.969,116.243,0.6830000281333923,,,0.0,,,0.0,,,0.0,483.973,147.699,0.9599999785423279,509.357,147.769,0.9679999947547913,493.139,139.087,0.9750000238418579,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
191,,,0.0,540.435,243.198,0.9990000128746033,,,0.0,,,0.0,,,0.0,476.397,266.333,0.9879999756813049,524.197,276.054,0.8169999718666077,508.336,260.294,0.9990000128746033,,,0.0,,,0.0,,,0.0,,,0.0,523.959,227.936,0.32100000977516174,,,0.0,,,0.0,524.401,412.885,0.2160000056028366,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,477.21,147.044,0.9490000009536743,509.157,147.958,0.828000009059906,492.452,133.019,0.9929999709129333,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
192,,,0.0,540.886,233.699,0.9959999918937683,,,0.0,,,0.0,,,0.0,477.123,260.504,0.996999979019165,523.942,271.89,0.5410000085830688,508.852,260.201,0.9980000257492065,,,0.0,,,0.0,,,0.0,,,0.0,523.879,227.94,0.2750000059604645,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,,,0.0,540.684,233.857,0.9959999918937683,,,0.0,,,0.0,,,0.0,477.224,260.162,0.9980000257492065,524.264,274.087,0.675000011920929,508.9,259.808,0.9980000257492065,,,0.0,,,0.0,,,0.0,,,0.0,523.928,227.939,0.22100000083446503,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,,,0.0,540.025,233.156,0.9980000257492065,,,0.0,,,0.0,,,0.0,476.675,260.98,0.9980000257492065,524.255,275.172,0.38600000739097595,507.708,251.041,0.9789999723434448,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,499.706,123.487,0.44999998807907104,,,0.0,,,0.0,,,0.0,,,0.0,515.397,140.891,0.6470000147819519,491.717,132.449,0.6269999742507935,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
195,,,0.0,534.749,233.456,0.9990000128746033,,,0.0,,,0.0,,,0.0,476.737,260.279,0.996999979019165,523.707,254.288,0.3580000102519989,498.782,251.204,0.996999979019165,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,498.949,115.904,0.8119999766349792,,,0.0,,,0.0,509.09,126.034,0.9430000185966492,474.379,146.7,0.9520000219345093,499.543,140.279,0.878000020980835,491.196,131.809,0.8539999723434448,,,0.0,,,0.0,,,0.0,,,0.0,475.81,156.376,0.26899999380111694,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
196,,,0.0,534.322,233.085,0.9990000128746033,,,0.0,,,0.0,,,0.0,476.606,260.83,0.9980000257492065,523.059,253.746,0.45899999141693115,498.697,249.858,0.9980000257492065,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,,,0.0,534.54,233.42,0.9990000128746033,,,0.0,,,0.0,,,0.0,470.333,262.025,1.0,516.403,269.44,0.25099998712539673,497.881,249.537,0.9990000128746033,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,,,0.0,533.908,233.535,1.0,,,0.0,,,0.0,,,0.0,467.883,262.338,1.0,508.847,270.598,0.3529999852180481,497.051,249.027,0.9990000128746033,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,,,0.0,533.616,233.726,0.9990000128746033,,,0.0,,,0.0,,,0.0,468.063,262.582,1.0,508.843,270.654,0.2849999964237213,497.95,248.866,0.9990000128746033,,,0.0,,,0.0,,,0.0,,,0.0,491.955,411.899,0.11800000071525574,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,,,0.0,533.055,233.751,0.9990000128746033,,,0.0,,,0.0,,,0.0,467.08,262.515,1.0,516.11,269.675,0.34299999475479126,498.987,248.582,1.0,,,0.0,,,0.0,,,0.0,,,0.0,484.188,420.046,0.46299999952316284,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,,,0.0,523.707,232.791,0.9950000047683716,,,0.0,,,0.0,,,0.0,466.997,261.972,1.0,508.467,270.237,0.5120000243186951,498.373,247.949,1.0,,,0.0,,,0.0,,,0.0,,,0.0,491.825,411.848,0.17800000309944153,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,,,0.0,523.504,231.783,0.9980000257492065,,,0.0,,,0.0,,,0.0,466.997,261.137,1.0,517.231,259.962,0.6570000052452087,497.823,248.491,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,,,0.0,523.793,231.264,0.9990000128746033,,,0.0,,,0.0,,,0.0,467.806,259.784,0.9990000128746033,517.496,259.499,0.6690000295639038,498.069,248.812,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,476.199,105.803,0.8889999985694885,,,0.0,,,0.0,,,0.0,460.824,141.92,0.6769999861717224,500.563,140.379,0.7599999904632568,477.217,124.424,0.9010000228881836,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
204,,,0.0,524.171,231.241,1.0,,,0.0,,,0.0,,,0.0,467.714,252.291,0.9900000095367432,508.705,258.821,0.7110000252723694,492.868,247.057,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,500.608,106.788,0.6850000023841858,,,0.0,,,0.0,,,0.0,467.747,132.454,0.875,500.502,139.877,0.7990000247955322,477.207,123.443,0.6669999957084656,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
205,,,0.0,524.22,231.302,1.0,,,0.0,,,0.0,,,0.0,467.789,252.133,0.9900000095367432,508.698,258.772,0.7319999933242798,492.776,246.453,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,500.506,106.765,0.6639999747276306,,,0.0,,,0.0,,,0.0,467.414,138.858,0.8740000128746033,500.536,139.811,0.7900000214576721,477.078,123.524,0.6639999747276306,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
206,,,0.0,524.097,230.694,1.0,,,0.0,,,0.0,,,0.0,460.067,251.157,0.972000002861023,508.582,258.788,0.796999990940094,492.868,244.015,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,500.223,107.041,0.4970000088214874,,,0.0,,,0.0,,,0.0,460.242,140.398,0.8730000257492065,500.513,133.081,0.7409999966621399,477.199,123.335,0.847000002861023,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
207,,,0.0,523.115,228.765,1.0,,,0.0,,,0.0,,,0.0,459.382,251.239,0.9950000047683716,508.673,260.306,0.9319999814033508,492.332,242.731,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,499.679,107.415,0.3400000035762787,,,0.0,,,0.0,,,0.0,468.915,130.518,0.9729999899864197,500.087,132.028,0.9010000228881836,480.343,123.717,0.9449999928474426,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
208,,,0.0,523.436,228.018,0.9990000128746033,,,0.0,,,0.0,,,0.0,459.774,250.958,0.9950000047683716,508.613,259.887,0.718999981880188,492.357,242.181,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,469.531,100.938,0.9869999885559082,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,476.285,204.252,0.675000011920929,,,0.0,,,0.0,,,0.0,,,0.0,483.554,155.937,0.15600000321865082,,,0.0,,,0.0,,,0.0,,,0.0
209,,,0.0,516.489,227.133,0.9990000128746033,,,0.0,,,0.0,,,0.0,460.978,244.795,0.996999979019165,508.67,260.167,0.49000000953674316,491.619,235.816,0.996999979019165,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,467.479,130.37,0.9929999709129333,499.902,125.066,0.9359999895095825,480.87,123.267,0.9660000205039978,,,0.0,,,0.0,,,0.0,,,0.0,475.935,411.918,0.13500000536441803,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
210,,,0.0,517.385,226.291,1.0,,,0.0,,,0.0,,,0.0,460.759,244.751,0.9980000257492065,508.619,260.481,0.3449999988079071,492.124,235.18,0.9990000128746033,,,0.0,,,0.0,,,0.0,,,0.0,476.049,404.048,0.1340000033378601,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,461.079,130.802,0.9929999709129333,499.277,125.481,0.765999972820282,482.318,115.763,0.9539999961853027,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
211,,,0.0,517.217,226.048,1.0,,,0.0,,,0.0,,,0.0,460.68,245.507,0.9980000257492065,508.524,260.303,0.24199999868869781,492.133,235.342,0.9990000128746033,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,,,0.0,516.425,224.169,1.0,,,0.0,,,0.0,,,0.0,460.438,245.61,0.9980000257492065,508.147,243.034,0.48399999737739563,491.363,234.086,0.9990000128746033,,,0.0,,,0.0,,,0.0,,,0.0,476.022,404.054,0.2939999997615814,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,,,0.0,518.324,217.344,1.0,,,0.0,,,0.0,,,0.0,460.527,246.435,0.9980000257492065,508.225,242.636,0.6589999794960022,491.566,232.982,0.9990000128746033,,,0.0,,,0.0,,,0.0,,,0.0,475.784,395.896,0.3109999895095825,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,491.79,98.786,0.8420000076293945,,,0.0,,,0.0,,,0.0,461.703,130.683,0.9879999756813049,493.037,124.558,0.8209999799728394,476.869,114.873,0.9470000267028809,,,0.0,,,0.0,,,0.0,,,0.0,475.754,156.082,0.10000000149011612,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
214,,,0.0,518.705,216.258,1.0,,,0.0,,,0.0,,,0.0,455.101,245.28,1.0,507.808,238.093,0.9010000228881836,486.606,231.283,1.0,,,0.0,,,0.0,,,0.0,,,0.0,475.802,395.905,0.38999998569488525,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,492.211,98.57,0.8849999904632568,,,0.0,,,0.0,,,0.0,460.582,131.589,0.9929999709129333,492.894,124.049,0.878000020980835,476.913,113.873,0.9539999961853027,,,0.0,,,0.0,,,0.0,,,0.0,475.72,156.134,0.49300000071525574,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,492.361,98.173,0.859000027179718,,,0.0,,,0.0,,,0.0,460.547,124.645,0.9980000257492065,492.869,118.726,0.9779999852180481,477.692,108.26,0.953000009059906,460.152,172.33,0.7839999794960022,,,0.0,,,0.0,,,0.0,483.268,163.531,0.38499999046325684,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
216,,,0.0,514.523,215.811,1.0,,,0.0,,,0.0,,,0.0,455.707,243.476,1.0,507.79,238.494,0.8769999742507935,484.513,230.154,1.0,,,0.0,,,0.0,,,0.0,,,0.0,476.075,387.856,0.10700000077486038,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,460.778,124.338,0.9919999837875366,492.19,117.412,0.7250000238418579,477.697,107.881,0.8980000019073486,466.873,172.245,0.8740000128746033,,,0.0,,,0.0,,,0.0,476.26,164.835,0.8809999823570251,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
217,,,0.0,514.738,215.575,1.0,,,0.0,,,0.0,,,0.0,455.347,243.327,1.0,507.747,238.578,0.8519999980926514,484.443,230.691,1.0,,,0.0,,,0.0,,,0.0,,,0.0,476.109,387.874,0.10199999809265137,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,460.864,124.217,0.9909999966621399,492.118,117.318,0.6140000224113464,477.864,107.867,0.9120000004768372,466.434,164.653,0.9350000023841858,,,0.0,,,0.0,,,0.0,476.308,164.32,0.871999979019165,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
218,,,0.0,515.34,214.912,1.0,,,0.0,,,0.0,,,0.0,452.524,236.966,0.996999979019165,507.921,238.184,0.9409999847412109,491.692,228.68,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,492.878,92.066,0.7839999794960022,,,0.0,,,0.0,,,0.0,461.058,116.381,0.9909999966621399,500.653,109.458,0.6010000109672546,477.879,106.936,0.9670000076293945,,,0.0,,,0.0,,,0.0,,,0.0,476.263,164.532,0.5860000252723694,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
219,,,0.0,517.326,216.577,1.0,,,0.0,,,0.0,,,0.0,452.042,236.69,0.9990000128746033,508.484,241.116,0.9259999990463257,487.282,227.187,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,499.295,91.772,0.9340000152587891,,,0.0,,,0.0,,,0.0,460.535,116.757,0.9940000176429749,500.135,109.501,0.49799999594688416,477.351,106.85,0.9779999852180481,,,0.0,,,0.0,,,0.0,,,0.0,476.411,163.758,0.7850000262260437,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
220,,,0.0,517.346,216.307,1.0,,,0.0,,,0.0,,,0.0,453.638,235.593,0.9990000128746033,508.164,237.692,0.9710000157356262,491.303,226.356,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,492.487,388.174,0.16899999976158142,,,0.0,,,0.0,,,0.0,498.291,92.197,0.8960000276565552,,,0.0,,,0.0,,,0.0,460.741,114.553,0.996999979019165,500.006,109.566,0.6069999933242798,482.222,99.717,0.9959999918937683,,,0.0,,,0.0,,,0.0,,,0.0,476.177,163.729,0.503000020980835,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
221,,,0.0,516.269,214.749,1.0,,,0.0,,,0.0,,,0.0,455.274,235.012,1.0,508.33,238.205,0.9350000023841858,491.725,220.493,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,498.354,92.339,0.8980000019073486,,,0.0,,,0.0,,,0.0,460.382,114.365,0.9980000257492065,492.412,109.556,0.4169999957084656,476.934,106.218,0.9810000061988831,,,0.0,,,0.0,,,0.0,,,0.0,476.032,163.669,0.5080000162124634,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
222,,,0.0,514.598,212.391,1.0,,,0.0,,,0.0,,,0.0,460.1,234.105,0.9990000128746033,508.436,238.381,0.7609999775886536,491.472,219.717,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,492.676,387.671,0.2770000100135803,,,0.0,,,0.0,,,0.0,492.78,91.766,0.6449999809265137,,,0.0,,,0.0,,,0.0,460.334,114.361,0.996999979019165,492.857,109.092,0.7110000252723694,476.719,106.148,0.9639999866485596,,,0.0,,,0.0,,,0.0,,,0.0,476.078,163.266,0.5730000138282776,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
223,,,0.0,514.709,212.36,1.0,,,0.0,,,0.0,,,0.0,459.984,234.196,0.9990000128746033,508.515,238.197,0.8090000152587891,491.215,219.841,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,492.63,387.671,0.24699999392032623,,,0.0,,,0.0,,,0.0,492.688,91.752,0.6389999985694885,,,0.0,,,0.0,,,0.0,460.338,114.02,0.996999979019165,492.882,109.102,0.7310000061988831,476.679,105.89,0.9660000205039978,,,0.0,,,0.0,,,0.0,,,0.0,476.06,163.174,0.5809999704360962,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
