labeled-data\waibira49\img0602.png,,,453.6591582660194,243.88297187436277,,,472.5257089360817,261.24019849082003,474.7896950164892,267.6548257186412,,,430.2646354351422,271.80546686605487,427.6233183413335,245.0149649145665,457.4324684000319,320.48116759481553,397.81416828263514,314.06654036699433,,,,,,,359.70373592910937,301.9919479381545,,,373.2876524115542,334.06508407726034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira49\img0632.png,,,634.5786622023061,238.4078097366004,,,,,,,,,625.7247533839146,260.98527722349854,605.3607631016143,241.5066778230374,,,,,,,,,,,539.3991424045983,297.28630337890337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira49\img0744.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira49\img0918.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira49\img0924.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira49\img0995.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira49\img1020.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira49\img1042.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.69129700576033,162.27803927262667,22.9784866631648,154.65119902537475,38.23216715766867,169.0076041966725,30.156689248813677,166.31577822705418,30.60532691041675,172.1480678278939,50.34538402095117,180.2235457367489,10.416632138279255,169.90487951987862,,,43.61581909690534,218.80638463461165,,,39.57808014247783,250.65965860842857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira49\img1092.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.40107169658418,189.1916046144701,,,79.01078416121581,190.12453326177712,72.48028363006668,186.39281867254905,71.08089065910616,196.65503379292622,104.19985763850522,208.31664188426393,59.41928256776848,198.52089108754026,,,97.66935710735612,253.09721695500068,43.09303123989568,235.83803697982088,86.94067766332543,297.87779202573745,76.67846254294827,246.10025210019808,,,,,,,38.89485232701412,248.89903804211912,,,43.559495563549206,273.62164719575503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira49\img1162.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.45776336388167,203.04678347111596,,,82.02164498822006,209.51191957474674,76.76872190402005,208.70377756179292,77.5768639169739,217.1892686978083,124.04502966182017,221.63404976905449,,,,,122.42874563591246,272.5469965851469,80.40536096231236,255.98008531959303,117.57989355818938,321.84365937533164,94.14377518252778,267.29407350094687,,,,,113.94325449989708,283.4569137600239,92.93156216309703,284.2650557729777,106.66997638331245,306.8930321356855,89.2949231048047,310.5296711939778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira49\img1241.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.98619150100075,183.69552585990186,,,90.58572644944005,187.41832711810468,83.14012393303437,185.82284086458918,82.60829518186256,194.33210088333854,123.55910902209374,214.0097646766964,,,,,119.83630776389091,265.5971535403643,74.0990351631132,241.66485973763176,115.58167775451622,321.4391724134068,81.54463767951887,258.15155102395863,,,93.24487020529924,247.51497600052193,115.0498490033444,277.2973860661446,91.64938395178373,275.1700710614573,107.07241773576689,309.7389398876265,88.99024019592454,311.334426141142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira49\img1324.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.7824125650693,239.71278082090038,184.97585491156073,235.30068196341338,206.5461159926083,256.87094304446094,199.19261789679663,256.38070983807347,201.1535507223464,265.69514075943493,,,163.8958270369006,237.26161478896316,192.32935300737242,227.94718386760172,221.2531121842316,292.16773390435696,150.65953046443963,287.75563504686994,240.37220723334195,334.8180228600646,194.2902858329222,301.4821648257184,,,122.7162377003553,261.28304190194797,,,,,142.8157991622405,300.99193161933096,162.42512741773828,317.65986063650405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira49\img1384.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.03574683608514,221.11101550449416,,,215.85514394981337,223.0838327714109,208.45707919887556,218.6449939208482,205.49785329850044,228.01587593870278,250.37944612085644,235.90714500636975,195.63376696391668,232.45471478926544,,,255.3114892881483,284.24116804583,183.79686336241622,279.80232919526736,250.87265043758563,339.97325583622813,218.81436985018848,312.84701841612286,,,224.23961733420953,280.78873782872574,182.31725041222865,301.0101148146224,240.5153597862727,307.4217709321018,178.86482019512434,339.48005151949894,235.58331661898083,347.86452490389513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira49\img1458.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.53448936934123,218.69181861983412,,,214.39971732336267,223.5614684699494,206.4311993868104,221.79068670627112,206.4311993868104,231.97268184742126,253.3569161242849,235.95694081569738,,,,,257.34117509256106,292.6219572534025,192.70764071830368,289.08039372604594,253.3569161242849,340.43306487271616,219.71206261439752,317.41290194489846,228.56597143278893,283.76804843501105,,,246.2737890695718,303.24664783547223,184.7391227817514,300.1477797490352,237.41988025118036,341.7611511954749,178.09869116795784,336.0061104635205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira49\img1494.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.11917528023127,296.09239239917775,216.67130053291402,296.4994345159964,241.90791177567132,316.44449824011105,234.58115367293533,316.8515403569297,240.27974330839663,323.36421422602837,265.10931243433527,289.57971853007905,203.23891067789805,292.42901334780976,234.58115367293533,281.84591831052444,254.93325951386862,330.2839302119457,205.27412126199135,326.213509043759,,,226.440311336562,342.4951937165057,,,193.46989987425007,279.81070772643113,,,180.8515942528714,302.6050662682764,,,180.44455213605272,336.38956196422566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira49\img1527.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.29451810532623,346.8591605864564,224.00626187130356,343.8375413689047,248.8506865489509,367.0032887034678,240.12156436491264,367.33902417208463,245.49333186278233,372.0393207327206,266.64466638564426,329.4009162183799,210.57684312662934,342.83033496305416,241.1287707707632,332.08679996731473,274.36658216383194,290.4556018588246,,,,,,,231.05670671225752,283.7408924864875,194.46154063302026,292.47001467052576,,,176.33182532771002,312.27840731892024,,,182.0393282941966,341.4873930885867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira49\img1706.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.29451810532623,346.8591605864564,224.00626187130356,343.8375413689047,248.8506865489509,367.0032887034678,240.12156436491264,367.33902417208463,245.49333186278233,372.0393207327206,266.64466638564426,329.4009162183799,210.57684312662934,342.83033496305416,241.1287707707632,332.08679996731473,274.36658216383194,290.4556018588246,,,,,,,231.05670671225752,283.7408924864875,194.46154063302026,292.47001467052576,,,176.33182532771002,312.27840731892024,,,182.0393282941966,341.4873930885867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira49\img1761.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.0943042938272,229.04043362894916,209.06238499435383,218.20182310227406,222.15903938075294,236.71778275201072,211.32042885407782,232.65330380450754,213.126863941857,244.84674064701707,251.06200078522,243.4919143311827,200.93342709934745,243.4919143311827,,,260.9973937680055,301.74944591206156,195.5141218360099,284.5883125781593,249.2555656974408,333.3620599481974,220.35260429297375,305.36231608761994,237.96534639882086,285.94313889399365,205.90112359074024,285.49153012204886,249.7071744693856,308.97518626317833,185.12712008127954,298.1365757365032,234.8040849952073,343.74906170292775,181.06264113377637,336.97493012375577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira49\img1815.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.5888740585917,207.84078885193045,,,214.25206650937466,212.09541886130512,207.87012149531265,209.43627510544596,208.4019502464845,219.5410213777108,254.13922284726218,232.30491140583482,,,,,250.41642158905935,290.2742452835647,194.04257396484496,263.68280772497303,246.16179157968466,341.32980539606075,222.761326528124,282.828642767159,229.143271542186,274.8512114995815,,,240.84350406796634,303.03813531168873,188.72428645312664,297.71984779997035,232.334244049217,344.52077790309175,180.21502643437728,338.13883288902974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
