scorer,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
labeled-data/kalinzu11/img423.png,,,,,,,,,,,446.98903921778816,190.03484834772996,,,,,292.17057622107745,180.51073146732415,,,,,,,533.3096896316315,330.43671021941884,,,337.8772377722987,402.3741242489041,,,467.98456057007127,460.3863087885986,,,748.9156769596201,161.577757719715,636.5432304038006,210.10222327790973,704.2220902612828,192.22478859857483,674.8520190023754,206.2713444180523,691.4524940617579,211.37918289786228,754.4087265361853,208.94658998764396,,,,,,,,,651.8667458432304,243.80971082311652,,,799.9940617577199,287.9967600950119,,,713.1608076009503,242.0262137767221,,,660.8054631828979,305.8741947743468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu11/img447.png,,,,,,,,,,,428.4970866785902,154.49048017106657,,,,,265.5224611686911,145.58452094041445,,,,,,,514.2080722857579,313.6609186136391,,,312.1002457670628,389.1950516866865,,,452.66104513064136,452.72455106888367,,,747.6387173396677,130.93072684085507,631.4353919239906,183.28607125890733,701.6681710213778,162.85471733966745,673.575059382423,178.17823277909736,691.4524940617579,184.56303087885988,752.7465558194776,182.0091116389549,,,,,,,,,654.4206650831355,216.48702137767225,,,817.8714964370548,256.0727695961996,,,710.6068883610453,212.65614251781471,,,662.0824228028505,279.05804275534445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu11/img497.png,,,,,,,,,,,451.7264684130647,179.5592903899211,,,,,285.24053759570296,168.02964927979417,,,,,,,552.2662006871999,347.6020806698225,,,331.65987000750386,421.4575426453248,,,469.2615201900238,485.9255011876485,,,773.1779097387174,152.63904038004762,651.8667458432305,210.10222327790973,728.4843230403802,193.50174821852738,700.3912114014253,207.54830403800474,718.2686460807603,213.93310213776726,787.397962209647,204.68439602575035,,,,,,,,,683.7907363420429,248.41101187648462,,,851.280642537562,281.40607121377104,,,747.6387173396677,243.30317339667465,,,690.1755344418053,312.2589928741093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu11/img531.png,,,,,,,,,,,457.32579985443556,201.07602965453816,,,,,294.1839866622281,189.330791656558,,,,,,,560.1471950846588,359.05358762363113,,,343.12047643603904,439.1930255189263,,,482.03111638954874,506.3568551068884,,,784.67054631829,167.96255581947742,662.0824228028505,226.7026983372922,742.5308788598576,208.8252636579573,713.1608076009503,222.87181947743466,733.5921615201902,233.0874964370546,799.9265739868316,222.864043672965,,,,,,,,,694.696396138591,265.114492989771,,,863.4610780801283,299.31444410717614,,,756.577434679335,258.62668883610456,,,706.7760095011878,327.5825083135392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu11/img542.png,,,,,,,,,,,427.7778641962075,220.66659210904925,,,,,244.43861424839614,202.90381081126827,,,,,,,521.8126853041903,382.3389007960912,,,291.87878639818086,452.1449751919703,,,434.78361045130646,519.1264513064134,,,743.8078384798101,198.60958669833735,619.9427553444182,253.5188503562946,697.8372921615203,239.47229453681712,671.0211401425179,252.24189073634204,688.8985748218529,257.349729216152,757.8543942992876,248.41101187648462,,,,,,,,,648.035866983373,291.82763895486937,,,820.310762295406,331.2589387557055,,,716.9916864608077,281.61196199524943,,,658.251543942993,356.9525795724466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu11/img560.png,,,,,,,,,,,356.4541187422774,191.8939316975193,,,,,175.98460047054564,173.30273422063738,,,,,,,450.68148473547325,342.8595557686991,,,222.33247167416107,426.6686298316981,,,358.1660332541568,494.864218527316,,,673.575059382423,174.34735391923994,556.0947743467934,230.5335771971496,628.8814726840856,210.10222327790973,598.2344418052257,225.42573871733964,621.2197149643706,235.64141567695958,687.6216152019003,222.87181947743466,,,,,,,,,582.9109263657958,262.457567695962,,,745.4677039962537,306.1585836911324,,,641.6046008993404,260.2809733413826,,,589.2957244655582,323.75162945368174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu11/img625.png,,,,,,,,,,,419.8422729503896,189.8116079011064,,,,,234.30095011876475,193.50174821852738,,,,,,,515.0810152278535,353.232107672604,,,291.08045914884246,432.6450435057352,,,428.39881235154394,496.1411781472685,,,761.685273159145,180.73215201900234,627.6045130641331,217.76398099762469,706.7760095011878,203.71742517814732,674.8520190023754,213.93310213776726,694.0064133016629,224.1487790973872,765.5161520190026,231.8809060883205,,,,,,,,,648.035866983373,261.7939126725758,,,821.6720437144907,314.4107153311029,,,713.1608076009503,265.01148693586697,,,658.251543942993,325.02858907363424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu11/img640.png,,,,,,,,,,,447.55320665083127,169.23951543942997,,,,,250.9014251781472,164.13167695962,,,,,,,526.7247030878859,328.8594679334917,,,309.64156769596195,397.8152874109264,,,450.10712589073637,469.3250261282661,,,770.6239904988125,157.74687885985747,649.3128266033256,202.44046555819477,719.5456057007127,179.4551923990499,685.0676959619954,192.22478859857483,701.6681710213778,198.60958669833735,774.45486935867,198.60958669833735,,,,,,,,,665.9133016627079,234.36445605700715,,,833.1950118764847,275.2271638954869,,,733.5921615201902,235.64141567695958,,,673.575059382423,303.3202755344418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu11/img669.png,,,,,,,,,,,387.53610451306406,141.146403800475,,,,,213.8695961995248,134.7616057007126,,,,,,,478.2002375296912,294.38155819477436,,,261.1171021377671,362.0604180522566,,,396.47482185273157,428.46231828978625,,,710.6068883610453,138.59248456057003,594.4035629453682,176.90127315914492,651.8667458432305,153.91600000000005,621.2197149643706,161.577757719715,635.2662707838481,170.5164750593824,709.3299287410928,169.23951543942997,,,,,,,,,596.9574821852733,202.44046555819477,,,762.9622327790976,243.30317339667465,,,660.8054631828979,201.16350593824234,,,611.0040380047507,267.565406175772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu11/img755.png,,,,,,,,,,,391.3669833729217,167.96255581947753,,,,,212.59263657957231,162.85471733966745,,,,,,,484.5850356294537,321.19771021377676,,,264.94798099762465,396.5383277909739,,,397.7517814726841,452.72455106888367,,,708.0529691211403,165.40863657957243,589.2957244655582,198.60958669833735,646.7589073634206,178.17823277909736,617.3888361045132,187.11695011876486,630.1584323040381,192.22478859857483,705.4990498812352,193.50174821852738,,,,,,,,,596.9574821852732,225.42573871733964,,,764.23919239905,272.67324465558204,,,672.2980997624704,224.1487790973872,,,630.158432304038,295.65851781472685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu11/img797.png,,,,,,,,,,,402.4034329528721,147.63372264882275,,,526.9033561083496,179.07296593000467,189.60736342042745,169.23951543942997,,,,,,,465.0885010804498,320.57045308929645,,,253.18175354460865,392.98103980455994,,,386.2591448931116,455.27847030878866,,,,,,,648.035866983373,165.40863657957243,617.3888361045132,175.62431353919237,,,683.9618064669011,175.5102667892869,,,,,641.1609105116762,195.49695971022504,,,582.9109263657958,207.54830403800474,,,754.0235154394301,261.18060807600955,,,683.7907363420429,221.59485985748222,,,604.6192399049883,276.50412351543946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu11/img828.png,,,,,,,,,,,404.0144039584521,53.54187816588717,,,537.0296155629906,23.03562513231884,296.8549858102808,130.30286308472648,,,240.6857482185272,226.7026983372922,,,540.1179166220006,165.39589731495533,662.3310204523785,227.70133535694345,391.2363149158491,309.5701587555927,558.3788638294752,384.27866615512215,418.5666479200637,425.7862234358867,579.4508207694608,412.62886828668314,732.4416239357712,47.03490445213015,,,,,,,,,723.4263869967218,70.6437595649868,,,770.8623462436939,83.12690673524264,638.5663847673252,83.49950906122535,,,553.5983635006752,39.49907372214534,,,,,,,722.3566154332239,106.28498153361807,703.2107746401792,293.01524658606075,694.0064133016629,173.0703942992874,703.2022211339364,331.64924555830765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu11/img836.png,428.39881235154394,106.66849406175777,,,,,,,,,396.06439636184007,135.4608759012911,,,473.09239904988124,113.05329216152018,,,,,319.7508434011626,280.8975122678856,,,453.34513580443456,190.11931594998566,,,352.0700798640812,206.02052080878957,522.909003754814,376.1449949721582,369.8030921885727,337.9958082552123,549.2767091825004,442.1668287723671,561.2026128266034,73.46754394299285,,,,,,,,,540.3760129432573,106.52407170691424,,,584.1878859857483,106.66849406175777,493.20454920586343,138.55446346014583,,,471.6026369210903,123.59583493125143,,,593.5750499167316,144.0955690044862,,,538.2173396674585,147.53120190023753,614.9793392194517,234.75970202111336,528.0016627078386,192.22478859857483,573.9722090261283,243.30317339667465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu11/img855.png,,,,,,,,,,,370.8895089914655,169.68279892639674,,,,,358.80371433189026,276.4144920239448,,,393.01237850502855,370.11864022870384,,,480.5786282599828,225.03127754509427,563.6674339236932,231.127871160109,434.80461034562416,310.78837553624334,530.3096493472303,298.4877957357596,442.057739334761,391.4401959473395,503.02367548490827,350.9449359191521,426.8327772311401,67.94072987148951,,,,,,,,,434.38330103076544,103.49593165878412,,,470.81416531560956,69.34509425435203,432.3758860599678,142.33073732841052,,,406.5768862500885,139.3980940583154,,,526.2369926369292,142.28117152666243,,,467.063686316671,138.8693921730025,,,480.4381918216966,180.63684111272403,558.43824183927,176.82853534507933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu11/img859.png,,,,,,,,,,,404.9201859846994,208.8855480643333,,,,,354.1734790099639,302.3901939170563,,,372.8366555615104,357.6449105607803,,,500.5615309411128,264.96718750055464,572.4319434758394,277.3379855201814,460.5577984469274,359.7824357611666,541.4809916225943,336.15813550298446,474.3693586698338,414.41576247030883,514.9356134480581,387.5805895748856,431.14875607639556,118.29371916100621,,,,,,,,,,,,,,,437.31061133037866,177.35880681411442,,,,,,,521.3791676753095,177.67974538043336,,,468.4160432657387,176.3476644584535,,,489.54346626086095,217.12586260495283,571.905306832266,211.27090227346002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu11/img865.png,,,,,,,,,,,,,,,,,,,618.51604230534,352.8700728613136,,,,,507.2588607710136,339.44814332086173,590.7278237795607,342.54319277583346,486.22042166658326,420.0816229101384,582.6825541723551,428.66568273976134,496.0687181206639,460.9244299316991,564.6962760902439,469.8758505364269,490.6978657578272,207.30084613107715,,,,,,,,,,,,,535.5291305059525,207.3379269933202,483.3080760095012,263.73452731591453,,,,,,,547.1698240814333,253.17519717707262,587.8552594980472,254.14834775136615,508.6007069672828,260.41260838579564,,,521.7294571875503,294.4280066837614,601.6954812564524,300.3956204202466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
