labeled-data\wamba4\img193.png,454.71103225150335,106.87679386681873,361.24244135919537,106.8086607688117,421.5622761564719,124.79780255729554,396.4251708211994,127.52513039222112,410.6870313657732,149.20748687561144,479.1207165698193,166.0263425100934,366.73116357804986,186.93518793964,,,490.6895362590822,273.45857136916965,,,342.5459377393739,298.8325995331881,320.80945552136103,383.1344632239079,605.6017973611453,285.08692736260286,516.9591138789626,310.2882982406131,573.2826619300805,392.43062327256314,476.4615218329008,353.74705492178975,600.1130751422908,495.8767051935958,499.7009199972147,424.4992693727197,542.7249674739606,68.37558174894639,,,501.3601613251489,68.34151519994293,491.4167368454277,66.4778745779879,492.48482335241926,81.77375508054973,541.8612802609899,109.21736617482242,,,,,565.8603429299136,175.38706868868314,,,502.0875823421056,127.0361752182888,,,584.8853277377359,210.18660959183768,,,542.4865016309361,234.69849355716389,,,582.3540228336057,271.1723452263997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba4\img210.png,471.0870227489401,99.59857586795795,376.70865460677453,103.16955176938131,436.11871215419353,119.33913905814995,411.89138406877856,121.15668964321793,422.5141356139219,141.01949162689306,483.6696028191073,154.19923826194463,382.197376825629,179.65696994077922,,,490.6895362590822,273.45857136916965,,,353.4632647376651,288.8250497847545,330.8170052697946,376.76602247490473,616.5191243594364,279.6282638634573,506.95156413052905,308.4687437408979,586.0195434280869,383.33285077398716,485.5592943314768,350.10794592235936,614.6695111400123,488.598487194735,504.2498062465027,408.12327887528295,558.1911807215398,67.46580449908879,,,517.7361518225857,62.882851700797346,505.97317284314926,63.74854282841511,506.1314821002832,74.49553708168895,560.9666025079994,106.48803442524962,,,,,572.2287836789168,174.47729143882555,,,520.2831273392576,116.11884821999763,,,605.8102044844607,202.9083915929769,,,565.230932877376,224.6909438087303,,,592.3615725820392,266.6234589771118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba4\img231.png,397.7938445252802,131.0099379638122,467.13530306453674,97.4583950246805,,,,,,,466.5361325850051,186.56245981524904,,,489.25982632071754,142.38668243413497,492.59325517398247,305.82179292247406,,,360.126280939816,291.68062815710493,366.98766465289947,379.62160084725514,657.449081029792,292.95429626775905,575.4854450669382,310.37246265579813,619.3346244388414,396.658883178289,528.3929699167326,318.6965838265051,644.1771543209662,491.4540655670854,531.8537305125566,400.5084032156819,592.4581211897445,69.36952341398899,,,549.1475139184399,67.642148988048,,,541.3502820259379,81.15855328383992,,,,,,,617.9180376365229,186.85146438567722,,,556.4537867223626,135.15603736900022,,,640.0771449526653,210.5232672525779,,,596.6422949732302,234.20953838323157,,,626.6285130502439,278.99763192396347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba4\img248.png,397.7938445252802,131.0099379638122,467.13530306453674,97.4583950246805,,,,,,,466.5361325850051,186.56245981524904,,,489.25982632071754,142.38668243413497,492.59325517398247,305.82179292247406,,,364.6250693229224,293.4801435103475,375.08548374249096,375.1228124641487,675.4442345622175,292.95429626775905,572.7861720370745,307.6731896259343,619.3346244388414,396.658883178289,558.9847309218561,341.1905257420371,644.1771543209662,491.4540655670854,547.1496110151185,404.107433922167,604.154970985821,71.16903876723154,,,570.7416981573506,82.0382718139885,555.2179324811018,80.37404073858272,556.6461625284998,95.55467610978036,,,,,,,622.4168260196294,187.7512220622985,,,545.6566946029072,136.05579504562144,,,647.2752063656355,212.32278260582046,,,590.3439912368812,236.00905373647413,,,641.0246358761846,284.39617798369113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba4\img279.png,,,,,,,,,,,418.58576404005237,142.17801480191542,,,,,,,,,,,422.9740966478016,364.88589464518935,509.64366565084913,274.92507618632993,572.1774053112757,272.7309098824553,451.4982585981717,348.42964736612964,538.1678276012192,368.17714410100126,483.31367000435364,407.67213757074444,515.1290814105356,454.8467131040487,496.4786678276014,62.09094471049184,,,,,,,459.17784066173283,81.8384414453634,482.2165868524163,110.36260339573346,544.750326512843,107.07135393992155,514.0319982585983,90.6151066608619,442.7215933826732,160.8284283848497,,,422.9740966478016,126.81885067479311,,,503.0611667392252,190.4496734871571,556.8182411841534,190.4496734871571,448.20700914235977,202.5175881584675,588.6336525903354,201.42050500653016,455.8865912059209,270.5367435785807,586.4394862864608,265.05132781889415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba4\img320.png,,,531.5853286895953,120.2363517631693,588.6336525903354,142.17801480191542,577.6628210709623,137.78968219416618,584.2453199825861,153.14884632128854,,,,,499.7699172834133,147.663430561602,,,541.4590770570311,291.3813234653896,447.1099259904224,375.8567261645624,556.8182411841534,403.2838049629952,361.53744013931225,323.19673487157155,427.36242925555086,307.83757074444924,403.22659991293006,375.8567261645624,499.7699172834133,389.02172398781016,448.20700914235977,434.0021332172399,509.64366565084913,489.9533739660427,414.1974314323031,96.10052242054837,482.2165868524163,92.80927296473646,,,,,,,412.00326512842844,127.91593382673045,470.1486721811059,124.62468437091843,441.62451023073584,118.04218545929461,,,477.82825424466705,181.6730082716586,,,534.8765781454072,143.27509795385276,371.4111885067481,224.4592511972137,402.1295167609927,218.97383543752716,,,478.9253373966044,218.9738354375271,,,467.9545058772313,274.92507618632993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba4\img361.png,,,521.8643387357204,114.0502672470671,581.56384171479,143.0617411613586,568.8255574765307,138.67340855360936,578.9429618259271,157.56747811850443,,,,,482.2165868524163,148.7605137135393,,,526.4357289464972,307.2883979353667,429.43539880155896,368.78691528901703,543.5623457925058,407.70243676021107,355.35135562321005,333.80145118488963,427.36242925555086,307.83757074444924,402.34287355348687,385.57771611843737,492.7001064078679,413.766062052219,434.06738739126905,430.46722777946724,487.55050666476984,504.9767220765766,414.1974314323031,96.10052242054837,471.6118705390983,91.92554660529333,,,,,,,412.00326512842844,127.91593382673045,461.31140858667413,127.27586344924794,441.62451023073584,118.04218545929461,,,466.3398115719058,179.90555555277223,,,529.574219988748,147.6937297510686,359.9227458339869,217.3894403216683,395.05970588544733,215.43892999975446,,,458.5996311294115,217.20638271864073,,,452.9311577666974,272.2738971080004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba4\img408.png,,,,,540.2752401459109,149.78314141675753,528.497155944137,145.39480880900828,537.6543602570482,167.16947848336002,,,491.85751819751323,175.78582817963456,456.98367435785815,146.56634740966467,,,486.1073274141036,306.3281978988811,392.9477974151077,396.6327163470983,499.39314411416996,422.10543730749447,313.1025540178454,338.6024513673174,388.95442779612847,316.4793710728193,351.45227161975214,398.0603165927496,441.8095044741332,401.28346157790673,388.9379856764478,443.9100282902651,449.14250520534745,504.01652204009105,,,410.2405150962406,85.52702474999194,457.29031688403296,89.36782489593418,448.648516555663,89.36782489593418,458.2505169205186,101.8504253702464,,,419.8425154610962,121.05442609995765,392.9569144395005,107.61162558915981,,,419.8425154610962,179.6266283255768,,,464.97191717591744,162.34302766883673,325.74291188551126,217.0744297485137,356.4693130530492,217.0744297485137,,,417.92211538812506,224.75603004039817,,,411.2007151327261,283.3282322660173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba4\img432.png,,,,,520.9910828303091,145.9263099536372,511.1414143600954,142.502185211668,518.3702029414465,164.2768548860198,,,475.46598447925174,175.78582817963456,436.13909447104936,144.37218110579005,,,472.6084172931824,311.14923722778155,378.4846794284064,395.6685084813182,477.2163632012279,422.10543730749447,291.88998097068344,332.81720417263693,360.02819182272583,321.3004104017197,336.9891536330509,384.5614064718284,432.1674258163323,410.9255402357076,388.9379856764478,443.9100282902651,430.82255575552574,506.9091456374313,,,386.1353184517383,85.52702474999194,435.1135359710909,89.36782489593418,428.40015137428105,90.33203276171423,436.07373600757654,100.88621750446634,,,399.59415027971437,123.94704969729793,369.8159256607784,109.54004132072004,,,401.5225660112745,184.44766765447724,,,456.2940463838967,158.4861962057164,307.42296243568956,227.68071627209468,341.04198720056786,211.2891825538332,,,398.6379580725233,224.75603004039817,,,393.84497354868455,279.471400802897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba4\img470.png,,,473.7690897382324,144.9021383200652,532.9266146059185,165.20678436039083,518.4863569912396,160.86454178952863,528.4694990592698,178.04862231941524,,,491.2762441071491,196.9025382441742,442.55308355586953,162.34637706903277,,,479.0352420954336,321.24853334560487,384.9115042306576,409.44027591471365,493.7424841213024,445.0583830298202,297.3986879440417,351.1795607504975,372.8818414272283,338.7446491506872,358.10586369759056,424.0404731142287,449.61166456529986,436.63283944471243,406.38222442541536,471.4535631570559,449.18491233338636,523.4352665575059,,,398.07085022734776,109.39808830121063,441.54036077334223,112.32077061825987,433.9088583476392,114.20309631293293,443.4186786387208,124.7572810556851,,,412.44779988421686,143.22752410405155,378.0789861208157,132.4929870430458,,,410.70374430020473,206.48249554790993,,,474.65640296175735,174.0941992968979,,,346.550694173926,234.24212827615895,,,405.98290070366755,245.8727401049378,,,397.5174448642567,296.91563955186456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba4\img497.png,,,490.9932520679148,91.71218981279924,533.8848107277568,114.42238990296102,519.4445531130781,110.08014733209887,532.3022835466229,130.13881622750034,,,,,447.3440641650611,128.80951280469236,,,502.03194901955277,305.91739539619215,,,520.5719755327748,400.0231653034203,323.26998323367565,339.68120728843786,391.087567742156,318.62253059208297,383.01896286538624,399.12737394643295,457.27723354000625,398.30499457118054,419.79697013115145,445.5822678674219,461.64146191728423,504.27134412073997,,,400.6970484341162,75.93429821585028,444.77407003867785,76.89249433768839,434.23391269845666,76.89249433768839,444.77407003867785,89.34904392158626,,,413.15359801801407,117.1367314548969,381.5331259973503,99.88920126180756,,,416.028186383529,166.96292979048837,,,468.72897308463536,136.30065389166288,,,355.6618307077162,205.29077466402026,,,418.9027747490439,214.87273588240328,,,416.9863825053672,270.4481109490245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba4\img512.png,,,490.9932520679148,94.58076643437232,524.3228886558464,109.64142886700586,512.7512076627409,109.12395512490787,524.6527458890946,127.27023960592726,,,472.7576824541027,160.0924941086696,444.47548754348804,122.11616735435513,,,491.5138347404515,303.04881877461906,,,508.1414768392914,392.37362764589204,318.4890221977205,345.4183605315841,391.087567742156,318.62253059208297,362.9389265143745,392.43402849609566,449.62769588247806,403.0859556071357,413.1036246808142,450.36322890337703,450.1671554309918,505.227536327931,,,387.31035753344173,74.02191380146826,434.25595575957647,72.11153330173329,425.6281828337373,75.93630213049732,437.12453238114966,85.52427509282211,,,412.197405810823,112.35577041894174,372.9273961326309,98.93300905461649,,,400.7291110684724,171.74389082644353,,,466.81658867025334,130.56350064851665,,,356.61802291490727,199.55362142087404,,,410.2970448843245,213.91654367521227,,,409.336844847839,270.4481109490245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba4\img525.png,,,445.8638503530933,87.85936617897335,501.27808778019295,105.80062872106362,486.60491946016555,105.97427078798421,499.68754494047,123.42943945998502,,,448.7526815419636,158.17209403569848,424.31128677729123,119.23556724489845,,,470.3894339377692,304.9692188475902,,,487.01707603660907,392.37362764589204,296.4044213585526,334.8561601302429,366.12236679353146,324.3837308109963,337.01352552926437,388.5932283501534,431.38389518925237,408.84715582604906,391.0190238416463,444.6020286844637,431.9233547377662,495.6255359630754,,,361.38495654833156,73.06171376498264,410.2509548474374,68.27073315579105,402.58338195808386,71.13530194806947,413.1195314690107,81.68347494687987,,,382.4312046797706,107.55477023651395,344.1213950380641,91.25140876273201,,,377.68431019281894,163.1020904980735,,,442.8115877581143,127.68290053905997,,,327.8120218203405,199.55362142087404,,,383.41144386272885,211.0359435657556,,,384.37164389921446,272.36851102199563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
