scorer,,,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
labeled-data,Bossou6,img719.png,544.6015519278618,149.32123389832816,480.65959087515057,148.61857498566098,517.90051324651,185.85949735702025,501.0366993424981,186.56215626968748,509.46860629450384,197.80469887236188,593.7876758145627,155.64516411233257,,,559.357389093872,127.5388076056463,601.5169238539014,248.3961405843971,498.2260636918295,251.20677623506575,608.5435129805729,360.8215666111421,,,,,,,,,,,,,,,,,,,,,,,,,307.42197296022596,230.12939733989253,367.7673202109452,248.4485206124323,,,,,379.08207282045504,298.5567107402617,,,,,294.4908271207861,303.4058904300516,349.44819693840543,305.56108140329155,285.3312654845162,347.048507638161,363.99573600777524,354.05287830119096,278.32689482148635,402.5446751990903,372.0777021574251,405.77746165895024,485.60361424295684,207.1118466533715,432.1126630256864,200.61294603818908,466.6068278293468,238.6065188654092,452.10928030317064,235.60702627378657,454.10894203091914,249.10474293608846,461.6076735099757,161.11962691515765,404.61731426914554,174.61734357745954,452.10928030317064,173.11759728164822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou6,img788.png,517.5880674902032,224.7724702097318,476.29505281219815,231.32691698401834,508.41184200620205,259.51103811345035,494.6475037802004,264.75459553287953,508.41184200620205,273.93082101688066,554.2929694262077,197.89923843515714,,,518.8989568450604,186.75667891887002,602.1404308784992,279.1743784363099,,,640.156222169361,344.06340150174634,,,646.7106689436475,214.94080004830204,,,,,,,598.2077628139273,363.07129714717723,,,,,285.8528564163898,237.74316491445376,,,,,,,225.66859302707252,265.64677794041,282.0229487461605,265.64677794040995,253.0250763858531,249.2328879251416,,,324.15193311868256,306.13437331140517,,,366.8280471583803,295.7389096350686,266.70331806524337,400.78780573278596,290.22989375379467,384.92104538469323,,,345.4899901385314,347.71622801675164,,,369.0165658270827,396.41076839538107,,,428.4596462650863,270.69703472615686,,,,,,,464.5118808316173,203.54728298518262,385.7474272219709,221.88307010545358,439.7244073314024,222.35243514988343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.10371714318103,224.94388565672713,,,,,,,365.83303631246235,236.8085452413678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou9,img012.png,291.74134947620183,351.8496683771747,236.85011945836197,351.4208306426603,276.73202876819875,357.8533966603759,259.14968165310944,357.42455892586156,269.4417872814544,371.5762041648359,306.32183244969053,355.709207987804,222.26963648487327,359.9975853329478,,,336.3404738656967,406.3120606605002,197.39704788303965,418.31951722690263,399.80845857382405,461.6321284128544,194.39518374143898,480.92982646600126,,,263.86689673276754,479.2144755279437,227.41568929904577,429.46929832427634,313.1832362019205,477.9279623244006,242.42501000704885,490.36425662531747,291.74134947620183,495.9391471740043,375.3647077065047,372.862717368379,325.61953050283734,345.4171023594591,352.6363077772429,382.2971475276952,,,,,379.6530850516485,393.8757663595833,,,,,,,,,395.5200812286803,422.60789457204635,,,,,,,,,,,,,,,,,,,,,,,,,667.2981717284717,108.56950056936216,,,,,664.1520257322682,147.26709632266625,,,,,,,,,,,684.2873601079712,159.8516803074806,,,675.478151318601,202.32465125622898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou9,img080.png,316.66051334854075,355.3470948855731,265.2667098390993,356.666970405258,304.2742625218364,363.97389305007323,286.69191540674717,364.4194119426585,297.42119934864195,375.9479873003339,332.11535294912903,362.70406100460093,245.0029087894631,361.74629858714695,,,359.9481027973862,419.42741006699436,224.50210332312759,427.0630834978988,425.60197907326256,460.7577717857548,221.50023918152692,484.42725297439966,,,286.6001690373573,487.52086348539,255.3951013662333,437.33850796817285,334.604973565861,488.4202418495959,273.46467026908505,496.48475301501475,314.9118000943415,500.7481086230522,397.7063076648805,382.64479288146526,348.30515823375254,356.85127238202676,,,,,,,406.8870522494264,397.0716772286089,,,,,,,,,422.6254715372194,430.2972290583941,,,,,,,,,,,,,,,689.614549272003,105.67198026344457,,,,,,,,,707.9495842628576,120.18418986490099,,,,,724.1612537592188,143.39553322415333,,,,,,,,,,,705.258326891583,168.24006702092532,,,705.4827653320764,206.19621435474193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou9,img112.png,312.9632908243397,354.93629238288406,257.46146228800825,352.96974788105695,296.87981747343434,360.27667052587225,278.06506285027814,359.48978191039043,287.1511367814169,373.0723697815109,326.364117911483,361.8824559992229,245.0029087894631,361.74629858714695,,,352.96446025167313,414.08697753203734,218.34006578279252,426.2414784925208,420.26154653830554,461.1685742884438,217.8030166573259,484.42725297439966,,,280.0273289943333,487.52086348539,250.46547133396527,437.33850796817285,325.1565160040139,483.0798093146389,264.83781771261596,496.48475301501475,308.74976255400645,497.8724911042292,394.86745782886874,374.8022462380259,345.1603550034994,348.1000835632407,375.55974020248556,381.7858887837389,358.30603508954744,373.9806412326479,,,403.0835078826488,393.28835885903106,,,,,,,,,417.0507929740749,430.26058410104133,,,,,,,,,,,,,,,682.0096931856383,102.69616701225837,,,,,,,,,697.0382690085081,115.55514702972246,,,,,717.5483354232495,144.05682505775025,,,,,,,,,,,689.3873228852567,170.5545884385146,,,693.5795123273316,206.19621435474193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou9,img164.png,312.9632908243397,354.93629238288406,257.46146228800825,352.96974788105695,293.4651469144975,359.423002886138,276.35772757080974,359.48978191039043,284.16330004234715,373.0723697815109,326.364117911483,361.8824559992229,240.30773677092486,361.31946476727984,,,350.4034573324705,414.08697753203734,218.34006578279252,426.2414784925208,420.26154653830554,461.1685742884438,217.8030166573259,484.42725297439966,,,280.0273289943333,487.52086348539,248.3313022346297,436.4848403284386,325.1565160040139,483.0798093146389,264.83781771261596,496.48475301501475,308.74976255400645,497.8724911042292,394.86745782886874,374.8022462380259,342.6213951454166,358.2559229955717,377.01057440710434,391.2163111137606,,,,,403.0835078826488,393.28835885903106,,,,,,,,,416.6880844229202,428.08433279411327,,,,,,,,,,,,,,,,,,,,,,,,,687.2631558249041,116.5474254456079,,,,,,,,,,,,,687.5777704245245,201.80798194272506,,,709.2861777983292,162.7957715898006,,,701.4208128078203,204.01028414006754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou9,img200.png,312.9632908243397,354.93629238288406,257.46146228800825,352.96974788105695,293.4651469144975,359.423002886138,276.35772757080974,359.48978191039043,284.16330004234715,373.0723697815109,326.364117911483,361.8824559992229,240.30773677092486,361.31946476727984,,,351.24174349591937,412.82954828686405,218.34006578279252,426.2414784925208,420.26154653830554,461.1685742884438,217.8030166573259,484.42725297439966,,,280.0273289943333,487.52086348539,248.3313022346297,436.4848403284386,325.1565160040139,483.0798093146389,264.83781771261596,496.48475301501475,308.74976255400645,497.8724911042292,,,367.76998004888264,364.9622123031627,,,,,,,414.81951417093296,411.31151137318176,,,,,,,,,433.872950773622,449.041486880335,368.4383147836442,393.3070845253345,,,,,,,,,,,,,680.6442427782675,102.29923159892834,,,,,,,,,694.8379531915599,119.1986045239374,,,,,710.5325951746739,150.2710846137929,,,,,,,,,,,701.6131886139575,168.87364471495061,,,698.0121539928252,202.87406453506918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou9,img212.png,302.7673730990634,354.93629238288406,249.38969408883116,351.27042826017754,281.5699095683418,359.84783279135786,264.03766031943417,359.0649520051706,272.2680626961914,373.4971996867307,325.93928800626315,369.1045643879603,234.36011809784702,360.0449750516203,,,351.24174349591937,412.82954828686405,218.34006578279252,426.2414784925208,420.26154653830554,461.1685742884438,217.8030166573259,484.42725297439966,,,280.0273289943333,487.52086348539,246.20715270853046,436.0600104232188,325.1565160040139,483.0798093146389,267.8116270491549,491.8116240575964,308.74976255400645,497.8724911042292,,,374.99208843762005,368.3608515449215,,,,,,,414.81951417093296,411.31151137318176,,,,,,,,,426.6508423848846,446.49250744901593,379.4838923193602,397.98021348275284,,,,,,,,,,,,,679.3276708550154,102.73808890667905,,,,,,,,,695.7156678070613,117.44317529293465,356.89823795785077,357.0192671884526,,,711.496850848132,148.18663263685602,337.7808922229576,355.7447774727931,,,,,,,,,702.9898779766274,168.5309753102686,,,696.2567247618224,203.31292184281986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou9,img225.png,302.7673730990634,354.93629238288406,249.38969408883116,351.27042826017754,281.5699095683418,359.84783279135786,264.03766031943417,359.0649520051706,272.2680626961914,373.4971996867307,325.93928800626315,369.1045643879603,234.36011809784702,360.0449750516203,,,351.24174349591937,412.82954828686405,218.34006578279252,426.2414784925208,420.26154653830554,461.1685742884438,217.8030166573259,484.42725297439966,,,280.0273289943333,487.52086348539,246.20715270853046,436.0600104232188,325.1565160040139,483.0798093146389,267.8116270491549,491.8116240575964,308.74976255400645,497.8724911042292,,,374.99208843762005,368.3608515449215,,,,,,,414.81951417093296,411.31151137318176,,,,,,,,,426.6508423848846,446.49250744901593,379.4838923193602,397.98021348275284,,,,,,,,,,,,,679.3276708550154,102.73808890667905,,,,,,,,,695.7156678070613,117.44317529293465,356.89823795785077,357.0192671884526,,,713.5648907641079,143.0165328469164,337.7808922229576,355.7447774727931,,,,,,,,,704.0238979346154,165.7735887556341,,,696.2567247618224,203.31292184281986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou9,img253.png,302.7673730990634,354.93629238288406,249.38969408883116,351.27042826017754,283.76582070932716,361.16537947594907,265.3552070040254,359.94331646156473,273.14642715258555,372.1796530021395,325.93928800626315,369.1045643879603,234.36011809784702,360.0449750516203,,,351.24174349591937,412.82954828686405,218.34006578279252,426.2414784925208,420.26154653830554,461.1685742884438,217.8030166573259,484.42725297439966,,,280.0273289943333,487.52086348539,246.20715270853046,436.0600104232188,325.1565160040139,483.0798093146389,267.8116270491549,491.8116240575964,308.74976255400645,497.8724911042292,,,374.99208843762005,368.3608515449215,,,,,,,414.81951417093296,411.31151137318176,,,,,,,,,426.6508423848846,446.49250744901593,379.4838923193602,397.98021348275284,,,,,,,,,,,,,671.0434877032284,103.05671133559395,,,,,,,,,695.7156678070613,117.44317529293465,356.89823795785077,357.0192671884526,,,713.5648907641079,143.0165328469164,337.7808922229576,355.7447774727931,,,,,,,,,704.0238979346154,165.7735887556341,,,696.2567247618224,203.31292184281986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou9,img285.png,302.7673730990634,354.93629238288406,249.38969408883116,351.27042826017754,283.76582070932716,361.16537947594907,265.3552070040254,359.94331646156473,272.3007751714404,372.60247899271207,325.93928800626315,369.1045643879603,234.36011809784702,360.0449750516203,,,357.58413335450814,411.5610703151463,218.34006578279252,426.2414784925208,425.3354584251765,460.7457482978712,217.8030166573259,484.42725297439966,,,280.0273289943333,487.52086348539,246.20715270853046,436.0600104232188,325.1565160040139,483.0798093146389,267.8116270491549,491.8116240575964,308.74976255400645,497.8724911042292,,,374.99208843762005,368.3608515449215,,,,,,,415.66516615207814,412.5799893448995,,,,,,,,,426.6508423848846,446.49250744901593,384.13497821565863,397.98021348275284,,,,,,,,,,,,,685.9686439960464,102.14292625644183,,,,,,,,,695.7156678070613,117.44317529293465,354.78410800498784,357.86491916959784,,,713.5648907641079,143.0165328469164,332.284154345514,357.01325544451083,,,,,,,,,704.0238979346154,165.7735887556341,,,696.2567247618224,203.31292184281986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou9,img321.png,305.01175750399847,354.48741550189703,252.08295537475323,344.0883981643854,284.2146975903142,353.0855956181829,265.3552070040254,347.82364067491545,271.40302140946636,361.82943384902387,325.93928800626315,369.1045643879603,234.36011809784702,360.0449750516203,,,357.58413335450814,411.5610703151463,214.30017385390948,424.89484784955977,425.3354584251765,460.7457482978712,215.1097553714039,484.42725297439966,,,280.0273289943333,487.52086348539,246.20715270853046,436.0600104232188,325.1565160040139,483.0798093146389,267.8116270491549,491.8116240575964,308.74976255400645,497.8724911042292,,,374.99208843762005,368.3608515449215,,,,,,,415.66516615207814,412.5799893448995,,,,,,,,,426.6508423848846,446.49250744901593,384.13497821565863,397.98021348275284,,,,,,,,,,,,,679.2475142691248,101.10890629845389,,,,,,,,,695.7156678070613,117.44317529293465,354.78410800498784,357.86491916959784,,,687.1973818354156,147.92812764735905,332.284154345514,357.01325544451083,,,,,,,,,704.0238979346154,165.7735887556341,,,696.2567247618224,203.31292184281986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou9,img349.png,305.01175750399847,351.95045955846155,253.77425933704356,341.12861623037736,282.5233936280238,348.85733571245703,265.3552070040254,341.9040768068993,268.8660654660309,354.21856601871735,325.93928800626315,369.1045643879603,235.20577007899217,354.54823717417673,,,357.58413335450814,411.5610703151463,218.10560776906274,415.1698500663904,425.3354584251765,460.7457482978712,213.84127739968616,480.6218190592464,,,280.0273289943333,487.52086348539,244.51584874624012,433.1002284892107,325.1565160040139,483.0798093146389,267.8116270491549,491.8116240575964,308.74976255400645,497.8724911042292,,,374.99208843762005,368.3608515449215,,,,,,,415.66516615207814,412.5799893448995,,,,,,,,,426.6508423848846,446.49250744901593,384.13497821565863,397.98021348275284,,,,,,,,,,,,,,,,,,,,,,,685.9045016940596,116.57748416531683,354.78410800498784,357.86491916959784,,,682.8689261973266,145.04249055529968,332.284154345514,357.01325544451083,,,,,,,,,706.3324076082629,161.44513311754508,,,697.1224158894403,203.31292184281986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou9,img389.png,305.01175750399847,351.95045955846155,253.77425933704356,341.12861623037736,281.6176242074607,345.2342580302047,266.71386113486994,340.0925379657732,267.0545266249047,349.689718915902,321.86332561372933,373.1805267804941,235.20577007899217,354.54823717417673,,,357.58413335450814,411.5610703151463,218.10560776906274,415.1698500663904,425.3354584251765,460.7457482978712,213.84127739968616,480.6218190592464,,,280.0273289943333,487.52086348539,244.51584874624012,433.1002284892107,325.1565160040139,483.0798093146389,267.8116270491549,491.8116240575964,308.74976255400645,497.8724911042292,,,371.8218954656493,357.94450320844624,396.5611945435409,401.16632847267124,,,,,414.3065120212335,406.239603400958,,,,,,,,,426.6508423848846,446.49250744901593,377.79459227171714,402.9619452958497,,,,,,,,,,,,,677.4706551748844,104.73074155362488,,,,,,,,,691.7960107570142,115.69375780587367,354.78410800498784,357.86491916959784,,,711.1481696995081,144.74791510215195,324.5851142707279,352.0315236314139,,,,,,,,,706.3324076082629,161.44513311754508,,,697.1224158894403,203.31292184281986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou9,img421.png,304.14140870619343,351.95045955846155,255.0797825337512,338.5175698369621,279.441752212948,347.84530442361995,265.4083379381623,340.9628867635783,264.0083058325869,353.6062885060249,321.86332561372933,373.1805267804941,235.20577007899217,354.54823717417673,,,357.58413335450814,411.5610703151463,218.10560776906274,415.1698500663904,425.3354584251765,460.7457482978712,213.84127739968616,480.6218190592464,,,280.0273289943333,487.52086348539,244.51584874624012,433.1002284892107,325.1565160040139,483.0798093146389,267.8116270491549,491.8116240575964,308.74976255400645,497.8724911042292,,,371.8218954656493,357.94450320844624,,,,,,,410.3899424311106,419.73000976693675,,,,,,,,,425.7804935870795,442.57593785889304,389.9794754409883,402.5267708969472,,,,,,,,,,,,,677.4706551748844,104.02536359778816,,,,,,,,,691.7960107570142,115.69375780587367,,,,,711.5008586774264,140.51564736713158,324.5851142707279,358.9943140138546,,,,,,,,,706.3324076082629,161.44513311754508,,,697.1224158894403,203.31292184281986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou9,img485.png,304.14140870619343,351.95045955846155,255.0797825337512,338.5175698369621,279.441752212948,347.84530442361995,264.52661549336636,342.28547043077214,265.33088949978077,356.25145584041263,319.2181582793416,374.503110447688,235.20577007899217,354.54823717417673,,,357.58413335450814,411.5610703151463,218.10560776906274,415.1698500663904,425.3354584251765,460.7457482978712,213.84127739968616,480.6218190592464,,,280.0273289943333,487.52086348539,244.51584874624012,433.1002284892107,325.1565160040139,483.0798093146389,264.7255984923692,491.8116240575964,308.74976255400645,497.8724911042292,,,376.23050768962884,368.9660337683951,,,,,,,414.7985546550902,421.05259343413064,,,,,,,,,429.30738336626314,450.07057863965827,386.89344688420266,403.4084933417431,,,,,,,,,,,,,,,,,,,,,,,693.9141485391717,117.20671336455757,,,,,700.0023964314288,150.50115405444524,324.5851142707279,358.9943140138546,,,,,,,,,708.4505453904203,161.44513311754508,,,697.1224158894403,203.31292184281986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou9,img501.png,304.14140870619343,351.95045955846155,255.0797825337512,338.5175698369621,278.0881350647061,348.7477158557813,263.17299834512437,343.63908757901413,262.62365520329683,356.25145584041263,319.2181582793416,374.503110447688,235.20577007899217,354.54823717417673,,,357.58413335450814,411.5610703151463,216.75199062082075,416.974672930713,425.3354584251765,460.7457482978712,213.84127739968616,480.6218190592464,,,280.0273289943333,487.52086348539,244.51584874624012,433.1002284892107,325.1565160040139,483.0798093146389,264.7255984923692,491.8116240575964,308.74976255400645,497.8724911042292,,,375.7793019735482,365.80759375583057,403.8958359083041,403.78183266010143,,,,,412.9937317907676,422.40621058237264,357.4216471519972,359.1124667681171,,,,,,,429.30738336626314,450.07057863965827,391.8567097610898,400.70125904525923,,,,,,,,,,,,,,,,,,,,,,,693.6336004885549,121.13438607319391,,,686.9239040966531,109.2129174843055,,,324.5851142707279,358.9943140138546,,,,,,,,,708.4505453904203,161.44513311754508,,,697.1224158894403,203.31292184281986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou9,img533.png,302.3285701832818,355.57613660428484,255.0797825337512,338.5175698369621,278.0881350647061,351.46697364014875,262.26657908366855,347.2647646248374,263.5300744647527,361.2367617784197,319.2181582793416,374.503110447688,235.20577007899217,354.54823717417673,,,357.58413335450814,411.5610703151463,216.75199062082075,416.974672930713,,,213.84127739968616,480.6218190592464,,,280.0273289943333,487.52086348539,244.51584874624012,433.1002284892107,325.1565160040139,483.0798093146389,264.7255984923692,491.8116240575964,308.74976255400645,497.8724911042292,,,,,405.88011226359276,409.5240100035419,,,,,,,358.29310103716193,358.76453136201565,,,,,323.8491691018405,360.5773698849273,443.9497212447375,464.8155849523473,390.9241944495716,393.66167292806495,,,,,,,,,,,,,,,,,,,,,,,693.3642868844289,115.80774047100999,,,,,705.3216455846498,145.92256979008482,,,,,,,,,,,698.2358033919263,162.30857986075787,,,697.792938254881,204.38076788005358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou9,img581.png,297.08632946604064,355.1392832111814,246.77956806478608,344.1966639473066,271.53533416815463,354.0880939987693,255.71377818711713,350.75959176966484,257.41412696130476,365.605295709454,319.2181582793416,374.503110447688,235.20577007899217,354.54823717417673,,,363.26322746485266,425.1035255013525,216.75199062082075,416.974672930713,,,213.84127739968616,480.6218190592464,,,280.0273289943333,487.52086348539,244.51584874624012,433.1002284892107,325.1565160040139,483.0798093146389,264.7255984923692,491.8116240575964,308.74976255400645,497.8724911042292,,,,,,,,,,,,,358.29310103716193,360.5119449344293,,,,,,,443.9497212447375,464.8155849523473,398.7875555254333,394.5353797142718,,,,,,,,,,,,,674.4340576816813,102.25554625961809,,,,,,,,,699.1556002150202,118.19239890125348,,,687.3793463030031,110.77218351048765,711.4536244052758,138.76859449935438,,,,,,,,,,,698.2358033919263,162.30857986075787,,,697.792938254881,204.38076788005358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou9,img641.png,297.58362521900835,356.13387471711684,247.27686381775376,346.6831427121451,272.52992567409007,360.5529387873495,256.2110739400848,356.22984505230954,259.4033099731756,370.5782532391311,319.2181582793416,374.503110447688,235.20577007899217,354.54823717417673,,,363.26322746485266,425.1035255013525,216.75199062082075,416.974672930713,,,213.84127739968616,480.6218190592464,,,280.0273289943333,487.52086348539,244.51584874624012,433.1002284892107,325.1565160040139,483.0798093146389,264.7255984923692,491.8116240575964,308.74976255400645,497.8724911042292,,,,,,,,,,,,,,,,,,,338.4174110911381,363.06443980458675,440.9659467269312,462.8264019404765,398.7875555254333,401.000224502852,,,,,,,,,,,,,,,,,,,,,,,693.9253829856626,118.88976119850116,,,677.6162741415357,109.72614006461615,685.9999005557357,152.01847814706016,,,,,,,,,,,707.9988755533939,161.95989871213402,,,697.792938254881,204.38076788005358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou9,img661.png,297.58362521900835,356.13387471711684,247.27686381775376,346.6831427121451,272.52992567409007,360.5529387873495,256.2110739400848,356.22984505230954,259.4033099731756,370.5782532391311,319.2181582793416,374.503110447688,235.20577007899217,354.54823717417673,,,365.62026070595437,427.9319653906746,216.75199062082075,416.974672930713,,,213.84127739968616,480.6218190592464,,,280.0273289943333,487.52086348539,244.51584874624012,433.1002284892107,325.1565160040139,483.0798093146389,264.7255984923692,491.8116240575964,308.74976255400645,497.8724911042292,,,,,,,,,,,,,,,,,,,339.36022438757874,369.1927262314512,440.9659467269312,462.8264019404765,398.7875555254333,401.000224502852,,,,,,,,,,,,,,,,,,,,,,,693.9253829856626,118.88976119850116,,,675.3197879557717,107.81240157647957,677.5794512079348,148.57374886841433,,,,,,,,,,,707.9988755533939,161.95989871213402,,,697.792938254881,204.38076788005358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou9,img670.png,297.58362521900835,356.13387471711684,247.27686381775376,346.6831427121451,272.52992567409007,362.2923367011741,255.7762244616286,358.83894192304655,259.4033099731756,370.5782532391311,319.2181582793416,374.503110447688,233.03152268671133,354.54823717417673,,,365.62026070595437,427.9319653906746,216.75199062082075,416.974672930713,,,213.84127739968616,480.6218190592464,,,280.0273289943333,487.52086348539,244.51584874624012,433.1002284892107,325.1565160040139,483.0798093146389,264.7255984923692,491.8116240575964,308.74976255400645,497.8724911042292,,,,,,,,,,,,,,,,,,,339.36022438757874,369.1927262314512,440.9659467269312,462.8264019404765,398.7875555254333,401.000224502852,,,,,,,,,,,,,,,,,,,,,,,693.9253829856626,118.88976119850116,,,675.3197879557717,107.81240157647957,677.5794512079348,148.57374886841433,,,,,,,,,,,707.9988755533939,161.95989871213402,,,697.792938254881,204.38076788005358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou9,img671.png,297.58362521900835,356.13387471711684,247.27686381775376,346.6831427121451,272.52992567409007,362.2923367011741,255.7762244616286,358.83894192304655,259.4033099731756,370.5782532391311,319.2181582793416,374.503110447688,233.03152268671133,354.54823717417673,,,365.62026070595437,427.9319653906746,216.75199062082075,416.974672930713,,,213.84127739968616,480.6218190592464,,,280.0273289943333,487.52086348539,244.51584874624012,433.1002284892107,325.1565160040139,483.0798093146389,264.7255984923692,491.8116240575964,308.74976255400645,497.8724911042292,,,,,,,,,,,,,,,,,,,339.36022438757874,369.1927262314512,440.9659467269312,462.8264019404765,398.7875555254333,401.000224502852,,,,,,,,,,,,,,,,,,,,,,,693.9253829856626,118.88976119850116,,,675.3197879557717,107.81240157647957,677.9742223934456,152.9162319090342,,,,,,,,,,,707.9988755533939,161.95989871213402,,,697.792938254881,204.38076788005358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
