labeled-data\wamba1\img0492.png,,,853.1341132402149,205.66757495767945,,,930.5132734296451,299.2423733262925,943.1098809023431,347.8292878638416,,,676.7816086224441,299.2423733262925,705.5738542743252,239.8583666692881,1123.061416226599,450.4016629986676,719.9699771002656,560.1720995464636,1306.61198225734,538.577915307553,1052.880317450139,371.22298745599494,,,,,1058.2788635098668,641.150290442379,766.757376284572,637.5512597358938,1000.6943722061048,936.2708083741588,770.3564069910572,898.4809859560651,,,,,,,,,,,,,1069.0759556293222,570.9691916659191,1043.8827406839264,516.9837310686423,,,,,660.585970443261,605.1599833775277,,,863.9312053596702,734.725088810992,934.1123041361302,776.1139419355709,,,,,603.0014791394992,806.7057029406944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba1\img0703.png,,,917.9654983510288,201.0200961077461,,,,,,,,,720.9005319391433,274.47158358853983,681.3723105586764,239.0321526602213,1057.7024745340025,426.7490576340879,602.661552092012,544.9880374812193,1274.4739375870765,503.78354450418874,910.799499572415,541.4050380919124,,,627.742547817161,833.4194883204339,,,729.8580304124109,625.6055237406272,964.5444904120202,922.9944730531092,765.6880243054809,872.832481602811,832.1949425703112,468.85711572556966,,,,,,,,,819.6263899026751,608.9067025935162,986.6085896298421,612.4977176414124,,,,,,,544.9137387386261,450.9020404860893,,,846.5590027618955,779.4799173685794,984.813082105894,815.3900678475401,,,,,584.4149042654828,687.9090336472298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba1\img0791.png,,,931.1753037057894,219.18357847054176,,,,,,,,,724.2029832778335,324.0083536688918,724.3041779616482,243.98582966825654,1094.0294392595936,435.0051859808133,612.5689061080824,597.8272589002614,1289.3349686111817,505.4347701735338,910.799499572415,531.497684075842,,,657.4646098653722,805.3486519415676,1054.893992163692,627.1459730082715,764.5337694686574,627.2567494099723,964.5444904120202,922.9944730531092,790.4564093456569,887.6935126269166,881.7317126506632,446.28289698926824,,,,,,,,,859.2558059669567,597.3481229081008,1008.0745233313279,614.1489433107574,,,,,,,556.4723184240415,467.41429717953986,,,881.2347418181419,762.9676606751289,981.5106307672038,795.5753598153993,,,,,584.4149042654828,687.9090336472298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba1\img0953.png,917.3775227406741,229.5347595026882,,,,,999.5219919612965,267.18430789547347,1025.192138592741,287.72042520062917,949.5740095777103,427.47683935568114,783.8927602571624,345.90609089857,768.4906722782957,289.43176830939206,1155.2542148587268,496.50428446971137,725.7070945592214,628.27770384446,1370.8834465628609,573.514724364045,1071.3984025293412,660.7932229109564,,,725.7070945592214,917.4946892254018,1127.8727251185192,674.4839677810602,836.9443966288145,683.0406833248751,1055.9963145504746,989.3710997934465,864.325886369022,960.2782669444761,996.0993057437706,554.6899501676523,,,924.2228951757259,523.8857742099188,,,888.2846898917036,551.2672639501264,,,,,,,,,,,650.4079977736508,544.4218915150745,,,927.6455813932519,876.4224546150906,1045.7282558978968,891.8245425939573,,,,,,,686.3462030576732,744.649035240342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba1\img0995.png,,,874.1395633870768,164.03380338491206,,,964.9168969081102,158.5871633736499,1008.4900169982062,180.3737234186981,952.2080702151654,358.2972971199234,783.3622298660434,298.38425699604136,747.0512964576301,251.18004356510403,1170.0736706656457,450.89017731137744,730.7113764238441,570.7162575591416,1373.4148977527602,519.8809507873628,1095.6362571783984,630.6292976830235,,,742.1383790735202,874.6789286370924,1137.3938305980737,619.7360176604996,852.3530033420287,637.8914843647062,1090.189617167136,917.4856716094891,859.6151900237114,910.2234849278063,1042.9854037361988,518.0654041169422,,,977.6257236010548,474.49228402684616,,,941.3147901926415,476.3078306972668,,,,,,,,,,,679.8760696520653,514.4343107761008,,,944.9458835334829,832.1549780997177,1041.1698570657782,833.9705247701384,,,,,692.5848963450101,706.8822578406916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba1\img1103.png,,,782.5624414794304,90.76318924018028,,,856.3065004987245,153.44563940658043,876.5861167290304,199.5356762936393,,,642.4487293427712,208.75368367105102,622.1691131124653,170.03805268592157,998.263814110866,354.3982002341571,581.6098806518535,490.8247094198515,1219.4959911687486,444.7346725327926,928.2069580425364,531.3839418804633,,,583.453482127336,791.3317499234754,985.3586037824894,555.3507610617339,684.8515632788653,559.0379640126987,930.0505595180189,835.578185335052,721.7235927885126,839.2653882860168,902.3965373857834,446.578274008275,,,828.6524783664893,404.1754400721808,,,795.4676518078068,402.3318385966984,,,,,,,,,,,526.301836387383,435.5166651553808,,,804.6856591852186,693.6208717229106,883.96052263096,723.1184953306283,,,,,539.2070467157594,627.2512186055458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba1\img1158.png,825.4723690228863,121.579468842383,611.7107857700016,117.9563911601308,743.9531211722099,179.54871175841959,678.7377228916688,177.7371729172935,711.3454220319394,228.46026046882537,839.9646797518953,290.05258106711415,573.6684701063526,250.19872656233906,,,,,526.568460237073,550.9141741892785,1204.0839868182495,503.32993838463403,892.4993061445534,547.2910965070262,,,585.3424031345235,800.4851110143666,1010.2493308177525,596.2026452174321,662.4338733215336,585.3334121706752,952.2800879017161,866.1219325452271,700.0157294775345,822.6450003581997,914.237772238067,357.07951818878144,1042.857029958023,429.541071833827,,,,,,,832.718524387391,424.1064553104486,983.0762482008604,498.3795477966204,946.8454713783376,425.9179941515748,,,,,,,,,771.126203789102,686.779587273739,858.0800681631567,737.502674825271,,,,,537.4376932838298,701.2718980027482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba1\img1302.png,717.7540132148151,149.82464579556154,509.88794685417963,138.97945972457183,621.9548695877396,211.28070019783638,555.0762221499699,204.05057615050998,578.5741253037809,263.69909954095317,750.2895714277843,299.8497197775855,471.92979560571564,287.19700269476414,,,907.5447694571345,413.72417352297714,329.1348456710182,569.1718405404959,,,583.9967183392757,417.33923554664034,,,424.9339892980937,728.2345695816779,784.6326606525847,534.8287513156953,553.2686911381383,486.0254139962417,737.6368543449628,795.1132170194476,567.7289392327912,796.9207480312792,,,1017.8041611788631,491.44800703173655,,,,,1061.1849054628217,628.8203639309392,,,988.8836649895572,594.4772747061385,,,1122.6409598650966,410.10911149931394,976.2309479067358,757.1550657709837,,,1044.9171263563371,914.4102638003342,,,864.1640251731758,739.0797556526676,1093.7204636757908,679.4312322622243,936.4652656464405,804.1508720786057,1102.7581187349488,768.0002518419734,900.314645409808,937.9081669541451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba1\img1333.png,755.9185706778194,123.65087533496649,530.8068148628346,135.23750982544357,678.1225962417584,219.65441825606285,605.2923223016163,219.65441825606285,638.3969922744081,272.6218902125298,790.6784741492509,257.7247887247735,486.11551039956555,266.0009562179714,,,946.2704230213726,388.48823511730143,363.62823150023564,539.1144834935043,1113.4490063839717,474.56037704656023,646.6731597676062,390.14346861594095,,,457.9765409226925,671.5331633846718,827.0936111193218,482.83654453975817,601.9818553043372,438.14524007648913,765.849971669657,750.9843713193723,620.1894237893727,749.3291378207326,,,,,1192.738786970347,577.20533396991,1164.4875982732274,578.6922386381796,1185.3042636289997,620.3255693497246,,,1088.6554601914845,575.7184293016406,,,1165.9745029414967,416.6196297968079,1055.9435574895563,733.3303241382039,1177.8697402876523,315.51011235448425,1082.7078415184067,898.3767423161146,,,960.7816587203106,740.7648474795512,1185.3042636289997,718.4612774555093,1000.9280847635861,755.633894162246,,,957.8078493837716,887.9684096382283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba1\img1448.png,884.9599690495386,238.77889792710005,688.5562944712497,237.1557270628166,854.1197226281542,328.0532954626858,800.5550841068027,329.67646632696915,815.1636218853532,379.9947631197539,,,600.9050677999473,280.98134039846786,633.3684850856148,229.0398727413998,956.3794870780071,430.3130599125386,414.2404184073588,592.6301463408765,,,654.4697063212989,435.18257250538875,730.7587369426176,748.4545493120808,550.5867710071625,785.7874791905984,868.7282604067047,534.1959952266749,649.6001937284486,488.7472110267403,805.424596699653,813.3813838834159,641.4843394070317,797.149675240582,1050.5233972064432,341.03866237695286,1191.739262399097,279.3581695341845,,,,,,,1100.8416939992278,469.26916065533976,1209.5941419062142,394.60330089830427,1138.1746238777455,386.48744657688746,,,1336.2014693203178,311.8215868198521,,,1303.73805203465,203.0691389128657,1104.0880357277945,642.9484431336612,1211.2173127704975,641.3252722693778,1151.1599907920126,714.3679611621299,1219.3331670919144,711.1216194335631,1173.8843828919798,829.6130925262496,1237.1880465990316,789.0338209191652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba1\img1500.png,773.3190525190959,405.04317519273854,602.4171957418816,393.4284858971997,745.1119499442158,483.0275176056423,698.6531927620606,481.3682762777081,713.5863647134677,532.8047574436658,,,521.1143706731098,443.2057257352234,544.3437492641875,395.0877272251339,879.5104975068795,597.5151692330966,320.3461699930814,730.2544754678261,1058.7085609237643,698.7288902370778,569.2323691831992,582.5819972816895,617.3503676932887,891.2008842774358,438.1523042764038,919.4079868523158,761.7043632235572,683.7957182856708,562.5954038714627,635.6777197755813,685.3792621385876,944.2966067713276,557.6176798876604,957.5705373948006,1318.9764697121545,214.16750336782889,,,1204.527582382184,238.9877439936057,,,1192.1174620692955,267.94469139034516,1294.1562290863776,287.24932298817157,,,1350.691221622869,236.2299394796305,1165.9183191865313,364.467849379477,,,1168.6761237005064,218.30421013879175,1221.074409466035,94.20300700990799,1309.3241539132414,500.97917282124905,1273.4726952315636,536.8306315029266,1251.410259119762,393.4247967762165,1221.074409466035,534.0728269889514,1146.6136875887048,454.0964960836708,1205.9064846391716,659.5529323748227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba1\img1590.png,776.1449268646302,501.7533785750461,619.3386057162668,499.24447743667224,738.511409789023,566.9848081727653,694.6056398674813,566.9848081727653,713.4223984052849,604.6183252483726,,,531.5270658731832,555.6947530500831,596.7584954709024,503.007829144233,887.7910275222649,661.0686008617834,429.91656976904375,776.4780532269788,1006.9638315950211,733.826733874624,610.5574517319584,659.8141502925964,669.516628483743,896.9053078689219,535.290417580744,920.7398686834732,793.707234833247,730.0633821670633,606.7941000243977,696.1932167990167,728.4758052355277,938.3021766520899,621.8475068546406,929.5210226677816,,,,,,,,,,,932.2687447428552,184.62751319703005,,,,,978.258585897551,119.21973911035172,,,,,,,940.4447165036902,398.22477544883907,,,1005.8524905903685,406.40074720967385,,,1018.1164482316206,507.57839775000446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba1\img1635.png,794.3081883674045,541.9096047915316,657.8936024738614,567.8933354379208,767.0252711886958,634.1518485862131,722.8529290898343,636.750221650852,741.0415405423066,674.4266310881162,,,573.4464778730967,599.0738122135878,617.6188199719581,558.7990297116845,883.9520590974471,703.0087347991443,465.61399569058165,808.2428439170205,1016.4690853940317,777.0623671413534,646.2009236829863,704.3079213314638,689.0740792495283,932.9647510196885,556.5570529529436,953.7517355367997,802.1033075613211,770.5664344797563,644.9017371506668,734.1892115748113,750.135846268543,974.5387200539111,647.5001102153058,965.4444143276748,,,,,,,,,,,1003.6550538977895,242.27456671607962,,,,,,,,,,,1131.9256304691216,281.5713329489155,968.065529762391,409.84190952024767,1007.3622959952269,464.7090925623204,989.4769970637642,321.5190107374755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba1\img1680.png,,,751.5557659387614,543.3658284959666,,,,,,,,,573.0871274534804,560.4792595835963,637.8736879995072,516.4732939296914,895.7975422487832,677.8285013273428,461.8498253838875,762.1732688306606,1008.2572322532067,740.170286003708,630.5393603905229,664.3822340442052,679.4348777837506,886.8568381833911,541.3050411478825,912.5269848148357,795.5617315926663,737.7255101340468,629.3169724556924,714.5001393722636,730.7751710466398,938.1971314462803,632.9841362601844,930.862803837296,,,,,,,,,,,987.8921220103473,235.34955871294534,,,,,,,,,,,1142.3538630214125,282.67400702271857,955.027921795227,391.12586773261546,999.0659500834882,431.8774759993646,992.4931100404642,289.904131070045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba1\img1749.png,,,700.8995169563747,494.7612394312289,,,733.6875684148989,543.3361304808944,731.2588238624156,572.4810651106937,,,512.6718141389206,548.193619585861,,,839.3379564479214,681.7745699724412,396.0920756197233,749.779417441973,,,587.9628952659023,631.9853066465341,623.1796912769097,876.0741341711034,479.88376268039633,891.8609737622447,732.4731961386573,726.7063441933819,581.891033884694,697.5614095635825,668.1114654978504,934.364003430702,574.6048002272441,913.7196747345943,,,,,,,,,,,940.48611838226,229.06768707670403,,,,,,,,,,,1088.9240919636513,270.3322974931526,906.0989430352195,379.79813901456475,946.7904338625508,421.6358690201307,947.363553451668,284.66028722108615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
