labeled-data\wamba10\img0618.png,,,188.19830213321717,642.5051371353939,,,,,,,,,120.17914671310399,736.8542882020025,85.07248585111006,688.5826295167609,,,142.12080975185017,960.6592511972137,,,225.49912929908572,907.9992599042229,256.21745755333046,980.4067479320854,,,,,,,,,,,993.2937420751438,193.113731023554,886.6854828407293,203.77455694699552,982.6329161517023,247.94083577268145,955.2193637771386,247.94083577268145,970.4491150963406,276.87736327916537,1017.661344185867,261.64761195996334,856.2259802023251,249.4638109046017,,,1074.0114240669145,385.0085976455001,819.6745770362402,380.4396722497395,936.9436621940961,424.60595107542554,,,,,,,,,,,,,,,,,,,,,,,,,1086.1952251222765,442.88165265846794,1183.6656335651696,424.60595107542554,1128.838528816042,420.0370256796649,,,,,,,,,1177.5737330374886,674.3738727103395,1288.750917667664,656.0981711272971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba10\img0639.png,,,216.72246408358723,638.1168045276446,,,295.7124510230736,686.3884632128863,291.32411841532434,719.3009577710056,,,188.19830213321717,747.8251197213757,137.73247714410093,688.5826295167609,,,227.6932956029604,971.6300827165869,,,293.5182847191989,892.6400957771006,,,,,,,324.23661297344364,978.2125816282107,,,,,,,995.0311591193399,193.07233014694168,1080.085312407789,238.74956061666433,1056.459158716553,238.74956061666433,1067.4846971057964,270.25109887164547,1106.8616199245228,249.7750990059077,928.8779287838795,251.35017591865676,,,1124.1874659647624,407.2827902808133,898.9514674416473,372.6310982003341,1017.0822358978266,415.15817484455863,,,,,,,,,,,,,,,,,,,,,,,,,1154.1139273069946,437.20925162304536,1264.3693111994282,423.03355940830386,1215.5419269042077,418.30832867005677,,,,,,,,,1239.1680805954434,664.0203270589095,1339.973003011383,641.9692502804227,,,1374.6246950918621,572.6658661194642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba10\img0720.png,,,,,,,569.9832390074012,666.6409664780147,587.5365694383979,695.1651284283847,,,493.1874183717893,752.2134523291248,425.1682629516761,686.3884632128863,,,521.7115803221593,978.2125816282107,,,583.1482368306488,899.2225946887245,,,,,,,613.8665650848934,980.4067479320854,,,,,1379.9507775940301,186.85863168700018,1278.0797725857465,166.77139126283157,1364.1679458321835,215.55468943581252,1339.776296745693,214.11988654837194,1352.6895227326586,245.68555007206544,1391.4292006935552,244.25074718462486,1216.3832484258,242.81594429718427,1239.3400946248498,201.20666056140635,1407.8874719264086,398.36617166634994,1196.2960080016314,383.42662726636456,,,,,,,,,,,,,,,,,,,,,,,,,,,1447.3865133037393,436.51433410166743,1550.6923211994635,397.77465614077073,1494.7350085892795,402.0790648030926,,,,,,,,,1526.3006721129732,648.8651614428786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba10\img0739.png,,,,,539.2649107531563,671.0292990857639,512.934915106661,668.8351327818893,537.0707444492818,710.5242925555071,,,427.3624292555508,760.9901175446233,374.70243796255994,690.7767958206356,,,473.43992163691775,1015.5134087940793,,,552.4299085764042,894.8342620809751,,,,,,,576.565737919025,986.9892468437092,,,,,,,1219.029711291007,170.64475788452705,1314.9611132848022,204.50289976469003,1292.3890186980268,203.09214385301652,1305.085821903088,246.8255771148937,1357.2837906350057,265.16540396664857,1164.0102307357424,248.23633302656708,1186.5823253225176,201.68138794134313,1360.1053024583525,403.4194833106472,1162.5994748240691,393.544191928933,,,,,,,,,,,,,,,,,,,,,,,,,,,1396.7849561618625,418.9377983390552,1502.5916495373717,402.00872739897375,1439.107633512066,390.72268010558605,,,,,,,,,1477.1980431272495,648.8910119418283,1594.2907837961461,610.800602326645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba10\img0788.png,,,,,670.9148889856335,605.2043099695254,629.2257292120157,605.2043099695254,662.138223770135,642.5051371353939,,,567.7890727035265,703.9417936438832,508.54658249891173,616.1751414888985,,,605.0898998693949,910.1934262080974,,,679.691554201132,826.8151066608619,,,,,,,738.9340444057468,912.3875925119721,,,,,,,1342.0641370417113,78.48536450956908,1437.2901610796694,103.6144541862526,1412.1610714029862,104.93703785344644,1438.6127447468634,139.32421320048684,1474.3225037610978,160.48555187558873,1303.7092106930893,161.80813554278257,1318.257631032222,120.80804185977274,1502.0967607721686,317.8730082716585,1285.1930393523753,313.90525727007685,,,,,,,,,,,,,,,,,,,,,,,,,,,1566.903360464668,333.7440122779848,,,1621.1292908196165,315.2278409372707,1568.225944131862,467.324962664565,,,,,,,,,,,1504.7419281065565,504.3573053459932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba10\img0811.png,,,,,688.4682194166305,598.6218110579015,646.7790596430127,598.6218110579015,684.0798868088812,633.7284719198955,,,594.119068350022,719.3009577710056,506.35241619503705,675.4176316935132,,,651.1673922507621,954.0767522855899,,,714.798215063126,850.9509360034828,,,,,,,769.6523726599914,940.9117544623422,,,,,,,1370.4582860117239,110.1680967269557,1468.8585108509474,128.0590466977236,1442.0220858947955,123.58630920503163,1474.8221608412032,153.4045591563115,1510.604060782739,208.56832156617918,1331.69456107506,192.16828409297534,1345.1127735531359,169.80459662951546,1541.9132232315828,366.6050463079623,1318.276348596984,335.2958838591186,,,,,,,,,,,,,,,,,,,,,,,,,,,1611.9861106170906,385.9869087762943,,,1661.1862230367024,362.13230881527033,1601.5497231341424,523.1508585521815,,,,,,,,,,,1537.4404857388909,561.9145834888453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba10\img0827.png,,,,,,,,,692.8565520243797,638.1168045276446,,,609.4782324771443,736.8542882020025,521.7115803221593,692.9709621245102,,,664.3323900740097,969.4359164127122,,,730.1573791902483,866.3101001306052,,,,,,,776.2348715716153,958.4650848933392,,,,,,,1376.885216019494,117.03326783872262,1475.357581786019,129.5376952376464,1450.3487269881712,124.84853496304993,1481.6097954854808,154.54655003549396,1520.6861311071177,221.75784730470946,1333.1197201232608,224.8839541544404,1351.8763612216462,187.37067195766895,1555.0733064541582,379.6262432161225,1323.7413995740678,343.67601444421655,,,,,,,,,,,,,,,,,,,,,,,,,,,1622.2846037233735,389.0045637653153,,,1678.5545270185307,368.6848692420641,1634.7890311222975,531.2424254280736,,,,,,,,,,,1553.5102530292927,562.5034939253832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba10\img0846.png,,,,,,,,,706.0215498476275,633.7284719198955,,,607.2840661732696,730.2717892903787,515.1290814105355,679.8059643012624,,,679.691554201132,971.6300827165869,,,743.322377013496,864.1159338267305,,,,,,,787.2057030909884,962.8534175010884,,,,,,,1389.2822586422576,118.33493063699916,1490.2795568643346,132.7631160972959,1462.8660044897706,125.54902336714747,1493.165193956394,154.40539428774093,1527.792839061106,229.43195868128373,1345.9977022613675,233.76041431937279,,,1602.8194034546486,375.1566318302804,1340.2264280772488,347.7430794557166,1467.1944601278597,383.8135431064584,,,,,,,,,,,,,,,,,,,,,,,,,1646.1039598355387,386.69918019851775,,,1711.030794406874,369.38535764616165,1654.7608711117168,538.195127531633,,,,,,,,,,,1572.5202139880257,577.1512282744341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba10\img0904.png,,,,,,,,,,,,,528.2940792337833,695.1651284283847,,,,,664.3323900740097,956.2709185894644,,,710.4098824553769,866.3101001306052,,,,,,,,,,,,,1438.8730953417505,122.487723117109,1315.575810095021,111.20031316176096,1408.2047607501258,130.49801121490782,1372.1823910509183,125.35195840073527,1390.193575900522,156.22827528577022,1467.3843681131093,211.54834303812447,1296.278112041874,205.1157770204088,,,1500.8337114052306,363.3569010562129,1274.4073875816412,353.0647954278679,1395.3396287146945,367.2164406668423,,,,,,,,,,,,,,,,,,,,,,,,,1566.4458847859298,386.51413871998915,,,1639.7771373878877,358.2108482420404,1601.181741281594,580.7776324550006,,,,,,,,,,,1441.654104042247,515.1654590743013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba10\img1009.png,,,,,,,,,497.57575097953855,646.8934697431431,,,453.6924249020462,776.3492816717458,,,,,526.0999129299087,1011.12507618633,,,633.6140618197651,938.7175881584676,,,,,,,,,,,,,,,1236.3720114744156,193.50152858609272,1330.1552169663441,209.13206283474744,1292.3814258654284,205.22442927258385,1314.5246827176893,229.9727751662872,1388.7697203987996,293.7974566816274,1206.4134874978274,293.7974566816274,,,1452.5944019141396,438.3798984816838,1202.5058539356637,409.7239190258168,1314.5246827176893,451.40534368889615,,,,,,,,,,,,,,,,,,,,,,,,,1453.896946434861,478.758778624042,1605.6297344362217,473.5543317370482,1509.906360825874,444.89262108529,1494.275826577219,606.4081416547224,,,,,,,,,,,1367.92900806726,599.8954190511163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba10\img1060.png,,,,,,,,,480.0224205485417,545.9618197649106,,,427.3624292555508,666.6409664780147,,,,,508.54658249891173,912.3875925119721,,,620.4490639965172,835.5917718763604,,,,,,,,,,,,,,,1225.8299575721178,91.6029096339696,1322.386580935859,108.11917415671485,1281.7311605721784,100.49628283852473,1305.8703164131136,125.905920565825,1374.4763382768244,197.05290620226583,1183.9040553220723,198.32338808863085,,,1439.2709144814403,348.2402506797026,1182.6335734357071,317.74868540694223,1296.9769432085586,353.32217822516265,,,,,,,,,,,,,,,,,,,,,,,,,1463.4100703223755,373.6498884070029,,,1516.770309549706,341.88784124787753,1482.4672986178507,513.4028959071545,,,,,,,,,,,1349.0667005495243,495.6161494980443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba10\img1095.png,,,,,,,,,565.5949063996518,627.1459730082715,,,464.66325642141925,725.8834566826295,359.3432738354375,644.6993034392685,,,528.2940792337833,951.8825859817152,,,631.4198955158904,870.6984327383543,,,,,,,,,,,,,,,1274.5743567559234,118.95782746595455,1372.7341118374752,155.45312102191622,1346.306485469365,150.4192874279904,1362.6664446496238,179.36383059306343,1413.0047805888812,251.09595930650516,1226.7529376136288,234.7360001262465,,,1418.0386141828067,417.2124679060543,1209.1345200348887,361.84029837287125,,,,,,,,,,,,,,,,,,,,,,,,,,,1498.5799516856187,385.7510079440185,,,1541.3675372339874,368.1325903652784,1487.2538260992856,530.4737237693834,,,,,,,,,,,1341.2726518754394,511.59684779216184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba10\img1272.png,,,609.4782324771443,653.475968654767,,,,,,,,,515.1290814105355,728.077622986504,418.5857640400523,675.4176316935132,,,563.4007400957771,962.8534175010884,,,640.1965607313889,903.6109272964736,,,,,,,677.4973878972573,967.2417501088376,,,,,1457.4915084116824,190.0679009945925,1339.7334680798942,184.39281471354252,1434.7911632874823,241.1436775240428,1403.578188741707,236.88736281325532,1416.3471328740698,263.8440226482429,1473.0979956845702,272.3566520698181,1284.4013768396565,266.681565788768,,,,,1300.007864112544,419.9088953771189,,,,,,,,,,,,,,,,,1536.942716346383,330.52628645058087,,,,,,,,,1566.7369193218956,375.9269766989811,1684.4949596536835,373.0894335584561,1639.0942694052833,367.41434727740614,1512.8235996519197,557.5297376925822,,,1468.8416809737823,461.0532709147317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba10\img1334.png,,,616.0607313887681,679.8059643012624,,,,,,,,,539.2649107531563,747.8251197213757,433.9449281671746,690.7767958206356,,,578.7599042228994,993.571745755333,,,677.4973878972573,916.7759251197214,,,,,,,679.691554201132,1002.3484109708315,,,,,1384.1492172458902,198.2326107551097,,,1308.737901240073,223.3697160903822,1288.3140031551638,217.08543975656403,1288.3140031551638,251.64895959256364,1483.1265695035254,289.3546175954724,1263.1768978198916,292.49675576238144,1426.5680824991623,237.50933784147287,,,1291.456141322073,413.4690751883802,,,,,,,,,,,,,,,,,1519.2611584229796,364.7659336012898,,,,,,,,,1534.9718492575248,416.61121335528924,1659.0863068504327,404.042660687653,1602.5278198460696,399.32945343728943,1519.2611584229796,594.142019785651,,,1476.8422931697073,465.3143549423796,,,1632.3781324317056,674.2665430418319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba10\img1404.png,,,574.8690710517283,640.4643543519406,,,,,,,,,499.44476109079096,713.2421972967047,455.77805532393256,657.6663899570666,,,533.8488323010431,947.4545282280362,,,648.9701475045789,882.6160863317918,,,,,,,647.6469139964923,955.393929276556,,,,,1379.6685492609815,140.00093517686776,,,1303.5278083235603,136.12937207835478,1285.460513863833,133.54833001267946,1269.9742614697814,159.35875066943242,1449.3566850342145,245.82365986955494,1240.2922777145154,250.98574400090547,1405.4789699177345,201.94594475307485,,,1269.9742614697814,396.8146207115598,,,,,,,,,,,,,,,,,1510.011173577584,318.0928377084632,1618.4149403359465,316.80231667562555,,,,,,,1495.8154422163698,394.2335786458845,,,1564.2130569567653,367.13263695629394,1490.6533580850191,555.5487077505907,,,1441.6135588371885,434.2397306638517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba10\img1513.png,,,506.35241619503705,635.92263822377,,,,,,,,,473.43992163691775,747.8251197213757,361.5374401393122,686.3884632128863,,,572.1774053112756,971.6300827165869,580.9540705267741,736.8542882020025,618.2548976926428,855.339268611232,,,,,,,629.2257292120157,982.60091423596,,,,,1392.3736957646763,158.1838955900348,,,1332.4005382013763,127.49995451113716,1303.111321716974,123.31578072765103,1291.9535249610112,133.07885288911848,1416.0840138710973,272.55131233865325,1238.953990370188,234.89374828727887,,,,,1218.0331214527578,403.6554242212159,,,,,,,,,,,,,,,,,1428.6365352215553,374.36620773681364,,,,,,,,,1463.504650083939,420.3921193551601,,,1520.6883584582483,395.28707665424383,1474.6624468399018,555.6804050212088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
