scorer,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
labeled-data\Bossou6\img192.png,402.39730509419303,150.62056965209172,337.9940012510806,167.62580407718258,381.3175377141783,190.03334684442223,364.1732157066907,193.54664140775793,371.58029602322557,209.36618752061224,433.0560076117137,154.8642962076467,,,386.5610951336077,138.6725908287949,,,351.42537219229456,252.44223390585958,,,302.0972959300411,234.83665659317137,527.365053846649,186.30064495262513,,,,,,,,,,,425.2125955515685,243.27378488413322,,,405.62424254349946,277.1263915501409,,,407.1712030745493,290.7490870704272,458.04315289006036,259.5738052732381,,,445.0564608915163,230.79811754934715,478.15086248575267,335.3915351424108,,,496.30612458893535,390.3877872714029,,,579.222653591615,258.2462520706496,,,577.1230087774791,334.8916197104736,525.3984254197198,335.9692151970936,571.4517459329481,393.0817759879529,518.3940547566899,386.07740532492295,683.7251573974188,212.71439889909067,624.4591567259856,176.88229376108927,644.5756689992422,224.38559121157175,629.0844006866929,210.70085063156628,626.2882625835502,230.2312134495304,698.947582299904,204.55466812669502,598.5284585635151,192.60668930339813,,,734.1010147453931,269.3228227499208,,,,,,,,,,,,,,,,,619.0305458888469,358.2536676757585,631.8351756303491,274.4585095283698,,,603.3733237053965,284.2568519943371,,,599.1740340771248,292.1888435144059,652.8316237717077,284.7234397308117,,,646.2993954610628,259.52770196118155,655.1645624540809,332.781976587699,,,643.9664567786897,371.5087587150935,,,701.3567483650695,315.5182303381375,,,674.7612473860154,349.5791351007857,,,675.6944228589647,384.5732153363832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Bossou6\img234.png,404.4219625935383,159.39408548258797,345.41774541534664,173.0248907421033,382.6673093804084,200.83152017426374,366.8727590391511,202.99504307136925,374.95472518880104,216.7899316848783,438.4550942766345,161.61315453879763,,,385.2113234673775,142.72190582748544,,,329.1541396994964,245.01848974159353,,,304.1219534293864,270.6056057482714,527.365053846649,186.30064495262513,,,,,,,,,,,429.2619105502591,237.87469821921246,,,406.29912837661453,260.25424572226353,,,404.4716597420889,272.5271695763197,458.04315289006036,259.5738052732381,,,448.4308900570918,226.0739167175415,478.15086248575267,335.3915351424108,,,496.30612458893535,390.3877872714029,,,579.222653591615,258.2462520706496,,,577.1230087774791,334.8916197104736,525.3984254197198,335.9692151970936,571.4517459329481,393.0817759879529,518.3940547566899,386.07740532492295,,,,,,,,,,,534.0025379628343,146.8729258434958,,,,,,,,,,,,,,,,,,,,,,,602.7409098541865,343.15916557769043,650.6138711594687,233.76433799166637,,,621.0105456649263,238.98845425540912,614.0450573132694,234.9252527169425,612.8841425879931,247.69531469498042,665.7057625880589,275.5572681016085,,,670.9298788518016,252.91943095872318,651.1943285221067,323.15477183793143,,,637.8438091814307,377.1373065632734,,,708.6596074232772,323.73522920056956,,,670.9298788518016,353.3385546951119,,,674.4126230276302,382.9418801896542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Bossou6\img255.png,402.23899854074625,167.3982870094921,338.14119857270657,170.84192668931126,381.9396546961445,210.29103106969592,364.68979498635906,210.27158991400938,374.95472518880104,228.43240663310246,438.4550942766345,161.61315453879763,,,385.2113234673775,142.72190582748544,,,336.43068654213647,269.75874900656993,,,288.11355037557814,251.68658395740712,527.365053846649,186.30064495262513,,,,,,,,,,,429.2619105502591,237.87469821921246,,,406.29912837661453,260.25424572226353,,,404.4716597420889,272.5271695763197,458.04315289006036,259.5738052732381,,,448.4308900570918,226.0739167175415,478.15086248575267,335.3915351424108,,,496.30612458893535,390.3877872714029,,,,,,,577.1230087774791,334.8916197104736,525.3984254197198,335.9692151970936,571.4517459329481,393.0817759879529,518.3940547566899,386.07740532492295,,,,,,,,,,,,,,,,,,,,,,,,,,,587.1448370486398,206.7176355622094,,,,,,,,,583.8545416863235,262.5238895152165,,,559.5838966586437,274.65921202905656,,,559.0060241579845,285.6387895415784,622.5719992304796,286.21666204223743,,,614.4817842212531,261.94601701455747,628.3507242370702,338.80305960221074,597.1456092014816,336.4915695995745,613.326039219935,391.389457162184,583.8545416863235,383.2992421529573,682.6707392990205,309.9094345692584,,,661.2894567746357,356.71710712264115,,,674.5805242897939,386.7664771569116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Bossou6\img294.png,402.23899854074625,167.3982870094921,338.14119857270657,170.84192668931126,381.9396546961445,210.29103106969592,364.68979498635906,210.27158991400938,373.6105081384813,226.4160810576228,438.4550942766345,161.61315453879763,,,385.2113234673775,142.72190582748544,,,339.119120642776,275.13561720784907,,,306.932589080055,252.358692482567,527.365053846649,186.30064495262513,,,,,,,,,,,425.22925939929974,231.82572149277345,,,402.2664772256552,240.09098996746687,,,399.09479154080975,251.01969677120323,462.07580404101964,246.13163477004036,,,458.5125179344901,220.0249399911025,478.82297101091257,320.6051475888933,,,488.91293081217657,390.3877872714029,,,,,,,569.0577064755605,349.67800726399116,525.3984254197198,335.9692151970936,566.0748777316691,392.409667462793,518.3940547566899,386.07740532492295,303.89452940151244,149.34261916958314,231.5734302479443,159.25760856966912,276.4824998836278,181.4205260522142,258.985459765829,182.58699539340077,268.31721449532165,199.50080084060622,330.72332424880386,151.09232318136304,,,,,,,254.90281707167594,237.99428909976348,,,,,,,,,,,,,,,,,549.8023735211304,244.59078431649186,,,531.1055363666826,252.28948196832332,,,527.8060945158977,259.98817962015477,582.7967920289796,278.68501677460256,,,589.3956757305493,255.58892381910823,598.1941873326424,332.02599336229184,575.0980943771481,329.2764584866378,607.5426059098663,386.46678390024283,581.147071103587,378.76808624841135,650.985256945201,322.677574785068,,,627.8891639897063,359.52134211883265,,,653.1848848457241,379.3179932235422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Bossou6\img311.png,397.2620626850168,143.75784169477737,,,370.1194320387871,179.8072989533532,353.4916893109678,180.40997477963288,362.4124024630901,196.55446592324625,438.4550942766345,161.61315453879763,,,402.6305989624305,129.65744920619574,,,339.119120642776,275.13561720784907,,,306.932589080055,252.358692482567,527.365053846649,186.30064495262513,,,,,,,,,,,430.8727491642786,230.4148490515287,,,402.2664772256552,240.09098996746687,,,400.50566398205444,249.60882432995848,462.07580404101964,246.13163477004036,,,458.5125179344901,220.0249399911025,478.82297101091257,320.6051475888933,451.5707950070057,317.1592305165508,488.91293081217657,390.3877872714029,,,,,,,,,,,,,518.3940547566899,386.07740532492295,299.8507690187323,144.79338873895549,230.05702010440172,158.7521385218216,275.4715597879328,176.87129562158654,260.5018699093715,181.0705852498582,269.3281545910167,193.94063031428348,326.6795638660237,153.1142033727531,219.6946799913928,173.48464630100818,265.69245434551704,136.07986276029175,,,243.7824760190305,240.01616929115355,,,,,,,,,,,,,,,,,514.782489317321,222.31083107671435,,,497.6270580780127,237.09999593818713,,,495.85235829463596,248.3397612329064,557.9668507128215,256.0301269608722,,,553.2343179571502,233.55059637143364,539.0367196901364,305.7217208954207,,,507.6836901838141,336.483183807284,539.0367196901364,329.38438467377705,586.3620472468492,328.7928180793182,,,555.6005843349858,363.1036805579349,585.1789140579313,371.38561288035964,537.8535865012186,409.2458749257299,608.2500112418288,401.5555091977641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Bossou6\img349.png,406.10778852234836,127.42727091816522,352.28063029056057,132.79625156485156,378.2847174270932,166.19848997284305,359.61565335219734,165.44028490107166,367.1754856062686,179.54345469760858,442.53773697078753,145.28258376218548,,,429.16777647442524,119.45084247081314,,,388.791273421638,226.1439048780126,,,360.0069441040445,252.358692482567,510.35404262101133,162.48522923673244,,,,,,,,,,,430.8727491642786,224.0298180625098,,,406.3296787641218,242.99327678065728,,,404.56886552052106,253.67202586842507,462.07580404101964,246.13163477004036,,,461.9952621103186,216.54219581527397,478.82297101091257,320.6051475888933,451.5707950070057,317.1592305165508,488.91293081217657,390.3877872714029,,,581.2204989599607,263.03527527012966,,,573.6745532456655,327.46604252295714,530.1402510478092,332.69015878669995,571.9331811577513,390.15543768787035,518.3940547566899,386.07740532492295,267.3095780074393,147.5410905913592,213.36870290142548,139.74240985314032,230.91573456241792,170.28724274449758,215.31837308598023,168.33757255994283,219.2177134550896,188.48416446700827,311.5021021906796,173.53669305208876,203.6203519786519,154.03999120654157,,,312.1519922521978,246.97427000364976,201.02079173257897,226.82767809658435,,,,,,,,,,,,,,,,,200.71577666370635,266.0747610963073,263.6384656968569,257.542871057914,,,,,,,202.3155060459051,291.1371880840876,265.2381950790556,276.73962364429894,233.77685056248035,275.67313738949974,,,,,242.84198372827322,398.85229981880286,290.3006220668359,388.72068039821085,219.37928612269167,347.1277164610436,274.30332824484844,334.8631245308532,202.84874917330467,381.2552766146167,307.36440214362244,353.5266339898385,201.78226291850552,422.31499742438444,318.5625078190137,375.92284534062094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Bossou6\img353.png,400.7753572483525,130.6267296825627,,,372.4190430256978,167.26497622764222,359.08241022479774,167.57325741066998,361.8430543322728,182.20967033460647,438.8050350789905,145.81582688958508,,,421.70237269083106,117.3178699612148,,,388.791273421638,226.1439048780126,,,360.0069441040445,252.358692482567,510.35404262101133,162.48522923673244,,,,,,,,,,,430.8727491642786,224.0298180625098,,,406.3296787641218,241.84347128720194,,,404.56886552052106,253.67202586842507,462.07580404101964,246.13163477004036,,,461.9952621103186,216.54219581527397,478.82297101091257,320.6051475888933,451.5707950070057,317.1592305165508,488.91293081217657,390.3877872714029,,,581.2204989599607,263.03527527012966,,,573.6745532456655,327.46604252295714,530.1402510478092,332.69015878669995,571.9331811577513,390.15543768787035,518.3940547566899,386.07740532492295,267.3095780074393,147.5410905913592,213.36870290142548,139.74240985314032,230.91573456241792,170.28724274449758,215.31837308598023,168.33757255994283,219.2177134550896,188.48416446700827,311.5021021906796,173.53669305208876,203.6203519786519,154.03999120654157,,,312.1519922521978,246.97427000364976,201.02079173257897,226.82767809658435,,,,,,,,,,,,,,,,,190.31753567941448,268.4743551696054,237.2429308905776,252.74368291131776,,,,,,,185.5183475328183,295.13651153958443,250.84063063926686,280.73894709979584,214.5800979760954,275.67313738949974,,,,,239.64252496387573,403.6514879653991,,,193.7836160075118,355.1263633720373,238.30941714537676,346.86109489734383,197.2496963356091,381.2552766146167,277.76940857294574,340.7287989322486,201.78226291850552,422.31499742438444,276.1696791907471,383.9214922516147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Bossou6\img383.png,410.6070274097823,135.8702871019919,,,380.2843791548416,170.54219961478546,365.6368569990843,171.50592547524187,373.64105852598857,184.83144904432106,438.8050350789905,145.81582688958508,,,423.01326204568835,123.21687205807262,,,374.3714905182077,230.73201762001315,,,358.0406100717585,265.46758603114,503.1441511692962,162.48522923673244,,,,,,,,,,,443.9483150173891,219.86941074561096,,,414.05614949550534,241.84347128720194,,,410.51230454466224,255.45505757566738,466.8305552603326,242.56557135555568,,,465.5613255248033,216.54219581527397,478.82297101091257,320.6051475888933,451.5707950070057,317.1592305165508,488.91293081217657,390.3877872714029,,,581.2204989599607,263.03527527012966,,,573.6745532456655,327.46604252295714,530.1402510478092,332.69015878669995,571.9331811577513,390.15543768787035,518.3940547566899,386.07740532492295,288.7559500375412,160.7388579944988,220.51749357812608,144.14166565418688,251.26229264225816,181.83528922224474,230.7157683896431,180.43552601282082,237.9145506095374,200.58211791988626,311.5021021906796,173.53669305208876,204.72016592891356,155.13980515680322,,,312.1519922521978,246.97427000364976,194.42190803100917,220.22879439501452,,,,,,,,,,,,,,,,,,,218.40790877881864,249.97476242613635,,,,,,,155.10195124784963,275.5870963890475,209.22612867890712,269.30482579437114,185.0635494686136,260.60629727866547,130.45612045335025,337.92655075160474,235.32171422602408,318.11323579916404,116.92507609558587,365.4718910513393,,,169.11624718981986,359.67287204086887,207.29312234208362,351.4575951093691,184.5802978844077,385.76845758798584,207.29312234208362,380.45269016172125,,,200.04434857899557,424.9118359086613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Bossou6\img409.png,397.9591669817735,119.77301019361704,,,368.2114214735605,153.29511721295526,353.56389931780313,151.95923208650098,355.8190733774307,168.73417213594624,438.8050350789905,145.81582688958508,,,426.4626785260544,122.06706656461728,,,372.6467822780246,222.10847641909808,,,360.9151238053969,258.5687530704079,503.1441511692962,162.48522923673244,,,,,,,,,,,435.8996765632017,221.59411898579398,,,410.03183026841157,245.86779051429565,,,409.9374017979345,257.17976581585043,466.8305552603326,242.56557135555568,,,459.81229805752656,216.54219581527397,478.82297101091257,320.6051475888933,451.5707950070057,317.1592305165508,488.91293081217657,390.3877872714029,,,585.9446997917663,267.2345648984014,,,562.6514179714522,331.1404209476949,530.1402510478092,332.69015878669995,569.8335363436154,390.15543768787035,518.3940547566899,386.07740532492295,293.9772889933288,177.96927654859775,216.34042241349604,169.20409264196718,261.70497055383333,208.46411789676128,244.81338357026948,206.5422207917586,251.49003189458506,223.03387542977276,311.5021021906796,173.53669305208876,204.72016592891356,155.13980515680322,262.33504174578314,146.88336852140722,312.1519922521978,246.97427000364976,194.42190803100917,220.22879439501452,,,,,,,,,,,,,,,,,,,199.43355468156273,259.8018222563604,,,,,,,134.0890531114724,274.696524820131,184.53885211779215,287.18885600264827,173.96841804027753,266.0479878476191,97.57300811642193,339.08007783771995,186.94122349904546,318.4196839589414,92.28779107766462,383.283711252781,226.3401141515999,316.9782611301894,120.63577337645381,347.24814053398126,154.26897271400028,342.9238720477253,129.76478462521644,368.38900868901044,183.5779035652908,368.3890086890105,138.41332159772838,382.8032369765304,186.94122349904546,414.5145392090742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Bossou6\img443.png,442.91822816065064,116.60687912468205,,,414.43693508001166,148.22930750265922,398.52296049668024,146.26019616241794,402.04458698388186,164.3015886394372,476.1653816924236,122.38645697946603,380.6004742938015,133.02265770935992,,,,,362.51516285743253,189.18071330217398,,,353.3164092399529,227.54066859484482,517.0751278726103,165.65136030566745,,,,,,,,,,,437.59105710792227,219.90273844107344,,,413.41459135785266,240.79364888013401,,,412.7563693724688,251.54183066678195,466.8305552603326,242.56557135555568,,,464.88643969168817,214.28702175564658,478.82297101091257,320.6051475888933,451.5707950070057,317.1592305165508,488.91293081217657,390.3877872714029,,,585.9446997917663,267.2345648984014,,,562.6514179714522,331.1404209476949,530.1402510478092,332.69015878669995,569.8335363436154,390.15543768787035,518.3940547566899,386.07740532492295,270.1446275836882,162.55882789754537,,,229.65425490473774,183.799679138962,214.3873930749695,179.15324292990215,217.0424994801466,198.40276436743596,311.2987768639329,173.84303011954796,201.11186104908415,172.51547691695947,260.8517551655684,139.99042345354025,307.3161172561673,252.16866907227183,188.50010562449302,240.88446685026923,,,200.44808444778988,359.0367018806493,,,,,,,236.29202091768042,271.41819050980564,,,,,74.21536496155409,243.7018235861895,125.44281019533145,231.6483070605948,,,,,,,66.38057921991751,268.4115324636586,121.22407941137334,255.15266428550444,93.50099140250552,246.11252689130845,61.55917260967962,319.638977697436,153.768574030479,300.35335125648453,76.02339244039325,373.87980206261216,,,92.29563974994608,349.7727690114227,124.84013436905173,340.73263161722673,,,169.4381455137521,363.6343130158566,104.95183210182051,389.5493735458852,183.9023653444657,389.5493735458852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Bossou6\img477.png,421.7762990739827,151.53458170015,,,391.7813731577563,182.72930465302548,379.1835042729412,177.93011650642924,380.98319982791475,194.12737650119152,486.56533905303183,153.3342772551236,,,442.77274721534127,128.73843800381792,,,385.1824894561865,234.32057722893492,,,,,,,,,,,,,,,,,437.59105710792227,219.90273844107344,,,413.41459135785266,240.79364888013401,,,412.7563693724688,251.54183066678195,466.8305552603326,242.56557135555568,,,464.88643969168817,214.28702175564658,478.82297101091257,320.6051475888933,451.5707950070057,317.1592305165508,488.91293081217657,390.3877872714029,,,585.9446997917663,267.2345648984014,,,562.6514179714522,331.1404209476949,530.1402510478092,332.69015878669995,569.8335363436154,390.15543768787035,518.3940547566899,386.07740532492295,218.5694467300712,175.8369705929087,,,188.16625654442947,193.6339599698697,177.7846794078689,190.66779507370956,177.7846794078689,208.46478445067055,293.46511035811545,192.89241874582967,,,256.38804915611337,152.10765142362737,304.58822871871604,278.9112007344745,185.20009164826934,247.76646932479275,,,200.03091612907014,360.4807353788791,,,,,,,235.62489488299218,272.23732971811415,,,,,54.467640302437445,245.78552665266236,111.8495999649517,223.30599606322374,,,,,,,60.97487284148545,271.8144568088544,114.8074329372462,254.06745897508708,81.67970364754731,249.3349262194158,62.15800603040327,318.5482177711083,148.52672882140408,301.9843531262588,77.5387374863349,370.6060780834923,,,88.77850278105419,348.12654749405374,117.17369931508185,334.5205158214988,,,150.89299519923972,353.4506468441839,104.15923423698584,396.63500823968434,173.37252578867825,383.62054316158833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Bossou6\img532.png,423.2093899788691,125.26124844389983,354.1295064148049,164.42578985119417,402.76840342855184,169.35378954075267,387.304352733964,176.01932863324743,400.56877552802854,186.00652804016875,466.50206638462265,147.60191363557811,,,438.95117146897763,120.61758954279512,,,379.9278228049365,235.27597116552582,,,,,,,,,,,,,,,,,444.86466791086974,240.75375607618952,,,417.29385045275797,263.0993886758396,,,415.6658136936478,273.36266307562437,480.40796209250124,244.02029351614516,,,461.9769953705092,221.0757251717309,484.15695226640736,324.9693140706618,398.23098245205756,272.0628435382764,488.91293081217657,390.3877872714029,361.5211060378259,292.8237763427335,585.9446997917663,267.2345648984014,,,562.6514179714522,331.1404209476949,530.1402510478092,332.69015878669995,569.8335363436154,390.15543768787035,518.3940547566899,386.07740532492295,158.9847013678886,205.4285758478801,,,118.55265215599746,217.27934889274474,106.70187911113283,207.5198887381503,107.3989834078896,227.73591334409588,235.66617401113035,206.12568014463682,,,173.62389159978022,165.6936309327457,272.61270173923776,278.62452700733814,167.34995292896951,295.3550301295,,,199.41675057977972,364.3683555084176,,,,,,,,,,,,,,,101.82214903383561,222.85618326679867,,,,,,,55.81326544789056,272.3505883365275,106.70187911113283,258.4085024013926,73.9379771635659,251.43745943382515,57.207474041404055,319.75368051598605,140.16288535545652,296.05213442625677,77.42349864734962,374.82491995976875,,,90.66848028572772,356.7002082440934,119.24975645275424,332.9986621543642,,,154.80207558734816,354.6088953538232,110.88450489167332,397.8293617527413,175.01810019329372,383.8872758176064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Bossou6\img545.png,419.06009189379114,125.26124844389983,353.4379567339586,154.05254463849923,402.76840342855184,163.82139209398198,384.53815401057864,173.9446795907084,396.41947744295055,184.6234286784761,466.50206638462265,147.60191363557811,,,438.95117146897763,120.61758954279512,,,379.9278228049365,235.27597116552582,,,,,,,,,,,,,,,,,444.86466791086974,240.75375607618952,,,415.21920141021894,263.7909383566859,,,415.6658136936478,273.36266307562437,480.40796209250124,244.02029351614516,,,461.9769953705092,221.0757251717309,488.99780003233167,329.1186121557398,396.15633340951854,269.2966448148911,488.91293081217657,390.3877872714029,360.1380066761333,289.3660279385018,585.9446997917663,267.2345648984014,,,562.6514179714522,331.1404209476949,530.1402510478092,332.69015878669995,569.8335363436154,390.15543768787035,518.3940547566899,386.07740532492295,158.9847013678886,205.4285758478801,106.14564681713404,176.08270680078522,117.06956970791737,218.02089011678476,104.47725543901271,212.71067730643063,106.65744218384953,226.25283089601584,235.66617401113035,206.12568014463682,113.56105905753446,164.95958844018463,161.40373659687316,170.27618905883583,263.71420705075724,283.8153155756184,167.34995292896951,295.3550301295,,,199.41675057977972,364.3683555084176,,,,,,,,,,,,,,,101.82214903383561,222.85618326679867,,,,,,,55.81326544789056,272.3505883365275,106.70187911113283,258.4085024013926,73.9379771635659,251.43745943382515,57.207474041404055,319.75368051598605,133.66398474027415,299.95147479536627,77.42349864734962,374.82491995976875,,,90.66848028572772,356.7002082440934,113.40074589909005,340.79734289258306,,,154.80207558734816,354.6088953538232,110.88450489167332,397.8293617527413,175.01810019329372,383.8872758176064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Bossou6\img579.png,436.39049353427754,152.989891068678,374.2344387025422,154.05254463849923,401.90188334652754,183.75135398054132,384.53815401057864,185.20944065702452,392.08687703282897,198.48774999086515,467.368586466647,155.400594373797,,,442.41725179707487,131.88235060911128,,,394.6586641993499,243.941171985769,,,,,522.8708529958458,186.66113952521096,,,,,,,,,,,445.37419154300886,248.90613419041637,,,427.4477685815592,266.84808014952097,,,428.1540912918735,279.5288887466716,490.0889111031456,248.60600620539776,,,476.2436570704062,232.794768710932,501.22636720367194,343.8947974877759,,,498.59387982282095,390.3877872714029,436.4152699195743,307.0322616569317,593.0780306417149,280.9917029661592,,,571.8228433499575,335.21661000480833,539.8212000584535,342.3711077973444,584.6097216756514,391.1744849521487,534.1892873530044,387.6059762213405,177.65767728103924,212.71112167570345,,,153.38956036844792,239.83431116624672,,,146.96564706805606,250.5408333335664,258.3134776081811,208.42851280877557,148.39318335703206,177.73648259579238,209.0634756385104,173.4538737288645,282.5815945207724,290.5118494248933,199.07072161567868,311.9248937595328,,,231.1902881176378,354.7509824288116,,,,,,,,,,,,,,,130.54897974483254,231.26909343239095,,,,,,,88.43665922004166,277.6640228241097,136.97289304522434,265.529964367814,101.2844858208253,258.3922829229342,93.43303623145752,331.9104018051962,169.80622769167144,303.359676025677,107.70839912121713,376.877794907939,,,119.12868943302482,355.46475057329957,145.5381107790801,334.05170623866013,,,185.50912687040704,356.17851871778754,139.82796562317628,396.14953480911447,204.7808667715825,384.0154763528188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Bossou6\img630.png,589.8342695914894,153.67566394897761,526.0672789399562,179.33798945508244,579.7248686345389,199.55679136898317,561.8390054030114,204.22266873372956,572.7260525874194,212.77677723576448,624.8283498270869,169.22858849813207,,,558.7284204931805,140.45567808219636,637.2706894664104,250.88144238119287,,,,,,,,,,,,,,,,,,,477.4705734000107,275.41440338039274,,,476.29854944291367,298.26887054378415,,,479.8146213142047,305.88702626491454,520.249447834051,275.41440338039274,,,520.8354598125995,253.73196017409828,483.33069318549565,347.4938767418579,539.001831147603,351.0099486131489,441.7238427085523,394.96084700428617,548.9640347829275,393.2028110686407,657.3762508143996,302.9569663721721,616.3554123160047,325.225421557015,663.2363705998846,345.7358408062124,598.7750529595497,350.4239366346004,682.574765891985,375.6224517121858,618.1134482516502,390.8587631544467,480.6604768363884,185.35558260162765,424.003394550183,194.68733733112032,470.6621681976462,219.34983197335092,452.6652126479104,222.0160476103488,458.66419783115566,238.01334143233623,,,385.3432678137133,198.68666078661715,437.3344727351724,166.02551923339286,,,372.01218962872383,251.34441961732577,,,374.6784052657217,353.3271677324956,,,345.3500332587447,258.0099587098205,437.3344727351724,300.00285499253755,350.6824645327406,308.6680558127807,,,358.68111144373427,373.3237850099799,,,282.45324817689243,243.7391506051075,,,,,,,239.8771172235822,275.2338228171452,286.53589087104547,273.48411880536537,259.70709602375416,261.23619072290626,239.2938825529889,332.9740552058811,317.4473284124899,317.80995377045554,256.20768800019437,374.96695148859806,,,268.4556160826535,360.9693193943591,288.86882955341866,351.05432999427313,,,330.86172583613563,359.2196153825792,281.28677883570595,393.6304609475834,347.77553128334114,386.0484102298706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Bossou6\img664.png,,,574.4934105572165,160.89255421673982,,,,,612.5425295435408,162.41451897619282,,,516.6587496980037,156.32665993838094,547.0980448870631,128.17031188850098,614.8254766827204,271.2349992770802,521.9856263560891,257.53731644200343,606.4546705057289,363.31386722398486,,,,,,,,,492.3073135467562,266.66910499872125,,,,,295.49823725807016,248.20500625091984,353.9883427947116,227.62515430284228,,,,,,,302.53871292451777,261.7443825325498,365.3614188712808,233.0409048154943,330.15904053904285,239.53980543067667,303.08028797578294,307.2366868388266,347.48944217952925,338.64803981220814,285.74988633529654,360.31104186281607,333.4084908466341,371.68411793938526,427.6425497667787,286.656834890749,,,402.18852235731435,352.18741609383807,434.6830254332263,342.4390651710645,434.6830254332263,403.637045964032,451.4718520224475,383.5987690672196,464.94021253966287,198.35049543171908,400.18450025607626,200.58345102770483,442.05241768080896,234.07778496749097,428.6546841048945,236.3107405634767,436.47002869084463,244.12608514942684,459.3578235496984,174.90446167386875,373.38903310424735,176.57917837085807,431.44587859987666,176.57917837085807,,,,,,,,,,,,,,,,,,,,,,,316.1229177338526,221.30405694295214,,,,,,,278.2404372248407,239.6342894473127,,,295.3486542289106,234.7462274461499,,,,,,,,,242.19097996626488,319.0652969662086,262.9652434712069,313.56622721490044,264.79826672164296,344.11661472216804,,,258.68818922018943,369.1679324781275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
