labeled-data\wamba6\img268.png,1265.4570200386459,515.7015062424446,1113.1595068466252,422.80002319531195,1225.8596666087205,471.5352274167585,1192.354213706476,438.029774514514,1196.9231391022365,474.581177680599,,,1015.689098403732,468.48927715291813,,,1265.4570200386459,762.4234776135181,939.5403418077217,378.6337443696259,1221.2907412129598,544.6380337489285,808.5644804625838,243.0889576287276,1011.1201730079713,814.2046320988051,907.5578640373974,742.6248008985553,1257.8421443790448,687.7976961494279,1027.8728994590936,509.6096057147637,1128.3892581658272,747.193726294316,979.137695237647,541.5920834850881,,,647.1291164790421,119.72797194319082,,,711.0940720196907,131.91177299855246,727.8467984708129,148.66449944967474,,,686.7264699089674,183.69292748383953,634.9453154236803,171.50912642847788,,,741.5535746580947,255.27275868408924,,,,,,,606.0087879171965,308.57688830129644,,,697.3872958324089,223.29028091376483,,,683.6805196451269,313.14581369705706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba6\img430.png,,,,,,,,,,,,,1149.0045601582692,507.9590613763986,,,,,1063.7339840879158,399.0022141753915,1398.4999494011554,501.64272240822436,956.3562216289523,244.2519094551203,1139.5300517060077,806.4060776226358,1044.7849671833928,759.0335353613284,1385.8672714648067,687.9747219693671,1098.4738484128748,531.6453325070524,1253.2241531331458,762.1917048454155,1100.0529331549183,599.5459764149265,893.192831947209,105.29245215528499,,,,,,,,,886.8764929790347,135.29506225411308,,,924.7745267880806,143.19048596433095,820.5549338132041,127.39963854389521,,,763.7078830996352,196.87936719381287,,,897.9300861733398,212.6702146142486,935.8281199823857,263.2009263596433,836.34578123364,166.87675709498478,894.7719166892525,315.3107228470816,787.3941542302889,231.61923151877158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba6\img481.png,,,,,,,,,,,1513.7773788596028,610.0224822691125,1308.2478769776762,561.0868865829395,,,,,,,1600.2302645718416,556.1933270143222,1158.1787168734127,290.30992378611586,1340.871607435125,874.2746989744464,1243.000416062779,797.6089323994422,1582.287212820245,747.0421501903968,1318.0349961149109,588.8170574717709,1466.4729696963022,825.3391032882735,1304.9855039319314,636.1214666350714,1017.8966759063834,156.55262891057635,,,,,,,,,1008.1095567691489,174.49568066217319,1083.1441368212807,220.16890330260128,1058.676338978194,182.65161327653527,955.911588037231,203.85703807387688,1068.4634581154287,349.03263860952336,910.2383653968029,234.84958200845313,1052.1515928867045,422.4360321387828,1016.265489383511,223.43127634834616,1057.0451524553218,267.4733124659018,955.911588037231,273.99805855739146,,,988.5353184946796,301.7282294462228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba6\img542.png,1255.1563136086347,605.459328147536,,,1169.8496670746308,593.0510886516809,1129.5228887131016,605.459328147536,1143.4821581459387,605.459328147536,1295.483091970164,757.4602619717616,1069.0327211708077,659.7453759419022,,,,,,,1376.1366486932225,672.1536154377575,954.2565058341473,394.51925671799825,1126.4208288391378,952.8900340314805,1028.7059428092784,879.9916269933315,1360.6263493234037,841.215878568784,1129.5228887131016,667.5005256268119,1245.8501339867435,918.7673754178787,1087.6450804145902,714.0314237362686,,,,,,,,,,,786.7452726401027,219.25287383904413,,,816.2148414427587,213.0487540911165,712.2958356649717,242.5183228937725,,,658.0097878706055,267.3348018854829,,,814.6638115057768,278.1920114443561,854.9905898673061,304.5595203730484,752.622614026501,307.6615802470121,782.092182829157,341.78423886061387,760.3777637114105,366.6007178523241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba6\img545.png,1281.768300124293,625.4183180342798,,,1201.4514010619753,606.3570819095099,1162.7878718576744,612.1123247764506,1178.4103904477404,617.1020722481366,1317.1053310141363,759.1235111289902,1110.6139501015239,674.7146183569599,,,,,1017.5931649978236,550.3501523726599,1404.4118843661095,690.4493561672725,995.8377347648634,414.478246604742,1168.002057769854,954.5532831887091,1071.950420897223,881.6548761505601,1327.3613661788308,844.5423768832412,1162.7878718576744,684.1330171990983,1264.1458747162585,913.7776279461929,1129.2263093453064,732.3271644657837,,,,,,,,,,,806.4477404108928,247.69050675494555,,,819.753733668722,236.0477626543451,754.8870165368048,290.93498484289046,,,696.6732960338022,322.5367188302347,,,843.039221869923,307.5674764151769,891.2734474295538,335.8427120880639,796.468245467521,340.83245955974985,828.0699794548652,374.0974427043227,796.468245467521,392.39318343383786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba6\img574.png,1372.4630895382702,661.3834931467192,,,1290.5824872101946,648.5770700849822,1255.04636453741,657.4597194834392,1265.9777733302012,662.4494669551252,1395.2904943020478,798.216092772946,1209.1272558442924,715.3709032666741,,,,,1098.9057348172516,594.1338438138903,1484.1607509197793,737.3604541400194,1088.096227444599,455.13453151445594,1254.0057373865568,1003.0280844272143,1154.826693982409,923.8748643260323,1458.712440502522,902.3993977162958,1262.864880866201,727.9167086403288,1357.9680706617526,981.0168683737969,1223.0485052908,763.6012297809484,,,,,,,,,,,,,,,,,,,,,,,,,909.0567722975406,351.1426558424738,949.7130572072546,404.3085668782537,863.709377590552,398.0537538152207,905.9293657660241,432.45522566190186,877.782706982376,449.6559615852424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba6\img612.png,1473.244935445679,728.571390418325,,,1387.828127998045,706.9244545576926,1354.0601078850398,715.8071039561496,1356.1510038789352,717.2606463082774,1494.3042376496771,860.0996823652147,1301.0685889528058,766.645877500268,,,,,1192.615170485544,643.6407154877052,1570.7977763489553,795.7078386127298,1185.3418682324493,499.33709550893343,1337.1065576961744,1054.3030586608081,1248.5361296507015,980.4541462389635,1543.5813633719185,955.4424745096688,1337.1251883769232,779.1916828739228,1449.7627372572322,1018.5945993283595,1314.989838399313,816.6443065743214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba6\img648.png,1446.1438739506202,864.3269184423198,1302.1978210505656,818.0960693357329,1411.47073712068,838.0593905408499,1366.290589130152,815.9946671036153,1391.507415915563,825.4509771481444,,,,,,,,,,,1495.9214192424906,883.8634305616021,1106.7674134636302,592.1953293830924,,,1178.2150893556282,1058.7066249131965,1481.8677118966193,1050.301015984726,1266.4739831045667,884.2902396474368,1351.580773505329,1076.5685438861958,1234.9529496228029,925.2675831737297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba6\img695.png,,,1344.9806372820738,874.1211858293747,1445.085807016865,927.6995769306768,1410.0920438433632,904.6162150117395,1427.159762775153,932.408017726915,,,1298.0236502364519,948.309549941525,,,,,,,1486.7536729071676,949.056293390567,1092.5064747197941,682.8541542546218,,,,,,,1268.511260067972,950.5017409581044,,,1223.7479263240743,992.4977229660998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba6\img736.png,,,1265.4133168072406,868.1536367937622,1373.475218589515,921.7320278950643,1343.4544129456904,893.67570844645,1363.5059063952865,925.4458771853672,,,1225.4184703031665,929.412311328752,,,,,,,1428.0727740569782,947.0671103786962,1033.8255758696046,655.00559208843,,,,,,,1190.9331226050097,936.5774598750086,,,1187.9426321103995,979.5680333889393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba6\img749.png,,,1233.2323999576033,860.5816563585536,1331.8293261958668,916.9995401230589,1313.1664912048554,885.1572304568402,1324.6995066648417,918.8203943045595,,,1187.5585681271227,922.7868284479443,,,,,,,1388.3198767721324,937.6021348346852,1000.6981614655663,646.4871140988203,,,,,,,1162.5381959729766,930.898474548602,,,1130.2062812919326,972.9425505081316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba6\img788.png,,,1183.4928594795654,875.5973666915462,,,1273.7502515807498,896.4190132065847,1289.975676519796,921.6358399919957,,,1123.3983454177742,924.0162615741276,,,,,,,1344.2112276689666,942.2945443137454,954.7125485707762,651.1795235778806,,,,,,,1101.536872745194,934.6524021318502,,,1083.2821865013307,982.327369466252,,,,,,,,,,,,,802.4278355267014,587.6115424982703,,,697.3425514242073,625.9905158226595,,,678.1530647620127,647.9213577223104,,,758.5661517273995,687.2141161258518,806.08297584331,681.731405650939,,,829.8413879012652,666.1970593053529,816.1346117139833,707.3173878671986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba6\img806.png,,,1151.3473632526861,893.9662216783344,,,1225.9912286151007,908.3587689479971,1244.0535390528257,930.8202674853896,,,1098.6003911856103,950.6511013049704,,,,,,,1301.962861199354,958.8265138018547,912.4641821011636,670.4668213140081,,,,,,,1078.575804011709,954.8581426173171,,,1037.3600490343606,993.3486824583248,,,,,,,,,,,,,743.74479821331,647.9236421850084,,,,,777.0739066265953,706.2495819082577,,,781.6187850465888,755.4857647915202,704.3558519067001,740.3361700582086,752.834555053297,745.6385282148676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba6\img818.png,,,1131.023362030584,630.0308925843779,,,1228.672926168413,661.1012084464144,1244.9478535247179,690.6919854578778,,,1104.391662720267,705.4873739636093,,,1307.0884852487907,875.6343417795235,,,1283.41586363962,754.312156032524,923.8879229503407,437.6908420098662,1073.3213468582305,971.8043670667794,981.5899381226942,871.1957252278041,1255.3046254787298,890.4297302852552,1060.005497203072,704.0078351130362,1178.3686052489252,924.459123848438,1057.0464195019258,743.9553840785118,,,,,,,,,,,,,,,,,,,,,,,,,681.2435514563415,462.84300246961004,731.5478723758291,467.28161902132956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba6\img897.png,,,,,,,,,,,,,,,,,,,927.6249234665634,455.289958941936,1097.4653553216208,618.268151126082,824.6913284028923,287.16508700460633,973.9450412452154,824.1353412534244,881.3048056879114,719.4861862720254,1208.9767499739312,757.2285044620381,896.7448449474621,539.3523949106008,1071.731956555703,824.1353412534244,912.1848842070128,597.6814321133478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba6\img927.png,,,,,1132.746497031952,607.4096581171315,1093.3575507253422,586.3084368814475,1111.6452757962682,604.5961619523737,,,,,,,1187.6096722447303,822.6421147211074,885.4224809951955,515.7801264842299,1056.6696609326318,663.2840897622078,803.5901071672083,364.5362315354474,942.996583432879,876.1850203014448,858.7968363698485,796.8573308028665,1166.7743075025635,788.1769622743745,877.0503717941572,587.1818297114843,1059.0712238142926,838.2028220772137,884.0499225594343,665.2053400675362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba6\img938.png,,,,,1089.5100346025963,625.541077845571,1047.3316391069957,621.1765517438312,1071.198262555903,628.3064800587945,,,,,,,,,,,1097.1166741729967,681.4155094906473,796.6164841947316,385.4571004528776,938.8124096493929,922.2109319197912,858.7968363698485,855.4357637716711,1165.3795829080682,836.9923230817117,939.8129785464478,652.7338856527656,1059.0712238142926,899.570704235009,910.7710422667825,704.2576287134059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
