scorer,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000
104,,,1.0,367.6,223.642,1.0,412.673,274.153,1.0,402.673,272.104,1.0,399.372,291.145,0.9959999918937683,,,1.0,308.111,235.871,0.800000011920929,332.301,219.876,0.12200000137090683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,628.81,245.847,0.9990000128746033,668.206,293.474,0.8669999837875366,651.867,290.835,0.9869999885559082,655.991,307.894,0.9940000176429749,,,1.0,588.078,226.962,0.9869999885559082,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
105,,,1.0,367.758,223.684,1.0,413.035,274.625,1.0,402.62,272.499,1.0,399.086,291.585,0.9959999918937683,,,1.0,308.176,235.944,0.7450000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,628.791,245.796,0.9990000128746033,667.713,293.295,0.7289999723434448,651.881,290.701,0.9940000176429749,655.632,307.115,0.9959999918937683,,,1.0,588.915,227.055,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
106,,,1.0,363.825,223.443,1.0,410.326,271.704,1.0,398.652,269.794,1.0,401.725,290.747,0.9980000257492065,,,1.0,299.808,235.471,0.7580000162124634,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,626.82,246.114,0.9990000128746033,,,1.0,651.752,292.11,0.5830000042915344,654.786,308.575,0.8500000238418579,,,1.0,586.504,227.361,0.9950000047683716,607.261,216.065,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
107,,,1.0,363.06,221.059,1.0,410.666,269.836,1.0,397.128,275.415,1.0,400.951,290.965,0.9990000128746033,,,1.0,298.947,228.942,0.9679999947547913,323.969,219.972,0.1459999978542328,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,628.274,238.292,1.0,,,1.0,,,1.0,,,1.0,,,1.0,582.821,226.866,0.996999979019165,,,1.0,,,1.0,532.247,301.466,0.9649999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
108,,,1.0,362.038,223.379,1.0,410.778,270.464,1.0,395.491,270.976,1.0,400.038,291.552,0.9990000128746033,,,1.0,300.708,234.35,0.9129999876022339,323.629,219.556,0.2630000114440918,,,1.0,,,1.0,,,1.0,411.665,332.861,0.4009999930858612,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,627.892,239.87,1.0,,,1.0,652.612,284.199,0.4000000059604645,653.967,309.872,0.6150000095367432,,,1.0,583.131,227.67,0.9959999918937683,,,1.0,,,1.0,541.965,300.805,0.9480000138282776,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
109,,,1.0,361.742,222.853,1.0,411.091,270.393,1.0,394.782,271.43,1.0,399.718,292.403,0.9990000128746033,,,1.0,300.209,233.56,0.9330000281333923,323.183,219.085,0.48500001430511475,,,1.0,,,1.0,,,1.0,412.261,332.183,0.3009999990463257,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,626.53,238.846,1.0,,,1.0,652.847,284.0,0.6330000162124634,654.681,310.154,0.8379999995231628,,,1.0,581.948,226.636,0.996999979019165,,,1.0,723.818,323.912,0.824999988079071,532.014,301.848,0.9649999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
110,,,1.0,360.123,224.634,1.0,409.109,270.506,1.0,393.3,273.555,1.0,399.357,290.866,0.9990000128746033,,,1.0,299.99,233.985,0.9700000286102295,323.832,218.798,0.5649999976158142,,,1.0,,,1.0,,,1.0,411.645,332.635,0.14900000393390656,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,626.897,240.921,1.0,,,1.0,652.945,282.904,0.8610000014305115,655.251,310.594,0.8130000233650208,,,1.0,581.474,227.01,0.9950000047683716,,,1.0,723.426,324.435,0.8989999890327454,531.439,301.152,0.9490000009536743,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
111,,,1.0,358.613,225.396,1.0,408.138,270.469,1.0,391.502,274.152,1.0,398.496,292.016,0.9959999918937683,,,1.0,299.464,233.772,0.9629999995231628,323.597,219.474,0.3580000102519989,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,623.204,242.917,1.0,668.356,290.461,0.8399999737739563,652.227,284.034,0.9829999804496765,655.46,311.608,0.9700000286102295,,,1.0,581.332,227.733,0.9929999709129333,,,1.0,716.725,325.506,0.9750000238418579,,,1.0,,,1.0,644.85,268.078,0.12200000137090683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
112,,,1.0,361.221,222.614,1.0,406.85,269.419,1.0,391.254,271.712,1.0,397.732,291.283,0.9990000128746033,,,1.0,301.023,234.112,0.8399999737739563,323.906,219.87,0.2590000033378601,,,1.0,,,1.0,,,1.0,411.863,331.676,0.10700000077486038,,,1.0,259.592,422.634,0.9829999804496765,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,622.167,243.882,1.0,,,1.0,653.486,283.973,0.8169999718666077,,,1.0,,,1.0,578.573,225.519,0.9860000014305115,,,1.0,,,1.0,,,1.0,,,1.0,645.145,267.734,0.3720000088214874,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
113,,,1.0,361.346,221.762,1.0,406.639,269.758,1.0,391.015,271.534,1.0,397.018,291.086,0.9990000128746033,,,1.0,300.885,234.004,0.8579999804496765,323.634,219.318,0.4230000078678131,,,1.0,,,1.0,,,1.0,411.861,331.719,0.1420000046491623,,,1.0,260.495,430.031,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,622.794,243.058,1.0,,,1.0,643.414,285.268,0.9340000152587891,656.24,310.143,0.984000027179718,,,1.0,578.908,225.52,0.9869999885559082,595.759,214.548,0.9850000143051147,717.299,324.745,0.9309999942779541,580.109,355.68,0.4429999887943268,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
114,,,1.0,359.93,222.163,1.0,405.909,269.395,1.0,391.15,271.51,1.0,397.215,290.081,0.9990000128746033,,,1.0,300.996,234.191,0.9039999842643738,323.743,219.455,0.3709999918937683,,,1.0,,,1.0,,,1.0,411.79,331.836,0.1120000034570694,,,1.0,259.803,430.446,0.984000027179718,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,622.174,244.857,0.9990000128746033,,,1.0,643.852,285.254,0.8579999804496765,,,1.0,,,1.0,579.143,225.407,0.9860000014305115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
115,,,1.0,359.733,224.184,1.0,405.737,271.786,1.0,391.163,273.383,1.0,397.938,290.922,0.9980000257492065,,,1.0,299.776,234.073,0.9079999923706055,324.028,218.931,0.4860000014305115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,620.775,251.321,0.9980000257492065,,,1.0,644.326,284.959,0.9869999885559082,643.62,308.772,0.9670000076293945,684.49,283.31,0.10300000011920929,580.78,228.499,0.9810000061988831,596.165,215.351,0.9900000095367432,717.293,325.718,0.9819999933242798,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
116,,,1.0,359.524,224.616,1.0,406.046,270.984,1.0,391.432,274.491,1.0,397.757,291.072,0.9890000224113464,,,1.0,299.51,234.288,0.8730000257492065,332.173,211.826,0.32899999618530273,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,260.621,430.243,0.9829999804496765,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,620.391,250.284,0.9990000128746033,659.571,289.016,0.890999972820282,643.086,285.891,0.9940000176429749,643.52,309.064,0.9860000014305115,,,1.0,581.065,227.66,0.9850000143051147,596.559,215.478,0.9919999837875366,716.494,325.285,0.9649999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
117,,,1.0,358.821,225.37,1.0,405.763,272.973,1.0,390.773,275.204,1.0,397.848,291.767,0.9959999918937683,,,1.0,299.126,234.671,0.828000009059906,332.015,212.11,0.5009999871253967,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,260.52,430.311,0.9789999723434448,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,620.427,249.74,0.9990000128746033,659.767,288.913,0.9919999837875366,642.498,289.288,0.9950000047683716,644.778,309.258,0.9980000257492065,683.233,259.796,0.19099999964237213,579.795,235.852,0.9710000157356262,594.678,216.429,0.996999979019165,715.966,325.392,0.9679999947547913,,,1.0,,,1.0,646.58,267.939,0.6259999871253967,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
118,,,1.0,358.168,226.146,1.0,404.145,272.846,1.0,389.966,275.144,1.0,397.301,292.032,0.9950000047683716,,,1.0,298.995,234.839,0.7950000166893005,324.191,219.481,0.4429999887943268,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,620.478,248.782,0.9990000128746033,659.839,288.557,0.9789999723434448,643.201,289.454,0.9959999918937683,644.636,308.714,0.996999979019165,690.496,259.632,0.28200000524520874,580.484,226.433,0.9700000286102295,594.862,217.322,0.9860000014305115,716.307,326.216,0.9900000095367432,,,1.0,723.673,332.428,0.3630000054836273,646.295,267.949,0.49399998784065247,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
119,,,1.0,357.371,226.401,1.0,403.567,272.736,1.0,389.184,275.49,1.0,396.924,292.154,0.9890000224113464,,,1.0,298.853,234.397,0.878000020980835,324.37,219.71,0.367000013589859,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,620.346,249.496,0.9990000128746033,659.354,289.814,0.9919999837875366,642.004,289.781,0.9929999709129333,644.075,309.387,0.9990000128746033,683.191,259.105,0.3050000071525574,580.594,235.481,0.9509999752044678,596.616,217.167,0.9929999709129333,715.367,325.756,0.9710000157356262,,,1.0,,,1.0,646.337,267.779,0.6759999990463257,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
120,,,1.0,357.195,226.605,1.0,402.177,273.295,1.0,393.501,275.406,1.0,390.765,292.4,0.9829999804496765,,,1.0,298.621,244.386,0.8560000061988831,324.025,219.985,0.2759999930858612,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,258.277,430.649,0.9890000224113464,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,620.575,250.319,0.9980000257492065,653.548,291.384,0.8510000109672546,642.901,291.256,0.9419999718666077,642.981,309.787,0.9919999837875366,,,1.0,580.838,235.78,0.9350000023841858,595.681,217.66,0.9950000047683716,715.346,326.151,0.9769999980926514,,,1.0,724.775,332.657,0.9049999713897705,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
121,,,1.0,357.872,225.438,1.0,401.885,273.544,1.0,391.251,275.855,1.0,390.352,292.883,0.9539999961853027,,,1.0,298.714,243.39,0.871999979019165,323.945,219.887,0.3869999945163727,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,258.287,430.416,0.9789999723434448,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,620.117,250.443,0.9980000257492065,652.914,291.885,0.7639999985694885,642.748,291.624,0.8920000195503235,642.586,309.501,0.9819999933242798,,,1.0,580.091,227.587,0.9670000076293945,594.885,217.171,0.9959999918937683,716.564,327.305,0.9160000085830688,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
122,,,1.0,356.809,225.856,1.0,400.866,274.908,1.0,392.245,275.865,1.0,389.471,292.72,0.9779999852180481,,,1.0,298.942,244.018,0.8840000033378601,324.626,218.194,0.7160000205039978,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,620.71,251.106,0.9959999918937683,,,1.0,644.129,283.939,0.4740000069141388,,,1.0,,,1.0,579.979,236.134,0.9110000133514404,594.274,212.125,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
123,,,1.0,356.159,226.218,1.0,399.712,276.96,1.0,390.823,277.155,1.0,388.578,294.296,0.9750000238418579,,,1.0,298.045,234.633,0.8939999938011169,324.328,219.822,0.20999999344348907,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,618.951,250.483,0.996999979019165,657.03,301.547,0.9660000205039978,638.708,293.89,0.9629999995231628,642.852,311.006,0.996999979019165,684.395,275.893,0.4580000042915344,579.139,236.565,0.9390000104904175,593.415,212.629,0.996999979019165,715.429,325.392,0.9570000171661377,578.906,354.921,0.4560000002384186,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
124,,,1.0,355.223,226.126,1.0,399.727,278.328,1.0,390.724,275.525,1.0,387.743,293.789,0.9860000014305115,,,1.0,293.63,234.616,0.925000011920929,324.18,219.86,0.19300000369548798,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,616.546,248.206,1.0,,,1.0,,,1.0,643.415,310.208,0.9819999933242798,,,1.0,574.757,226.262,0.9850000143051147,592.088,218.347,0.9950000047683716,714.947,325.13,0.9490000009536743,579.375,355.397,0.5400000214576721,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
125,,,1.0,353.472,226.148,1.0,399.683,277.782,1.0,389.634,274.97,1.0,387.105,293.737,0.9879999756813049,,,1.0,293.049,234.398,0.9580000042915344,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,616.716,246.038,1.0,,,1.0,637.338,291.04,0.7450000047683716,,,1.0,,,1.0,573.794,226.422,0.9929999709129333,592.787,213.566,0.9959999918937683,,,1.0,572.272,354.203,0.7319999933242798,,,1.0,628.936,355.032,0.14900000393390656,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
126,,,1.0,352.114,225.84,1.0,399.285,275.061,1.0,387.128,273.926,1.0,385.97,293.313,0.9649999737739563,,,1.0,293.162,234.899,0.9179999828338623,316.36,219.852,0.14900000393390656,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,614.913,245.245,1.0,653.089,299.613,0.9800000190734863,636.6,293.853,0.9950000047683716,641.825,311.074,0.9990000128746033,,,1.0,571.878,227.409,0.9929999709129333,,,1.0,709.318,324.479,0.5870000123977661,620.105,364.03,0.10599999874830246,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
127,,,1.0,350.351,226.078,1.0,398.077,275.78,1.0,387.399,273.538,1.0,385.228,292.775,0.9459999799728394,,,1.0,292.793,235.007,0.9279999732971191,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,614.252,244.889,1.0,652.743,298.941,0.9819999933242798,635.853,292.582,0.9980000257492065,641.081,310.361,0.9990000128746033,,,1.0,571.452,227.425,0.9900000095367432,589.632,212.727,0.9950000047683716,709.185,324.768,0.9549999833106995,,,1.0,,,1.0,628.674,347.833,0.23100000619888306,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
128,,,1.0,349.788,227.313,1.0,392.427,272.695,1.0,380.579,275.65,0.9990000128746033,382.729,292.526,0.8370000123977661,,,1.0,283.274,235.868,0.9100000262260437,316.079,217.788,0.597000002861023,,,1.0,,,1.0,,,1.0,395.586,332.31,0.6290000081062317,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,610.943,251.204,0.9950000047683716,645.281,297.869,0.9679999947547913,630.123,293.606,0.9959999918937683,641.991,310.284,1.0,,,1.0,565.509,235.843,0.8790000081062317,587.951,215.672,0.9940000176429749,708.63,314.339,0.8230000138282776,,,1.0,716.972,330.6,0.9829999804496765,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
129,,,1.0,341.776,228.441,1.0,387.466,276.646,1.0,379.522,278.068,1.0,381.808,292.022,0.9679999947547913,,,1.0,292.384,249.839,0.9570000171661377,315.333,217.247,0.7789999842643738,,,1.0,331.959,323.921,0.15600000321865082,,,1.0,395.761,331.951,0.10199999809265137,,,1.0,252.228,427.02,0.9470000267028809,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,604.661,251.392,0.9929999709129333,645.798,290.293,0.9580000042915344,628.031,290.812,0.8450000286102295,628.361,308.643,0.968999981880188,,,1.0,556.548,238.274,0.9169999957084656,,,1.0,701.725,328.353,0.9919999837875366,612.777,355.319,0.1080000028014183,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
130,,,1.0,334.356,233.159,1.0,378.035,278.543,1.0,366.319,278.192,1.0,371.811,292.337,0.6980000138282776,,,1.0,282.62,262.403,0.8029999732971191,300.224,216.458,0.9769999980926514,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,235.148,429.641,0.9909999966621399,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,594.443,249.624,0.9990000128746033,633.541,296.424,1.0,620.794,294.292,0.9980000257492065,626.785,308.045,1.0,660.039,252.795,0.4129999876022339,549.846,242.506,0.968999981880188,571.656,216.412,0.9829999804496765,692.897,325.113,0.8629999756813049,595.764,364.003,0.10899999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
131,,,1.0,326.178,232.091,1.0,370.809,278.904,1.0,357.813,280.653,1.0,355.735,293.546,0.7360000014305115,,,1.0,268.421,260.203,0.9399999976158142,291.569,217.566,0.9190000295639038,,,1.0,315.985,331.955,0.4819999933242798,,,1.0,,,1.0,,,1.0,235.157,428.058,0.9369999766349792,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,587.538,248.676,0.9990000128746033,628.161,300.611,0.7960000038146973,611.709,291.936,0.8370000123977661,622.254,311.81,0.9089999794960022,,,1.0,539.651,238.896,0.9890000224113464,562.58,216.119,0.9829999804496765,682.351,326.84,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
132,,,1.0,318.013,232.196,1.0,360.766,277.478,1.0,349.127,279.343,1.0,354.644,292.764,0.9010000228881836,,,1.0,266.736,260.129,0.9279999732971191,283.562,227.23,0.41499999165534973,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,576.897,249.646,1.0,618.432,296.738,0.996999979019165,605.756,291.676,0.9950000047683716,609.539,309.91,0.9990000128746033,,,1.0,533.11,243.438,0.9100000262260437,556.11,215.858,0.9789999723434448,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
133,,,1.0,310.759,231.54,1.0,353.184,279.283,0.9990000128746033,345.957,281.514,1.0,338.93,293.734,0.7649999856948853,,,1.0,260.377,261.896,0.9800000190734863,283.692,219.159,0.3269999921321869,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,212.69,428.542,0.8510000109672546,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,572.781,249.132,0.9980000257492065,,,1.0,596.29,292.19,0.34200000762939453,,,1.0,,,1.0,524.702,238.495,0.8769999742507935,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
