scorer,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000
81,,,1.0,252.111,219.45,1.0,,,1.0,277.203,233.453,1.0,281.904,241.786,1.0,,,1.0,212.655,246.247,0.9710000157356262,235.962,227.883,0.14900000393390656,,,1.0,251.288,292.921,0.9959999918937683,,,1.0,275.376,292.747,0.9179999828338623,,,1.0,220.133,243.997,0.4189999997615814,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.123,219.168,0.8970000147819519,785.259,206.536,1.0,805.094,225.874,0.996999979019165,800.146,223.058,1.0,799.996,235.162,1.0,,,1.0,758.142,217.486,1.0,763.479,204.58,0.9879999756813049,815.59,235.369,0.9990000128746033,740.887,258.564,0.9919999837875366,828.232,235.211,0.9449999928474426,779.786,283.061,0.8209999799728394,,,1.0,747.953,276.001,0.18700000643730164,,,1.0,,,1.0,,,1.0,,,1.0
82,,,1.0,258.253,217.16,1.0,,,1.0,275.069,234.192,0.9990000128746033,280.371,241.869,1.0,252.023,220.375,0.10000000149011612,236.685,224.698,0.9290000200271606,244.685,218.383,0.5410000085830688,277.11,257.908,0.7409999966621399,251.563,284.355,0.9860000014305115,,,1.0,275.57,293.097,0.9850000143051147,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,132.453,323.61,0.6140000224113464,,,1.0,142.296,350.121,0.9610000252723694,,,1.0,151.188,377.195,0.9990000128746033,813.819,219.332,0.7179999947547913,785.935,207.63,1.0,806.278,226.891,0.9929999709129333,800.842,225.514,1.0,801.227,236.261,1.0,821.695,229.938,0.7260000109672546,761.461,219.911,1.0,762.318,204.21,0.9330000281333923,815.242,235.21,0.9990000128746033,746.21,257.316,0.9729999899864197,829.9,235.601,0.9430000185966492,779.675,282.949,0.949999988079071,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
83,,,1.0,264.769,218.187,1.0,,,1.0,277.532,234.379,0.996999979019165,286.577,242.402,1.0,,,1.0,217.403,243.781,0.9929999709129333,250.366,217.66,0.7179999947547913,,,1.0,251.782,292.477,0.996999979019165,,,1.0,276.913,292.662,0.9900000095367432,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,132.342,323.958,0.6359999775886536,,,1.0,141.618,342.095,0.9869999885559082,,,1.0,151.571,375.565,0.9990000128746033,813.021,219.404,0.49799999594688416,782.684,211.08,1.0,809.159,230.301,0.9980000257492065,802.471,229.917,1.0,802.87,239.729,1.0,821.816,235.51,0.8360000252723694,763.369,221.981,1.0,768.636,214.651,0.8600000143051147,813.447,235.651,0.8560000061988831,746.888,256.081,0.9919999837875366,829.374,235.84,0.8360000252723694,779.673,284.083,0.9509999752044678,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
84,,,1.0,267.874,217.27,1.0,,,1.0,283.789,234.333,0.9829999804496765,286.808,242.432,0.9990000128746033,,,1.0,217.534,245.767,0.9580000042915344,259.844,220.051,0.24400000274181366,,,1.0,252.371,284.696,0.9829999804496765,,,1.0,283.419,293.734,0.843999981880188,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,196.718,331.481,0.9620000123977661,,,1.0,,,1.0,,,1.0,123.285,325.621,0.9950000047683716,,,1.0,147.301,343.248,0.9990000128746033,,,1.0,153.027,377.112,1.0,828.228,228.293,0.2840000092983246,787.045,203.279,1.0,809.55,232.797,0.9990000128746033,804.946,231.441,1.0,808.329,243.822,1.0,818.604,236.991,0.5109999775886536,765.297,223.182,1.0,770.587,214.625,0.9810000061988831,795.263,278.524,0.996999979019165,746.198,256.909,0.9940000176429749,,,1.0,780.017,284.317,0.6919999718666077,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
85,,,1.0,271.683,217.616,1.0,,,1.0,285.425,236.654,0.9750000238418579,288.813,245.185,0.9990000128746033,,,1.0,245.725,226.596,0.9070000052452087,249.629,217.993,0.7480000257492065,268.17,268.13,0.32600000500679016,252.382,292.65,0.9950000047683716,,,1.0,277.646,299.877,0.9549999833106995,,,1.0,227.933,235.954,0.10999999940395355,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,131.816,326.425,0.996999979019165,,,1.0,146.406,349.315,0.9869999885559082,,,1.0,151.921,377.82,0.9990000128746033,819.955,233.098,0.7820000052452087,793.154,209.882,1.0,814.381,235.192,1.0,808.307,237.663,1.0,811.01,245.036,1.0,,,1.0,766.014,219.066,1.0,775.797,213.96,0.9900000095367432,795.024,278.768,0.9959999918937683,746.383,262.353,0.9980000257492065,,,1.0,755.987,292.566,0.7900000214576721,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
86,,,1.0,269.246,220.112,1.0,,,1.0,285.762,236.746,0.8939999938011169,288.052,246.497,0.9950000047683716,,,1.0,246.59,226.186,0.9279999732971191,249.816,218.079,0.7839999794960022,,,1.0,252.779,283.972,0.9739999771118164,,,1.0,283.252,301.179,0.9679999947547913,,,1.0,227.977,244.086,0.30300000309944153,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,180.34,283.847,0.44699999690055847,,,1.0,,,1.0,107.752,325.387,0.9179999828338623,131.356,324.936,1.0,,,1.0,155.091,340.973,0.9409999847412109,,,1.0,153.636,382.906,0.9980000257492065,821.219,233.605,0.6069999933242798,792.661,208.572,1.0,815.347,239.226,0.9990000128746033,809.972,239.697,1.0,814.534,247.229,1.0,,,1.0,764.576,220.001,1.0,775.86,212.407,0.9890000224113464,827.772,236.695,0.2759999930858612,754.62,259.684,0.9810000061988831,,,1.0,764.007,276.209,0.22599999606609344,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
87,,,1.0,268.087,221.311,1.0,,,1.0,291.546,237.25,0.9679999947547913,293.522,247.381,1.0,,,1.0,228.28,244.932,0.9869999885559082,248.942,218.711,0.906000018119812,,,1.0,252.925,284.646,0.9670000076293945,,,1.0,289.956,299.993,0.9229999780654907,,,1.0,228.081,243.983,0.22699999809265137,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,205.252,331.678,0.8209999799728394,,,1.0,,,1.0,108.928,324.295,0.9200000166893005,131.547,325.725,0.9990000128746033,,,1.0,152.896,349.042,0.9779999852180481,,,1.0,154.778,384.89,0.9990000128746033,828.829,234.976,0.7940000295639038,795.104,210.574,1.0,815.659,239.34,1.0,808.225,238.817,1.0,813.122,248.208,1.0,,,1.0,768.139,223.622,1.0,777.456,213.917,0.9679999947547913,795.17,278.896,0.9959999918937683,757.571,265.858,0.9409999847412109,,,1.0,779.704,299.77,0.3230000138282776,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
88,,,1.0,271.281,221.912,1.0,,,1.0,292.73,242.064,0.972000002861023,294.933,247.4,0.9980000257492065,,,1.0,259.723,221.304,0.9049999713897705,250.95,219.209,0.7419999837875366,,,1.0,260.257,292.334,0.9829999804496765,,,1.0,293.765,293.023,0.9850000143051147,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,188.816,291.459,0.8009999990463257,,,1.0,,,1.0,116.596,323.66,0.9470000267028809,133.32,324.458,0.9980000257492065,,,1.0,153.17,350.237,0.9509999752044678,,,1.0,157.06,383.123,0.9990000128746033,829.142,228.461,0.4869999885559082,799.176,213.89,1.0,817.543,239.812,1.0,813.88,239.8,1.0,816.89,248.812,1.0,821.963,242.582,0.5490000247955322,774.874,223.484,1.0,783.418,215.093,0.9559999704360962,795.576,276.766,0.9549999833106995,748.173,259.91,0.8080000281333923,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,164.252,267.524,0.5419999957084656,,,1.0,,,1.0,,,1.0,,,1.0,116.95,324.747,0.9269999861717224,139.938,326.538,0.9990000128746033,,,1.0,156.932,340.754,0.9549999833106995,,,1.0,158.809,383.676,0.9990000128746033,834.753,228.747,0.6420000195503235,796.251,216.49,1.0,821.476,239.047,1.0,816.633,238.215,1.0,816.559,249.121,1.0,828.359,242.678,0.13500000536441803,778.354,226.71,1.0,780.761,214.507,0.9010000228881836,,,1.0,755.1,258.184,0.9860000014305115,,,1.0,763.818,284.022,0.12200000137090683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.664,249.33,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,141.743,269.274,0.9509999752044678,,,1.0,163.847,275.948,0.7300000190734863,,,1.0,,,1.0,,,1.0,,,1.0,116.951,324.112,0.9319999814033508,140.875,324.283,0.9990000128746033,,,1.0,156.535,341.898,0.9789999723434448,,,1.0,160.58,380.03,1.0,828.704,228.562,0.11900000274181366,797.381,214.012,1.0,828.356,239.828,0.9990000128746033,816.578,237.637,1.0,821.602,250.475,1.0,835.209,242.873,0.7310000061988831,779.798,226.376,0.9990000128746033,782.019,215.518,0.9129999876022339,,,1.0,748.867,263.157,0.9980000257492065,,,1.0,778.897,284.622,0.8930000066757202,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.072,243.65,0.996999979019165,187.747,245.018,0.8740000128746033,,,1.0,,,1.0,,,1.0,146.343,271.916,0.996999979019165,188.111,267.874,0.48899999260902405,171.663,258.892,0.972000002861023,,,1.0,,,1.0,,,1.0,,,1.0,121.924,323.635,0.9620000123977661,140.944,322.746,0.9980000257492065,140.627,348.11,0.9879999756813049,162.448,340.824,0.9959999918937683,139.799,364.278,0.48399999737739563,163.04,377.693,0.9990000128746033,828.906,228.494,0.16200000047683716,798.738,214.727,1.0,827.62,242.544,0.9990000128746033,819.926,237.455,1.0,822.478,250.596,1.0,835.832,243.637,0.7900000214576721,778.31,227.662,1.0,786.137,216.781,0.9819999933242798,796.063,268.142,0.9440000057220459,754.119,267.774,0.9869999885559082,,,1.0,779.461,288.914,0.843999981880188,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,188.05,291.68,0.33799999952316284,,,1.0,,,1.0,122.977,316.046,0.9800000190734863,148.343,322.948,0.9990000128746033,,,1.0,163.264,340.687,0.9909999966621399,,,1.0,164.51,375.752,1.0,835.2,228.385,0.19499999284744263,799.664,214.838,1.0,829.434,237.802,0.996999979019165,821.202,237.119,1.0,824.194,251.338,1.0,845.007,246.133,0.9710000157356262,779.5,227.56,1.0,781.665,216.881,0.9419999718666077,795.993,275.956,0.777999997138977,749.229,267.634,0.9779999852180481,,,1.0,772.42,291.5,0.37700000405311584,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,142.762,246.991,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,145.369,269.053,0.9559999704360962,,,1.0,,,1.0,189.919,292.005,0.8270000219345093,,,1.0,,,1.0,122.585,325.086,0.9700000286102295,148.199,318.361,0.9980000257492065,,,1.0,164.95,340.425,0.9929999709129333,,,1.0,163.28,374.226,0.9990000128746033,828.81,228.506,0.16899999976158142,803.184,216.917,1.0,826.918,243.554,0.996999979019165,820.653,236.006,0.9980000257492065,823.296,247.828,1.0,845.323,246.701,0.9049999713897705,780.08,228.741,1.0,787.921,217.565,0.9779999852180481,835.119,243.562,0.2029999941587448,754.757,268.92,0.9800000190734863,844.609,261.912,0.9490000009536743,772.001,292.12,0.20999999344348907,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,132.851,323.741,0.9440000057220459,158.744,312.784,0.9810000061988831,,,1.0,173.397,339.351,0.9929999709129333,,,1.0,164.606,373.404,0.996999979019165,,,1.0,802.611,216.269,1.0,828.021,235.822,0.9929999709129333,820.965,234.404,1.0,824.595,245.105,1.0,845.479,245.421,0.9470000267028809,779.558,228.487,1.0,789.666,216.974,0.9300000071525574,835.602,244.442,0.14900000393390656,754.343,269.732,0.9850000143051147,,,1.0,789.172,299.598,0.37400001287460327,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.5,228.686,0.3569999933242798,802.356,215.439,1.0,827.134,235.608,0.9990000128746033,819.494,233.094,1.0,824.013,244.378,1.0,845.212,245.451,0.9909999966621399,779.873,230.159,1.0,788.477,217.334,0.9070000052452087,795.792,276.458,0.9409999847412109,754.442,271.732,0.996999979019165,,,1.0,789.243,299.31,0.6970000267028809,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.164,228.392,0.39399999380111694,799.923,214.74,1.0,827.6,235.794,0.9990000128746033,820.899,232.697,1.0,825.99,244.312,1.0,839.315,242.436,0.9599999785423279,778.713,229.557,1.0,789.101,217.508,0.8320000171661377,796.142,275.999,0.9160000085830688,755.974,272.138,0.9980000257492065,,,1.0,789.738,299.353,0.7360000014305115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.957,240.834,1.0,204.334,244.187,0.46700000762939453,,,1.0,,,1.0,,,1.0,158.504,261.007,0.9959999918937683,,,1.0,183.141,251.384,0.8930000066757202,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,155.777,347.234,0.9829999804496765,,,1.0,155.516,373.436,0.9879999756813049,,,1.0,834.834,228.38,0.11699999868869781,799.641,213.953,1.0,826.771,235.364,0.9990000128746033,820.149,232.931,1.0,825.495,246.4,1.0,837.857,241.859,0.5170000195503235,779.569,229.48,1.0,787.67,217.888,0.5009999871253967,835.914,250.706,0.8429999947547913,755.876,272.608,0.9990000128746033,,,1.0,789.016,299.489,0.8880000114440918,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.537,241.663,0.9990000128746033,204.29,244.138,0.5899999737739563,,,1.0,,,1.0,,,1.0,165.593,258.27,0.9779999852180481,,,1.0,183.556,251.571,0.9539999961853027,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,834.753,233.595,0.12700000405311584,798.639,214.933,1.0,827.462,235.95,0.9980000257492065,820.114,234.088,1.0,825.294,246.213,1.0,836.252,237.804,0.3720000088214874,778.2,229.561,1.0,788.364,217.395,0.8389999866485596,844.297,251.378,0.9789999723434448,755.741,272.892,0.9990000128746033,844.218,260.231,0.9649999737739563,772.056,299.48,0.9330000281333923,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
