scorer,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,508.462,340.155,0.21899999678134918,,,1.0,,,1.0,,,1.0,436.258,388.716,0.8080000281333923,,,1.0,490.984,372.76,0.4819999933242798,,,1.0,490.895,380.399,0.7900000214576721
42,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,508.462,340.156,0.21899999678134918,,,1.0,,,1.0,,,1.0,436.283,388.732,0.8059999942779541,,,1.0,490.974,372.744,0.4790000021457672,,,1.0,490.905,380.403,0.7850000262260437
43,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,508.462,340.157,0.21899999678134918,,,1.0,,,1.0,,,1.0,436.283,388.732,0.8059999942779541,,,1.0,490.974,372.744,0.4790000021457672,,,1.0,490.905,380.403,0.7850000262260437
44,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,508.462,340.157,0.21899999678134918,,,1.0,,,1.0,,,1.0,436.283,388.732,0.8059999942779541,,,1.0,490.974,372.744,0.4790000021457672,,,1.0,490.905,380.403,0.7850000262260437
45,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,508.458,340.157,0.21799999475479126,,,1.0,,,1.0,,,1.0,436.255,388.746,0.8069999814033508,,,1.0,490.973,372.741,0.4779999852180481,,,1.0,490.898,380.401,0.7879999876022339
46,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,437.034,309.119,0.8080000281333923,,,1.0,,,1.0,508.71,340.155,0.36899998784065247,,,1.0,,,1.0,,,1.0,436.897,380.342,0.7319999933242798,,,1.0,491.044,372.725,0.7699999809265137,,,1.0,491.381,380.417,0.6269999742507935
47,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.685,308.868,0.7950000166893005,,,1.0,,,1.0,508.803,340.021,0.3889999985694885,,,1.0,,,1.0,,,1.0,436.969,380.374,0.7910000085830688,,,1.0,490.905,372.644,0.7929999828338623,,,1.0,491.282,380.531,0.6570000052452087
48,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.664,308.871,0.7940000295639038,,,1.0,,,1.0,508.882,340.088,0.414000004529953,,,1.0,,,1.0,,,1.0,436.953,380.356,0.7699999809265137,,,1.0,490.842,372.979,0.8529999852180481,,,1.0,,,1.0
49,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.615,308.941,0.8389999866485596,,,1.0,,,1.0,508.691,340.087,0.36800000071525574,,,1.0,,,1.0,,,1.0,436.924,380.326,0.7620000243186951,,,1.0,490.828,372.775,0.8190000057220459,,,1.0,,,1.0
50,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,508.641,340.129,0.35499998927116394,,,1.0,,,1.0,,,1.0,436.64,380.238,0.6359999775886536,,,1.0,491.139,372.748,0.890999972820282,,,1.0,492.068,387.645,0.6790000200271606
51,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.863,309.094,0.7789999842643738,,,1.0,,,1.0,508.897,339.938,0.36000001430511475,,,1.0,,,1.0,,,1.0,436.907,380.377,0.7129999995231628,,,1.0,491.385,371.923,0.8230000138282776,,,1.0,492.12,387.845,0.6269999742507935
52,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,508.92,339.943,0.36000001430511475,,,1.0,,,1.0,,,1.0,442.82,371.948,0.8690000176429749,,,1.0,491.364,371.912,0.859000027179718,,,1.0,492.05,387.84,0.656000018119812
53,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,508.835,339.997,0.34700000286102295,,,1.0,,,1.0,,,1.0,442.935,371.989,0.8420000076293945,,,1.0,491.345,371.778,0.8669999837875366,,,1.0,492.021,387.823,0.6019999980926514
54,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.597,309.189,0.7820000052452087,,,1.0,,,1.0,508.836,340.057,0.375,,,1.0,,,1.0,,,1.0,436.879,380.322,0.7129999995231628,,,1.0,491.52,371.739,0.8299999833106995,,,1.0,492.147,387.949,0.6179999709129333
55,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.553,309.273,0.7919999957084656,,,1.0,,,1.0,508.879,340.008,0.3840000033378601,,,1.0,,,1.0,,,1.0,442.513,371.964,0.9039999842643738,,,1.0,491.383,371.969,0.8629999756813049,,,1.0,492.146,387.839,0.6679999828338623
56,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.832,314.317,0.7170000076293945,,,1.0,,,1.0,509.085,339.876,0.49300000071525574,,,1.0,,,1.0,,,1.0,436.807,380.455,0.8650000095367432,,,1.0,485.94,372.778,0.7789999842643738,,,1.0,491.502,380.48,0.6909999847412109
57,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.863,314.292,0.6830000281333923,,,1.0,,,1.0,508.936,339.953,0.43299999833106995,,,1.0,,,1.0,,,1.0,436.939,380.55,0.8650000095367432,,,1.0,485.903,372.746,0.7170000076293945,,,1.0,491.501,380.625,0.7279999852180481
58,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,442.103,314.569,0.6690000295639038,,,1.0,,,1.0,509.051,339.928,0.5080000162124634,,,1.0,,,1.0,,,1.0,436.752,380.448,0.8709999918937683,,,1.0,485.979,372.816,0.7850000262260437,,,1.0,491.564,380.643,0.7279999852180481
59,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.793,314.613,0.6840000152587891,,,1.0,,,1.0,509.113,339.864,0.49300000071525574,,,1.0,,,1.0,,,1.0,437.349,371.991,0.9440000057220459,,,1.0,485.857,372.781,0.7020000219345093,,,1.0,491.566,380.588,0.7160000205039978
60,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.794,314.608,0.6759999990463257,,,1.0,,,1.0,509.08,339.96,0.5099999904632568,,,1.0,,,1.0,,,1.0,437.253,371.932,0.9430000185966492,,,1.0,485.772,372.813,0.7419999837875366,,,1.0,491.573,380.438,0.6570000052452087
61,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,508.716,348.27,0.17599999904632568,,,1.0,,,1.0,,,1.0,436.551,380.124,0.38499999046325684,,,1.0,491.196,372.197,0.5789999961853027,,,1.0,,,1.0
62,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,508.716,348.26,0.17399999499320984,,,1.0,,,1.0,,,1.0,443.33,380.239,0.4189999997615814,,,1.0,491.173,372.112,0.5569999814033508,,,1.0,,,1.0
63,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,508.722,348.251,0.17599999904632568,,,1.0,,,1.0,,,1.0,443.313,380.244,0.41600000858306885,,,1.0,491.165,372.161,0.5770000219345093,,,1.0,,,1.0
64,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,508.719,348.252,0.17299999296665192,,,1.0,,,1.0,,,1.0,436.564,380.121,0.382999986410141,,,1.0,491.168,372.169,0.5740000009536743,,,1.0,,,1.0
65,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,508.715,348.253,0.17100000381469727,,,1.0,,,1.0,,,1.0,436.55,380.117,0.37400001287460327,,,1.0,491.173,372.162,0.5640000104904175,,,1.0,,,1.0
66,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.818,309.83,0.9599999785423279,,,1.0,,,1.0,508.372,355.663,0.32199999690055847,,,1.0,,,1.0,,,1.0,437.268,380.47,0.824999988079071,,,1.0,485.318,378.52,0.75,,,1.0,,,1.0
67,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.816,309.829,0.9599999785423279,,,1.0,,,1.0,508.375,355.664,0.32199999690055847,,,1.0,,,1.0,,,1.0,437.268,380.47,0.824999988079071,,,1.0,485.32,378.52,0.75,,,1.0,,,1.0
68,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.824,309.844,0.9610000252723694,,,1.0,,,1.0,508.404,355.645,0.328000009059906,,,1.0,,,1.0,,,1.0,437.317,380.527,0.8410000205039978,,,1.0,485.295,378.449,0.765999972820282,,,1.0,,,1.0
69,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.874,309.95,0.9610000252723694,,,1.0,,,1.0,508.405,355.663,0.3240000009536743,,,1.0,,,1.0,,,1.0,437.207,380.436,0.7929999828338623,,,1.0,485.221,378.529,0.7639999985694885,,,1.0,,,1.0
70,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.912,310.006,0.9620000123977661,,,1.0,,,1.0,508.374,355.668,0.32499998807907104,,,1.0,,,1.0,,,1.0,437.166,380.421,0.8009999990463257,,,1.0,485.304,378.516,0.7630000114440918,,,1.0,,,1.0
71,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,508.541,348.141,0.36000001430511475,,,1.0,,,1.0,,,1.0,436.696,380.481,0.8700000047683716,,,1.0,492.58,378.386,0.7289999723434448,,,1.0,492.198,388.38,0.800000011920929
72,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,508.541,348.141,0.36000001430511475,,,1.0,,,1.0,,,1.0,436.696,380.481,0.8700000047683716,,,1.0,492.58,378.386,0.7289999723434448,,,1.0,492.198,388.381,0.800000011920929
73,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,508.541,348.141,0.36000001430511475,,,1.0,,,1.0,,,1.0,436.696,380.481,0.8700000047683716,,,1.0,492.58,378.386,0.7289999723434448,,,1.0,492.198,388.38,0.800000011920929
74,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.014,316.108,0.2029999941587448,,,1.0,,,1.0,508.585,348.155,0.37299999594688416,,,1.0,,,1.0,,,1.0,436.338,389.022,0.9490000009536743,,,1.0,492.707,379.113,0.5839999914169312,,,1.0,,,1.0
75,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.014,316.108,0.20600000023841858,,,1.0,,,1.0,508.525,348.131,0.36399999260902405,,,1.0,,,1.0,,,1.0,436.225,388.995,0.9509999752044678,,,1.0,492.677,379.104,0.5659999847412109,,,1.0,,,1.0
76,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,435.632,316.299,0.43299999833106995,,,1.0,,,1.0,509.421,348.558,0.5,,,1.0,,,1.0,,,1.0,436.309,389.074,0.9390000104904175,,,1.0,493.149,378.866,0.8980000019073486,,,1.0,493.717,396.394,0.878000020980835
77,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,435.606,316.332,0.4480000138282776,,,1.0,,,1.0,509.418,348.556,0.4970000088214874,,,1.0,,,1.0,,,1.0,436.342,389.034,0.9409999847412109,,,1.0,493.144,378.897,0.8989999890327454,,,1.0,493.723,396.383,0.8769999742507935
78,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,435.635,316.32,0.41499999165534973,,,1.0,,,1.0,509.447,348.569,0.49300000071525574,,,1.0,,,1.0,,,1.0,436.384,389.096,0.9490000009536743,,,1.0,492.983,378.979,0.9020000100135803,,,1.0,493.662,396.096,0.8889999985694885
79,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,435.503,316.38,0.45100000500679016,,,1.0,,,1.0,509.454,348.572,0.48899999260902405,,,1.0,,,1.0,,,1.0,436.379,389.068,0.9480000138282776,,,1.0,493.001,378.958,0.9100000262260437,,,1.0,493.706,396.115,0.8920000195503235
80,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,435.503,316.38,0.45100000500679016,,,1.0,,,1.0,509.454,348.572,0.48899999260902405,,,1.0,,,1.0,,,1.0,436.379,389.068,0.9480000138282776,,,1.0,493.001,378.958,0.9100000262260437,,,1.0,493.706,396.115,0.8920000195503235
81,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,509.226,355.684,0.6349999904632568,,,1.0,,,1.0,,,1.0,443.277,396.012,0.8119999766349792,,,1.0,492.661,379.232,0.8140000104904175,,,1.0,491.813,396.566,0.8389999866485596
82,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,509.247,355.713,0.6940000057220459,,,1.0,,,1.0,,,1.0,443.219,396.062,0.8299999833106995,,,1.0,492.659,379.112,0.8270000219345093,,,1.0,491.885,396.687,0.847000002861023
83,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,509.238,355.706,0.6790000200271606,,,1.0,,,1.0,,,1.0,443.098,396.159,0.8360000252723694,,,1.0,492.641,379.089,0.8450000286102295,,,1.0,491.865,396.698,0.847000002861023
84,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,509.185,355.769,0.671999990940094,,,1.0,,,1.0,,,1.0,443.21,396.068,0.8399999737739563,,,1.0,492.671,379.138,0.8029999732971191,,,1.0,491.762,396.631,0.8389999866485596
85,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,435.978,323.955,0.10100000351667404,,,1.0,,,1.0,509.152,355.801,0.6639999747276306,,,1.0,,,1.0,,,1.0,443.212,396.095,0.8320000171661377,,,1.0,492.659,379.197,0.8100000023841858,,,1.0,491.726,396.635,0.8370000123977661
86,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,443.994,323.877,0.21400000154972076,,,1.0,,,1.0,509.313,355.511,0.7250000238418579,,,1.0,,,1.0,,,1.0,442.474,388.829,0.8870000243186951,,,1.0,492.787,379.133,0.4909999966621399,,,1.0,491.939,396.34,0.7950000166893005
