scorer,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000
10,652.69,278.082,0.9800000190734863,554.826,258.027,0.972000002861023,622.381,310.06,1.0,590.718,303.947,1.0,603.057,338.719,1.0,,,1.0,492.08,308.303,0.5070000290870667,,,1.0,660.957,428.902,0.8690000176429749,468.1,411.659,0.34599998593330383,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,644.414,264.469,1.0,540.186,259.465,0.8240000009536743,608.667,312.08,1.0,580.357,307.274,1.0,591.05,335.401,1.0,659.228,323.349,0.23899999260902405,476.099,308.041,0.8019999861717224,,,1.0,658.403,444.045,0.828000009059906,459.284,396.189,0.796999990940094,,,1.0,561.852,396.739,0.25999999046325684,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,638.053,262.153,1.0,540.574,250.905,0.5339999794960022,604.281,316.861,1.0,573.49,313.319,1.0,585.748,341.845,1.0,643.971,324.689,0.42500001192092896,467.686,307.664,0.3840000033378601,,,1.0,648.255,438.508,0.9679999947547913,508.27,411.965,0.11299999803304672,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,634.71,265.565,0.9980000257492065,523.658,260.792,0.6610000133514404,599.019,319.257,1.0,569.675,317.118,1.0,579.091,346.891,1.0,,,1.0,475.557,308.35,0.4749999940395355,,,1.0,633.391,419.357,0.7139999866485596,507.969,412.23,0.4050000011920929,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,626.965,269.7,1.0,523.061,273.604,0.9990000128746033,592.005,330.976,1.0,560.497,330.944,1.0,576.205,354.981,1.0,642.91,316.413,0.17100000381469727,468.24,291.933,0.7919999957084656,,,1.0,634.906,442.509,0.8220000267028809,491.961,451.998,0.10999999940395355,,,1.0,,,1.0,,,1.0,,,1.0,627.867,451.756,0.515999972820282,,,1.0,,,1.0,,,1.0,,,1.0,20.412,45.129,0.7179999947547913,69.241,80.711,0.9950000047683716,55.606,76.533,0.9879999756813049,60.27,96.543,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,9.505,132.982,0.8059999942779541,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
15,622.024,275.212,0.996999979019165,519.625,275.451,1.0,593.617,332.343,1.0,560.376,334.334,1.0,573.686,359.66,1.0,,,1.0,474.506,307.774,0.925000011920929,,,1.0,636.126,467.754,0.3059999942779541,451.938,403.904,0.15399999916553497,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,25.947,44.882,0.8999999761581421,68.334,75.57,0.9950000047683716,52.296,72.961,0.9940000176429749,57.951,88.262,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,10.788,125.894,0.8240000009536743,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
16,624.211,277.318,1.0,521.286,280.254,1.0,595.409,337.427,1.0,562.541,334.191,1.0,578.12,359.847,1.0,635.184,308.062,0.4740000069141388,483.021,299.376,0.9509999752044678,,,1.0,,,1.0,484.216,436.077,0.11100000143051147,,,1.0,,,1.0,,,1.0,,,1.0,627.626,443.983,0.7919999957084656,,,1.0,,,1.0,,,1.0,85.351,44.536,0.9160000085830688,10.642,36.559,0.8040000200271606,66.283,66.89,0.9980000257492065,44.775,68.683,0.9980000257492065,54.325,85.902,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,84.068,131.821,0.125,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
17,627.205,273.839,1.0,519.655,280.787,1.0,594.088,333.786,1.0,562.074,329.144,1.0,576.736,356.83,1.0,634.918,298.921,0.8069999814033508,475.416,299.05,0.6169999837875366,,,1.0,,,1.0,483.72,451.813,0.7400000095367432,,,1.0,,,1.0,,,1.0,,,1.0,620.069,444.306,0.8820000290870667,,,1.0,,,1.0,,,1.0,,,1.0,10.528,36.025,0.7720000147819519,61.749,65.509,0.9929999709129333,42.996,64.864,0.9980000257492065,52.032,81.459,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
18,626.176,264.87,1.0,511.893,278.45,1.0,592.259,330.23,1.0,558.309,326.439,1.0,574.805,354.063,1.0,650.895,340.738,0.16500000655651093,475.091,298.295,0.8989999890327454,,,1.0,636.061,460.004,0.12099999934434891,459.745,421.253,0.6259999871253967,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,10.533,30.744,0.7649999856948853,60.289,65.242,0.996999979019165,41.34,65.106,0.9980000257492065,48.94,81.635,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
19,624.62,264.972,1.0,512.453,278.734,1.0,592.0,326.17,1.0,558.063,327.666,1.0,576.18,351.26,1.0,,,1.0,468.877,298.315,0.9359999895095825,,,1.0,,,1.0,451.282,420.191,0.8669999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,76.082,44.307,0.8679999709129333,12.236,36.337,0.7210000157356262,57.26,64.188,0.9769999980926514,38.186,64.904,0.9980000257492065,46.561,80.081,0.9990000128746033,75.939,83.771,0.164000004529953,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
20,625.44,263.668,1.0,510.116,274.145,1.0,592.374,321.228,1.0,558.138,324.174,1.0,577.289,355.823,1.0,643.658,301.644,0.20900000631809235,473.931,296.548,0.9919999837875366,468.385,267.358,0.16699999570846558,,,1.0,448.888,416.989,0.9819999933242798,,,1.0,507.679,459.674,0.1469999998807907,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,68.08,35.927,0.4000000059604645,,,1.0,51.347,65.779,0.9950000047683716,30.834,65.698,0.9959999918937683,38.887,83.46,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,76.354,107.829,0.26600000262260437,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
21,623.409,266.713,1.0,509.419,269.488,1.0,594.366,321.524,1.0,560.105,318.35,1.0,575.864,355.451,1.0,641.998,291.975,0.5370000004768372,467.995,297.618,0.9700000286102295,580.437,219.679,0.1289999932050705,,,1.0,547.907,443.869,0.20900000631809235,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,46.317,67.033,0.996999979019165,25.299,69.46,0.9940000176429749,34.42,85.054,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
22,616.688,258.676,1.0,505.328,265.013,1.0,587.54,317.374,1.0,554.753,319.734,1.0,571.216,348.273,1.0,635.628,284.568,0.33000001311302185,468.093,297.746,0.9649999737739563,466.933,266.43,0.43799999356269836,617.381,459.635,0.8759999871253967,554.694,444.537,0.5519999861717224,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,42.224,71.769,0.9940000176429749,23.786,72.223,0.9919999837875366,28.841,87.499,0.9890000224113464,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
23,616.222,253.533,1.0,503.896,262.394,1.0,582.322,314.308,1.0,552.777,311.919,1.0,564.264,340.369,1.0,636.216,291.935,0.2980000078678131,459.98,315.98,0.4399999976158142,,,1.0,617.84,443.18,0.7080000042915344,435.709,484.487,0.5410000085830688,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,36.001,76.365,0.8899999856948853,15.91,74.904,0.9049999713897705,24.085,90.106,0.9490000009536743,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
24,614.676,254.049,1.0,496.95,254.586,1.0,581.738,309.07,1.0,544.013,306.591,1.0,560.928,337.615,1.0,619.427,283.613,0.9549999833106995,453.373,277.063,0.7369999885559082,540.241,203.951,0.10199999809265137,601.696,459.032,0.8019999861717224,428.303,363.906,0.8119999766349792,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,68.721,53.378,0.9750000238418579,,,1.0,29.672,77.995,0.984000027179718,12.277,75.165,0.9629999995231628,20.405,89.999,0.9620000123977661,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
25,613.34,257.386,1.0,497.609,253.046,1.0,579.505,302.182,1.0,542.868,301.617,1.0,559.077,342.1,1.0,625.557,308.048,0.8640000224113464,452.228,276.121,0.3449999988079071,,,1.0,601.945,445.119,0.953000009059906,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,58.678,53.604,0.9769999980926514,,,1.0,28.643,80.001,0.9980000257492065,6.338,77.864,0.9369999766349792,12.997,90.469,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
26,607.593,252.901,1.0,492.138,247.378,1.0,575.4,302.524,1.0,539.843,303.651,1.0,552.684,338.271,1.0,619.127,290.171,0.4480000138282776,457.631,282.004,0.9940000176429749,459.365,250.49,0.1340000033378601,596.385,444.512,0.29600000381469727,428.116,443.82,0.19099999964237213,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,57.813,49.424,0.9850000143051147,4.126,35.825,0.18299999833106995,25.223,76.9,0.996999979019165,6.228,75.321,0.6710000038146973,9.02,89.007,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
27,609.95,247.898,1.0,491.302,246.267,1.0,569.671,299.577,1.0,535.57,300.033,1.0,551.04,328.271,1.0,618.337,291.75,0.8769999742507935,459.02,291.2,0.9990000128746033,467.029,251.298,0.18799999356269836,586.526,452.23,0.5659999847412109,444.481,476.307,0.30300000309944153,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,52.206,41.975,0.9929999709129333,,,1.0,20.788,73.187,0.9909999966621399,5.566,75.279,0.1889999955892563,7.733,86.241,0.9860000014305115,52.161,75.58,0.11400000005960464,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
28,611.448,246.558,1.0,495.095,242.416,1.0,576.673,298.456,1.0,538.894,290.559,1.0,553.715,325.886,1.0,612.009,370.832,0.23499999940395355,460.401,282.46,0.9990000128746033,466.078,246.176,0.3709999918937683,586.804,451.729,0.47200000286102295,422.859,339.323,0.8970000147819519,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,53.494,34.624,0.9929999709129333,,,1.0,19.54,68.885,0.9039999842643738,,,1.0,11.9,84.253,0.43799999356269836,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
29,614.08,248.292,1.0,496.332,246.436,1.0,579.752,287.433,1.0,540.126,284.791,1.0,557.477,320.567,1.0,635.209,284.479,0.19200000166893005,457.9,278.38,0.9750000238418579,467.998,245.548,0.39800000190734863,,,1.0,590.057,445.638,0.9559999704360962,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,43.078,26.502,0.8019999861717224,,,1.0,12.495,52.888,0.7360000014305115,,,1.0,4.38,77.302,0.5690000057220459,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
30,613.12,243.963,0.9990000128746033,505.015,250.312,1.0,586.164,289.067,1.0,549.175,289.074,1.0,562.481,321.262,1.0,,,1.0,467.998,279.604,0.9710000157356262,,,1.0,619.267,380.871,0.37400001287460327,415.656,418.577,0.972000002861023,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,636.161,257.328,0.9990000128746033,512.548,246.92,1.0,593.546,296.142,1.0,559.121,288.38,1.0,570.817,325.044,1.0,,,1.0,475.608,283.805,0.8759999871253967,483.947,235.864,0.2549999952316284,,,1.0,594.837,444.781,0.843999981880188,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,641.751,261.975,1.0,524.753,252.321,1.0,608.414,300.875,1.0,571.485,300.102,1.0,588.397,340.754,1.0,612.075,403.78,0.1379999965429306,476.015,283.935,0.546999990940094,,,1.0,,,1.0,596.192,451.777,0.5609999895095825,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,658.217,265.252,0.9919999837875366,535.266,254.45,1.0,617.926,315.97,1.0,586.905,310.829,1.0,598.906,347.713,1.0,,,1.0,491.907,339.997,0.21699999272823334,441.814,340.703,0.46000000834465027,,,1.0,433.304,427.75,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,44.421,12.207,0.9620000123977661,,,1.0,22.087,44.072,0.9399999976158142,,,1.0,10.329,61.896,0.33000001311302185,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
34,673.404,258.901,1.0,546.037,263.272,1.0,633.729,322.385,1.0,594.565,319.634,1.0,607.62,349.659,1.0,,,1.0,500.365,283.656,0.35199999809265137,,,1.0,,,1.0,443.571,417.152,0.9800000190734863,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,53.424,14.52,0.9620000123977661,,,1.0,28.617,44.357,0.9419999718666077,12.038,43.841,0.1550000011920929,11.146,62.371,0.48500001430511475,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
35,674.78,253.727,0.9980000257492065,553.351,263.31,1.0,642.753,324.359,1.0,601.978,319.463,1.0,619.142,354.59,1.0,,,1.0,507.653,291.598,0.5540000200271606,,,1.0,,,1.0,451.32,445.434,0.9359999895095825,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,59.667,12.342,0.9139999747276306,,,1.0,36.397,45.199,0.9430000185966492,13.092,42.849,0.6520000100135803,20.881,61.49,0.6019999980926514,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
36,685.966,266.116,0.9800000190734863,555.94,260.931,0.9959999918937683,651.199,327.199,1.0,608.272,319.479,1.0,622.786,354.356,1.0,,,1.0,515.926,284.042,0.17800000309944153,,,1.0,,,1.0,451.033,435.84,0.8690000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,685.591,265.939,0.9850000143051147,567.958,254.978,1.0,655.068,322.523,1.0,614.705,320.216,1.0,629.758,354.78,1.0,,,1.0,522.931,283.849,0.9049999713897705,,,1.0,642.365,465.67,0.8920000195503235,461.968,433.717,0.9629999995231628,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,73.601,11.524,0.9629999995231628,,,1.0,45.717,46.234,0.9869999885559082,27.353,44.377,0.9020000100135803,33.878,61.152,0.9660000205039978,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
38,691.796,245.158,0.9959999918937683,575.531,249.232,1.0,661.067,320.205,1.0,617.795,315.579,1.0,637.224,351.041,1.0,,,1.0,523.787,276.383,0.6909999847412109,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,75.122,11.384,0.7749999761581421,,,1.0,51.377,45.777,0.9879999756813049,33.539,44.443,0.9390000104904175,40.992,57.432,0.9869999885559082,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
39,684.667,236.108,0.9629999995231628,575.934,248.074,1.0,666.53,315.557,1.0,624.057,311.747,1.0,640.371,350.425,1.0,,,1.0,524.082,275.365,0.9110000133514404,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,81.073,11.947,0.9679999947547913,9.559,13.113,0.574999988079071,58.354,45.215,0.9950000047683716,37.514,43.516,0.9629999995231628,44.215,58.527,0.9779999852180481,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
40,701.399,267.23,0.7960000038146973,578.874,245.988,1.0,668.298,315.405,1.0,631.51,308.13,1.0,644.127,346.711,1.0,715.089,307.155,0.9760000109672546,532.892,266.545,0.9179999828338623,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,91.639,20.269,0.24899999797344208,10.884,12.167,0.4659999907016754,67.496,42.504,0.9919999837875366,48.578,42.594,0.9539999961853027,55.963,57.391,0.972000002861023,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
41,724.503,292.735,0.47200000286102295,583.954,244.514,1.0,675.568,308.416,1.0,632.81,305.402,1.0,651.133,343.573,1.0,,,1.0,555.949,283.961,0.414000004529953,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,19.266,11.966,0.5580000281333923,73.972,45.583,0.9900000095367432,54.926,42.926,0.9679999947547913,66.856,60.19,0.9449999928474426,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
42,700.201,235.111,0.9340000152587891,587.232,240.498,1.0,680.04,308.047,1.0,638.219,302.416,1.0,654.152,341.869,1.0,683.875,229.117,0.32199999690055847,532.663,276.181,0.8410000205039978,540.496,228.299,0.414000004529953,,,1.0,591.7,498.881,0.9440000057220459,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,107.732,28.092,0.11699999868869781,26.06,13.295,0.6259999871253967,79.585,45.554,0.9829999804496765,65.419,44.758,0.9879999756813049,73.295,61.093,0.9860000014305115,,,1.0,9.987,84.83,0.16300000250339508,,,1.0,,,1.0,44.048,171.838,0.13199999928474426,,,1.0,,,1.0,,,1.0,20.793,165.179,0.5619999766349792,,,1.0,,,1.0,,,1.0,,,1.0
